Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
4603     4.00866718e+06    9.51420740e-01   -5.55618935e-03   -7.06217188e-03   -3.77742604e+00   -4.65682621e-01    6.11184018e-02
4604     4.01790811e+06    9.51417431e-01   -5.56856244e-03   -7.12940547e-03   -3.76872536e+00   -4.65646226e-01    6.12545066e-02
4605     4.02717034e+06    9.51414108e-01   -5.58096111e-03   -7.19631456e-03   -3.76004466e+00   -4.65609668e-01    6.13908926e-02
4606     4.03645393e+06    9.51410769e-01   -5.59338539e-03   -7.26290054e-03   -3.75138390e+00   -4.65572947e-01    6.15275604e-02
4607     4.04575892e+06    9.51407416e-01   -5.60583532e-03   -7.32916485e-03   -3.74274302e+00   -4.65536063e-01    6.16645104e-02
4608     4.05508535e+06    9.51404048e-01   -5.61831095e-03   -7.39510889e-03   -3.73412199e+00   -4.65499014e-01    6.18017430e-02
4609     4.06443329e+06    9.51400665e-01   -5.63081231e-03   -7.46073406e-03   -3.72552076e+00   -4.65461800e-01    6.19392586e-02
4610     4.07380278e+06    9.51397267e-01   -5.64333943e-03   -7.52604176e-03   -3.71693928e+00   -4.65424420e-01    6.20770578e-02
4611     4.08319386e+06    9.51393854e-01   -5.65589237e-03   -7.59103338e-03   -3.70837751e+00   -4.65386874e-01    6.22151408e-02
4612     4.09260660e+06    9.51390425e-01   -5.66847116e-03   -7.65571030e-03   -3.69983539e+00   -4.65349160e-01    6.23535082e-02
4613     4.10204103e+06    9.51386981e-01   -5.68107583e-03   -7.72007389e-03   -3.69131290e+00   -4.65311279e-01    6.24921603e-02
4614     4.11149721e+06    9.51383522e-01   -5.69370644e-03   -7.78412552e-03   -3.68280997e+00   -4.65273229e-01    6.26310977e-02
4615     4.12097519e+06    9.51380048e-01   -5.70636300e-03   -7.84786657e-03   -3.67432657e+00   -4.65235010e-01    6.27703207e-02
4616     4.13047502e+06    9.51376558e-01   -5.71904558e-03   -7.91129837e-03   -3.66586265e+00   -4.65196620e-01    6.29098297e-02
4617     4.13999675e+06    9.51373053e-01   -5.73175419e-03   -7.97442228e-03   -3.65741817e+00   -4.65158060e-01    6.30496252e-02
4618     4.14954043e+06    9.51369531e-01   -5.74448889e-03   -8.03723964e-03   -3.64899307e+00   -4.65119328e-01    6.31897076e-02
4619     4.15910610e+06    9.51365995e-01   -5.75724971e-03   -8.09975180e-03   -3.64058733e+00   -4.65080424e-01    6.33300773e-02
4620     4.16869383e+06    9.51362442e-01   -5.77003669e-03   -8.16196007e-03   -3.63220088e+00   -4.65041347e-01    6.34707348e-02
4621     4.17830367e+06    9.51358874e-01   -5.78284986e-03   -8.22386579e-03   -3.62383370e+00   -4.65002096e-01    6.36116805e-02
4622     4.18793565e+06    9.51355290e-01   -5.79568928e-03   -8.28547027e-03   -3.61548573e+00   -4.64962671e-01    6.37529148e-02
4623     4.19758984e+06    9.51351690e-01   -5.80855497e-03   -8.34677481e-03   -3.60715692e+00   -4.64923070e-01    6.38944381e-02
4624     4.20726628e+06    9.51348074e-01   -5.82144697e-03   -8.40778074e-03   -3.59884724e+00   -4.64883294e-01    6.40362509e-02
4625     4.21696503e+06    9.51344442e-01   -5.83436533e-03   -8.46848933e-03   -3.59055664e+00   -4.64843340e-01    6.41783536e-02
4626     4.22668614e+06    9.51340794e-01   -5.84731008e-03   -8.52890189e-03   -3.58228508e+00   -4.64803209e-01    6.43207466e-02
4627     4.23642966e+06    9.51337129e-01   -5.86028125e-03   -8.58901970e-03   -3.57403252e+00   -4.64762900e-01    6.44634302e-02
4628     4.24619564e+06    9.51333448e-01   -5.87327890e-03   -8.64884404e-03   -3.56579890e+00   -4.64722412e-01    6.46064051e-02
4629     4.25598413e+06    9.51329751e-01   -5.88630305e-03   -8.70837618e-03   -3.55758418e+00   -4.64681744e-01    6.47496715e-02
4630     4.26579519e+06    9.51326038e-01   -5.89935374e-03   -8.76761739e-03   -3.54938833e+00   -4.64640896e-01    6.48932298e-02
4631     4.27562886e+06    9.51322308e-01   -5.91243101e-03   -8.82656893e-03   -3.54121130e+00   -4.64599866e-01    6.50370806e-02
4632     4.28548520e+06    9.51318561e-01   -5.92553491e-03   -8.88523205e-03   -3.53305305e+00   -4.64558654e-01    6.51812242e-02
4633     4.29536427e+06    9.51314798e-01   -5.93866546e-03   -8.94360801e-03   -3.52491352e+00   -4.64517259e-01    6.53256611e-02
4634     4.30526610e+06    9.51311018e-01   -5.95182271e-03   -9.00169805e-03   -3.51679269e+00   -4.64475681e-01    6.54703916e-02
4635     4.31519077e+06    9.51307222e-01   -5.96500670e-03   -9.05950340e-03   -3.50869050e+00   -4.64433918e-01    6.56154161e-02
4636     4.32513831e+06    9.51303408e-01   -5.97821745e-03   -9.11702529e-03   -3.50060692e+00   -4.64391970e-01    6.57607352e-02
4637     4.33510878e+06    9.51299578e-01   -5.99145501e-03   -9.17426495e-03   -3.49254189e+00   -4.64349836e-01    6.59063492e-02
4638     4.34510224e+06    9.51295731e-01   -6.00471942e-03   -9.23122360e-03   -3.48449538e+00   -4.64307515e-01    6.60522585e-02
4639     4.35511874e+06    9.51291866e-01   -6.01801072e-03   -9.28790245e-03   -3.47646735e+00   -4.64265007e-01    6.61984635e-02
4640     4.36515832e+06    9.51287985e-01   -6.03132894e-03   -9.34430271e-03   -3.46845775e+00   -4.64222310e-01    6.63449646e-02
4641     4.37522105e+06    9.51284086e-01   -6.04467411e-03   -9.40042557e-03   -3.46046654e+00   -4.64179424e-01    6.64917623e-02
4642     4.38530698e+06    9.51280170e-01   -6.05804629e-03   -9.45627224e-03   -3.45249368e+00   -4.64136348e-01    6.66388570e-02
4643     4.39541615e+06    9.51276237e-01   -6.07144549e-03   -9.51184390e-03   -3.44453912e+00   -4.64093082e-01    6.67862491e-02
4644     4.40554864e+06    9.51272286e-01   -6.08487177e-03   -9.56714173e-03   -3.43660283e+00   -4.64049623e-01    6.69339389e-02
4645     4.41570447e+06    9.51268318e-01   -6.09832516e-03   -9.62216692e-03   -3.42868476e+00   -4.64005973e-01    6.70819269e-02
4646     4.42588372e+06    9.51264332e-01   -6.11180569e-03   -9.67692064e-03   -3.42078487e+00   -4.63962129e-01    6.72302136e-02
4647     4.43608644e+06    9.51260329e-01   -6.12531341e-03   -9.73140405e-03   -3.41290311e+00   -4.63918091e-01    6.73787992e-02
4648     4.44631267e+06    9.51256307e-01   -6.13884834e-03   -9.78561831e-03   -3.40503945e+00   -4.63873858e-01    6.75276843e-02
4649     4.45656248e+06    9.51252269e-01   -6.15241053e-03   -9.83956458e-03   -3.39719385e+00   -4.63829430e-01    6.76768692e-02
4650     4.46683592e+06    9.51248212e-01   -6.16600002e-03   -9.89324401e-03   -3.38936626e+00   -4.63784805e-01    6.78263543e-02
4651     4.47713304e+06    9.51244137e-01   -6.17961683e-03   -9.94665774e-03   -3.38155664e+00   -4.63739982e-01    6.79761400e-02
4652     4.48745390e+06    9.51240044e-01   -6.19326101e-03   -9.99980691e-03   -3.37376494e+00   -4.63694962e-01    6.81262268e-02
4653     4.49779855e+06    9.51235933e-01   -6.20693259e-03   -1.00526927e-02   -3.36599114e+00   -4.63649743e-01    6.82766150e-02
4654     4.50816705e+06    9.51231804e-01   -6.22063162e-03   -1.01053161e-02   -3.35823519e+00   -4.63604323e-01    6.84273050e-02
4655     4.51855944e+06    9.51227657e-01   -6.23435811e-03   -1.01576784e-02   -3.35049704e+00   -4.63558703e-01    6.85782973e-02
4656     4.52897580e+06    9.51223492e-01   -6.24811212e-03   -1.02097806e-02   -3.34277665e+00   -4.63512882e-01    6.87295922e-02
4657     4.53941617e+06    9.51219308e-01   -6.26189368e-03   -1.02616238e-02   -3.33507399e+00   -4.63466858e-01    6.88811901e-02
4658     4.54988060e+06    9.51215105e-01   -6.27570282e-03   -1.03132092e-02   -3.32738901e+00   -4.63420631e-01    6.90330914e-02
4659     4.56036916e+06    9.51210884e-01   -6.28953959e-03   -1.03645379e-02   -3.31972168e+00   -4.63374200e-01    6.91852966e-02
4660     4.57088190e+06    9.51206645e-01   -6.30340400e-03   -1.04156109e-02   -3.31207195e+00   -4.63327563e-01    6.93378060e-02
4661     4.58141887e+06    9.51202386e-01   -6.31729611e-03   -1.04664293e-02   -3.30443978e+00   -4.63280721e-01    6.94906200e-02
4662     4.59198013e+06    9.51198109e-01   -6.33121595e-03   -1.05169943e-02   -3.29682513e+00   -4.63233673e-01    6.96437390e-02
4663     4.60256574e+06    9.51193813e-01   -6.34516355e-03   -1.05673068e-02   -3.28922796e+00   -4.63186417e-01    6.97971634e-02
4664     4.61317575e+06    9.51189498e-01   -6.35913895e-03   -1.06173681e-02   -3.28164823e+00   -4.63138952e-01    6.99508936e-02
4665     4.62381021e+06    9.51185164e-01   -6.37314218e-03   -1.06671790e-02   -3.27408590e+00   -4.63091278e-01    7.01049300e-02
4666     4.63446920e+06    9.51180811e-01   -6.38717328e-03   -1.07167408e-02   -3.26654093e+00   -4.63043394e-01    7.02592729e-02
4667     4.64515275e+06    9.51176439e-01   -6.40123229e-03   -1.07660544e-02   -3.25901329e+00   -4.62995299e-01    7.04139228e-02
4668     4.65586094e+06    9.51172047e-01   -6.41531924e-03   -1.08151210e-02   -3.25150292e+00   -4.62946992e-01    7.05688800e-02
4669     4.66659380e+06    9.51167636e-01   -6.42943416e-03   -1.08639415e-02   -3.24400979e+00   -4.62898472e-01    7.07241449e-02
4670     4.67735141e+06    9.51163206e-01   -6.44357709e-03   -1.09125170e-02   -3.23653387e+00   -4.62849738e-01    7.08797180e-02
4671     4.68813382e+06    9.51158756e-01   -6.45774806e-03   -1.09608486e-02   -3.22907511e+00   -4.62800790e-01    7.10355995e-02
4672     4.69894109e+06    9.51154287e-01   -6.47194711e-03   -1.10089372e-02   -3.22163346e+00   -4.62751626e-01    7.11917899e-02
4673     4.70977326e+06    9.51149798e-01   -6.48617428e-03   -1.10567839e-02   -3.21420890e+00   -4.62702246e-01    7.13482896e-02
4674     4.72063041e+06    9.51145289e-01   -6.50042959e-03   -1.11043897e-02   -3.20680139e+00   -4.62652649e-01    7.15050988e-02
4675     4.73151259e+06    9.51140760e-01   -6.51471309e-03   -1.11517557e-02   -3.19941088e+00   -4.62602833e-01    7.16622181e-02
4676     4.74241985e+06    9.51136212e-01   -6.52902480e-03   -1.11988828e-02   -3.19203733e+00   -4.62552798e-01    7.18196478e-02
4677     4.75335226e+06    9.51131643e-01   -6.54336477e-03   -1.12457720e-02   -3.18468071e+00   -4.62502543e-01    7.19773882e-02
4678     4.76430987e+06    9.51127054e-01   -6.55773301e-03   -1.12924244e-02   -3.17734097e+00   -4.62452067e-01    7.21354398e-02
4679     4.77529274e+06    9.51122446e-01   -6.57212958e-03   -1.13388410e-02   -3.17001808e+00   -4.62401370e-01    7.22938028e-02
4680     4.78630092e+06    9.51117816e-01   -6.58655450e-03   -1.13850227e-02   -3.16271200e+00   -4.62350449e-01    7.24524778e-02
4681     4.79733449e+06    9.51113167e-01   -6.60100780e-03   -1.14309705e-02   -3.15542270e+00   -4.62299305e-01    7.26114649e-02
4682     4.80839348e+06    9.51108497e-01   -6.61548953e-03   -1.14766854e-02   -3.14815012e+00   -4.62247936e-01    7.27707647e-02
4683     4.81947798e+06    9.51103807e-01   -6.62999970e-03   -1.15221684e-02   -3.14089424e+00   -4.62196341e-01    7.29303775e-02
4684     4.83058802e+06    9.51099096e-01   -6.64453837e-03   -1.15674205e-02   -3.13365501e+00   -4.62144520e-01    7.30903036e-02
4685     4.84172368e+06    9.51094364e-01   -6.65910555e-03   -1.16124426e-02   -3.12643240e+00   -4.62092471e-01    7.32505435e-02
4686     4.85288500e+06    9.51089612e-01   -6.67370128e-03   -1.16572356e-02   -3.11922636e+00   -4.62040194e-01    7.34110974e-02
4687     4.86407206e+06    9.51084838e-01   -6.68832560e-03   -1.17018007e-02   -3.11203687e+00   -4.61987688e-01    7.35719657e-02
4688     4.87528490e+06    9.51080044e-01   -6.70297854e-03   -1.17461386e-02   -3.10486387e+00   -4.61934951e-01    7.37331489e-02
4689     4.88652359e+06    9.51075229e-01   -6.71766013e-03   -1.17902503e-02   -3.09770735e+00   -4.61881983e-01    7.38946472e-02
4690     4.89778819e+06    9.51070392e-01   -6.73237040e-03   -1.18341369e-02   -3.09056724e+00   -4.61828782e-01    7.40564610e-02
4691     4.90907876e+06    9.51065535e-01   -6.74710938e-03   -1.18777992e-02   -3.08344353e+00   -4.61775349e-01    7.42185907e-02
4692     4.92039536e+06    9.51060656e-01   -6.76187711e-03   -1.19212381e-02   -3.07633617e+00   -4.61721681e-01    7.43810366e-02
4693     4.93173804e+06    9.51055756e-01   -6.77667362e-03   -1.19644546e-02   -3.06924511e+00   -4.61667778e-01    7.45437991e-02
4694     4.94310687e+06    9.51050834e-01   -6.79149895e-03   -1.20074497e-02   -3.06217034e+00   -4.61613639e-01    7.47068785e-02
4695     4.95450191e+06    9.51045891e-01   -6.80635311e-03   -1.20502241e-02   -3.05511180e+00   -4.61559263e-01    7.48702752e-02
4696     4.96592321e+06    9.51040926e-01   -6.82123616e-03   -1.20927789e-02   -3.04806946e+00   -4.61504648e-01    7.50339895e-02
4697     4.97737085e+06    9.51035939e-01   -6.83614810e-03   -1.21351150e-02   -3.04104329e+00   -4.61449795e-01    7.51980218e-02
4698     4.98884487e+06    9.51030931e-01   -6.85108899e-03   -1.21772332e-02   -3.03403324e+00   -4.61394702e-01    7.53623724e-02
4699     5.00034535e+06    9.51025900e-01   -6.86605884e-03   -1.22191346e-02   -3.02703928e+00   -4.61339367e-01    7.55270416e-02
4700     5.01187234e+06    9.51020848e-01   -6.88105770e-03   -1.22608198e-02   -3.02006137e+00   -4.61283790e-01    7.56920299e-02
4701     5.02342590e+06    9.51015774e-01   -6.89608558e-03   -1.23022899e-02   -3.01309947e+00   -4.61227971e-01    7.58573375e-02
4702     5.03500609e+06    9.51010677e-01   -6.91114253e-03   -1.23435458e-02   -3.00615356e+00   -4.61171907e-01    7.60229648e-02
4703     5.04661298e+06    9.51005558e-01   -6.92622857e-03   -1.23845883e-02   -2.99922358e+00   -4.61115599e-01    7.61889121e-02
4704     5.05824662e+06    9.51000417e-01   -6.94134373e-03   -1.24254183e-02   -2.99230951e+00   -4.61059044e-01    7.63551797e-02
4705     5.06990708e+06    9.50995253e-01   -6.95648804e-03   -1.24660367e-02   -2.98541131e+00   -4.61002242e-01    7.65217680e-02
4706     5.08159443e+06    9.50990067e-01   -6.97166154e-03   -1.25064443e-02   -2.97852893e+00   -4.60945192e-01    7.66886774e-02
4707     5.09330871e+06    9.50984858e-01   -6.98686425e-03   -1.25466421e-02   -2.97166236e+00   -4.60887893e-01    7.68559081e-02
4708     5.10505000e+06    9.50979626e-01   -7.00209621e-03   -1.25866308e-02   -2.96481154e+00   -4.60830344e-01    7.70234604e-02
4709     5.11681836e+06    9.50974371e-01   -7.01735743e-03   -1.26264114e-02   -2.95797644e+00   -4.60772543e-01    7.71913348e-02
4710     5.12861384e+06    9.50969094e-01   -7.03264796e-03   -1.26659846e-02   -2.95115703e+00   -4.60714491e-01    7.73595315e-02
4711     5.14043652e+06    9.50963793e-01   -7.04796782e-03   -1.27053514e-02   -2.94435327e+00   -4.60656185e-01    7.75280508e-02
4712     5.15228645e+06    9.50958470e-01   -7.06331703e-03   -1.27445126e-02   -2.93756512e+00   -4.60597625e-01    7.76968931e-02
4713     5.16416369e+06    9.50953123e-01   -7.07869564e-03   -1.27834690e-02   -2.93079255e+00   -4.60538810e-01    7.78660586e-02
4714     5.17606832e+06    9.50947753e-01   -7.09410367e-03   -1.28222215e-02   -2.92403552e+00   -4.60479738e-01    7.80355478e-02
4715     5.18800039e+06    9.50942359e-01   -7.10954114e-03   -1.28607708e-02   -2.91729400e+00   -4.60420409e-01    7.82053609e-02
4716     5.19995997e+06    9.50936942e-01   -7.12500809e-03   -1.28991179e-02   -2.91056794e+00   -4.60360821e-01    7.83754982e-02
4717     5.21194711e+06    9.50931502e-01   -7.14050454e-03   -1.29372635e-02   -2.90385733e+00   -4.60300974e-01    7.85459601e-02
4718     5.22396189e+06    9.50926037e-01   -7.15603052e-03   -1.29752084e-02   -2.89716211e+00   -4.60240866e-01    7.87167467e-02
4719     5.23600437e+06    9.50920549e-01   -7.17158606e-03   -1.30129536e-02   -2.89048225e+00   -4.60180497e-01    7.88878586e-02
4720     5.24807460e+06    9.50915037e-01   -7.18717119e-03   -1.30504997e-02   -2.88381772e+00   -4.60119865e-01    7.90592959e-02
4721     5.26017266e+06    9.50909501e-01   -7.20278593e-03   -1.30878476e-02   -2.87716849e+00   -4.60058969e-01    7.92310590e-02
4722     5.27229861e+06    9.50903941e-01   -7.21843032e-03   -1.31249981e-02   -2.87053452e+00   -4.59997809e-01    7.94031481e-02
4723     5.28445252e+06    9.50898357e-01   -7.23410437e-03   -1.31619520e-02   -2.86391576e+00   -4.59936382e-01    7.95755636e-02
4724     5.29663444e+06    9.50892749e-01   -7.24980812e-03   -1.31987100e-02   -2.85731220e+00   -4.59874688e-01    7.97483057e-02
4725     5.30884444e+06    9.50887116e-01   -7.26554159e-03   -1.32352731e-02   -2.85072378e+00   -4.59812727e-01    7.99213748e-02
4726     5.32108259e+06    9.50881458e-01   -7.28130481e-03   -1.32716419e-02   -2.84415049e+00   -4.59750496e-01    8.00947711e-02
4727     5.33334895e+06    9.50875776e-01   -7.29709781e-03   -1.33078172e-02   -2.83759228e+00   -4.59687995e-01    8.02684950e-02
4728     5.34564359e+06    9.50870070e-01   -7.31292060e-03   -1.33437999e-02   -2.83104911e+00   -4.59625222e-01    8.04425467e-02
4729     5.35796658e+06    9.50864339e-01   -7.32877323e-03   -1.33795907e-02   -2.82452096e+00   -4.59562177e-01    8.06169265e-02
4730     5.37031796e+06    9.50858582e-01   -7.34465571e-03   -1.34151903e-02   -2.81800779e+00   -4.59498858e-01    8.07916346e-02
4731     5.38269783e+06    9.50852801e-01   -7.36056806e-03   -1.34505995e-02   -2.81150956e+00   -4.59435265e-01    8.09666715e-02
4732     5.39510623e+06    9.50846995e-01   -7.37651032e-03   -1.34858192e-02   -2.80502625e+00   -4.59371396e-01    8.11420373e-02
4733     5.40754323e+06    9.50841163e-01   -7.39248252e-03   -1.35208500e-02   -2.79855780e+00   -4.59307250e-01    8.13177323e-02
4734     5.42000890e+06    9.50835307e-01   -7.40848466e-03   -1.35556927e-02   -2.79210420e+00   -4.59242826e-01    8.14937568e-02
4735     5.43250331e+06    9.50829425e-01   -7.42451678e-03   -1.35903480e-02   -2.78566541e+00   -4.59178122e-01    8.16701111e-02
4736     5.44502653e+06    9.50823517e-01   -7.44057891e-03   -1.36248168e-02   -2.77924139e+00   -4.59113139e-01    8.18467954e-02
4737     5.45757861e+06    9.50817584e-01   -7.45667107e-03   -1.36590997e-02   -2.77283211e+00   -4.59047874e-01    8.20238100e-02
4738     5.47015963e+06    9.50811625e-01   -7.47279327e-03   -1.36931975e-02   -2.76643754e+00   -4.58982326e-01    8.22011552e-02
4739     5.48276965e+06    9.50805640e-01   -7.48894556e-03   -1.37271109e-02   -2.76005763e+00   -4.58916495e-01    8.23788313e-02
4740     5.49540874e+06    9.50799630e-01   -7.50512794e-03   -1.37608406e-02   -2.75369237e+00   -4.58850379e-01    8.25568384e-02
4741     5.50807696e+06    9.50793593e-01   -7.52134044e-03   -1.37943875e-02   -2.74734171e+00   -4.58783977e-01    8.27351769e-02
4742     5.52077439e+06    9.50787531e-01   -7.53758309e-03   -1.38277521e-02   -2.74100561e+00   -4.58717287e-01    8.29138470e-02
4743     5.53350109e+06    9.50781442e-01   -7.55385591e-03   -1.38609352e-02   -2.73468406e+00   -4.58650310e-01    8.30928489e-02
4744     5.54625713e+06    9.50775327e-01   -7.57015892e-03   -1.38939376e-02   -2.72837701e+00   -4.58583043e-01    8.32721830e-02
4745     5.55904257e+06    9.50769185e-01   -7.58649215e-03   -1.39267600e-02   -2.72208442e+00   -4.58515485e-01    8.34518494e-02
4746     5.57185749e+06    9.50763017e-01   -7.60285561e-03   -1.39594029e-02   -2.71580628e+00   -4.58447635e-01    8.36318484e-02
4747     5.58470195e+06    9.50756822e-01   -7.61924933e-03   -1.39918673e-02   -2.70954254e+00   -4.58379493e-01    8.38121802e-02
4748     5.59757601e+06    9.50750601e-01   -7.63567332e-03   -1.40241537e-02   -2.70329316e+00   -4.58311056e-01    8.39928452e-02
4749     5.61047976e+06    9.50744353e-01   -7.65212762e-03   -1.40562629e-02   -2.69705813e+00   -4.58242324e-01    8.41738434e-02
4750     5.62341325e+06    9.50738077e-01   -7.66861225e-03   -1.40881955e-02   -2.69083740e+00   -4.58173296e-01    8.43551752e-02
4751     5.63637656e+06    9.50731775e-01   -7.68512721e-03   -1.41199523e-02   -2.68463094e+00   -4.58103970e-01    8.45368408e-02
4752     5.64936975e+06    9.50725445e-01   -7.70167254e-03   -1.41515339e-02   -2.67843871e+00   -4.58034345e-01    8.47188404e-02
4753     5.66239289e+06    9.50719089e-01   -7.71824826e-03   -1.41829410e-02   -2.67226070e+00   -4.57964420e-01    8.49011742e-02
4754     5.67544605e+06    9.50712704e-01   -7.73485438e-03   -1.42141743e-02   -2.66609685e+00   -4.57894194e-01    8.50838425e-02
4755     5.68852931e+06    9.50706293e-01   -7.75149093e-03   -1.42452345e-02   -2.65994715e+00   -4.57823665e-01    8.52668455e-02
4756     5.70164272e+06    9.50699854e-01   -7.76815792e-03   -1.42761222e-02   -2.65381155e+00   -4.57752833e-01    8.54501833e-02
4757     5.71478637e+06    9.50693387e-01   -7.78485537e-03   -1.43068382e-02   -2.64769003e+00   -4.57681695e-01    8.56338563e-02
4758     5.72796031e+06    9.50686892e-01   -7.80158331e-03   -1.43373830e-02   -2.64158255e+00   -4.57610252e-01    8.58178646e-02
4759     5.74116462e+06    9.50680369e-01   -7.81834176e-03   -1.43677574e-02   -2.63548908e+00   -4.57538501e-01    8.60022084e-02
4760     5.75439937e+06    9.50673818e-01   -7.83513072e-03   -1.43979619e-02   -2.62940959e+00   -4.57466442e-01    8.61868880e-02
4761     5.76766463e+06    9.50667239e-01   -7.85195022e-03   -1.44279973e-02   -2.62334404e+00   -4.57394073e-01    8.63719035e-02
4762     5.78096047e+06    9.50660632e-01   -7.86880029e-03   -1.44578642e-02   -2.61729241e+00   -4.57321393e-01    8.65572552e-02
4763     5.79428696e+06    9.50653996e-01   -7.88568092e-03   -1.44875633e-02   -2.61125466e+00   -4.57248401e-01    8.67429431e-02
4764     5.80764418e+06    9.50647332e-01   -7.90259216e-03   -1.45170951e-02   -2.60523076e+00   -4.57175095e-01    8.69289677e-02
4765     5.82103218e+06    9.50640639e-01   -7.91953400e-03   -1.45464604e-02   -2.59922068e+00   -4.57101475e-01    8.71153289e-02
4766     5.83445104e+06    9.50633918e-01   -7.93650647e-03   -1.45756598e-02   -2.59322438e+00   -4.57027538e-01    8.73020271e-02
4767     5.84790084e+06    9.50627168e-01   -7.95350958e-03   -1.46046939e-02   -2.58724184e+00   -4.56953285e-01    8.74890623e-02
4768     5.86138165e+06    9.50620389e-01   -7.97054336e-03   -1.46335633e-02   -2.58127302e+00   -4.56878713e-01    8.76764348e-02
4769     5.87489353e+06    9.50613580e-01   -7.98760782e-03   -1.46622687e-02   -2.57531789e+00   -4.56803821e-01    8.78641448e-02
4770     5.88843655e+06    9.50606743e-01   -8.00470296e-03   -1.46908107e-02   -2.56937642e+00   -4.56728608e-01    8.80521924e-02
4771     5.90201080e+06    9.50599876e-01   -8.02182882e-03   -1.47191899e-02   -2.56344857e+00   -4.56653074e-01    8.82405779e-02
4772     5.91561634e+06    9.50592980e-01   -8.03898540e-03   -1.47474069e-02   -2.55753433e+00   -4.56577215e-01    8.84293012e-02
4773     5.92925325e+06    9.50586054e-01   -8.05617273e-03   -1.47754624e-02   -2.55163365e+00   -4.56501032e-01    8.86183628e-02
4774     5.94292159e+06    9.50579099e-01   -8.07339080e-03   -1.48033569e-02   -2.54574650e+00   -4.56424523e-01    8.88077626e-02
4775     5.95662144e+06    9.50572114e-01   -8.09063965e-03   -1.48310911e-02   -2.53987286e+00   -4.56347686e-01    8.89975009e-02
4776     5.97035287e+06    9.50565099e-01   -8.10791927e-03   -1.48586655e-02   -2.53401268e+00   -4.56270521e-01    8.91875778e-02
4777     5.98411595e+06    9.50558054e-01   -8.12522970e-03   -1.48860809e-02   -2.52816595e+00   -4.56193026e-01    8.93779934e-02
4778     5.99791076e+06    9.50550979e-01   -8.14257093e-03   -1.49133376e-02   -2.52233263e+00   -4.56115200e-01    8.95687480e-02
4779     6.01173737e+06    9.50543873e-01   -8.15994299e-03   -1.49404365e-02   -2.51651269e+00   -4.56037041e-01    8.97598416e-02
4780     6.02559586e+06    9.50536738e-01   -8.17734588e-03   -1.49673780e-02   -2.51070609e+00   -4.55958549e-01    8.99512745e-02
4781     6.03948629e+06    9.50529572e-01   -8.19477963e-03   -1.49941628e-02   -2.50491282e+00   -4.55879721e-01    9.01430467e-02
4782     6.05340875e+06    9.50522375e-01   -8.21224423e-03   -1.50207913e-02   -2.49913282e+00   -4.55800557e-01    9.03351583e-02
4783     6.06736330e+06    9.50515147e-01   -8.22973971e-03   -1.50472643e-02   -2.49336609e+00   -4.55721055e-01    9.05276096e-02
4784     6.08135001e+06    9.50507889e-01   -8.24726607e-03   -1.50735823e-02   -2.48761258e+00   -4.55641214e-01    9.07204006e-02
4785     6.09536897e+06    9.50500600e-01   -8.26482333e-03   -1.50997458e-02   -2.48187227e+00   -4.55561033e-01    9.09135314e-02
4786     6.10942025e+06    9.50493280e-01   -8.28241150e-03   -1.51257555e-02   -2.47614512e+00   -4.55480510e-01    9.11070023e-02
4787     6.12350392e+06    9.50485928e-01   -8.30003058e-03   -1.51516119e-02   -2.47043110e+00   -4.55399645e-01    9.13008132e-02
4788     6.13762005e+06    9.50478546e-01   -8.31768059e-03   -1.51773156e-02   -2.46473019e+00   -4.55318434e-01    9.14949643e-02
4789     6.15176873e+06    9.50471132e-01   -8.33536154e-03   -1.52028671e-02   -2.45904235e+00   -4.55236878e-01    9.16894558e-02
4790     6.16595002e+06    9.50463686e-01   -8.35307344e-03   -1.52282669e-02   -2.45336756e+00   -4.55154975e-01    9.18842877e-02
4791     6.18016400e+06    9.50456209e-01   -8.37081629e-03   -1.52535158e-02   -2.44770578e+00   -4.55072724e-01    9.20794601e-02
4792     6.19441075e+06    9.50448699e-01   -8.38859011e-03   -1.52786141e-02   -2.44205698e+00   -4.54990123e-01    9.22749731e-02
4793     6.20869034e+06    9.50441158e-01   -8.40639491e-03   -1.53035625e-02   -2.43642114e+00   -4.54907171e-01    9.24708269e-02
4794     6.22300285e+06    9.50433585e-01   -8.42423068e-03   -1.53283616e-02   -2.43079822e+00   -4.54823866e-01    9.26670215e-02
4795     6.23734835e+06    9.50425980e-01   -8.44209745e-03   -1.53530117e-02   -2.42518820e+00   -4.54740208e-01    9.28635569e-02
4796     6.25172693e+06    9.50418342e-01   -8.45999522e-03   -1.53775136e-02   -2.41959104e+00   -4.54656194e-01    9.30604334e-02
4797     6.26613865e+06    9.50410672e-01   -8.47792399e-03   -1.54018677e-02   -2.41400671e+00   -4.54571824e-01    9.32576509e-02
4798     6.28058359e+06    9.50402970e-01   -8.49588377e-03   -1.54260745e-02   -2.40843520e+00   -4.54487096e-01    9.34552096e-02
4799     6.29506183e+06    9.50395235e-01   -8.51387457e-03   -1.54501347e-02   -2.40287645e+00   -4.54402009e-01    9.36531094e-02
4800     6.30957344e+06    9.50387467e-01   -8.53189640e-03   -1.54740487e-02   -2.39733046e+00   -4.54316561e-01    9.38513506e-02
