Index       TIME              V(A)              V(B)       
18       5.50427016e+00    6.97495519e+00    8.20582963e-01
19       5.74985463e+00    6.94476116e+00    8.17030725e-01
20       5.99543909e+00    6.90299663e+00    8.12117251e-01
21       6.24102356e+00    6.84991007e+00    8.05871773e-01
22       6.48660802e+00    6.78581734e+00    7.98331451e-01
23       6.73219249e+00    6.71109974e+00    7.89541146e-01
24       6.97777696e+00    6.62620182e+00    7.79553156e-01
25       7.22336142e+00    6.53162869e+00    7.68426905e-01
26       7.46894589e+00    6.42794302e+00    7.56228591e-01
27       7.71453036e+00    6.31576169e+00    7.43030787e-01
28       8.20569929e+00    6.06862836e+00    7.13956278e-01
29       8.69686822e+00    5.79610131e+00    6.81894272e-01
30       9.18803716e+00    5.50465658e+00    6.47606656e-01
31       9.67920609e+00    5.20121973e+00    6.11908204e-01
32       1.06615440e+01    4.58732551e+00    5.39685355e-01
33       1.16438818e+01    4.01242366e+00    4.72049842e-01
34       1.17747351e+01    3.94178323e+00    4.63739204e-01
35       1.19055884e+01    3.87293087e+00    4.55638926e-01
36       1.21672949e+01    3.74105247e+00    4.40123820e-01
37       1.24290015e+01    3.61767942e+00    4.25609343e-01
38       1.26907080e+01    3.50364520e+00    4.12193553e-01
39       1.29524146e+01    3.39972024e+00    3.99967087e-01
40       1.32141211e+01    3.30660663e+00    3.89012545e-01
41       1.34758277e+01    3.22493344e+00    3.79403935e-01
42       1.37375342e+01    3.15525246e+00    3.71206172e-01
43       1.39992408e+01    3.09803444e+00    3.64474640e-01
44       1.42609473e+01    3.05366594e+00    3.59254816e-01
45       1.45226538e+01    3.02244670e+00    3.55581965e-01
46       1.47843604e+01    3.00458765e+00    3.53480901e-01
47       1.50460669e+01    3.00020945e+00    3.52965817e-01
48       1.53077735e+01    3.00934165e+00    3.54040195e-01
49       1.55694800e+01    3.03192258e+00    3.56696775e-01
50       1.58311866e+01    3.06779968e+00    3.60917610e-01
51       1.60928931e+01    3.11673056e+00    3.66674184e-01
52       1.63545997e+01    3.17838465e+00    3.73927606e-01
53       1.66163062e+01    3.25234543e+00    3.82628874e-01
54       1.68780128e+01    3.33811321e+00    3.92719201e-01
55       1.71397193e+01    3.43510855e+00    4.04130418e-01
56       1.74014259e+01    3.54267618e+00    4.16785433e-01
57       1.76631324e+01    3.66008936e+00    4.30598748e-01
58       1.79248390e+01    3.78655487e+00    4.45477043e-01
59       1.81865455e+01    3.92121831e+00    4.61319801e-01
60       1.84482521e+01    4.06316991e+00    4.78019989e-01
61       1.87099586e+01    4.21145065e+00    4.95464783e-01
62       1.89716652e+01    4.36505877e+00    5.13536326e-01
63       1.94950783e+01    4.68407710e+00    5.51067894e-01
64       2.05419044e+01    5.33884625e+00    6.28099559e-01
65       2.15887306e+01    5.95729642e+00    7.00858402e-01
66       2.24792240e+01    6.40495296e+00    7.53523877e-01
67       2.31913091e+01    6.68572361e+00    7.86555719e-01
68       2.38272806e+01    6.86579458e+00    8.07740539e-01
69       2.43996548e+01    6.96453385e+00    8.19356924e-01
70       2.49720291e+01    6.99992278e+00    8.23520327e-01
71       2.55444034e+01    6.97082019e+00    8.20096493e-01
72       2.61167777e+01    6.87816454e+00    8.09195828e-01
73       2.66891519e+01    6.72494370e+00    7.91169847e-01
74       2.72615262e+01    6.51609858e+00    7.66599833e-01
75       2.78339005e+01    6.25836383e+00    7.36278097e-01
76       2.84062748e+01    5.96005060e+00    7.01182423e-01
77       2.89786490e+01    5.63077861e+00    6.62444542e-01
78       2.95510233e+01    5.28116590e+00    6.21313635e-01
79       3.01233976e+01    4.92248643e+00    5.79116051e-01
80       3.12681461e+01    4.22411197e+00    4.96954349e-01
81       3.14126602e+01    4.14125058e+00    4.87205951e-01
82       3.15571743e+01    4.06015894e+00    4.77665758e-01
83       3.18462025e+01    3.90394940e+00    4.59288165e-01
84       3.21352307e+01    3.75677037e+00    4.41972984e-01
85       3.24242589e+01    3.61983448e+00    4.25862880e-01
86       3.27132871e+01    3.49426996e+00    4.11090583e-01
87       3.30023153e+01    3.38111136e+00    3.97777807e-01
88       3.32913435e+01    3.28129100e+00    3.86034236e-01
89       3.35803717e+01    3.19563133e+00    3.75956627e-01
90       3.38693999e+01    3.12483810e+00    3.67628011e-01
91       3.41584281e+01    3.06949458e+00    3.61117009e-01
92       3.44474563e+01    3.03005676e+00    3.56477266e-01
93       3.47364845e+01    3.00684958e+00    3.53747010e-01
94       3.50255127e+01    3.00006424e+00    3.52948734e-01
95       3.53145409e+01    3.00975665e+00    3.54089017e-01
96       3.56035691e+01    3.03584694e+00    3.57158463e-01
97       3.58925973e+01    3.07812016e+00    3.62131784e-01
98       3.61816255e+01    3.13622801e+00    3.68968002e-01
99       3.64706537e+01    3.20969174e+00    3.77610793e-01
100      3.67596819e+01    3.29790607e+00    3.87988949e-01
101      3.70487101e+01    3.40014418e+00    4.00016962e-01
102      3.73377383e+01    3.51556372e+00    4.13595732e-01
103      3.76267664e+01    3.64321374e+00    4.28613381e-01
104      3.79157946e+01    3.78204250e+00    4.44946177e-01
105      3.82048228e+01    3.93090619e+00    4.62459552e-01
106      3.84938510e+01    4.08857829e+00    4.81009210e-01
107      3.87828792e+01    4.25375971e+00    5.00442319e-01
108      3.90719074e+01    4.42508952e+00    5.20598767e-01
109      3.96499638e+01    4.78050878e+00    5.62412798e-01
110      4.08060766e+01    5.50107696e+00    6.47185525e-01
111      4.09896741e+01    5.61186031e+00    6.60218860e-01
112      4.13568690e+01    5.82696033e+00    6.85524744e-01
113      4.20912588e+01    6.22146976e+00    7.31937618e-01
114      4.27522096e+01    6.52171323e+00    7.67260380e-01
115      4.33470654e+01    6.73634873e+00    7.92511616e-01
116      4.39419212e+01    6.89052039e+00    8.10649458e-01
117      4.45367769e+01    6.97885958e+00    8.21042304e-01
118      4.50721471e+01    6.99948629e+00    8.23468975e-01
119      4.56075173e+01    6.96368398e+00    8.19256938e-01
120      4.61428875e+01    6.87246305e+00    8.08525064e-01
121      4.66782576e+01    6.72839792e+00    7.91576226e-01
122      4.72136278e+01    6.53555436e+00    7.68888748e-01
123      4.77489980e+01    6.29937476e+00    7.41102913e-01
124      4.82843682e+01    6.02652452e+00    7.09002884e-01
125      4.88197384e+01    5.72470395e+00    6.73494582e-01
126      4.93551086e+01    5.40243096e+00    6.35580113e-01
127      4.98904787e+01    5.06880066e+00    5.96329490e-01
128      5.09612191e+01    4.40518547e+00    5.18257114e-01
129      5.11223987e+01    4.30929956e+00    5.06976419e-01
130      5.12835782e+01    4.21518424e+00    4.95904029e-01
131      5.16059373e+01    4.03322524e+00    4.74497087e-01
132      5.19282964e+01    3.86117305e+00    4.54255653e-01
133      5.22506555e+01    3.70079073e+00    4.35387145e-01
134      5.25730146e+01    3.55372177e+00    4.18084914e-01
135      5.28953738e+01    3.42147321e+00    4.02526260e-01
136      5.32177329e+01    3.30540026e+00    3.88870619e-01
137      5.35400920e+01    3.20669234e+00    3.77257922e-01
138      5.38624511e+01    3.12636094e+00    3.67807169e-01
139      5.41848102e+01    3.06522923e+00    3.60615204e-01
140      5.45071693e+01    3.02392365e+00    3.55755724e-01
141      5.48295284e+01    3.00286748e+00    3.53278527e-01
142      5.51518875e+01    3.00227647e+00    3.53208996e-01
143      5.54742466e+01    3.02215668e+00    3.55547845e-01
144      5.57966057e+01    3.06230440e+00    3.60271106e-01
145      5.61189648e+01    3.12230823e+00    3.67330379e-01
146      5.64413240e+01    3.20155327e+00    3.76653326e-01
147      5.67636831e+01    3.29922750e+00    3.88144412e-01
148      5.70860422e+01    3.41433001e+00    4.01685884e-01
149      5.74084013e+01    3.54568132e+00    4.17138979e-01
150      5.77307604e+01    3.69193544e+00    4.34345346e-01
151      5.80531195e+01    3.85159365e+00    4.53128665e-01
152      5.83754786e+01    4.02301990e+00    4.73296459e-01
153      5.86978377e+01    4.20445754e+00    4.94642063e-01
154      5.90201968e+01    4.39404731e+00    5.16946743e-01
155      5.93425559e+01    4.58984646e+00    5.39981936e-01
156      5.99872741e+01    4.99200413e+00    5.87294604e-01
157      6.00000000e+01    5.00000000e+00    5.88235294e-01
0        0.00000000e+00    5.00000000e+00    8.33333333e-01
1        3.00000000e-01    5.28232494e+00    8.80387490e-01
2        9.00000000e-01    5.83697332e+00    9.72828886e-01
3        1.25205117e+00    6.14983608e+00    1.02497268e+00
4        1.60410233e+00    6.44864794e+00    1.07477466e+00
5        1.92094838e+00    6.70254287e+00    1.11709048e+00
6        2.20610983e+00    6.91670535e+00    1.15278422e+00
7        2.46275513e+00    7.09635451e+00    1.18272575e+00
8        2.69373590e+00    7.24642462e+00    1.20773744e+00
9        2.92471667e+00    7.38467105e+00    1.23077851e+00
10       3.15569744e+00    7.51036616e+00    1.25172769e+00
11       3.38667821e+00    7.62284838e+00    1.27047473e+00
12       3.59456090e+00    7.71229455e+00    1.28538243e+00
13       3.80244360e+00    7.79017644e+00    1.29836274e+00
14       4.01032629e+00    7.85616198e+00    1.30936033e+00
15       4.21820898e+00    7.90996982e+00    1.31832830e+00
16       4.42609168e+00    7.95137056e+00    1.32522843e+00
17       4.63397437e+00    7.98018768e+00    1.33003128e+00
18       4.84185706e+00    7.99629830e+00    1.33271638e+00
19       5.04973976e+00    7.99963374e+00    1.33327229e+00
20       5.25762245e+00    7.99017978e+00    1.33169663e+00
21       5.46550514e+00    7.96797672e+00    1.32799612e+00
22       5.67338784e+00    7.93311923e+00    1.32218654e+00
23       5.88127053e+00    7.88575594e+00    1.31429266e+00
24       6.08915322e+00    7.82608878e+00    1.30434813e+00
25       6.29703591e+00    7.75437215e+00    1.29239536e+00
26       6.50491861e+00    7.67091183e+00    1.27848530e+00
27       6.71280130e+00    7.57606366e+00    1.26267728e+00
28       6.92068399e+00    7.47023205e+00    1.24503867e+00
29       7.12856669e+00    7.35386821e+00    1.22564470e+00
30       7.33644938e+00    7.22746830e+00    1.20457805e+00
31       7.54433207e+00    7.09157123e+00    1.18192854e+00
32       7.96009746e+00    6.79364132e+00    1.13227355e+00
33       8.37586285e+00    6.46515414e+00    1.07752569e+00
34       8.79162823e+00    6.11170596e+00    1.01861766e+00
35       9.20739362e+00    5.73931825e+00    9.56553042e-01
36       9.62315901e+00    5.35433520e+00    8.92389200e-01
37       1.04546898e+01    4.57292085e+00    7.62153474e-01
38       1.12862206e+01    3.82048617e+00    6.36747695e-01
39       1.14005475e+01    3.72219525e+00    6.20365875e-01
40       1.15148744e+01    3.62555254e+00    6.04258757e-01
41       1.17435283e+01    3.43770813e+00    5.72951355e-01
42       1.19721822e+01    3.25792181e+00    5.42986969e-01
43       1.22008361e+01    3.08712091e+00    5.14520151e-01
44       1.24294900e+01    2.92618638e+00    4.87697729e-01
45       1.26581439e+01    2.77594830e+00    4.62658050e-01
46       1.28867978e+01    2.63718159e+00    4.39530265e-01
47       1.31154517e+01    2.51060199e+00    4.18433664e-01
48       1.33441056e+01    2.39686237e+00    3.99477061e-01
49       1.35727595e+01    2.29654939e+00    3.82758231e-01
50       1.38014134e+01    2.21018044e+00    3.68363407e-01
51       1.40300673e+01    2.13820102e+00    3.56366837e-01
52       1.42587212e+01    2.08098238e+00    3.46830397e-01
53       1.44873751e+01    2.03881965e+00    3.39803275e-01
54       1.47160290e+01    2.01193029e+00    3.35321715e-01
55       1.49446829e+01    2.00045300e+00    3.33408834e-01
56       1.51733367e+01    2.00444698e+00    3.34074496e-01
57       1.54019906e+01    2.02389162e+00    3.37315270e-01
58       1.56306445e+01    2.05868664e+00    3.43114439e-01
59       1.58592984e+01    2.10865256e+00    3.51442093e-01
60       1.60879523e+01    2.17353166e+00    3.62255277e-01
61       1.63166062e+01    2.25298932e+00    3.75498220e-01
62       1.65452601e+01    2.34661570e+00    3.91102616e-01
63       1.67739140e+01    2.45392787e+00    4.08987979e-01
64       1.70025679e+01    2.57437236e+00    4.29062060e-01
65       1.72312218e+01    2.70732791e+00    4.51221318e-01
66       1.74598757e+01    2.85210875e+00    4.75351459e-01
67       1.76885296e+01    3.00796814e+00    5.01328023e-01
68       1.79171835e+01    3.17410216e+00    5.29017027e-01
69       1.81458374e+01    3.34965393e+00    5.58275654e-01
70       1.83744913e+01    3.53371795e+00    5.88952992e-01
71       1.86031452e+01    3.72534487e+00    6.20890812e-01
72       1.88317990e+01    3.92354629e+00    6.53924382e-01
73       1.90604529e+01    4.12729992e+00    6.87883320e-01
74       1.95177607e+01    4.54723683e+00    7.57872806e-01
75       2.04323763e+01    5.40625307e+00    9.01042178e-01
76       2.13469919e+01    6.23195862e+00    1.03865977e+00
77       2.21368411e+01    6.86603313e+00    1.14433885e+00
78       2.27703577e+01    7.29363190e+00    1.21560532e+00
79       2.33352818e+01    7.59899391e+00    1.26649898e+00
80       2.38437134e+01    7.80423231e+00    1.30070538e+00
81       2.43521451e+01    7.93807775e+00    1.32301296e+00
82       2.48605768e+01    7.99712266e+00    1.33285378e+00
83       2.53690085e+01    7.97986381e+00    1.32997730e+00
84       2.58774401e+01    7.88674061e+00    1.31445677e+00
85       2.63858718e+01    7.72012386e+00    1.28668731e+00
86       2.68943035e+01    7.48425548e+00    1.24737591e+00
87       2.74027352e+01    7.18514042e+00    1.19752340e+00
88       2.79111668e+01    6.83039387e+00    1.13839898e+00
89       2.84195985e+01    6.42904732e+00    1.07150789e+00
90       2.89280302e+01    5.99131865e+00    9.98553108e-01
91       2.94364619e+01    5.52835199e+00    9.21391998e-01
92       2.99448935e+01    5.05193402e+00    8.41989003e-01
93       3.09617569e+01    4.10729429e+00    6.84549049e-01
94       3.10909910e+01    3.99177913e+00    6.65296522e-01
95       3.12202251e+01    3.87792566e+00    6.46320943e-01
96       3.14786932e+01    3.65595132e+00    6.09325220e-01
97       3.17371614e+01    3.44283405e+00    5.73805675e-01
98       3.19956296e+01    3.23997827e+00    5.39996378e-01
99       3.22540977e+01    3.04872076e+00    5.08120126e-01
100      3.25125659e+01    2.87032187e+00    4.78386979e-01
101      3.27710341e+01    2.70595724e+00    4.50992874e-01
102      3.30295023e+01    2.55671000e+00    4.26118333e-01
103      3.32879704e+01    2.42356366e+00    4.03927276e-01
104      3.35464386e+01    2.30739563e+00    3.84565939e-01
105      3.38049068e+01    2.20897146e+00    3.68161910e-01
106      3.40633749e+01    2.12893973e+00    3.54823288e-01
107      3.43218431e+01    2.06782785e+00    3.44637974e-01
108      3.45803113e+01    2.02603852e+00    3.37673087e-01
109      3.48387794e+01    2.00384715e+00    3.33974525e-01
110      3.50972476e+01    2.00139996e+00    3.33566660e-01
111      3.53557158e+01    2.01871308e+00    3.36452180e-01
112      3.56141840e+01    2.05567242e+00    3.42612070e-01
113      3.58726521e+01    2.11203443e+00    3.52005738e-01
114      3.61311203e+01    2.18742768e+00    3.64571280e-01
115      3.63895885e+01    2.28135535e+00    3.80225892e-01
116      3.66480566e+01    2.39319847e+00    3.98866412e-01
117      3.69065248e+01    2.52222001e+00    4.20370002e-01
118      3.71649930e+01    2.66756974e+00    4.44594956e-01
119      3.74234611e+01    2.82828982e+00    4.71381636e-01
120      3.76819293e+01    3.00332114e+00    5.00553523e-01
121      3.79403975e+01    3.19151026e+00    5.31918376e-01
122      3.81988657e+01    3.39161705e+00    5.65269508e-01
123      3.84573338e+01    3.60232284e+00    6.00387139e-01
124      3.87158020e+01    3.82223910e+00    6.37039850e-01
125      3.89742702e+01    4.04991662e+00    6.74986104e-01
126      3.92327383e+01    4.28385505e+00    7.13975842e-01
127      3.97496747e+01    4.76431705e+00    7.94052841e-01
128      4.07835474e+01    5.73104067e+00    9.55173444e-01
129      4.09440113e+01    5.87672474e+00    9.79454123e-01
130      4.12649393e+01    6.16104576e+00    1.02684096e+00
131      4.19067951e+01    6.69154314e+00    1.11525719e+00
132      4.24844654e+01    7.11094238e+00    1.18515706e+00
133      4.30043687e+01    7.42946884e+00    1.23824481e+00
134      4.35242720e+01    7.68332715e+00    1.28055452e+00
135      4.40441752e+01    7.86576004e+00    1.31096001e+00
136      4.45640785e+01    7.97191149e+00    1.32865191e+00
137      4.50319914e+01    7.99984849e+00    1.33330808e+00
138      4.54999044e+01    7.96307912e+00    1.32717985e+00
139      4.59678173e+01    7.86239651e+00    1.31039942e+00
140      4.64357302e+01    7.69997235e+00    1.28332873e+00
141      4.69036432e+01    7.47931013e+00    1.24655169e+00
142      4.73715561e+01    7.20516949e+00    1.20086158e+00
143      4.78394690e+01    6.88346362e+00    1.14724394e+00
144      4.83073820e+01    6.52113167e+00    1.08685528e+00
145      4.87752949e+01    6.12598910e+00    1.02099818e+00
146      4.92432078e+01    5.70655908e+00    9.51093179e-01
147      4.97111208e+01    5.27188867e+00    8.78648111e-01
148      5.06469467e+01    4.39445632e+00    7.32409386e-01
149      5.14891899e+01    3.64711413e+00    6.07852355e-01
150      5.15961904e+01    3.55788639e+00    5.92981065e-01
151      5.17031908e+01    3.47028805e+00    5.78381342e-01
152      5.19171917e+01    3.30037354e+00    5.50062257e-01
153      5.21311925e+01    3.13813832e+00    5.23023053e-01
154      5.23451934e+01    2.98431539e+00    4.97385898e-01
155      5.25591942e+01    2.83959977e+00    4.73266628e-01
156      5.27731951e+01    2.70464530e+00    4.50774217e-01
157      5.29871960e+01    2.58006175e+00    4.30010291e-01
158      5.32011968e+01    2.46641201e+00    4.11068668e-01
159      5.34151977e+01    2.36420957e+00    3.94034928e-01
160      5.36291985e+01    2.27391620e+00    3.78986034e-01
161      5.38431994e+01    2.19593988e+00    3.65989980e-01
162      5.40572003e+01    2.13063291e+00    3.55105485e-01
163      5.42712011e+01    2.07829037e+00    3.46381729e-01
164      5.44852020e+01    2.03914875e+00    3.39858125e-01
165      5.46992028e+01    2.01338490e+00    3.35564151e-01
166      5.49132037e+01    2.00111524e+00    3.33519206e-01
167      5.51272046e+01    2.00239518e+00    3.33732530e-01
168      5.53412054e+01    2.01721896e+00    3.36203160e-01
169      5.55552063e+01    2.04551959e+00    3.40919932e-01
170      5.57692071e+01    2.08716922e+00    3.47861536e-01
171      5.59832080e+01    2.14197964e+00    3.56996607e-01
172      5.61972088e+01    2.20970323e+00    3.68283871e-01
173      5.64112097e+01    2.29003398e+00    3.81672330e-01
174      5.66252106e+01    2.38260895e+00    3.97101492e-01
175      5.68392114e+01    2.48700987e+00    4.14501645e-01
176      5.70532123e+01    2.60276502e+00    4.33794171e-01
177      5.72672131e+01    2.72935141e+00    4.54891901e-01
178      5.74812140e+01    2.86619708e+00    4.77699513e-01
179      5.76952149e+01    3.01268373e+00    5.02113956e-01
180      5.79092157e+01    3.16814952e+00    5.28024920e-01
181      5.81232166e+01    3.33189201e+00    5.55315334e-01
182      5.83372174e+01    3.50317137e+00    5.83861894e-01
183      5.85512183e+01    3.68121373e+00    6.13535621e-01
184      5.87652192e+01    3.86521465e+00    6.44202441e-01
185      5.89792200e+01    4.05434278e+00    6.75723797e-01
186      5.94072217e+01    4.44454327e+00    7.40757212e-01
187      6.00000000e+01    5.00000000e+00    8.33333333e-01
0        0.00000000e+00    5.00000000e+00    7.69230769e-01
1        3.00000000e-01    5.28232494e+00    8.12665375e-01
2        9.00000000e-01    5.83697332e+00    8.97995895e-01
3        1.25246123e+00    6.15019303e+00    9.46183544e-01
4        1.60492246e+00    6.44932475e+00    9.92203807e-01
5        1.92213756e+00    6.70346556e+00    1.03130239e+00
6        2.20763116e+00    6.91780815e+00    1.06427818e+00
7        2.46457539e+00    7.09758136e+00    1.09193559e+00
8        2.69582520e+00    7.24772924e+00    1.11503527e+00
9        2.92707502e+00    7.38601902e+00    1.13631062e+00
10       3.15832483e+00    7.51172112e+00    1.15564940e+00
11       3.38957464e+00    7.62417240e+00    1.17294960e+00
12       3.59769947e+00    7.71355727e+00    1.18670112e+00
13       3.80582430e+00    7.79134552e+00    1.19866854e+00
14       4.01394913e+00    7.85720471e+00    1.20880072e+00
15       4.22207396e+00    7.91085337e+00    1.21705436e+00
16       4.43019879e+00    7.95206224e+00    1.22339419e+00
17       4.63832362e+00    7.98065521e+00    1.22779311e+00
18       4.84644845e+00    7.99651008e+00    1.23023232e+00
19       5.05457329e+00    7.99955910e+00    1.23070140e+00
20       5.26269812e+00    7.98978923e+00    1.22919834e+00
21       5.47082295e+00    7.96724223e+00    1.22572957e+00
22       5.67894778e+00    7.93201446e+00    1.22030992e+00
23       5.88707261e+00    7.88425646e+00    1.21296253e+00
24       6.09519744e+00    7.82417233e+00    1.20371882e+00
25       6.30332227e+00    7.75201884e+00    1.19261828e+00
26       6.51144710e+00    7.66810436e+00    1.17970836e+00
27       6.71957193e+00    7.57278749e+00    1.16504423e+00
28       6.92769676e+00    7.46647559e+00    1.14868855e+00
29       7.13582159e+00    7.34962298e+00    1.13071123e+00
30       7.34394642e+00    7.22272905e+00    1.11118908e+00
31       7.55207125e+00    7.08633609e+00    1.09020555e+00
32       7.96832092e+00    6.78742272e+00    1.04421888e+00
33       8.38457058e+00    6.45798715e+00    9.93536484e-01
34       8.80082024e+00    6.10365485e+00    9.39023823e-01
35       9.21706990e+00    5.73047644e+00    8.81611760e-01
36       9.63331956e+00    5.34482435e+00    8.22280669e-01
37       1.04658189e+01    4.56254138e+00    7.01929442e-01
38       1.12983182e+01    3.81001118e+00    5.86155567e-01
39       1.14123224e+01    3.71216345e+00    5.71102070e-01
40       1.15263265e+01    3.61596752e+00    5.56302695e-01
41       1.17543349e+01    3.42902227e+00    5.27541887e-01
42       1.19823432e+01    3.25013425e+00    5.00020653e-01
43       1.22103516e+01    3.08022093e+00    4.73880143e-01
44       1.24383599e+01    2.92015377e+00    4.49254427e-01
45       1.26663683e+01    2.77075372e+00    4.26269804e-01
46       1.28943766e+01    2.63278703e+00    4.05044158e-01
47       1.31223849e+01    2.50696128e+00    3.85686351e-01
48       1.33503933e+01    2.39392183e+00    3.68295666e-01
49       1.35784016e+01    2.29424842e+00    3.52961296e-01
50       1.38064100e+01    2.20845227e+00    3.39761887e-01
51       1.40344183e+01    2.13697339e+00    3.28765137e-01
52       1.42624266e+01    2.08017840e+00    3.20027446e-01
53       1.44904350e+01    2.03835858e+00    3.13593628e-01
54       1.47184433e+01    2.01172842e+00    3.09496680e-01
55       1.49464517e+01    2.00042450e+00    3.07757615e-01
56       1.51744600e+01    2.00450479e+00    3.08385352e-01
57       1.54024684e+01    2.02394836e+00    3.11376671e-01
58       1.56304767e+01    2.05865550e+00    3.16716231e-01
59       1.58584850e+01    2.10844820e+00    3.24376647e-01
60       1.60864934e+01    2.17307109e+00    3.34318629e-01
61       1.63145017e+01    2.25219271e+00    3.46491187e-01
62       1.65425101e+01    2.34540729e+00    3.60831890e-01
63       1.67705184e+01    2.45223673e+00    3.77267189e-01
64       1.69985267e+01    2.57213313e+00    3.95712789e-01
65       1.72265351e+01    2.70448157e+00    4.16074087e-01
66       1.74545434e+01    2.84860325e+00    4.38246654e-01
67       1.76825518e+01    3.00375901e+00    4.62116771e-01
68       1.79105601e+01    3.16915309e+00    4.87562014e-01
69       1.81385684e+01    3.34393721e+00    5.14451879e-01
70       1.83665768e+01    3.52721494e+00    5.42648453e-01
71       1.85945851e+01    3.71804629e+00    5.72007121e-01
72       1.88225935e+01    3.91545251e+00    6.02377310e-01
73       1.90506018e+01    4.11842116e+00    6.33603256e-01
74       1.95066185e+01    4.53685860e+00    6.97978247e-01
75       2.04186519e+01    5.39343350e+00    8.29758999e-01
76       2.13306852e+01    6.21792950e+00    9.56604538e-01
77       2.21242566e+01    6.85673158e+00    1.05488178e+00
78       2.27603149e+01    7.28751959e+00    1.12115686e+00
79       2.33264156e+01    7.59481017e+00    1.16843233e+00
80       2.38359062e+01    7.80160935e+00    1.20024759e+00
81       2.43453968e+01    7.93678558e+00    1.22104394e+00
82       2.48548874e+01    7.99688308e+00    1.23028970e+00
83       2.53643779e+01    7.98036545e+00    1.22774853e+00
84       2.58738685e+01    7.88765499e+00    1.21348538e+00
85       2.63833591e+01    7.72112181e+00    1.18786489e+00
86       2.68928497e+01    7.48502334e+00    1.15154205e+00
87       2.74023403e+01    7.18539540e+00    1.10544545e+00
88       2.79118309e+01    6.82989798e+00    1.05075354e+00
89       2.84213215e+01    6.42761934e+00    9.88864514e-01
90       2.89308121e+01    5.98884370e+00    9.21360570e-01
91       2.94403026e+01    5.52478834e+00    8.49967437e-01
92       2.99497932e+01    5.04731680e+00    7.76510277e-01
93       3.09687744e+01    4.10098222e+00    6.30920342e-01
94       3.10977544e+01    3.98577781e+00    6.13196586e-01
95       3.12267344e+01    3.87223841e+00    5.95728986e-01
96       3.14846943e+01    3.65089718e+00    5.61676490e-01
97       3.17426543e+01    3.43841143e+00    5.28986375e-01
98       3.20006143e+01    3.23617591e+00    4.97873216e-01
99       3.22585742e+01    3.04551807e+00    4.68541242e-01
100      3.25165342e+01    2.86768940e+00    4.41182984e-01
101      3.27744942e+01    2.70385715e+00    4.15978023e-01
102      3.30324541e+01    2.55509671e+00    3.93091802e-01
103      3.32904141e+01    2.42238456e+00    3.72674547e-01
104      3.35483741e+01    2.30659179e+00    3.54860275e-01
105      3.38063340e+01    2.20847848e+00    3.39765920e-01
106      3.40642940e+01    2.12868863e+00    3.27490559e-01
107      3.43222540e+01    2.06774600e+00    3.18114769e-01
108      3.45802139e+01    2.02605059e+00    3.11700090e-01
109      3.48381739e+01    2.00387610e+00    3.08288630e-01
110      3.50961339e+01    2.00136808e+00    3.07902781e-01
111      3.53540938e+01    2.01854299e+00    3.10545076e-01
112      3.56120538e+01    2.05528810e+00    3.16198170e-01
113      3.58700138e+01    2.11136222e+00    3.24824957e-01
114      3.61279737e+01    2.18639727e+00    3.36368811e-01
115      3.63859337e+01    2.27990073e+00    3.50753959e-01
116      3.66438937e+01    2.39125884e+00    3.67885976e-01
117      3.69018536e+01    2.51974066e+00    3.87652409e-01
118      3.71598136e+01    2.66450282e+00    4.09923511e-01
119      3.74177736e+01    2.82459512e+00    4.34553096e-01
120      3.76757335e+01    2.99896672e+00    4.61379495e-01
121      3.79336935e+01    3.18647304e+00    4.90226621e-01
122      3.81916535e+01    3.38588330e+00    5.20905122e-01
123      3.84496134e+01    3.59588857e+00    5.53213626e-01
124      3.87075734e+01    3.81511039e+00    5.86940060e-01
125      3.89655333e+01    4.04210980e+00    6.21863045e-01
126      3.92234933e+01    4.27539676e+00    6.57753348e-01
127      3.97394132e+01    4.75467701e+00    7.31488771e-01
128      4.07712531e+01    5.71979747e+00    8.79968842e-01
129      4.09326096e+01    5.86644236e+00    9.02529594e-01
130      4.12553225e+01    6.15268321e+00    9.46566647e-01
131      4.19007484e+01    6.68683349e+00    1.02874361e+00
132      4.24816317e+01    7.10904388e+00    1.09369906e+00
133      4.30044267e+01    7.42950091e+00    1.14300014e+00
134      4.35272217e+01    7.68456918e+00    1.18224141e+00
135      4.40500166e+01    7.86738366e+00    1.21036672e+00
136      4.45205321e+01    7.96603053e+00    1.22554316e+00
137      4.49910476e+01    7.99998813e+00    1.23076741e+00
138      4.54615631e+01    7.96851585e+00    1.22592551e+00
139      4.59320785e+01    7.87230008e+00    1.21112309e+00
140      4.64025940e+01    7.71343931e+00    1.18668297e+00
141      4.68731095e+01    7.49539829e+00    1.15313820e+00
142      4.73436250e+01    7.22293251e+00    1.11122039e+00
143      4.78141405e+01    6.90198446e+00    1.06184376e+00
144      4.82846559e+01    6.53955403e+00    1.00608524e+00
145      4.87551714e+01    6.14354586e+00    9.45160901e-01
146      4.92256869e+01    5.72259689e+00    8.80399522e-01
147      4.96962024e+01    5.28588805e+00    8.13213546e-01
148      5.06372333e+01    4.40342530e+00    6.77450047e-01
149      5.14841612e+01    3.65134603e+00    5.61745543e-01
150      5.15913711e+01    3.56187087e+00    5.47980134e-01
151      5.16985811e+01    3.47402698e+00    5.34465689e-01
152      5.19130010e+01    3.30362962e+00    5.08250711e-01
153      5.21274209e+01    3.14092687e+00    4.83219519e-01
