Index      TIME           V(4)           V(11)
1341    6.00679620e-03   4.00000000e+00   -1.15620223e-01  
1342    6.00727233e-03   4.00000000e+00   -1.23104351e-01  
1343    6.00755828e-03   4.00000000e+00   -1.27390914e-01  
1344    6.00784424e-03   4.00000000e+00   -1.31358796e-01  
1345    6.00813020e-03   4.00000000e+00   -1.35054078e-01  
1346    6.00841615e-03   4.00000000e+00   -1.38574414e-01  
1347    6.00870211e-03   4.00000000e+00   -1.42003994e-01  
1348    6.00898807e-03   4.00000000e+00   -1.45398771e-01  
1349    6.00955998e-03   4.00000000e+00   -1.52232569e-01  
1350    6.01013189e-03   4.00000000e+00   -1.59180887e-01  
1351    6.01127572e-03   4.00000000e+00   -1.73665207e-01  
1352    6.01356337e-03   4.00000000e+00   -2.05115605e-01  
1353    6.01413529e-03   4.00000000e+00   -2.13136623e-01  
1354    6.01447087e-03   4.00000000e+00   -2.17906194e-01  
1355    6.01479109e-03   4.00000000e+00   -2.22579435e-01  
1356    6.01495120e-03   4.00000000e+00   -2.24979018e-01  
1357    6.01509179e-03   4.00000000e+00   -2.27194622e-01  
1358    6.01523238e-03   4.00000000e+00   -2.29666132e-01  
1359    6.01537297e-03   4.00000000e+00   -2.32724658e-01  
1360    6.01547570e-03   4.00000000e+00   -2.35499508e-01  
1361    6.01557843e-03   4.00000000e+00   -2.39166563e-01  
1362    6.01566107e-03   4.00000000e+00   -2.42934759e-01  
1363    6.01574371e-03   4.00000000e+00   -2.47808539e-01  
1364    6.01582635e-03   4.00000000e+00   -2.54096449e-01  
1365    6.01590898e-03   4.00000000e+00   -2.62096935e-01  
1366    6.01599162e-03   4.00000000e+00   -2.72067982e-01  
1367    6.01607426e-03   4.00000000e+00   -2.84204075e-01  
1368    6.01615690e-03   4.00000000e+00   -2.98623903e-01  
1369    6.01623954e-03   4.00000000e+00   -3.15369055e-01  
1370    6.01632218e-03   4.00000000e+00   -3.34411561e-01  
1371    6.01640481e-03   4.00000000e+00   -3.55667004e-01  
1372    6.01648745e-03   4.00000000e+00   -3.79009908e-01  
1373    6.01657009e-03   4.00000000e+00   -4.04288756e-01  
1374    6.01665273e-03   4.00000000e+00   -4.31339009e-01  
1375    6.01673537e-03   4.00000000e+00   -4.59993331e-01  
1376    6.01681801e-03   4.00000000e+00   -4.90088955e-01  
1377    6.01690064e-03   4.00000000e+00   -5.21472489e-01  
1378    6.01698328e-03   4.00000000e+00   -5.54002660e-01  
1379    6.01706592e-03   4.00000000e+00   -5.87551519e-01  
1380    6.01714856e-03   4.00000000e+00   -6.22004599e-01  
1381    6.01723120e-03   4.00000000e+00   -6.57260381e-01  
1382    6.01731383e-03   4.00000000e+00   -6.93229376e-01  
1383    6.01739647e-03   4.00000000e+00   -7.29833012e-01  
1384    6.01747911e-03   4.00000000e+00   -7.67002469e-01  
1385    6.01756175e-03   4.00000000e+00   -8.04677531e-01  
1386    6.01764439e-03   4.00000000e+00   -8.42805524e-01  
1387    6.01772703e-03   4.00000000e+00   -8.81340343e-01  
1388    6.01780966e-03   4.00000000e+00   -9.20241585e-01  
1389    6.01789230e-03   4.00000000e+00   -9.59473786e-01  
1390    6.01797494e-03   4.00000000e+00   -9.99005762e-01  
1391    6.01805758e-03   4.00000000e+00   -1.03881003e+00  
1392    6.01814022e-03   4.00000000e+00   -1.07886231e+00  
1393    6.01822286e-03   4.00000000e+00   -1.11914111e+00  
1394    6.01830549e-03   4.00000000e+00   -1.15962734e+00  
1395    6.01838813e-03   4.00000000e+00   -1.20030402e+00  
1396    6.01847077e-03   4.00000000e+00   -1.24115600e+00  
1397    6.01863605e-03   4.00000000e+00   -1.32346854e+00  
1398    6.01880132e-03   4.00000000e+00   -1.40630855e+00  
1399    6.01896660e-03   4.00000000e+00   -1.48960772e+00  
1400    6.01929715e-03   4.00000000e+00   -1.65767413e+00  
1401    6.01962771e-03   4.00000000e+00   -1.82691280e+00  
1402    6.02028881e-03   4.00000000e+00   -2.16872558e+00  
1403    6.02094992e-03   4.00000000e+00   -2.51292446e+00  
1404    6.02227213e-03   4.00000000e+00   -3.20633659e+00  
1405    6.02272933e-03   4.00000000e+00   -3.44516343e+00  
1406    6.02302738e-03   4.00000000e+00   -3.59857600e+00  
1407    6.02332543e-03   4.00000000e+00   -3.74420569e+00  
1408    6.02356767e-03   4.00000000e+00   -3.85115367e+00  
1409    6.02377886e-03   4.00000000e+00   -3.93091290e+00  
1410    6.02399004e-03   4.00000000e+00   -3.99462227e+00  
1411    6.02420123e-03   4.00000000e+00   -4.04268646e+00  
1412    6.02441242e-03   4.00000000e+00   -4.07746421e+00  
1413    6.02462361e-03   4.00000000e+00   -4.10192548e+00  
1414    6.02481279e-03   4.00000000e+00   -4.11757180e+00  
1415    6.02500196e-03   4.00000000e+00   -4.12862497e+00  
1416    6.02519114e-03   4.00000000e+00   -4.13637770e+00  
1417    6.02535960e-03   4.00000000e+00   -4.14136234e+00  
1418    6.02552805e-03   4.00000000e+00   -4.14495039e+00  
1419    6.02569651e-03   4.00000000e+00   -4.14752715e+00  
1420    6.02586496e-03   4.00000000e+00   -4.14937430e+00  
1421    6.02603342e-03   4.00000000e+00   -4.15069646e+00  
1422    6.02618009e-03   4.00000000e+00   -4.15155102e+00  
1423    6.02632676e-03   4.00000000e+00   -4.15218482e+00  
1424    6.02645513e-03   4.00000000e+00   -4.15260966e+00  
1425    6.02658350e-03   4.00000000e+00   -4.15293485e+00  
1426    6.02668167e-03   4.00000000e+00   -4.15313627e+00  
1427    6.02677985e-03   4.00000000e+00   -4.15329933e+00  
1428    6.02687803e-03   4.00000000e+00   -4.15343130e+00  
1429    6.02697621e-03   4.00000000e+00   -4.15353808e+00  
1430    6.02707439e-03   4.00000000e+00   -4.15362446e+00  
1431    6.02727075e-03   4.00000000e+00   -4.15374169e+00  
1432    6.02746710e-03   4.00000000e+00   -4.15382121e+00  
1433    6.02766346e-03   4.00000000e+00   -4.15387512e+00  
1434    6.02805617e-03   4.00000000e+00   -4.15393035e+00  
1435    6.02844889e-03   4.00000000e+00   -4.15395862e+00  
1436    6.02923432e-03   4.00000000e+00   -4.15397804e+00  
1437    6.03001974e-03   4.00000000e+00   -4.15398471e+00  
1438    6.03159060e-03   4.00000000e+00   -4.15398746e+00  
1439    6.03473232e-03   4.00000000e+00   -4.15398810e+00  
1440    6.04101574e-03   4.00000000e+00   -4.15398818e+00  
1441    6.05358260e-03   4.00000000e+00   -4.15398818e+00  
1442    6.07871631e-03   4.00000000e+00   -4.15398818e+00  
1443    6.12898373e-03   4.00000000e+00   -4.15398818e+00  
1444    6.22951857e-03   4.00000000e+00   -4.15398818e+00  
1445    6.42951857e-03   4.00000000e+00   -4.15398818e+00  
1446    6.62951857e-03   4.00000000e+00   -4.15398818e+00  
1447    6.82951857e-03   4.00000000e+00   -4.15398818e+00  
1448    7.00000000e-03   4.00000000e+00   -4.15398818e+00  
End of Xyce(TM) Simulation
