Index       TIME            V(X1:N1)          V(X1:N3)       V(X1:N1,X1:N3)      {V(X1:N1)}        {V(X1:N3)}     {V(X1:N1,X1:N3)} 
612      4.01563953e-03   -9.81080200e-02   -4.90540100e-02   -4.90540100e-02   -9.81080200e-02   -4.90540100e-02   -4.90540100e-02
613      4.02031153e-03   -1.27274980e-01   -6.36374898e-02   -6.36374898e-02   -1.27274980e-01   -6.36374898e-02   -6.36374898e-02
614      4.02965553e-03   -1.85254859e-01   -9.26274297e-02   -9.26274297e-02   -1.85254859e-01   -9.26274297e-02   -9.26274297e-02
615      4.03899953e-03   -2.42596373e-01   -1.21298186e-01   -1.21298186e-01   -2.42596373e-01   -1.21298186e-01   -1.21298186e-01
616      4.04834353e-03   -2.99101927e-01   -1.49550964e-01   -1.49550964e-01   -2.99101927e-01   -1.49550964e-01   -1.49550964e-01
617      4.05768753e-03   -3.54576811e-01   -1.77288406e-01   -1.77288406e-01   -3.54576811e-01   -1.77288406e-01   -1.77288406e-01
618      4.06703153e-03   -4.08829865e-01   -2.04414933e-01   -2.04414933e-01   -4.08829865e-01   -2.04414933e-01   -2.04414933e-01
619      4.07637553e-03   -4.61674140e-01   -2.30837070e-01   -2.30837070e-01   -4.61674140e-01   -2.30837070e-01   -2.30837070e-01
620      4.08571953e-03   -5.12927539e-01   -2.56463769e-01   -2.56463769e-01   -5.12927539e-01   -2.56463769e-01   -2.56463769e-01
621      4.09506352e-03   -5.62413449e-01   -2.81206725e-01   -2.81206725e-01   -5.62413449e-01   -2.81206725e-01   -2.81206725e-01
622      4.10440752e-03   -6.09961349e-01   -3.04980674e-01   -3.04980674e-01   -6.09961349e-01   -3.04980674e-01   -3.04980674e-01
623      4.11375152e-03   -6.55407393e-01   -3.27703697e-01   -3.27703697e-01   -6.55407393e-01   -3.27703697e-01   -3.27703697e-01
624      4.12309552e-03   -6.98594980e-01   -3.49297490e-01   -3.49297490e-01   -6.98594980e-01   -3.49297490e-01   -3.49297490e-01
625      4.13243952e-03   -7.39375290e-01   -3.69687645e-01   -3.69687645e-01   -7.39375290e-01   -3.69687645e-01   -3.69687645e-01
626      4.14178352e-03   -7.77607800e-01   -3.88803900e-01   -3.88803900e-01   -7.77607800e-01   -3.88803900e-01   -3.88803900e-01
627      4.15112752e-03   -8.13160764e-01   -4.06580382e-01   -4.06580382e-01   -8.13160764e-01   -4.06580382e-01   -4.06580382e-01
628      4.16047152e-03   -8.45911671e-01   -4.22955835e-01   -4.22955835e-01   -8.45911671e-01   -4.22955835e-01   -4.22955835e-01
629      4.16981551e-03   -8.75747665e-01   -4.37873832e-01   -4.37873832e-01   -8.75747665e-01   -4.37873832e-01   -4.37873832e-01
630      4.17915951e-03   -9.02565935e-01   -4.51282968e-01   -4.51282968e-01   -9.02565935e-01   -4.51282968e-01   -4.51282968e-01
631      4.18850351e-03   -9.26274069e-01   -4.63137034e-01   -4.63137034e-01   -9.26274069e-01   -4.63137034e-01   -4.63137034e-01
632      4.19784751e-03   -9.46790370e-01   -4.73395185e-01   -4.73395185e-01   -9.46790370e-01   -4.73395185e-01   -4.73395185e-01
633      4.20719151e-03   -9.64044142e-01   -4.82022071e-01   -4.82022071e-01   -9.64044142e-01   -4.82022071e-01   -4.82022071e-01
634      4.21653551e-03   -9.77975931e-01   -4.88987966e-01   -4.88987966e-01   -9.77975931e-01   -4.88987966e-01   -4.88987966e-01
635      4.22587951e-03   -9.88537730e-01   -4.94268865e-01   -4.94268865e-01   -9.88537730e-01   -4.94268865e-01   -4.94268865e-01
636      4.23522351e-03   -9.95693142e-01   -4.97846571e-01   -4.97846571e-01   -9.95693142e-01   -4.97846571e-01   -4.97846571e-01
637      4.24456751e-03   -9.99417513e-01   -4.99708757e-01   -4.99708757e-01   -9.99417513e-01   -4.99708757e-01   -4.99708757e-01
638      4.25391150e-03   -9.99698008e-01   -4.99849004e-01   -4.99849004e-01   -9.99698008e-01   -4.99849004e-01   -4.99849004e-01
639      4.26325550e-03   -9.96533660e-01   -4.98266830e-01   -4.98266830e-01   -9.96533660e-01   -4.98266830e-01   -4.98266830e-01
640      4.27259950e-03   -9.89935374e-01   -4.94967687e-01   -4.94967687e-01   -9.89935374e-01   -4.94967687e-01   -4.94967687e-01
641      4.28194350e-03   -9.79925886e-01   -4.89962943e-01   -4.89962943e-01   -9.79925886e-01   -4.89962943e-01   -4.89962943e-01
642      4.29128750e-03   -9.66539688e-01   -4.83269844e-01   -4.83269844e-01   -9.66539688e-01   -4.83269844e-01   -4.83269844e-01
643      4.30063150e-03   -9.49822908e-01   -4.74911454e-01   -4.74911454e-01   -9.49822908e-01   -4.74911454e-01   -4.74911454e-01
644      4.30997550e-03   -9.29833149e-01   -4.64916574e-01   -4.64916574e-01   -9.29833149e-01   -4.64916574e-01   -4.64916574e-01
645      4.31931950e-03   -9.06639293e-01   -4.53319647e-01   -4.53319647e-01   -9.06639293e-01   -4.53319647e-01   -4.53319647e-01
646      4.32866350e-03   -8.80321264e-01   -4.40160632e-01   -4.40160632e-01   -8.80321264e-01   -4.40160632e-01   -4.40160632e-01
647      4.33800749e-03   -8.50969752e-01   -4.25484876e-01   -4.25484876e-01   -8.50969752e-01   -4.25484876e-01   -4.25484876e-01
648      4.34735149e-03   -8.18685897e-01   -4.09342948e-01   -4.09342948e-01   -8.18685897e-01   -4.09342948e-01   -4.09342948e-01
649      4.35669549e-03   -7.83580946e-01   -3.91790473e-01   -3.91790473e-01   -7.83580946e-01   -3.91790473e-01   -3.91790473e-01
650      4.36603949e-03   -7.45775867e-01   -3.72887933e-01   -3.72887933e-01   -7.45775867e-01   -3.72887933e-01   -3.72887933e-01
651      4.37538349e-03   -7.05400931e-01   -3.52700465e-01   -3.52700465e-01   -7.05400931e-01   -3.52700465e-01   -3.52700465e-01
652      4.38472749e-03   -6.62595266e-01   -3.31297633e-01   -3.31297633e-01   -6.62595266e-01   -3.31297633e-01   -3.31297633e-01
653      4.39407149e-03   -6.17506375e-01   -3.08753188e-01   -3.08753188e-01   -6.17506375e-01   -3.08753188e-01   -3.08753188e-01
654      4.40341549e-03   -5.70289630e-01   -2.85144815e-01   -2.85144815e-01   -5.70289630e-01   -2.85144815e-01   -2.85144815e-01
655      4.41275948e-03   -5.21107733e-01   -2.60553867e-01   -2.60553867e-01   -5.21107733e-01   -2.60553867e-01   -2.60553867e-01
656      4.42210348e-03   -4.70130160e-01   -2.35065080e-01   -2.35065080e-01   -4.70130160e-01   -2.35065080e-01   -2.35065080e-01
657      4.43144748e-03   -4.17532573e-01   -2.08766287e-01   -2.08766287e-01   -4.17532573e-01   -2.08766287e-01   -2.08766287e-01
658      4.44079148e-03   -3.63496218e-01   -1.81748109e-01   -1.81748109e-01   -3.63496218e-01   -1.81748109e-01   -1.81748109e-01
659      4.45013548e-03   -3.08207297e-01   -1.54103649e-01   -1.54103649e-01   -3.08207297e-01   -1.54103649e-01   -1.54103649e-01
660      4.45947948e-03   -2.51856330e-01   -1.25928165e-01   -1.25928165e-01   -2.51856330e-01   -1.25928165e-01   -1.25928165e-01
661      4.46882348e-03   -1.94637496e-01   -9.73187480e-02   -9.73187480e-02   -1.94637496e-01   -9.73187480e-02   -9.73187480e-02
662      4.47816748e-03   -1.36747964e-01   -6.83739818e-02   -6.83739818e-02   -1.36747964e-01   -6.83739818e-02   -6.83739818e-02
663      4.48751148e-03   -7.83872135e-02   -3.91936068e-02   -3.91936068e-02   -7.83872135e-02   -3.91936068e-02   -3.91936068e-02
664      4.49685547e-03   -1.97563504e-02   -9.87817520e-03   -9.87817520e-03   -1.97563504e-02   -9.87817520e-03   -9.87817520e-03
665      4.50370688e-03    2.32889109e-02    1.16444555e-02    1.16444555e-02    2.32889109e-02    1.16444555e-02    1.16444555e-02
666      4.50977518e-03    6.13806314e-02    3.06903157e-02    3.06903157e-02    6.13806314e-02    3.06903157e-02    3.06903157e-02
667      4.51584347e-03    9.93831298e-02    4.96915649e-02    4.96915649e-02    9.93831298e-02    4.96915649e-02    4.96915649e-02
668      4.52191177e-03    1.37241166e-01    6.86205832e-02    6.86205832e-02    1.37241166e-01    6.86205832e-02    6.86205832e-02
669      4.52798006e-03    1.74899711e-01    8.74498557e-02    8.74498557e-02    1.74899711e-01    8.74498557e-02    8.74498557e-02
670      4.53404836e-03    2.12304025e-01    1.06152012e-01    1.06152012e-01    2.12304025e-01    1.06152012e-01    1.06152012e-01
671      4.54011665e-03    2.49399736e-01    1.24699868e-01    1.24699868e-01    2.49399736e-01    1.24699868e-01    1.24699868e-01
672      4.54618495e-03    2.86132923e-01    1.43066462e-01    1.43066462e-01    2.86132923e-01    1.43066462e-01    1.43066462e-01
673      4.55225324e-03    3.22450192e-01    1.61225096e-01    1.61225096e-01    3.22450192e-01    1.61225096e-01    1.61225096e-01
674      4.55832154e-03    3.58298752e-01    1.79149376e-01    1.79149376e-01    3.58298752e-01    1.79149376e-01    1.79149376e-01
675      4.56438983e-03    3.93626494e-01    1.96813247e-01    1.96813247e-01    3.93626494e-01    1.96813247e-01    1.96813247e-01
676      4.57045813e-03    4.28382067e-01    2.14191033e-01    2.14191033e-01    4.28382067e-01    2.14191033e-01    2.14191033e-01
677      4.57652642e-03    4.62514949e-01    2.31257475e-01    2.31257475e-01    4.62514949e-01    2.31257475e-01    2.31257475e-01
678      4.58259472e-03    4.95975527e-01    2.47987764e-01    2.47987764e-01    4.95975527e-01    2.47987764e-01    2.47987764e-01
679      4.58866301e-03    5.28715162e-01    2.64357581e-01    2.64357581e-01    5.28715162e-01    2.64357581e-01    2.64357581e-01
680      4.59473131e-03    5.60686265e-01    2.80343132e-01    2.80343132e-01    5.60686265e-01    2.80343132e-01    2.80343132e-01
681      4.60079960e-03    5.91842362e-01    2.95921181e-01    2.95921181e-01    5.91842362e-01    2.95921181e-01    2.95921181e-01
682      4.60686790e-03    6.22138165e-01    3.11069083e-01    3.11069083e-01    6.22138165e-01    3.11069083e-01    3.11069083e-01
683      4.61293619e-03    6.51529638e-01    3.25764819e-01    3.25764819e-01    6.51529638e-01    3.25764819e-01    3.25764819e-01
684      4.61900449e-03    6.79974057e-01    3.39987029e-01    3.39987029e-01    6.79974057e-01    3.39987029e-01    3.39987029e-01
685      4.62507278e-03    7.07430076e-01    3.53715038e-01    3.53715038e-01    7.07430076e-01    3.53715038e-01    3.53715038e-01
686      4.63114108e-03    7.33857785e-01    3.66928892e-01    3.66928892e-01    7.33857785e-01    3.66928892e-01    3.66928892e-01
687      4.63720937e-03    7.59218769e-01    3.79609384e-01    3.79609384e-01    7.59218769e-01    3.79609384e-01    3.79609384e-01
688      4.64327767e-03    7.83476164e-01    3.91738082e-01    3.91738082e-01    7.83476164e-01    3.91738082e-01    3.91738082e-01
689      4.64934596e-03    8.06594709e-01    4.03297354e-01    4.03297354e-01    8.06594709e-01    4.03297354e-01    4.03297354e-01
690      4.65541426e-03    8.28540800e-01    4.14270400e-01    4.14270400e-01    8.28540800e-01    4.14270400e-01    4.14270400e-01
691      4.66148255e-03    8.49282536e-01    4.24641268e-01    4.24641268e-01    8.49282536e-01    4.24641268e-01    4.24641268e-01
692      4.66755085e-03    8.68789768e-01    4.34394884e-01    4.34394884e-01    8.68789768e-01    4.34394884e-01    4.34394884e-01
693      4.67361914e-03    8.87034140e-01    4.43517070e-01    4.43517070e-01    8.87034140e-01    4.43517070e-01    4.43517070e-01
694      4.67968744e-03    9.03989132e-01    4.51994566e-01    4.51994566e-01    9.03989132e-01    4.51994566e-01    4.51994566e-01
695      4.68575574e-03    9.19630099e-01    4.59815049e-01    4.59815049e-01    9.19630099e-01    4.59815049e-01    4.59815049e-01
696      4.69182403e-03    9.33934305e-01    4.66967152e-01    4.66967152e-01    9.33934305e-01    4.66967152e-01    4.66967152e-01
697      4.69789233e-03    9.46880957e-01    4.73440479e-01    4.73440479e-01    9.46880957e-01    4.73440479e-01    4.73440479e-01
698      4.70396062e-03    9.58451238e-01    4.79225619e-01    4.79225619e-01    9.58451238e-01    4.79225619e-01    4.79225619e-01
699      4.71002892e-03    9.68628328e-01    4.84314164e-01    4.84314164e-01    9.68628328e-01    4.84314164e-01    4.84314164e-01
700      4.71609721e-03    9.77397434e-01    4.88698717e-01    4.88698717e-01    9.77397434e-01    4.88698717e-01    4.88698717e-01
701      4.72216551e-03    9.84745810e-01    4.92372905e-01    4.92372905e-01    9.84745810e-01    4.92372905e-01    4.92372905e-01
702      4.72823380e-03    9.90662773e-01    4.95331387e-01    4.95331387e-01    9.90662773e-01    4.95331387e-01    4.95331387e-01
703      4.73430210e-03    9.95139724e-01    4.97569862e-01    4.97569862e-01    9.95139724e-01    4.97569862e-01    4.97569862e-01
704      4.74037039e-03    9.98170154e-01    4.99085077e-01    4.99085077e-01    9.98170154e-01    4.99085077e-01    4.99085077e-01
705      4.74643869e-03    9.99749659e-01    4.99874830e-01    4.99874830e-01    9.99749659e-01    4.99874830e-01    4.99874830e-01
706      4.75250698e-03    9.99875942e-01    4.99937971e-01    4.99937971e-01    9.99875942e-01    4.99937971e-01    4.99937971e-01
707      4.75857528e-03    9.98548821e-01    4.99274410e-01    4.99274410e-01    9.98548821e-01    4.99274410e-01    4.99274410e-01
708      4.76464357e-03    9.95770224e-01    4.97885112e-01    4.97885112e-01    9.95770224e-01    4.97885112e-01    4.97885112e-01
709      4.77071187e-03    9.91544189e-01    4.95772095e-01    4.95772095e-01    9.91544189e-01    4.95772095e-01    4.95772095e-01
710      4.77678016e-03    9.85876861e-01    4.92938431e-01    4.92938431e-01    9.85876861e-01    4.92938431e-01    4.92938431e-01
711      4.78284846e-03    9.78776477e-01    4.89388238e-01    4.89388238e-01    9.78776477e-01    4.89388238e-01    4.89388238e-01
712      4.78891675e-03    9.70253357e-01    4.85126679e-01    4.85126679e-01    9.70253357e-01    4.85126679e-01    4.85126679e-01
713      4.79498505e-03    9.60319892e-01    4.80159946e-01    4.80159946e-01    9.60319892e-01    4.80159946e-01    4.80159946e-01
714      4.80105334e-03    9.48990519e-01    4.74495260e-01    4.74495260e-01    9.48990519e-01    4.74495260e-01    4.74495260e-01
715      4.80712164e-03    9.36281708e-01    4.68140854e-01    4.68140854e-01    9.36281708e-01    4.68140854e-01    4.68140854e-01
716      4.81318993e-03    9.22211932e-01    4.61105966e-01    4.61105966e-01    9.22211932e-01    4.61105966e-01    4.61105966e-01
717      4.81925823e-03    9.06801642e-01    4.53400821e-01    4.53400821e-01    9.06801642e-01    4.53400821e-01    4.53400821e-01
718      4.82532652e-03    8.90073239e-01    4.45036619e-01    4.45036619e-01    8.90073239e-01    4.45036619e-01    4.45036619e-01
719      4.83139482e-03    8.72051038e-01    4.36025519e-01    4.36025519e-01    8.72051038e-01    4.36025519e-01    4.36025519e-01
720      4.83746311e-03    8.52761236e-01    4.26380618e-01    4.26380618e-01    8.52761236e-01    4.26380618e-01    4.26380618e-01
721      4.84353141e-03    8.32231874e-01    4.16115937e-01    4.16115937e-01    8.32231874e-01    4.16115937e-01    4.16115937e-01
722      4.84959970e-03    8.10492791e-01    4.05246396e-01    4.05246396e-01    8.10492791e-01    4.05246396e-01    4.05246396e-01
723      4.85566800e-03    7.87575588e-01    3.93787794e-01    3.93787794e-01    7.87575588e-01    3.93787794e-01    3.93787794e-01
724      4.86173629e-03    7.63513577e-01    3.81756788e-01    3.81756788e-01    7.63513577e-01    3.81756788e-01    3.81756788e-01
725      4.86780459e-03    7.38341734e-01    3.69170867e-01    3.69170867e-01    7.38341734e-01    3.69170867e-01    3.69170867e-01
726      4.87387289e-03    7.12096648e-01    3.56048324e-01    3.56048324e-01    7.12096648e-01    3.56048324e-01    3.56048324e-01
727      4.87994118e-03    6.84816468e-01    3.42408234e-01    3.42408234e-01    6.84816468e-01    3.42408234e-01    3.42408234e-01
728      4.88600948e-03    6.56540850e-01    3.28270425e-01    3.28270425e-01    6.56540850e-01    3.28270425e-01    3.28270425e-01
729      4.89207777e-03    6.27310894e-01    3.13655447e-01    3.13655447e-01    6.27310894e-01    3.13655447e-01    3.13655447e-01
730      4.89814607e-03    5.97169087e-01    2.98584544e-01    2.98584544e-01    5.97169087e-01    2.98584544e-01    2.98584544e-01
731      4.90421436e-03    5.66159245e-01    2.83079622e-01    2.83079622e-01    5.66159245e-01    2.83079622e-01    2.83079622e-01
732      4.91028266e-03    5.34326441e-01    2.67163221e-01    2.67163221e-01    5.34326441e-01    2.67163221e-01    2.67163221e-01
733      4.91635095e-03    5.01716949e-01    2.50858475e-01    2.50858475e-01    5.01716949e-01    2.50858475e-01    2.50858475e-01
734      4.92241925e-03    4.68378168e-01    2.34189084e-01    2.34189084e-01    4.68378168e-01    2.34189084e-01    2.34189084e-01
735      4.92848754e-03    4.34358560e-01    2.17179280e-01    2.17179280e-01    4.34358560e-01    2.17179280e-01    2.17179280e-01
736      4.93455584e-03    3.99707575e-01    1.99853787e-01    1.99853787e-01    3.99707575e-01    1.99853787e-01    1.99853787e-01
737      4.94062413e-03    3.64475580e-01    1.82237790e-01    1.82237790e-01    3.64475580e-01    1.82237790e-01    1.82237790e-01
738      4.94669243e-03    3.28713789e-01    1.64356895e-01    1.64356895e-01    3.28713789e-01    1.64356895e-01    1.64356895e-01
739      4.95276072e-03    2.92474185e-01    1.46237092e-01    1.46237092e-01    2.92474185e-01    1.46237092e-01    1.46237092e-01
740      4.95882902e-03    2.55809444e-01    1.27904722e-01    1.27904722e-01    2.55809444e-01    1.27904722e-01    1.27904722e-01
741      4.96489731e-03    2.18772863e-01    1.09386431e-01    1.09386431e-01    2.18772863e-01    1.09386431e-01    1.09386431e-01
742      4.97096561e-03    1.81418276e-01    9.07091382e-02    9.07091382e-02    1.81418276e-01    9.07091382e-02    9.07091382e-02
743      4.97703390e-03    1.43799983e-01    7.18999915e-02    7.18999915e-02    1.43799983e-01    7.18999915e-02    7.18999915e-02
744      4.98917049e-03    6.79913048e-02    3.39956524e-02    3.39956524e-02    6.79913048e-02    3.39956524e-02    3.39956524e-02
745      5.00000000e-03    1.22464701e-15    6.12316729e-16    6.12330282e-16    1.22464701e-15    6.12316729e-16    6.12330282e-16
End of Xyce(TM) Simulation
