Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
1069    6.40000000e+00   1.00000000e-04   2.87405038e-02   4.71933928e+01   
1070    6.50000000e+00   1.00000000e-04   2.87016388e-02   4.78655038e+01   
1071    6.60000000e+00   1.00000000e-04   2.86629944e-02   4.85359951e+01   
1072    6.70000000e+00   1.00000000e-04   2.86245683e-02   4.92048798e+01   
1073    6.80000000e+00   1.00000000e-04   2.85863581e-02   4.98721706e+01   
1074    6.90000000e+00   1.00000000e-04   2.85483618e-02   5.05378802e+01   
1075    7.00000000e+00   1.00000000e-04   2.85105769e-02   5.12020210e+01   
1076    7.10000000e+00   1.00000000e-04   2.84730015e-02   5.18646054e+01   
1077    7.20000000e+00   1.00000000e-04   2.84356332e-02   5.25256455e+01   
1078    7.30000000e+00   1.00000000e-04   2.83984701e-02   5.31851534e+01   
1079    7.40000000e+00   1.00000000e-04   2.83615099e-02   5.38431407e+01   
1080    7.50000000e+00   1.00000000e-04   2.83247508e-02   5.44996192e+01   
1081    7.60000000e+00   1.00000000e-04   2.82881905e-02   5.51546004e+01   
1082    7.70000000e+00   1.00000000e-04   2.82518273e-02   5.58080958e+01   
1083    7.80000000e+00   1.00000000e-04   2.82156590e-02   5.64601164e+01   
1084    7.90000000e+00   1.00000000e-04   2.81796839e-02   5.71106735e+01   
1085    8.00000000e+00   1.00000000e-04   2.81438999e-02   5.77597779e+01   
1086    8.10000000e+00   1.00000000e-04   2.81083051e-02   5.84074405e+01   
1087    8.20000000e+00   1.00000000e-04   2.80728979e-02   5.90536719e+01   
1088    8.30000000e+00   1.00000000e-04   2.80376762e-02   5.96984827e+01   
1089    8.40000000e+00   1.00000000e-04   2.80026384e-02   6.03418833e+01   
1090    8.50000000e+00   1.00000000e-04   2.79677827e-02   6.09838839e+01   
1091    8.60000000e+00   1.00000000e-04   2.79331072e-02   6.16244948e+01   
1092    8.70000000e+00   1.00000000e-04   2.78986103e-02   6.22637260e+01   
1093    8.80000000e+00   1.00000000e-04   2.78642904e-02   6.29015873e+01   
1094    8.90000000e+00   1.00000000e-04   2.78301457e-02   6.35380887e+01   
1095    9.00000000e+00   1.00000000e-04   2.77961745e-02   6.41732396e+01   
1096    9.10000000e+00   1.00000000e-04   2.77623753e-02   6.48070498e+01   
1097    9.20000000e+00   1.00000000e-04   2.77287465e-02   6.54395286e+01   
1098    9.30000000e+00   1.00000000e-04   2.76952864e-02   6.60706853e+01   
1099    9.40000000e+00   1.00000000e-04   2.76619935e-02   6.67005293e+01   
1100    9.50000000e+00   1.00000000e-04   2.76288663e-02   6.73290696e+01   
1101    9.60000000e+00   1.00000000e-04   2.75959032e-02   6.79563152e+01   
1102    9.70000000e+00   1.00000000e-04   2.75631028e-02   6.85822750e+01   
1103    9.80000000e+00   1.00000000e-04   2.75304636e-02   6.92069579e+01   
1104    9.90000000e+00   1.00000000e-04   2.74979841e-02   6.98303725e+01   
1105    1.00000000e+01   1.00000000e-04   2.74656629e-02   7.04525274e+01   
1106    1.01000000e+01   1.00000000e-04   2.74334985e-02   7.10734311e+01   
1107    1.02000000e+01   1.00000000e-04   2.74014896e-02   7.16930921e+01   
1108    1.03000000e+01   1.00000000e-04   2.73696348e-02   7.23115186e+01   
1109    1.04000000e+01   1.00000000e-04   2.73379327e-02   7.29287189e+01   
1110    1.05000000e+01   1.00000000e-04   2.73063820e-02   7.35447010e+01   
1111    1.06000000e+01   1.00000000e-04   2.72749814e-02   7.41594731e+01   
1112    1.07000000e+01   1.00000000e-04   2.72437295e-02   7.47730430e+01   
1113    1.08000000e+01   1.00000000e-04   2.72126250e-02   7.53854187e+01   
1114    1.09000000e+01   1.00000000e-04   2.71816667e-02   7.59966078e+01   
1115    1.10000000e+01   1.00000000e-04   2.71508533e-02   7.66066182e+01   
1116    1.11000000e+01   1.00000000e-04   2.71201835e-02   7.72154573e+01   
1117    1.12000000e+01   1.00000000e-04   2.70896562e-02   7.78231327e+01   
1118    1.13000000e+01   1.00000000e-04   2.70592701e-02   7.84296519e+01   
1119    1.14000000e+01   1.00000000e-04   2.70290240e-02   7.90350221e+01   
1120    1.15000000e+01   1.00000000e-04   2.69989168e-02   7.96392508e+01   
1121    1.16000000e+01   1.00000000e-04   2.69689472e-02   8.02423450e+01   
1122    1.17000000e+01   1.00000000e-04   2.69391142e-02   8.08443120e+01   
1123    1.18000000e+01   1.00000000e-04   2.69094165e-02   8.14451587e+01   
1124    1.19000000e+01   1.00000000e-04   2.68798530e-02   8.20448922e+01   
1125    1.20000000e+01   1.00000000e-04   2.68504227e-02   8.26435193e+01   
1126    1.21000000e+01   1.00000000e-04   2.68211245e-02   8.32410470e+01   
1127    1.22000000e+01   1.00000000e-04   2.67919572e-02   8.38374818e+01   
1128    1.23000000e+01   1.00000000e-04   2.67629197e-02   8.44328306e+01   
1129    1.24000000e+01   1.00000000e-04   2.67340111e-02   8.50271000e+01   
1130    1.25000000e+01   1.00000000e-04   2.67052303e-02   8.56202965e+01   
1131    1.26000000e+01   1.00000000e-04   2.66765763e-02   8.62124267e+01   
1132    1.27000000e+01   1.00000000e-04   2.66480479e-02   8.68034968e+01   
1133    1.28000000e+01   1.00000000e-04   2.66196443e-02   8.73935134e+01   
1134    1.29000000e+01   1.00000000e-04   2.65913643e-02   8.79824826e+01   
1135    1.30000000e+01   1.00000000e-04   2.65632072e-02   8.85704108e+01   
1136    1.31000000e+01   1.00000000e-04   2.65351717e-02   8.91573041e+01   
1137    1.32000000e+01   1.00000000e-04   2.65072571e-02   8.97431685e+01   
1138    1.33000000e+01   1.00000000e-04   2.64794623e-02   9.03280103e+01   
1139    1.34000000e+01   1.00000000e-04   2.64517864e-02   9.09118353e+01   
1140    1.35000000e+01   1.00000000e-04   2.64242285e-02   9.14946494e+01   
1141    1.36000000e+01   1.00000000e-04   2.63967877e-02   9.20764586e+01   
1142    1.37000000e+01   1.00000000e-04   2.63694630e-02   9.26572687e+01   
1143    1.38000000e+01   1.00000000e-04   2.63422536e-02   9.32370854e+01   
1144    1.39000000e+01   1.00000000e-04   2.63151585e-02   9.38159144e+01   
1145    1.40000000e+01   1.00000000e-04   2.62881769e-02   9.43937614e+01   
1146    1.41000000e+01   1.00000000e-04   2.62613080e-02   9.49706320e+01   
1147    1.42000000e+01   1.00000000e-04   2.62345508e-02   9.55465317e+01   
1148    1.43000000e+01   1.00000000e-04   2.62079045e-02   9.61214660e+01   
1149    1.44000000e+01   1.00000000e-04   2.61813683e-02   9.66954403e+01   
1150    1.45000000e+01   1.00000000e-04   2.61549414e-02   9.72684601e+01   
1151    1.46000000e+01   1.00000000e-04   2.61286229e-02   9.78405306e+01   
1152    1.47000000e+01   1.00000000e-04   2.61024120e-02   9.84116572e+01   
1153    1.48000000e+01   1.00000000e-04   2.60763080e-02   9.89818451e+01   
1154    1.49000000e+01   1.00000000e-04   2.60503099e-02   9.95510995e+01   
1155    1.50000000e+01   1.00000000e-04   2.60244172e-02   1.00119426e+02   
1156    1.51000000e+01   1.00000000e-04   2.59986289e-02   1.00686828e+02   
1157    1.52000000e+01   1.00000000e-04   2.59729443e-02   1.01253313e+02   
1158    1.53000000e+01   1.00000000e-04   2.59473626e-02   1.01818884e+02   
1159    1.54000000e+01   1.00000000e-04   2.59218832e-02   1.02383547e+02   
1160    1.55000000e+01   1.00000000e-04   2.58965052e-02   1.02947307e+02   
1161    1.56000000e+01   1.00000000e-04   2.58712279e-02   1.03510168e+02   
1162    1.57000000e+01   1.00000000e-04   2.58460506e-02   1.04072135e+02   
1163    1.58000000e+01   1.00000000e-04   2.58209726e-02   1.04633214e+02   
1164    1.59000000e+01   1.00000000e-04   2.57959932e-02   1.05193409e+02   
1165    1.60000000e+01   1.00000000e-04   2.57711116e-02   1.05752724e+02   
1166    1.61000000e+01   1.00000000e-04   2.57463272e-02   1.06311164e+02   
1167    1.62000000e+01   1.00000000e-04   2.57216393e-02   1.06868734e+02   
1168    1.63000000e+01   1.00000000e-04   2.56970472e-02   1.07425438e+02   
1169    1.64000000e+01   1.00000000e-04   2.56725502e-02   1.07981282e+02   
1170    1.65000000e+01   1.00000000e-04   2.56481477e-02   1.08536269e+02   
1171    1.66000000e+01   1.00000000e-04   2.56238390e-02   1.09090404e+02   
1172    1.67000000e+01   1.00000000e-04   2.55996234e-02   1.09643691e+02   
1173    1.68000000e+01   1.00000000e-04   2.55755004e-02   1.10196135e+02   
1174    1.69000000e+01   1.00000000e-04   2.55514692e-02   1.10747740e+02   
1175    1.70000000e+01   1.00000000e-04   2.55275292e-02   1.11298510e+02   
1176    1.71000000e+01   1.00000000e-04   2.55036798e-02   1.11848450e+02   
1177    1.72000000e+01   1.00000000e-04   2.54799204e-02   1.12397564e+02   
1178    1.73000000e+01   1.00000000e-04   2.54562504e-02   1.12945855e+02   
1179    1.74000000e+01   1.00000000e-04   2.54326692e-02   1.13493329e+02   
1180    1.75000000e+01   1.00000000e-04   2.54091761e-02   1.14039990e+02   
1181    1.76000000e+01   1.00000000e-04   2.53857706e-02   1.14585841e+02   
1182    1.77000000e+01   1.00000000e-04   2.53624521e-02   1.15130886e+02   
1183    1.78000000e+01   1.00000000e-04   2.53392199e-02   1.15675130e+02   
1184    1.79000000e+01   1.00000000e-04   2.53160736e-02   1.16218577e+02   
1185    1.80000000e+01   1.00000000e-04   2.52930126e-02   1.16761230e+02   
1186    1.81000000e+01   1.00000000e-04   2.52700362e-02   1.17303094e+02   
1187    1.82000000e+01   1.00000000e-04   2.52471440e-02   1.17844172e+02   
1188    1.83000000e+01   1.00000000e-04   2.52243353e-02   1.18384468e+02   
1189    1.84000000e+01   1.00000000e-04   2.52016097e-02   1.18923986e+02   
1190    1.85000000e+01   1.00000000e-04   2.51789665e-02   1.19462730e+02   
1191    1.86000000e+01   1.00000000e-04   2.51564053e-02   1.20000704e+02   
1192    1.87000000e+01   1.00000000e-04   2.51339255e-02   1.20537911e+02   
1193    1.88000000e+01   1.00000000e-04   2.51115265e-02   1.21074356e+02   
1194    1.89000000e+01   1.00000000e-04   2.50892080e-02   1.21610041e+02   
1195    1.90000000e+01   1.00000000e-04   2.50669692e-02   1.22144971e+02   
1196    1.91000000e+01   1.00000000e-04   2.50448098e-02   1.22679148e+02   
1197    1.92000000e+01   1.00000000e-04   2.50227293e-02   1.23212578e+02   
1198    1.93000000e+01   1.00000000e-04   2.50007270e-02   1.23745263e+02   
1199    1.94000000e+01   1.00000000e-04   2.49788026e-02   1.24277207e+02   
1200    1.95000000e+01   1.00000000e-04   2.49569555e-02   1.24808413e+02   
1201    1.96000000e+01   1.00000000e-04   2.49351853e-02   1.25338885e+02   
1202    1.97000000e+01   1.00000000e-04   2.49134914e-02   1.25868626e+02   
1203    1.98000000e+01   1.00000000e-04   2.48918734e-02   1.26397640e+02   
1204    1.99000000e+01   1.00000000e-04   2.48703308e-02   1.26925931e+02   
1205    2.00000000e+01   1.00000000e-04   2.48488632e-02   1.27453501e+02   
1206    0.00000000e+00   1.20000000e-04   -1.19703275e-04  3.24089197e-02   
1207    1.00000000e-01   1.20000000e-04   2.05938626e-04   4.06888366e-02   
1208    2.00000000e-01   1.20000000e-04   4.47788716e-03   2.67189059e-01   
1209    3.00000000e-01   1.20000000e-04   1.38604932e-02   1.10472312e+00   
1210    4.00000000e-01   1.20000000e-04   2.40698491e-02   2.50773543e+00   
1211    5.00000000e-01   1.20000000e-04   3.25756754e-02   4.21565657e+00   
1212    6.00000000e-01   1.20000000e-04   3.73706507e-02   5.78869079e+00   
1213    7.00000000e-01   1.20000000e-04   3.87839908e-02   7.00055096e+00   
1214    8.00000000e-01   1.20000000e-04   3.89801427e-02   8.03517725e+00   
1215    9.00000000e-01   1.20000000e-04   3.89391233e-02   9.02512519e+00   
1216    1.00000000e+00   1.20000000e-04   3.88604420e-02   1.00033121e+01   
1217    1.10000000e+00   1.20000000e-04   3.87765234e-02   1.09759870e+01   
1218    1.20000000e+00   1.20000000e-04   3.86924536e-02   1.19443122e+01   
1219    1.30000000e+00   1.20000000e-04   3.86090238e-02   1.29085397e+01   
1220    1.40000000e+00   1.20000000e-04   3.85263486e-02   1.38687600e+01   
1221    1.50000000e+00   1.20000000e-04   3.84444351e-02   1.48250337e+01   
1222    1.60000000e+00   1.20000000e-04   3.83632734e-02   1.57774155e+01   
1223    1.70000000e+00   1.20000000e-04   3.82828512e-02   1.67259577e+01   
1224    1.80000000e+00   1.20000000e-04   3.82031559e-02   1.76707115e+01   
1225    1.90000000e+00   1.20000000e-04   3.81241754e-02   1.86117268e+01   
1226    2.00000000e+00   1.20000000e-04   3.80458975e-02   1.95490525e+01   
1227    2.10000000e+00   1.20000000e-04   3.79683108e-02   2.04827363e+01   
1228    2.20000000e+00   1.20000000e-04   3.78914037e-02   2.14128249e+01   
1229    2.30000000e+00   1.20000000e-04   3.78151652e-02   2.23393642e+01   
1230    2.40000000e+00   1.20000000e-04   3.77395845e-02   2.32623987e+01   
1231    2.50000000e+00   1.20000000e-04   3.76646509e-02   2.41819725e+01   
1232    2.60000000e+00   1.20000000e-04   3.75903541e-02   2.50981283e+01   
1233    2.70000000e+00   1.20000000e-04   3.75166841e-02   2.60109081e+01   
1234    2.80000000e+00   1.20000000e-04   3.74436310e-02   2.69203532e+01   
1235    2.90000000e+00   1.20000000e-04   3.73711851e-02   2.78265037e+01   
1236    3.00000000e+00   1.20000000e-04   3.72993372e-02   2.87293992e+01   
1237    3.10000000e+00   1.20000000e-04   3.72280779e-02   2.96290784e+01   
1238    3.20000000e+00   1.20000000e-04   3.71573984e-02   3.05255791e+01   
1239    3.30000000e+00   1.20000000e-04   3.70872899e-02   3.14189386e+01   
1240    3.40000000e+00   1.20000000e-04   3.70177437e-02   3.23091934e+01   
1241    3.50000000e+00   1.20000000e-04   3.69487515e-02   3.31963790e+01   
1242    3.60000000e+00   1.20000000e-04   3.68803052e-02   3.40805306e+01   
1243    3.70000000e+00   1.20000000e-04   3.68123966e-02   3.49616826e+01   
1244    3.80000000e+00   1.20000000e-04   3.67450180e-02   3.58398686e+01   
1245    3.90000000e+00   1.20000000e-04   3.66781616e-02   3.67151218e+01   
1246    4.00000000e+00   1.20000000e-04   3.66118199e-02   3.75874746e+01   
1247    4.10000000e+00   1.20000000e-04   3.65459857e-02   3.84569589e+01   
1248    4.20000000e+00   1.20000000e-04   3.64806517e-02   3.93236060e+01   
1249    4.30000000e+00   1.20000000e-04   3.64158108e-02   4.01874465e+01   
1250    4.40000000e+00   1.20000000e-04   3.63514561e-02   4.10485106e+01   
1251    4.50000000e+00   1.20000000e-04   3.62875809e-02   4.19068280e+01   
1252    4.60000000e+00   1.20000000e-04   3.62241787e-02   4.27624276e+01   
1253    4.70000000e+00   1.20000000e-04   3.61612427e-02   4.36153381e+01   
1254    4.80000000e+00   1.20000000e-04   3.60987669e-02   4.44655875e+01   
1255    4.90000000e+00   1.20000000e-04   3.60367448e-02   4.53132033e+01   
1256    5.00000000e+00   1.20000000e-04   3.59751704e-02   4.61582127e+01   
1257    5.10000000e+00   1.20000000e-04   3.59140378e-02   4.70006423e+01   
1258    5.20000000e+00   1.20000000e-04   3.58533410e-02   4.78405182e+01   
1259    5.30000000e+00   1.20000000e-04   3.57930744e-02   4.86778661e+01   
1260    5.40000000e+00   1.20000000e-04   3.57332322e-02   4.95127114e+01   
1261    5.50000000e+00   1.20000000e-04   3.56738090e-02   5.03450788e+01   
1262    5.60000000e+00   1.20000000e-04   3.56147993e-02   5.11749928e+01   
1263    5.70000000e+00   1.20000000e-04   3.55561978e-02   5.20024775e+01   
1264    5.80000000e+00   1.20000000e-04   3.54979993e-02   5.28275566e+01   
1265    5.90000000e+00   1.20000000e-04   3.54401987e-02   5.36502531e+01   
1266    6.00000000e+00   1.20000000e-04   3.53827910e-02   5.44705901e+01   
1267    6.10000000e+00   1.20000000e-04   3.53257711e-02   5.52885901e+01   
1268    6.20000000e+00   1.20000000e-04   3.52691344e-02   5.61042751e+01   
1269    6.30000000e+00   1.20000000e-04   3.52128760e-02   5.69176670e+01   
1270    6.40000000e+00   1.20000000e-04   3.51569913e-02   5.77287872e+01   
1271    6.50000000e+00   1.20000000e-04   3.51014757e-02   5.85376569e+01   
1272    6.60000000e+00   1.20000000e-04   3.50463247e-02   5.93442969e+01   
1273    6.70000000e+00   1.20000000e-04   3.49915339e-02   6.01487275e+01   
1274    6.80000000e+00   1.20000000e-04   3.49370990e-02   6.09509690e+01   
1275    6.90000000e+00   1.20000000e-04   3.48830156e-02   6.17510412e+01   
1276    7.00000000e+00   1.20000000e-04   3.48292797e-02   6.25489635e+01   
1277    7.10000000e+00   1.20000000e-04   3.47758871e-02   6.33447554e+01   
1278    7.20000000e+00   1.20000000e-04   3.47228338e-02   6.41384357e+01   
1279    7.30000000e+00   1.20000000e-04   3.46701157e-02   6.49300230e+01   
1280    7.40000000e+00   1.20000000e-04   3.46177291e-02   6.57195358e+01   
1281    7.50000000e+00   1.20000000e-04   3.45656700e-02   6.65069922e+01   
1282    7.60000000e+00   1.20000000e-04   3.45139348e-02   6.72924101e+01   
1283    7.70000000e+00   1.20000000e-04   3.44625196e-02   6.80758070e+01   
1284    7.80000000e+00   1.20000000e-04   3.44114209e-02   6.88572003e+01   
1285    7.90000000e+00   1.20000000e-04   3.43606350e-02   6.96366070e+01   
1286    8.00000000e+00   1.20000000e-04   3.43101586e-02   7.04140441e+01   
1287    8.10000000e+00   1.20000000e-04   3.42599880e-02   7.11895281e+01   
1288    8.20000000e+00   1.20000000e-04   3.42101199e-02   7.19630754e+01   
1289    8.30000000e+00   1.20000000e-04   3.41605509e-02   7.27347021e+01   
1290    8.40000000e+00   1.20000000e-04   3.41112778e-02   7.35044241e+01   
1291    8.50000000e+00   1.20000000e-04   3.40622973e-02   7.42722572e+01   
1292    8.60000000e+00   1.20000000e-04   3.40136062e-02   7.50382168e+01   
1293    8.70000000e+00   1.20000000e-04   3.39652013e-02   7.58023182e+01   
1294    8.80000000e+00   1.20000000e-04   3.39170797e-02   7.65645764e+01   
1295    8.90000000e+00   1.20000000e-04   3.38692382e-02   7.73250062e+01   
1296    9.00000000e+00   1.20000000e-04   3.38216739e-02   7.80836224e+01   
1297    9.10000000e+00   1.20000000e-04   3.37743838e-02   7.88404393e+01   
1298    9.20000000e+00   1.20000000e-04   3.37273650e-02   7.95954713e+01   
1299    9.30000000e+00   1.20000000e-04   3.36806147e-02   8.03487324e+01   
1300    9.40000000e+00   1.20000000e-04   3.36341300e-02   8.11002365e+01   
1301    9.50000000e+00   1.20000000e-04   3.35879082e-02   8.18499972e+01   
1302    9.60000000e+00   1.20000000e-04   3.35419466e-02   8.25980281e+01   
1303    9.70000000e+00   1.20000000e-04   3.34962425e-02   8.33443426e+01   
1304    9.80000000e+00   1.20000000e-04   3.34507933e-02   8.40889538e+01   
1305    9.90000000e+00   1.20000000e-04   3.34055962e-02   8.48318747e+01   
1306    1.00000000e+01   1.20000000e-04   3.33606489e-02   8.55731182e+01   
1307    1.01000000e+01   1.20000000e-04   3.33159488e-02   8.63126969e+01   
1308    1.02000000e+01   1.20000000e-04   3.32714933e-02   8.70506234e+01   
1309    1.03000000e+01   1.20000000e-04   3.32272801e-02   8.77869099e+01   
1310    1.04000000e+01   1.20000000e-04   3.31833067e-02   8.85215688e+01   
1311    1.05000000e+01   1.20000000e-04   3.31395707e-02   8.92546120e+01   
1312    1.06000000e+01   1.20000000e-04   3.30960699e-02   8.99860514e+01   
1313    1.07000000e+01   1.20000000e-04   3.30528018e-02   9.07158989e+01   
1314    1.08000000e+01   1.20000000e-04   3.30097642e-02   9.14441659e+01   
1315    1.09000000e+01   1.20000000e-04   3.29669550e-02   9.21708641e+01   
1316    1.10000000e+01   1.20000000e-04   3.29243718e-02   9.28960046e+01   
1317    1.11000000e+01   1.20000000e-04   3.28820125e-02   9.36195987e+01   
1318    1.12000000e+01   1.20000000e-04   3.28398750e-02   9.43416575e+01   
1319    1.13000000e+01   1.20000000e-04   3.27979570e-02   9.50621919e+01   
1320    1.14000000e+01   1.20000000e-04   3.27562567e-02   9.57812126e+01   
1321    1.15000000e+01   1.20000000e-04   3.27147718e-02   9.64987303e+01   
1322    1.16000000e+01   1.20000000e-04   3.26735003e-02   9.72147557e+01   
1323    1.17000000e+01   1.20000000e-04   3.26324404e-02   9.79292990e+01   
1324    1.18000000e+01   1.20000000e-04   3.25915899e-02   9.86423707e+01   
1325    1.19000000e+01   1.20000000e-04   3.25509469e-02   9.93539808e+01   
1326    1.20000000e+01   1.20000000e-04   3.25105096e-02   1.00064139e+02   
1327    1.21000000e+01   1.20000000e-04   3.24702760e-02   1.00772857e+02   
1328    1.22000000e+01   1.20000000e-04   3.24302443e-02   1.01480142e+02   
1329    1.23000000e+01   1.20000000e-04   3.23904126e-02   1.02186005e+02   
1330    1.24000000e+01   1.20000000e-04   3.23507791e-02   1.02890457e+02   
1331    1.25000000e+01   1.20000000e-04   3.23113420e-02   1.03593505e+02   
1332    1.26000000e+01   1.20000000e-04   3.22720996e-02   1.04295160e+02   
1333    1.27000000e+01   1.20000000e-04   3.22330500e-02   1.04995430e+02   
1334    1.28000000e+01   1.20000000e-04   3.21941917e-02   1.05694326e+02   
1335    1.29000000e+01   1.20000000e-04   3.21555228e-02   1.06391856e+02   
1336    1.30000000e+01   1.20000000e-04   3.21170418e-02   1.07088029e+02   
1337    1.31000000e+01   1.20000000e-04   3.20787469e-02   1.07782854e+02   
1338    1.32000000e+01   1.20000000e-04   3.20406365e-02   1.08476339e+02   
1339    1.33000000e+01   1.20000000e-04   3.20027090e-02   1.09168495e+02   
1340    1.34000000e+01   1.20000000e-04   3.19649629e-02   1.09859328e+02   
1341    1.35000000e+01   1.20000000e-04   3.19273965e-02   1.10548848e+02   
1342    1.36000000e+01   1.20000000e-04   3.18900083e-02   1.11237063e+02   
1343    1.37000000e+01   1.20000000e-04   3.18527968e-02   1.11923981e+02   
1344    1.38000000e+01   1.20000000e-04   3.18157604e-02   1.12609611e+02   
1345    1.39000000e+01   1.20000000e-04   3.17788977e-02   1.13293961e+02   
1346    1.40000000e+01   1.20000000e-04   3.17422073e-02   1.13977038e+02   
1347    1.41000000e+01   1.20000000e-04   3.17056875e-02   1.14658852e+02   
1348    1.42000000e+01   1.20000000e-04   3.16693371e-02   1.15339409e+02   
1349    1.43000000e+01   1.20000000e-04   3.16331546e-02   1.16018718e+02   
1350    1.44000000e+01   1.20000000e-04   3.15971386e-02   1.16696786e+02   
1351    1.45000000e+01   1.20000000e-04   3.15612877e-02   1.17373621e+02   
1352    1.46000000e+01   1.20000000e-04   3.15256006e-02   1.18049231e+02   
1353    1.47000000e+01   1.20000000e-04   3.14900759e-02   1.18723623e+02   
1354    1.48000000e+01   1.20000000e-04   3.14547122e-02   1.19396805e+02   
1355    1.49000000e+01   1.20000000e-04   3.14195083e-02   1.20068783e+02   
1356    1.50000000e+01   1.20000000e-04   3.13844629e-02   1.20739566e+02   
1357    1.51000000e+01   1.20000000e-04   3.13495747e-02   1.21409160e+02   
1358    1.52000000e+01   1.20000000e-04   3.13148423e-02   1.22077573e+02   
1359    1.53000000e+01   1.20000000e-04   3.12802647e-02   1.22744811e+02   
1360    1.54000000e+01   1.20000000e-04   3.12458405e-02   1.23410882e+02   
1361    1.55000000e+01   1.20000000e-04   3.12115684e-02   1.24075793e+02   
1362    1.56000000e+01   1.20000000e-04   3.11774474e-02   1.24739551e+02   
1363    1.57000000e+01   1.20000000e-04   3.11434762e-02   1.25402162e+02   
1364    1.58000000e+01   1.20000000e-04   3.11096536e-02   1.26063632e+02   
1365    1.59000000e+01   1.20000000e-04   3.10759785e-02   1.26723970e+02   
1366    1.60000000e+01   1.20000000e-04   3.10424498e-02   1.27383181e+02   
1367    1.61000000e+01   1.20000000e-04   3.10090661e-02   1.28041273e+02   
1368    1.62000000e+01   1.20000000e-04   3.09758266e-02   1.28698250e+02   
1369    1.63000000e+01   1.20000000e-04   3.09427300e-02   1.29354121e+02   
1370    1.64000000e+01   1.20000000e-04   3.09097753e-02   1.30008891e+02   
1371    1.65000000e+01   1.20000000e-04   3.08769613e-02   1.30662566e+02   
1372    1.66000000e+01   1.20000000e-04   3.08442870e-02   1.31315154e+02   
1373    1.67000000e+01   1.20000000e-04   3.08117514e-02   1.31966659e+02   
1374    1.68000000e+01   1.20000000e-04   3.07793533e-02   1.32617089e+02   
1375    1.69000000e+01   1.20000000e-04   3.07470918e-02   1.33266450e+02   
1376    1.70000000e+01   1.20000000e-04   3.07149659e-02   1.33914746e+02   
1377    1.71000000e+01   1.20000000e-04   3.06829744e-02   1.34561986e+02   
1378    1.72000000e+01   1.20000000e-04   3.06511165e-02   1.35208173e+02   
1379    1.73000000e+01   1.20000000e-04   3.06193911e-02   1.35853315e+02   
1380    1.74000000e+01   1.20000000e-04   3.05877973e-02   1.36497417e+02   
1381    1.75000000e+01   1.20000000e-04   3.05563341e-02   1.37140485e+02   
1382    1.76000000e+01   1.20000000e-04   3.05250006e-02   1.37782524e+02   
1383    1.77000000e+01   1.20000000e-04   3.04937957e-02   1.38423541e+02   
1384    1.78000000e+01   1.20000000e-04   3.04627186e-02   1.39063541e+02   
1385    1.79000000e+01   1.20000000e-04   3.04317683e-02   1.39702529e+02   
1386    1.80000000e+01   1.20000000e-04   3.04009440e-02   1.40340511e+02   
1387    1.81000000e+01   1.20000000e-04   3.03702447e-02   1.40977493e+02   
1388    1.82000000e+01   1.20000000e-04   3.03396696e-02   1.41613480e+02   
1389    1.83000000e+01   1.20000000e-04   3.03092177e-02   1.42248478e+02   
1390    1.84000000e+01   1.20000000e-04   3.02788881e-02   1.42882491e+02   
1391    1.85000000e+01   1.20000000e-04   3.02486802e-02   1.43515526e+02   
1392    1.86000000e+01   1.20000000e-04   3.02185928e-02   1.44147587e+02   
1393    1.87000000e+01   1.20000000e-04   3.01886253e-02   1.44778680e+02   
1394    1.88000000e+01   1.20000000e-04   3.01587768e-02   1.45408809e+02   
1395    1.89000000e+01   1.20000000e-04   3.01290465e-02   1.46037981e+02   
1396    1.90000000e+01   1.20000000e-04   3.00994335e-02   1.46666200e+02   
1397    1.91000000e+01   1.20000000e-04   3.00699371e-02   1.47293471e+02   
1398    1.92000000e+01   1.20000000e-04   3.00405564e-02   1.47919799e+02   
1399    1.93000000e+01   1.20000000e-04   3.00112907e-02   1.48545189e+02   
1400    1.94000000e+01   1.20000000e-04   2.99821392e-02   1.49169647e+02   
1401    1.95000000e+01   1.20000000e-04   2.99531010e-02   1.49793177e+02   
1402    1.96000000e+01   1.20000000e-04   2.99241756e-02   1.50415784e+02   
1403    1.97000000e+01   1.20000000e-04   2.98953620e-02   1.51037473e+02   
1404    1.98000000e+01   1.20000000e-04   2.98666595e-02   1.51658249e+02   
1405    1.99000000e+01   1.20000000e-04   2.98380675e-02   1.52278116e+02   
1406    2.00000000e+01   1.20000000e-04   2.98095851e-02   1.52897079e+02   
1407    0.00000000e+00   1.40000000e-04   -1.39591568e-04  3.80450945e-02   
1408    1.00000000e-01   1.40000000e-04   2.64448327e-04   4.83098665e-02   
1409    2.00000000e-01   1.40000000e-04   5.04860569e-03   3.02855814e-01   
1410    3.00000000e-01   1.40000000e-04   1.50029342e-02   1.19913924e+00   
1411    4.00000000e-01   1.40000000e-04   2.60239171e-02   2.71478756e+00   
1412    5.00000000e-01   1.40000000e-04   3.60278719e-02   4.66496635e+00   
1413    6.00000000e-01   1.40000000e-04   4.31191353e-02   6.67986642e+00   
1414    7.00000000e-01   1.40000000e-04   4.61510460e-02   8.32966649e+00   
1415    8.00000000e-01   1.40000000e-04   4.67814525e-02   9.64225775e+00   
1416    9.00000000e-01   1.40000000e-04   4.67882661e-02   1.08432571e+01   
