Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM1_OUT)        V(CARRY1_OUT)        V(SUM2_OUT)        V(CARRY2_OUT)   
506      1.2372384964e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3099132901e-02    2.9267546655e+00    7.3099132901e-02    2.9267546655e+00
507      1.2372835031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3194045788e-02    2.9266595674e+00    7.3194045788e-02    2.9266595674e+00
508      1.2373735166e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3149857567e-02    2.9267038419e+00    7.3149857567e-02    2.9267038419e+00
509      1.2375535436e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3181083351e-02    2.9266725552e+00    7.3181083351e-02    2.9266725552e+00
510      1.2379135975e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3154672976e-02    2.9266990171e+00    7.3154672976e-02    2.9266990171e+00
511      1.2386337054e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178993225e-02    2.9266746494e+00    7.3178993225e-02    2.9266746494e+00
512      1.2400739212e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3155648196e-02    2.9266980399e+00    7.3155648196e-02    2.9266980399e+00
513      1.2429543527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178522018e-02    2.9266751215e+00    7.3178522018e-02    2.9266751215e+00
514      1.2487152158e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3155879823e-02    2.9266978079e+00    7.3155879823e-02    2.9266978079e+00
515      1.2602369420e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178407184e-02    2.9266752366e+00    7.3178407184e-02    2.9266752366e+00
516      1.2802369420e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3155939890e-02    2.9266977477e+00    7.3155939890e-02    2.9266977477e+00
517      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178363128e-02    2.9266752807e+00    7.3178363128e-02    2.9266752807e+00
518      1.3001250000e-06    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    7.3167973440e-02    2.9266856907e+00    7.3167973440e-02    2.9266856907e+00
519      1.3002500000e-06    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    7.3167221280e-02    2.9266864443e+00    7.3167221280e-02    2.9266864443e+00
520      1.3005000000e-06    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    7.3167112375e-02    2.9266865534e+00    7.3167112375e-02    2.9266865534e+00
521      1.3010000000e-06    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    7.3167209009e-02    2.9266864566e+00    7.3167209009e-02    2.9266864566e+00
522      1.3020000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    7.3167117923e-02    2.9266865478e+00    7.3167117923e-02    2.9266865478e+00
523      1.3040000000e-06    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    7.3167206369e-02    2.9266864592e+00    7.3167206369e-02    2.9266864592e+00
524      1.3080000000e-06    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    7.3167119211e-02    2.9266865465e+00    7.3167119211e-02    2.9266865465e+00
525      1.3160000000e-06    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    7.3167205733e-02    2.9266864599e+00    7.3167205733e-02    2.9266864599e+00
526      1.3200000000e-06    2.8865798640e-14    2.8865798640e-14    3.0000000000e+00    7.3167119841e-02    2.9266865459e+00    7.3167119841e-02    2.9266865459e+00
527      1.3213333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162267e-02    2.9266865034e+00    7.3167162267e-02    2.9266865034e+00
528      1.3240000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00    7.3167162576e-02    2.9266865031e+00
529      1.3266666667e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00
530      1.3320000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00    7.3167162576e-02    2.9266865031e+00
531      1.3333333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00
532      1.3333500000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8899309272e-02    2.9209432160e+00    7.8899309272e-02    2.9209432160e+00
533      1.3333833333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.5152944892e-02    2.9046582559e+00    9.5152944892e-02    2.9046582559e+00
534      1.3334133333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1072490679e-01    2.8890565979e+00    1.1072490679e-01    2.8890565979e+00
535      1.3334433333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.2649661141e-01    2.8732550605e+00    1.2649661141e-01    2.8732550605e+00
536      1.3335033333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5847274921e-01    2.8412196263e+00    1.5847274921e-01    2.8412196263e+00
537      1.3336233333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2258489985e-01    2.7769928179e+00    2.2258489985e-01    2.7769928179e+00
538      1.3338633333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.5139915393e-01    2.6479652391e+00    3.5139915393e-01    2.6479652391e+00
539      1.3343433333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.1147283894e-01    2.3875301764e+00    6.1147283894e-01    2.3875301764e+00
540      1.3353033333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1419020681e+00    1.8566508361e+00    1.1419020681e+00    1.8566508361e+00
541      1.3360000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5359915804e+00    1.4624749832e+00    1.5359915804e+00    1.4624749832e+00
542      1.3360295159e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5528742987e+00    1.4455934515e+00    1.5528742987e+00    1.4455934515e+00
543      1.3360533959e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5665425596e+00    1.4319263894e+00    1.5665425596e+00    1.4319263894e+00
544      1.3361011559e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5938997288e+00    1.4045721517e+00    1.5938997288e+00    1.4045721517e+00
545      1.3361966759e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.6487368489e+00    1.3497440695e+00    1.6487368489e+00    1.3497440695e+00
546      1.3363877158e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7588992397e+00    1.2396123634e+00    1.7588992397e+00    1.2396123634e+00
547      1.3367697955e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.9812046140e+00    1.0174193667e+00    1.9812046140e+00    1.0174193667e+00
548      1.3375339551e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.4341185511e+00    5.6494264912e-01    2.4341185511e+00    5.6494264912e-01
549      1.3382981147e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8989360462e+00    1.0086420950e-01    2.8989360462e+00    1.0086420950e-01
550      1.3383458747e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9219795544e+00    7.7865052068e-02    2.9219795544e+00    7.7865052068e-02
551      1.3383936346e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9286630591e+00    7.1194410792e-02    2.9286630591e+00    7.1194410792e-02
552      1.3384413946e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9258565018e+00    7.3995566399e-02    2.9258565018e+00    7.3995566399e-02
553      1.3384891546e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9270350397e+00    7.2819296770e-02    2.9270350397e+00    7.2819296770e-02
554      1.3385369146e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9265401446e+00    7.3313239426e-02    2.9265401446e+00    7.3313239426e-02
555      1.3385846745e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267479624e+00    7.3105821551e-02    2.9267479624e+00    7.3105821551e-02
556      1.3386801945e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266458929e+00    7.3207694644e-02    2.9266458929e+00    7.3207694644e-02
557      1.3387757144e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267133370e+00    7.3140380364e-02    2.9267133370e+00    7.3140380364e-02
558      1.3389667543e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266646425e+00    7.3188981110e-02    2.9266646425e+00    7.3188981110e-02
559      1.3393488341e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267062395e+00    7.3147464145e-02    2.9267062395e+00    7.3147464145e-02
560      1.3401129937e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266677494e+00    7.3185880136e-02    2.9266677494e+00    7.3185880136e-02
561      1.3416413129e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267047840e+00    7.3148916909e-02    2.9267047840e+00    7.3148916909e-02
562      1.3446979512e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266684541e+00    7.3185176791e-02    2.9266684541e+00    7.3185176791e-02
563      1.3508112278e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267044372e+00    7.3149262987e-02    2.9267044372e+00    7.3149262987e-02
564      1.3630377811e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266686261e+00    7.3185005130e-02    2.9266686261e+00    7.3185005130e-02
565      1.3830377811e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267043452e+00    7.3149354804e-02    2.9267043452e+00    7.3149354804e-02
566      1.4000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266687020e+00    7.3184929430e-02    2.9266687020e+00    7.3184929430e-02
567      1.4001250000e-06    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266852144e+00    7.3168448807e-02    2.9266852144e+00    7.3168448807e-02
568      1.4003750000e-06    5.6250000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266864547e+00    7.3167210884e-02    2.9266864547e+00    7.3167210884e-02
569      1.4008750000e-06    1.3125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865479e+00    7.3167117899e-02    2.9266865479e+00    7.3167117899e-02
570      1.4018750000e-06    2.8125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266864600e+00    7.3167205546e-02    2.9266864600e+00    7.3167205546e-02
571      1.4038750000e-06    5.8125000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865453e+00    7.3167120439e-02    2.9266865453e+00    7.3167120439e-02
572      1.4078750000e-06    1.1812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266864613e+00    7.3167204306e-02    2.9266864613e+00    7.3167204306e-02
573      1.4158750000e-06    2.3812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865447e+00    7.3167121052e-02    2.9266865447e+00    7.3167121052e-02
574      1.4200000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266864619e+00    7.3167203712e-02    2.9266864619e+00    7.3167203712e-02
575      1.4212000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865028e+00    7.3167162909e-02    2.9266865028e+00    7.3167162909e-02
576      1.4236000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02
577      1.4284000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162576e-02    2.9266865031e+00    7.3167162576e-02
578      1.4320000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162579e-02    2.9266865031e+00    7.3167162579e-02
579      1.4320242188e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9173086108e+00    8.2526891806e-02    2.9173086108e+00    8.2526891806e-02
580      1.4320726563e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8927759882e+00    1.0701259611e-01    2.8927759882e+00    1.0701259611e-01
581      1.4321148292e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8705581987e+00    1.2918855471e-01    2.8705581987e+00    1.2918855471e-01
582      1.4321570022e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8481737499e+00    1.5153136794e-01    2.8481737499e+00    1.5153136794e-01
583      1.4322413481e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8030514164e+00    1.9657214609e-01    2.8030514164e+00    1.9657214609e-01
584      1.4324100400e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7125574939e+00    2.8691084829e-01    2.7125574939e+00    2.8691084829e-01
585      1.4327474238e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5303925989e+00    4.6879719166e-01    2.5303925989e+00    4.6879719166e-01
586      1.4334221913e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1612727383e+00    8.3749143552e-01    2.1612727383e+00    8.3749143552e-01
587      1.4340969588e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7854039332e+00    1.2131174971e+00    1.7854039332e+00    1.2131174971e+00
588      1.4347717263e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.4023338066e+00    1.5961383807e+00    1.4023338066e+00    1.5961383807e+00
589      1.4354464939e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.0115460770e+00    1.9870818712e+00    1.0115460770e+00    1.9870818712e+00
590      1.4358750000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.5911634763e-01    2.2397228542e+00    7.5911634763e-01    2.2397228542e+00
591      1.4358992905e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4469910013e-01    2.2541549004e+00    7.4469910013e-01    2.2541549004e+00
592      1.4359193297e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3279805406e-01    2.2660683422e+00    7.3279805406e-01    2.2660683422e+00
593      1.4359594079e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.0897968054e-01    2.2899119324e+00    7.0897968054e-01    2.2899119324e+00
594      1.4360395644e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.6124649229e-01    2.3376980714e+00    6.6124649229e-01    2.3376980714e+00
595      1.4361998773e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    5.6539847773e-01    2.4336619360e+00    5.6539847773e-01    2.4336619360e+00
596      1.4365205032e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.7215782935e-01    2.6271744366e+00    3.7215782935e-01    2.6271744366e+00
597      1.4367470153e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.3430735797e-01    2.7652514709e+00    2.3430735797e-01    2.7652514709e+00
598      1.4369735274e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.5499267276e-02    2.9043108295e+00    9.5499267276e-02    2.9043108295e+00
599      1.4370018414e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8889927586e-02    2.9209525732e+00    7.8889927586e-02    2.9209525732e+00
600      1.4370584694e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.0377398268e-02    2.9294817101e+00    7.0377398268e-02    2.9294817101e+00
601      1.4371034762e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4269590581e-02    2.9255819243e+00    7.4269590581e-02    2.9255819243e+00
602      1.4371484829e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.2731517351e-02    2.9271229982e+00    7.2731517351e-02    2.9271229982e+00
603      1.4371934897e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3339316008e-02    2.9265140138e+00    7.3339316008e-02    2.9265140138e+00
604      1.4372384964e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3099132901e-02    2.9267546655e+00    7.3099132901e-02    2.9267546655e+00
605      1.4372835031e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3194045788e-02    2.9266595674e+00    7.3194045788e-02    2.9266595674e+00
606      1.4373735166e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3149857567e-02    2.9267038419e+00    7.3149857567e-02    2.9267038419e+00
607      1.4375535436e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3181083351e-02    2.9266725552e+00    7.3181083351e-02    2.9266725552e+00
608      1.4379135975e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3154672976e-02    2.9266990171e+00    7.3154672976e-02    2.9266990171e+00
609      1.4386337054e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178993225e-02    2.9266746494e+00    7.3178993225e-02    2.9266746494e+00
610      1.4400739212e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155648196e-02    2.9266980399e+00    7.3155648196e-02    2.9266980399e+00
611      1.4429543528e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178522018e-02    2.9266751215e+00    7.3178522018e-02    2.9266751215e+00
612      1.4487152159e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155879823e-02    2.9266978079e+00    7.3155879823e-02    2.9266978079e+00
613      1.4602369420e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178407184e-02    2.9266752366e+00    7.3178407184e-02    2.9266752366e+00
614      1.4802369420e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155939889e-02    2.9266977477e+00    7.3155939889e-02    2.9266977477e+00
615      1.5000000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178363128e-02    2.9266752807e+00    7.3178363128e-02    2.9266752807e+00
616      1.5001250000e-06    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    7.3167973440e-02    2.9266856907e+00    7.3167973440e-02    2.9266856907e+00
617      1.5002500000e-06    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    7.3167221280e-02    2.9266864443e+00    7.3167221280e-02    2.9266864443e+00
618      1.5005000000e-06    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    7.3167112375e-02    2.9266865534e+00    7.3167112375e-02    2.9266865534e+00
619      1.5010000000e-06    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    7.3167209009e-02    2.9266864566e+00    7.3167209009e-02    2.9266864566e+00
620      1.5020000000e-06    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    7.3167117923e-02    2.9266865478e+00    7.3167117923e-02    2.9266865478e+00
621      1.5040000000e-06    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    7.3167206369e-02    2.9266864592e+00    7.3167206369e-02    2.9266864592e+00
622      1.5080000000e-06    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    7.3167119211e-02    2.9266865465e+00    7.3167119211e-02    2.9266865465e+00
623      1.5160000000e-06    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    7.3167205733e-02    2.9266864599e+00    7.3167205733e-02    2.9266864599e+00
624      1.5200000000e-06    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    7.3167119841e-02    2.9266865459e+00    7.3167119841e-02    2.9266865459e+00
625      1.5216000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162318e-02    2.9266865034e+00    7.3167162318e-02    2.9266865034e+00
626      1.5248000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
627      1.5312000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00    7.3167162578e-02    2.9266865031e+00
628      1.5440000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
629      1.5640000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00    7.3167162578e-02    2.9266865031e+00
630      1.5840000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
631      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00    7.3167162578e-02    2.9266865031e+00
632      1.6001250000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
633      1.6003750000e-06    5.6250000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
634      1.6008750000e-06    1.3125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
635      1.6018750000e-06    2.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
636      1.6038750000e-06    5.8125000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
637      1.6078750000e-06    1.1812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
638      1.6158750000e-06    2.3812500000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
639      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
640      1.6212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
641      1.6236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
642      1.6284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
643      1.6320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00
644      1.6320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9266865031e+00    8.2526891805e-02    2.9266865031e+00
645      1.6320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.9266865031e+00    1.0701259611e-01    2.9266865031e+00
646      1.6321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.9266865031e+00    1.2994326137e-01    2.9266865031e+00
647      1.6322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.9266865031e+00    1.7625747603e-01    2.9266865031e+00
648      1.6323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.9266865031e+00    2.6966916838e-01    2.9266865031e+00
649      1.6327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.9266865031e+00    4.5745883651e-01    2.9266865031e+00
650      1.6334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.9266865031e+00    8.3857066543e-01    2.9266865031e+00
651      1.6341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    2.9266865031e+00    1.2269184103e+00    2.9266865031e+00
652      1.6348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173996e+00    2.9266865031e+00    1.6233173996e+00    2.9266865031e+00
653      1.6355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    2.9266865031e+00    2.0281467199e+00    2.9266865031e+00
654      1.6358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    2.9266865031e+00    2.2397246312e+00    2.9266865031e+00
655      1.6359043608e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571708918e+00    2.9266865031e+00    2.2571708918e+00    2.9266865031e+00
656      1.6359291190e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2718934540e+00    2.9266865031e+00    2.2718934540e+00    2.9266865031e+00
657      1.6359786353e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013646518e+00    2.9266865031e+00    2.3013646518e+00    2.9266865031e+00
658      1.6360776679e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604600358e+00    2.9266865031e+00    2.3604600358e+00    2.9266865031e+00
659      1.6362757331e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4792519849e+00    2.9266865031e+00    2.4792519849e+00    2.9266865031e+00
660      1.6366718635e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7192790943e+00    2.9266865031e+00    2.7192790943e+00    2.9266865031e+00
661      1.6368699287e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8405890110e+00    2.9266865031e+00    2.8405890110e+00    2.9266865031e+00
662      1.6369983100e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9196362830e+00    2.9266865031e+00    2.9196362830e+00    2.9266865031e+00
663      1.6370198558e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9244891800e+00    2.9266865031e+00    2.9244891800e+00    2.9266865031e+00
664      1.6370414016e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267953888e+00    2.9266865031e+00    2.9267953888e+00    2.9266865031e+00
665      1.6370844931e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266454896e+00    2.9266865031e+00    2.9266454896e+00    2.9266865031e+00
666      1.6371706762e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267123743e+00    2.9266865031e+00    2.9267123743e+00    2.9266865031e+00
667      1.6372568593e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266701835e+00    2.9266865031e+00    2.9266701835e+00    2.9266865031e+00
668      1.6374292255e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266995037e+00    2.9266865031e+00    2.9266995037e+00    2.9266865031e+00
669      1.6377739579e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266748953e+00    2.9266865031e+00    2.9266748953e+00    2.9266865031e+00
670      1.6384634227e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266974720e+00    2.9266865031e+00    2.9266974720e+00    2.9266865031e+00
671      1.6398423523e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266758403e+00    2.9266865031e+00    2.9266758403e+00    2.9266865031e+00
672      1.6426002114e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266970161e+00    2.9266865031e+00    2.9266970161e+00    2.9266865031e+00
673      1.6481159297e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266760642e+00    2.9266865031e+00    2.9266760642e+00    2.9266865031e+00
674      1.6591473662e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266969051e+00    2.9266865031e+00    2.9266969051e+00    2.9266865031e+00
