Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM_OUT)         V(CARRY_OUT)    
671      1.6558732360e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266884906e+00    2.9266865031e+00
672      1.6746825465e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266845197e+00    2.9266865031e+00
673      1.6946825465e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266884826e+00    2.9266865031e+00
674      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266845381e+00    2.9266865031e+00
675      1.7001250000e-06    2.9812500000e+00    2.9812500000e+00    2.9812500000e+00    2.9266863608e+00    2.9266865031e+00
676      1.7002500000e-06    2.9625000000e+00    2.9625000000e+00    2.9625000000e+00    2.9266864928e+00    2.9266865031e+00
677      1.7005000000e-06    2.9250000000e+00    2.9250000000e+00    2.9250000000e+00    2.9266865119e+00    2.9266865031e+00
678      1.7010000000e-06    2.8500000000e+00    2.8500000000e+00    2.8500000000e+00    2.9266864950e+00    2.9266865031e+00
679      1.7020000000e-06    2.7000000000e+00    2.7000000000e+00    2.7000000000e+00    2.9266865109e+00    2.9266865031e+00
680      1.7040000000e-06    2.4000000000e+00    2.4000000000e+00    2.4000000000e+00    2.9266864954e+00    2.9266865031e+00
681      1.7080000000e-06    1.8000000000e+00    1.8000000000e+00    1.8000000000e+00    2.9266865107e+00    2.9266865031e+00
682      1.7160000000e-06    6.0000000000e-01    6.0000000000e-01    6.0000000000e-01    2.9266864955e+00    2.9266865031e+00
683      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    2.9266865106e+00    2.9266865031e+00
684      1.7213333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865032e+00    2.9266865031e+00
685      1.7240000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
686      1.7293333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
687      1.7333333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
688      1.7333500000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9209432160e+00    2.9209432160e+00
689      1.7333833333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9046582559e+00    2.9046582559e+00
690      1.7334133333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8890565979e+00    2.8890565979e+00
691      1.7334433333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8732550605e+00    2.8732550605e+00
692      1.7335033333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8412196263e+00    2.8412196263e+00
693      1.7336233333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7769928179e+00    2.7769928179e+00
694      1.7338633333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6479652391e+00    2.6479652391e+00
695      1.7343433333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3875301764e+00    2.3875301764e+00
696      1.7353033333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8566508361e+00    1.8566508361e+00
697      1.7360000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4624749832e+00    1.4624749832e+00
698      1.7360240000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4487501003e+00    1.4487501003e+00
699      1.7360415231e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4387242340e+00    1.4387242340e+00
700      1.7360765694e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4186618084e+00    1.4186618084e+00
701      1.7361466618e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3784731017e+00    1.3784731017e+00
702      1.7362868468e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2978411809e+00    1.2978411809e+00
703      1.7365672167e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1355502857e+00    1.1355502857e+00
704      1.7371279565e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.0672428660e-01    8.0672428660e-01
705      1.7376886963e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.7194546097e-01    4.7194546097e-01
706      1.7382494362e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3079528740e-01    1.3079528740e-01
707      1.7382809778e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1140481717e-01    1.1140481717e-01
708      1.7383002898e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.9523943134e-02    9.9523943134e-02
709      1.7383174914e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.8934543824e-02    8.8934543824e-02
710      1.7383260922e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3637786522e-02    8.3637786522e-02
711      1.7383323512e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9782133018e-02    7.9782133018e-02
712      1.7383334830e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9094490293e-02    7.9094490293e-02
713      1.7383357465e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.7862169207e-02    7.7862169207e-02
714      1.7383380101e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6886053839e-02    7.6886053839e-02
715      1.7383402736e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.6112877740e-02    7.6112877740e-02
716      1.7383425372e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5500448820e-02    7.5500448820e-02
717      1.7383448007e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.5015346937e-02    7.5015346937e-02
718      1.7383493278e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4319217757e-02    7.4319217757e-02
719      1.7383583820e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3588900524e-02    7.3588900524e-02
720      1.7383674362e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3321550057e-02    7.3321550057e-02
721      1.7383764903e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3223679887e-02    7.3223679887e-02
722      1.7383855445e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3187852119e-02    7.3187852119e-02
723      1.7384036529e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167934124e-02    7.3167934124e-02
724      1.7384217612e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167191350e-02    7.3167191350e-02
725      1.7384579779e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167153952e-02    7.3167153952e-02
726      1.7385304113e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167167542e-02    7.3167167542e-02
727      1.7386752781e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167158792e-02    7.3167158792e-02
728      1.7389650117e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165886e-02    7.3167165886e-02
729      1.7395444788e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159485e-02    7.3167159485e-02
730      1.7407034131e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165568e-02    7.3167165568e-02
731      1.7430212817e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159637e-02    7.3167159637e-02
732      1.7476570190e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165493e-02    7.3167165493e-02
733      1.7569284934e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159674e-02    7.3167159674e-02
734      1.7754714424e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165475e-02    7.3167165475e-02
735      1.7954714424e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159686e-02    7.3167159686e-02
736      1.8000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165444e-02    7.3167165444e-02
737      1.8000312500e-06    4.6875000000e-03    0.0000000000e+00    0.0000000000e+00    7.3167163259e-02    7.3167163259e-02
738      1.8000625000e-06    9.3750000000e-03    0.0000000000e+00    0.0000000000e+00    7.3167162740e-02    7.3167162740e-02
739      1.8000937500e-06    1.4062500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162540e-02    7.3167162540e-02
740      1.8001562500e-06    2.3437500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162597e-02    7.3167162597e-02
741      1.8002812500e-06    4.2187500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162563e-02    7.3167162563e-02
742      1.8005312500e-06    7.9687500000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162590e-02    7.3167162590e-02
743      1.8010312500e-06    1.5468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162566e-02    7.3167162566e-02
744      1.8020312500e-06    3.0468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162588e-02    7.3167162588e-02
745      1.8040312500e-06    6.0468750000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162567e-02    7.3167162567e-02
746      1.8080312500e-06    1.2046875000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162588e-02    7.3167162588e-02
747      1.8160312500e-06    2.4046875000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162567e-02    7.3167162567e-02
748      1.8200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162588e-02    7.3167162588e-02
749      1.8212000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02
750      1.8236000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
751      1.8284000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
752      1.8320000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02
753      1.8320251953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3008448004e-02    7.3167162577e-02
754      1.8320755859e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0855539405e-01    7.3167162577e-02
755      1.8321259766e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.3511300397e-01    7.3167162577e-02
756      1.8322267578e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8871048689e-01    7.3167162577e-02
757      1.8324283203e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9677747086e-01    7.3167162577e-02
758      1.8328314453e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.1429293316e-01    7.3167162577e-02
759      1.8336376953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.5673828693e-01    7.3167162577e-02
760      1.8344439453e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4090892649e+00    7.3167162577e-02
761      1.8352501953e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.8725242501e+00    7.3167162577e-02
762      1.8360312500e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3327323966e+00    7.3167162577e-02
763      1.8360650783e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3529416591e+00    7.3167162577e-02
764      1.8360935910e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3699900257e+00    7.3167162577e-02
765      1.8361506164e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4041222816e+00    7.3167162577e-02
766      1.8362646671e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4725938475e+00    7.3167162577e-02
767      1.8364927687e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6103498941e+00    7.3167162577e-02
768      1.8369489719e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8891907239e+00    7.3167162577e-02
769      1.8370059973e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9212089790e+00    7.3167162577e-02
770      1.8370237958e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9247471709e+00    7.3167162577e-02
771      1.8370415944e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9265974776e+00    7.3167162577e-02
772      1.8370771914e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267124892e+00    7.3167162577e-02
773      1.8371483855e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266716965e+00    7.3167162577e-02
774      1.8372195797e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266949397e+00    7.3167162577e-02
775      1.8373619679e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266801000e+00    7.3167162577e-02
776      1.8376467444e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266920851e+00    7.3167162577e-02
777      1.8382162973e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266812909e+00    7.3167162577e-02
778      1.8393554032e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266915398e+00    7.3167162577e-02
779      1.8416336151e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266815520e+00    7.3167162577e-02
780      1.8461900387e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266914120e+00    7.3167162577e-02
781      1.8553028859e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266816152e+00    7.3167162577e-02
782      1.8735285805e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266913806e+00    7.3167162577e-02
783      1.8935285805e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266816351e+00    7.3167162577e-02
784      1.9000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266913418e+00    7.3167162577e-02
785      1.9001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    2.9266868534e+00    7.3167162577e-02
786      1.9002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    2.9266865285e+00    7.3167162577e-02
787      1.9005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    2.9266864814e+00    7.3167162577e-02
788      1.9010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    2.9266865232e+00    7.3167162577e-02
789      1.9020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    2.9266864838e+00    7.3167162577e-02
790      1.9040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    2.9266865220e+00    7.3167162577e-02
791      1.9080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    2.9266864844e+00    7.3167162577e-02
792      1.9160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    2.9266865217e+00    7.3167162577e-02
793      1.9200000000e-06   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    2.9266864846e+00    7.3167162577e-02
794      1.9216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865030e+00    7.3167162577e-02
795      1.9248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
796      1.9312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
797      1.9440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
798      1.9640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
799      1.9840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
800      2.0000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
End of Xyce(TM) Simulation
