Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
987      3.1220242239e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
988      3.1247231892e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
989      3.1301211197e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
990      3.1409169808e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
991      3.1500000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
992      3.1505144507e-06    3.0867042004e-02    3.0867042004e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
993      3.1509223098e-06    5.5338590869e-02    5.5338590869e-02    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
994      3.1517380281e-06    1.0428168860e-01    1.0428168860e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
995      3.1533694647e-06    2.0216788406e-01    2.0216788406e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
996      3.1566323379e-06    3.9794027499e-01    3.9794027499e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
997      3.1631580843e-06    7.8948505683e-01    7.8948505683e-01    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
998      3.1762095770e-06    1.5725746205e+00    1.5725746205e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
999      3.1962095770e-06    2.7725746205e+00    2.7725746205e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
1000     3.2000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
1001     3.2000625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.8976181215e+00
1002     3.2001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.8650225460e+00
1003     3.2001875000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.8319292764e+00
1004     3.2003125000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.7648929344e+00
1005     3.2005625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.6304619471e+00
1006     3.2010625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.3588200033e+00
1007     3.2020625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    1.8047866914e+00
1008     3.2030625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    1.2348883694e+00
1009     3.2040625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    6.4756027332e-01
1010     3.2050625000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.8450220588e-02
1011     3.2051250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3880456769e-02
1012     3.2051875000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.2793267131e-02
1013     3.2052500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3363151562e-02
1014     3.2053750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3024096655e-02
1015     3.2055000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3271596294e-02
1016     3.2057500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3077849800e-02
1017     3.2062500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3249766728e-02
1018     3.2072500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3087720157e-02
1019     3.2092500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3245069953e-02
1020     3.2100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3093205943e-02
1021     3.2101223570e-06    3.0000000000e+00    3.0000000000e+00    2.9632928897e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3161701383e-02
1022     3.2102212204e-06    3.0000000000e+00    3.0000000000e+00    2.9336338908e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3166672080e-02
1023     3.2104189470e-06    3.0000000000e+00    3.0000000000e+00    2.8743158929e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167564967e-02
1024     3.2108144003e-06    3.0000000000e+00    3.0000000000e+00    2.7556798972e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3166798028e-02
1025     3.2116053070e-06    3.0000000000e+00    3.0000000000e+00    2.5184079057e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167509574e-02
1026     3.2131871203e-06    3.0000000000e+00    3.0000000000e+00    2.0438639226e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3166824037e-02
1027     3.2162095770e-06    3.0000000000e+00    3.0000000000e+00    1.1371268974e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167496775e-02
1028     3.2163183928e-06    3.0000000000e+00    3.0000000000e+00    1.1044821739e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167190074e-02
1029     3.2164075888e-06    3.0000000000e+00    3.0000000000e+00    1.0777233550e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167165288e-02
1030     3.2165859809e-06    3.0000000000e+00    3.0000000000e+00    1.0242057170e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167160401e-02
1031     3.2169427652e-06    3.0000000000e+00    3.0000000000e+00    9.1717044099e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167164528e-02
1032     3.2176563337e-06    3.0000000000e+00    3.0000000000e+00    7.0309988904e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167160731e-02
1033     3.2190834707e-06    3.0000000000e+00    3.0000000000e+00    2.7495878515e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167164374e-02
1034     3.2200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167160855e-02
1035     3.2202854274e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162521e-02
1036     3.2208562822e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162576e-02
1037     3.2219979918e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1038     3.2242814110e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1039     3.2288482495e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1040     3.2379819264e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1041     3.2562492801e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1042     3.2762492801e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1043     3.2962492801e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1044     3.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1045     3.3002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
1046     3.3004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185503e+00    6.4781449720e-02    2.9266865031e+00    7.3167162577e-02
1047     3.3007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556508e+00    1.1934434916e-01    2.9266865031e+00    7.3167162577e-02
1048     3.3015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715298520e+00    2.2847014804e-01    2.9266865031e+00    7.3167162577e-02
1049     3.3029781450e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532782542e+00    4.4672174580e-01    2.9266865031e+00    7.3167162577e-02
1050     3.3058881663e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167750587e+00    8.8322494132e-01    2.9266865031e+00    7.3167162577e-02
1051     3.3100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266865031e+00    7.3167162577e-02
1052     3.3101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650319552e-02    1.4781748402e+00    1.5218251598e+00    2.9266865031e+00    7.3167162577e-02
1053     3.3102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278818742e-02    1.4623605906e+00    1.5376394094e+00    2.9266865031e+00    7.3167162577e-02
1054     3.3104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581712e-01    1.4307320914e+00    1.5692679086e+00    2.9266865031e+00    7.3167162577e-02
1055     3.3108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981388e-01    1.3674750931e+00    1.6325249069e+00    2.9266865031e+00    7.3167162577e-02
1056     3.3117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780740e-01    1.2409610963e+00    1.7590389037e+00    2.9266865031e+00    7.3167162577e-02
1057     3.3134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337944e+00    9.8793310278e-01    2.0120668972e+00    2.9266865031e+00    7.3167162577e-02
1058     3.3167874859e-06    3.0000000000e+00    3.0000000000e+00    2.0362457685e+00    4.8187711575e-01    2.5181228843e+00    2.9266865031e+00    7.3167162577e-02
1059     3.3200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1060     3.3206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1061     3.3220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1062     3.3247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1063     3.3301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1064     3.3409169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1065     3.3609169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1066     3.3809169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1067     3.4009169808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1068     3.4100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1069     3.4100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1070     3.4101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1071     3.4104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1072     3.4109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1073     3.4119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1074     3.4139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1075     3.4179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1076     3.4200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1077     3.4208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1078     3.4224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1079     3.4256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1080     3.4320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1081     3.4366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1082     3.4367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
1083     3.4367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
1084     3.4367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
1085     3.4368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
1086     3.4370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
1087     3.4373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
1088     3.4379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
1089     3.4379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
1090     3.4379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
1091     3.4380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
1092     3.4381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
1093     3.4383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
1094     3.4387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
1095     3.4395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
1096     3.4404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
1097     3.4412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
1098     3.4415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
1099     3.4416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
1100     3.4416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
1101     3.4417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
1102     3.4417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
1103     3.4418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
1104     3.4419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
1105     3.4421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
1106     3.4424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
1107     3.4431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
1108     3.4445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
1109     3.4473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
1110     3.4529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
1111     3.4640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
1112     3.4840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
1113     3.5000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157601343e-02    2.9266960822e+00
1114     3.5002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166803487e-02    2.9266868629e+00
1115     3.5004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.4781449301e-02    2.9352185507e+00    7.3167144297e-02    2.9266865214e+00
1116     3.5007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1934434790e-01    2.8806556521e+00    7.3167178997e-02    2.9266864866e+00
1117     3.5015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2847014511e-01    2.7715298549e+00    7.3167147016e-02    2.9266865187e+00
1118     3.5029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.4672173951e-01    2.5532782605e+00    7.3167177727e-02    2.9266864879e+00
1119     3.5058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8322492833e-01    2.1167750717e+00    7.3167147629e-02    2.9266865181e+00
1120     3.5100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167177384e-02    2.9266864883e+00
1121     3.5101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.5218251594e+00    1.4781748406e+00    7.3167163508e-02    2.9266865022e+00
1122     3.5102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.5376394089e+00    1.4623605911e+00    7.3167162656e-02    2.9266865030e+00
1123     3.5104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.5692679079e+00    1.4307320921e+00    7.3167162512e-02    2.9266865032e+00
1124     3.5108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.6325249058e+00    1.3674750942e+00    7.3167162637e-02    2.9266865030e+00
1125     3.5117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.7590389015e+00    1.2409610985e+00    7.3167162520e-02    2.9266865032e+00
1126     3.5134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    2.0120668931e+00    9.8793310689e-01    7.3167162633e-02    2.9266865030e+00
1127     3.5167874858e-06    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    2.5181228763e+00    4.8187712374e-01    7.3167162522e-02    2.9266865032e+00
1128     3.5200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.4392935428e-14    7.3167162632e-02    2.9266865030e+00
1129     3.5206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
1130     3.5220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1131     3.5247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1132     3.5301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1133     3.5409169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1134     3.5609169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1135     3.5809169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1136     3.6009169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1137     3.6100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1138     3.6100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1139     3.6101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1140     3.6104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1141     3.6109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1142     3.6119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1143     3.6139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1144     3.6179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1145     3.6200000000e-06    3.0000000000e+00    3.0000000000e+00   -9.8143715377e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1146     3.6208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1147     3.6224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1148     3.6256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1149     3.6320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1150     3.6366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
1151     3.6367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3096348006e-02    2.9067188060e+00
1152     3.6367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1316209025e-01    2.8866148128e+00
1153     3.6367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3369845259e-01    2.8660397315e+00
