Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
953      2.7426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
954      2.7481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
955      2.7591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
956      2.7800000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763998e+00    7.3177246811e-02
957      2.7801250000e-06    2.9812500000e+00    2.9812500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266857717e+00    7.3167892625e-02
958      2.7802500000e-06    2.9625000000e+00    2.9625000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864501e+00    7.3167215429e-02
959      2.7805000000e-06    2.9250000000e+00    2.9250000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865484e+00    7.3167117378e-02
960      2.7810000000e-06    2.8500000000e+00    2.8500000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864612e+00    7.3167204382e-02
961      2.7820000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865434e+00    7.3167122373e-02
962      2.7840000000e-06    2.4000000000e+00    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864636e+00    7.3167202005e-02
963      2.7880000000e-06    1.8000000000e+00    1.8000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865422e+00    7.3167123533e-02
964      2.7960000000e-06    6.0000000000e-01    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266864642e+00    7.3167201432e-02
965      2.8000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865416e+00    7.3167124100e-02
966      2.8013333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865034e+00    7.3167162298e-02
967      2.8040000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162576e-02
968      2.8093333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
969      2.8133333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162576e-02
970      2.8134066612e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.0786086430e-01
971      2.8134677711e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.3973393668e-01
972      2.8135288809e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.7205121185e-01
973      2.8136511006e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.3747678942e-01
974      2.8138955400e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    3.6872368220e-01
975      2.8143844187e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    6.3391008494e-01
976      2.8153621763e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.1748602476e+00
977      2.8160000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5360013851e+00
978      2.8160421257e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5601010077e+00
979      2.8160777759e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5805169159e+00
980      2.8161490763e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.6213969985e+00
981      2.8162916771e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.7034387004e+00
982      2.8165768787e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.8686256687e+00
983      2.8171472819e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.2035162797e+00
984      2.8182880883e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.8927598323e+00
985      2.8183593887e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9226032066e+00
986      2.8184306891e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9290151745e+00
987      2.8185019895e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9253584803e+00
988      2.8186445903e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9276948534e+00
989      2.8187729310e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9259442861e+00
990      2.8189012717e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9272328272e+00
991      2.8190296125e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9262843700e+00
992      2.8192862939e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9270318199e+00
993      2.8195429753e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9263899751e+00
994      2.8200000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9269587490e+00
995      2.8200513363e-06    7.7004431173e-03    7.7004431173e-03    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9267299774e+00
996      2.8200975389e-06    1.4630841923e-02    1.4630841923e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266940823e+00
997      2.8201899443e-06    2.8491639534e-02    2.8491639534e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266815666e+00
998      2.8203747549e-06    5.6213234757e-02    5.6213234757e-02    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266904968e+00
999      2.8207443762e-06    1.1165642520e-01    1.1165642520e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266829099e+00
1000     2.8214836187e-06    2.2254280609e-01    2.2254280609e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266899115e+00
1001     2.8229621038e-06    4.4431556787e-01    4.4431556787e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266831835e+00
1002     2.8259190739e-06    8.8786109143e-01    8.8786109143e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266897792e+00
1003     2.8318330143e-06    1.7749521386e+00    1.7749521386e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266832485e+00
1004     2.8400000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266897422e+00
1005     2.8411827881e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865296e+00
1006     2.8435483642e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865032e+00
1007     2.8482795164e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865030e+00
1008     2.8520000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9266865032e+00
1009     2.8520500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.9041503401e+00
1010     2.8521000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.8783106208e+00
1011     2.8521500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.8519640266e+00
1012     2.8522500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.7983926403e+00
1013     2.8524500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.6910839419e+00
1014     2.8528500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.4746782497e+00
1015     2.8536500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    2.0351687564e+00
1016     2.8544500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.5858937041e+00
1017     2.8552500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.1261781332e+00
1018     2.8560500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    6.5501183266e-01
1019     2.8568500000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    1.7135677198e-01
1020     2.8570767463e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.7217449056e-02
1021     2.8571504558e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3640570832e-02
1022     2.8572167943e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3227855709e-02
1023     2.8572831328e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3134057139e-02
1024     2.8574158099e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3191779475e-02
1025     2.8576811640e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3145917844e-02
1026     2.8582118721e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3186900599e-02
1027     2.8592732885e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3148137117e-02
1028     2.8600000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3185193133e-02
1029     2.8602122833e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167954778e-02
1030     2.8606368498e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167180372e-02
1031     2.8614859829e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167145583e-02
1032     2.8631842490e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167179186e-02
1033     2.8665807813e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167146158e-02
1034     2.8733738459e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167178902e-02
1035     2.8869599751e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167146299e-02
1036     2.9000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167178807e-02
1037     2.9001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167163752e-02
1038     2.9003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    2.9266865031e+00    7.3167162622e-02
1039     2.9008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    2.9266865031e+00    7.3167162537e-02
1040     2.9018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    2.9266865031e+00    7.3167162617e-02
1041     2.9038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    2.9266865031e+00    7.3167162539e-02
1042     2.9078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    2.9266865031e+00    7.3167162616e-02
1043     2.9158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    2.9266865031e+00    7.3167162540e-02
1044     2.9200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    2.9266865031e+00    7.3167162615e-02
1045     2.9213333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
1046     2.9240000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1047     2.9293333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1048     2.9333333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
1049     2.9333968750e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8970716559e+00    1.0272510436e-01
1050     2.9334469453e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8710724740e+00    1.2867525807e-01
1051     2.9334970156e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8446413105e+00    1.5505730703e-01
1052     2.9335971561e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7909975959e+00    2.0860465320e-01
1053     2.9337974373e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6834859137e+00    3.1593493455e-01
1054     2.9341979995e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4667095289e+00    5.3239356310e-01
1055     2.9349991241e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0263909380e+00    9.7226408566e-01
1056     2.9358002486e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5762892311e+00    1.4221805469e+00
1057     2.9358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5337782967e+00    1.4646881792e+00
1058     2.9359071301e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5154690715e+00    1.4829969321e+00
1059     2.9359340347e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5001260504e+00    1.4983398571e+00
1060     2.9359878441e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4694142290e+00    1.5290521632e+00
1061     2.9360954628e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4078384940e+00    1.5906328769e+00
1062     2.9363107001e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2840872655e+00    1.7144099396e+00
1063     2.9367411749e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0341529614e+00    1.9644602339e+00
1064     2.9376021243e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.2402792808e-01    2.4750866322e+00
1065     2.9380902251e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2820299080e-01    2.7713681411e+00
1066     2.9382808992e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1142194597e-01    2.8883590118e+00
1067     2.9383087267e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.4320957734e-02    2.9054921081e+00
1068     2.9383643817e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4219168172e-02    2.9256322932e+00
1069     2.9384200367e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2661304773e-02    2.9271934208e+00
1070     2.9384756917e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3410404742e-02    2.9264427513e+00
1071     2.9385313467e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3050199371e-02    2.9268037114e+00
1072     2.9386426567e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3249236988e-02    2.9266042567e+00
1073     2.9387539667e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3109570031e-02    2.9267442163e+00
1074     2.9389765866e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3215473362e-02    2.9266380911e+00
1075     2.9394218266e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3122908172e-02    2.9267308502e+00
1076     2.9403123065e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3209519254e-02    2.9266440577e+00
1077     2.9420932663e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3125723918e-02    2.9267280286e+00
1078     2.9456551859e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3208149730e-02    2.9266454301e+00
1079     2.9527790251e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3126399328e-02    2.9267273518e+00
1080     2.9670267035e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3207814334e-02    2.9266457662e+00
1081     2.9800000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3126632914e-02    2.9267271177e+00
1082     2.9801250000e-06    2.9812500000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3164228436e-02    2.9266894434e+00
1083     2.9802500000e-06    2.9625000000e+00    2.9625000000e+00    3.0000000000e+00    0.0000000000e+00    7.3166950161e-02    2.9266867160e+00
1084     2.9805000000e-06    2.9250000000e+00    2.9250000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167344239e-02    2.9266863211e+00
1085     2.9810000000e-06    2.8500000000e+00    2.8500000000e+00    3.0000000000e+00    0.0000000000e+00    7.3166994562e-02    2.9266866715e+00
1086     2.9820000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167324162e-02    2.9266863412e+00
1087     2.9840000000e-06    2.4000000000e+00    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167004115e-02    2.9266866619e+00
1088     2.9880000000e-06    1.8000000000e+00    1.8000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167319502e-02    2.9266863458e+00
1089     2.9960000000e-06    6.0000000000e-01    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167006417e-02    2.9266866596e+00
1090     3.0000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167317222e-02    2.9266863481e+00
1091     3.0003333333e-06    0.0000000000e+00    0.0000000000e+00    2.9500000000e+00    0.0000000000e+00    7.3167166975e-02    2.9266864987e+00
1092     3.0005736400e-06    0.0000000000e+00    0.0000000000e+00    2.9139540022e+00    0.0000000000e+00    7.3167162749e-02    2.9266865029e+00
1093     3.0010542533e-06    0.0000000000e+00    0.0000000000e+00    2.8418620066e+00    0.0000000000e+00    7.3167162419e-02    2.9266865033e+00
1094     3.0020154799e-06    0.0000000000e+00    0.0000000000e+00    2.6976780155e+00    0.0000000000e+00    7.3167162729e-02    2.9266865029e+00
1095     3.0039379331e-06    0.0000000000e+00    0.0000000000e+00    2.4093100332e+00    0.0000000000e+00    7.3167162429e-02    2.9266865032e+00
1096     3.0077828395e-06    0.0000000000e+00    0.0000000000e+00    1.8325740686e+00    0.0000000000e+00    7.3167162725e-02    2.9266865029e+00
1097     3.0133333333e-06    0.0000000000e+00    0.0000000000e+00    1.0000000000e+00    0.0000000000e+00    7.3167162431e-02    2.9266865032e+00
1098     3.0134051867e-06    0.0000000000e+00    0.0000000000e+00    9.8922199809e-01    0.0000000000e+00    1.0708583579e-01    2.9266865031e+00
1099     3.0134647830e-06    0.0000000000e+00    0.0000000000e+00    9.8028255207e-01    0.0000000000e+00    1.3814593687e-01    2.9266865031e+00
1100     3.0135243793e-06    0.0000000000e+00    0.0000000000e+00    9.7134310605e-01    0.0000000000e+00    1.6964918952e-01    2.9266865031e+00
1101     3.0136435719e-06    0.0000000000e+00    0.0000000000e+00    9.5346421401e-01    0.0000000000e+00    2.3344513118e-01    2.9266865031e+00
1102     3.0138819571e-06    0.0000000000e+00    0.0000000000e+00    9.1770642993e-01    0.0000000000e+00    3.6140657263e-01    2.9266865031e+00
1103     3.0143587276e-06    0.0000000000e+00    0.0000000000e+00    8.4619086176e-01    0.0000000000e+00    6.1988969476e-01    2.9266865031e+00
1104     3.0153122685e-06    0.0000000000e+00    0.0000000000e+00    7.0315972543e-01    0.0000000000e+00    1.1468852602e+00    2.9266865031e+00
1105     3.0160000000e-06    0.0000000000e+00    0.0000000000e+00    6.0000000000e-01    0.0000000000e+00    1.5360033446e+00    2.9266865031e+00
1106     3.0160409178e-06    0.0000000000e+00    0.0000000000e+00    5.9386232641e-01    0.0000000000e+00    1.5594107055e+00    2.9266865031e+00
1107     3.0160755234e-06    0.0000000000e+00    0.0000000000e+00    5.8867149185e-01    0.0000000000e+00    1.5792268929e+00    2.9266865031e+00
1108     3.0161447345e-06    0.0000000000e+00    0.0000000000e+00    5.7828982274e-01    0.0000000000e+00    1.6189048299e+00    2.9266865031e+00
1109     3.0162831568e-06    0.0000000000e+00    0.0000000000e+00    5.5752648452e-01    0.0000000000e+00    1.6985263597e+00    2.9266865031e+00
1110     3.0165600013e-06    0.0000000000e+00    0.0000000000e+00    5.1599980809e-01    0.0000000000e+00    1.8588092408e+00    2.9266865031e+00
1111     3.0171136903e-06    0.0000000000e+00    0.0000000000e+00    4.3294645522e-01    0.0000000000e+00    2.1836224721e+00    2.9266865031e+00
1112     3.0182210683e-06    0.0000000000e+00    0.0000000000e+00    2.6683974947e-01    0.0000000000e+00    2.8515034972e+00    2.9266865031e+00
1113     3.0182902795e-06    0.0000000000e+00    0.0000000000e+00    2.5645808036e-01    0.0000000000e+00    2.8941139157e+00    2.9266865031e+00
1114     3.0183132356e-06    0.0000000000e+00    0.0000000000e+00    2.5301465748e-01    0.0000000000e+00    2.9082655669e+00    2.9266865031e+00
1115     3.0183591479e-06    0.0000000000e+00    0.0000000000e+00    2.4612781171e-01    0.0000000000e+00    2.9254132756e+00    2.9266865031e+00
1116     3.0184050602e-06    0.0000000000e+00    0.0000000000e+00    2.3924096594e-01    0.0000000000e+00    2.9272003021e+00    2.9266865031e+00
1117     3.0184509725e-06    0.0000000000e+00    0.0000000000e+00    2.3235412017e-01    0.0000000000e+00    2.9264791643e+00    2.9266865031e+00
1118     3.0184968848e-06    0.0000000000e+00    0.0000000000e+00    2.2546727440e-01    0.0000000000e+00    2.9267701727e+00    2.9266865031e+00
1119     3.0185887094e-06    0.0000000000e+00    0.0000000000e+00    2.1169358286e-01    0.0000000000e+00    2.9266321591e+00    2.9266865031e+00
1120     3.0187723587e-06    0.0000000000e+00    0.0000000000e+00    1.8414619978e-01    0.0000000000e+00    2.9267304088e+00    2.9266865031e+00
1121     3.0191396571e-06    0.0000000000e+00    0.0000000000e+00    1.2905143363e-01    0.0000000000e+00    2.9266470267e+00    2.9266865031e+00
1122     3.0198742540e-06    0.0000000000e+00    0.0000000000e+00    1.8861901316e-02    0.0000000000e+00    2.9267239367e+00    2.9266865031e+00
1123     3.0200000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266591258e+00    2.9266865031e+00
1124     3.0200848479e-06    1.2727182959e-02    1.2727182959e-02    0.0000000000e+00    0.0000000000e+00    2.9266836799e+00    2.9266865031e+00
1125     3.0201601967e-06    2.4029506744e-02    2.4029506744e-02    0.0000000000e+00    0.0000000000e+00    2.9266861795e+00    2.9266865031e+00
1126     3.0203108944e-06    4.6634154314e-02    4.6634154314e-02    0.0000000000e+00    0.0000000000e+00    2.9266867525e+00    2.9266865031e+00
1127     3.0206122897e-06    9.1843449453e-02    9.1843449453e-02    0.0000000000e+00    0.0000000000e+00    2.9266862840e+00    2.9266865031e+00
1128     3.0212150803e-06    1.8226203973e-01    1.8226203973e-01    0.0000000000e+00    0.0000000000e+00    2.9266867085e+00    2.9266865031e+00
1129     3.0224206615e-06    3.6309922029e-01    3.6309922029e-01    0.0000000000e+00    0.0000000000e+00    2.9266863043e+00    2.9266865031e+00
1130     3.0248318239e-06    7.2477358141e-01    7.2477358141e-01    0.0000000000e+00    0.0000000000e+00    2.9266866987e+00    2.9266865031e+00
1131     3.0296541487e-06    1.4481223036e+00    1.4481223036e+00    0.0000000000e+00    0.0000000000e+00    2.9266863090e+00    2.9266865031e+00
1132     3.0392987983e-06    2.8948197481e+00    2.8948197481e+00    0.0000000000e+00    0.0000000000e+00    2.9266866964e+00    2.9266865031e+00
1133     3.0400000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266863203e+00    2.9266865031e+00
1134     3.0414024034e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865018e+00    2.9266865031e+00
1135     3.0442072101e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
1136     3.0498168235e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
1137     3.0592987983e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00
1138     3.0593689185e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.8936148350e+00
1139     3.0594390387e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.8569073492e+00
1140     3.0595091588e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.8197045978e+00
1141     3.0596493992e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.7444469472e+00
1142     3.0599298798e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.5934198285e+00
1143     3.0604908412e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.2878758476e+00
