Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
1977    4.74000000e+00   3.00000000e+00   1.95309177e-04   2.12601105e-10   -1.95309389e-04  7.36903946e-45   
1978    4.75000000e+00   3.00000000e+00   1.95391333e-04   2.12726498e-10   -1.95391546e-04  7.32851341e-45   
1979    4.76000000e+00   3.00000000e+00   1.95473350e-04   2.12851916e-10   -1.95473563e-04  7.28834218e-45   
1980    4.77000000e+00   3.00000000e+00   1.95555228e-04   2.12977356e-10   -1.95555441e-04  7.24852177e-45   
1981    4.78000000e+00   3.00000000e+00   1.95636968e-04   2.13102820e-10   -1.95637182e-04  7.20904826e-45   
1982    4.79000000e+00   3.00000000e+00   1.95718571e-04   2.13228307e-10   -1.95718785e-04  7.16991783e-45   
1983    4.80000000e+00   3.00000000e+00   1.95800037e-04   2.13353817e-10   -1.95800251e-04  7.13112667e-45   
1984    4.81000000e+00   3.00000000e+00   1.95881367e-04   2.13479349e-10   -1.95881581e-04  7.09267098e-45   
1985    4.82000000e+00   3.00000000e+00   1.95962561e-04   2.13604903e-10   -1.95962775e-04  7.05454712e-45   
1986    4.83000000e+00   3.00000000e+00   1.96043621e-04   2.13730479e-10   -1.96043834e-04  7.01675146e-45   
1987    4.84000000e+00   3.00000000e+00   1.96124545e-04   2.13856077e-10   -1.96124759e-04  6.97928031e-45   
1988    4.85000000e+00   3.00000000e+00   1.96205337e-04   2.13981695e-10   -1.96205550e-04  6.94213019e-45   
1989    4.86000000e+00   3.00000000e+00   1.96285994e-04   2.14107335e-10   -1.96286208e-04  6.90529759e-45   
1990    4.87000000e+00   3.00000000e+00   1.96366519e-04   2.14232995e-10   -1.96366734e-04  6.86877905e-45   
1991    4.88000000e+00   3.00000000e+00   1.96446913e-04   2.14358676e-10   -1.96447127e-04  6.83257119e-45   
1992    4.89000000e+00   3.00000000e+00   1.96527174e-04   2.14484376e-10   -1.96527389e-04  6.79667066e-45   
1993    4.90000000e+00   3.00000000e+00   1.96607305e-04   2.14610096e-10   -1.96607519e-04  6.76107410e-45   
1994    4.91000000e+00   3.00000000e+00   1.96687305e-04   2.14735836e-10   -1.96687520e-04  6.72577827e-45   
1995    4.92000000e+00   3.00000000e+00   1.96767175e-04   2.14861595e-10   -1.96767390e-04  6.69077996e-45   
1996    4.93000000e+00   3.00000000e+00   1.96846916e-04   2.14987373e-10   -1.96847131e-04  6.65607596e-45   
1997    4.94000000e+00   3.00000000e+00   1.96926529e-04   2.15113170e-10   -1.96926744e-04  6.62166318e-45   
1998    4.95000000e+00   3.00000000e+00   1.97006013e-04   2.15238985e-10   -1.97006228e-04  6.58753849e-45   
1999    4.96000000e+00   3.00000000e+00   1.97085369e-04   2.15364818e-10   -1.97085585e-04  6.55369887e-45   
2000    4.97000000e+00   3.00000000e+00   1.97164599e-04   2.15490669e-10   -1.97164814e-04  6.52014126e-45   
2001    4.98000000e+00   3.00000000e+00   1.97243702e-04   2.15616537e-10   -1.97243917e-04  6.48686273e-45   
2002    4.99000000e+00   3.00000000e+00   1.97322678e-04   2.15742423e-10   -1.97322894e-04  6.45386035e-45   
2003    5.00000000e+00   3.00000000e+00   1.97401530e-04   2.15868325e-10   -1.97401745e-04  6.42113122e-45   
2004    0.00000000e+00   3.30000000e+00   -4.23673435e-10  8.47346870e-10   -4.23673435e-10  -1.49523269e-43  
2005    1.00000000e-02   3.30000000e+00   1.71448901e-06   8.40004361e-10   -1.71532902e-06  2.66506087e-53   
2006    2.00000000e-02   3.30000000e+00   3.42735672e-06   8.32733575e-10   -3.42818945e-06  5.59225818e-46   
2007    3.00000000e-02   3.30000000e+00   5.13764890e-06   8.25533794e-10   -5.13847444e-06  1.03894958e-45   
2008    4.00000000e-02   3.30000000e+00   6.84488146e-06   8.18404327e-10   -6.84569986e-06  1.62831063e-45   
2009    5.00000000e-02   3.30000000e+00   8.54861011e-06   8.11344499e-10   -8.54942146e-06  2.31493533e-45   
2010    6.00000000e-02   3.30000000e+00   1.02484250e-05   8.04353658e-10   -1.02492293e-05  3.08872466e-45   
2011    7.00000000e-02   3.30000000e+00   1.19439461e-05   7.97431169e-10   -1.19447435e-05  3.94137914e-45   
2012    8.00000000e-02   3.30000000e+00   1.36348193e-05   7.90576409e-10   -1.36356099e-05  4.86603394e-45   
2013    9.00000000e-02   3.30000000e+00   1.53207137e-05   7.83788775e-10   -1.53214975e-05  5.85697597e-45   
2014    1.00000000e-01   3.30000000e+00   1.70013181e-05   7.77067672e-10   -1.70020952e-05  6.90942285e-45   
2015    1.10000000e-01   3.30000000e+00   1.86763394e-05   7.70412521e-10   -1.86771098e-05  8.01934868e-45   
2016    1.20000000e-01   3.30000000e+00   2.03455002e-05   7.63822751e-10   -2.03462640e-05  9.18334591e-45   
2017    1.30000000e-01   3.30000000e+00   2.20085372e-05   7.57297804e-10   -2.20092945e-05  1.03985149e-44   
2018    1.40000000e-01   3.30000000e+00   2.36651998e-05   7.50837130e-10   -2.36659506e-05  1.16623754e-44   
2019    1.50000000e-01   3.30000000e+00   2.53152488e-05   7.44440191e-10   -2.53159932e-05  1.29727946e-44   
2020    1.60000000e-01   3.30000000e+00   2.69584553e-05   7.38106456e-10   -2.69591934e-05  1.43279289e-44   
2021    1.70000000e-01   3.30000000e+00   2.85945998e-05   7.31835402e-10   -2.85953316e-05  1.57261763e-44   
2022    1.80000000e-01   3.30000000e+00   3.02234710e-05   7.25626514e-10   -3.02241967e-05  1.71661372e-44   
2023    1.90000000e-01   3.30000000e+00   3.18448658e-05   7.19479287e-10   -3.18455853e-05  1.86465820e-44   
2024    2.00000000e-01   3.30000000e+00   3.34585879e-05   7.13393220e-10   -3.34593013e-05  2.01664242e-44   
2025    2.10000000e-01   3.30000000e+00   3.50644478e-05   7.07367821e-10   -3.50651551e-05  2.17246977e-44   
2026    2.20000000e-01   3.30000000e+00   3.66622618e-05   7.01402605e-10   -3.66629632e-05  2.33205382e-44   
2027    2.30000000e-01   3.30000000e+00   3.82518523e-05   6.95497093e-10   -3.82525478e-05  2.49531671e-44   
2028    2.40000000e-01   3.30000000e+00   3.98330465e-05   6.89650811e-10   -3.98337362e-05  2.66218780e-44   
2029    2.50000000e-01   3.30000000e+00   4.14056770e-05   6.83863293e-10   -4.14063609e-05  2.83260246e-44   
2030    2.60000000e-01   3.30000000e+00   4.29695807e-05   6.78134079e-10   -4.29702588e-05  3.00650110e-44   
2031    2.70000000e-01   3.30000000e+00   4.45245992e-05   6.72462714e-10   -4.45252717e-05  3.18382829e-44   
2032    2.80000000e-01   3.30000000e+00   4.60705781e-05   6.66848748e-10   -4.60712450e-05  3.36453196e-44   
2033    2.90000000e-01   3.30000000e+00   4.76073672e-05   6.61291739e-10   -4.76080285e-05  3.54856274e-44   
2034    3.00000000e-01   3.30000000e+00   4.91348200e-05   6.55791248e-10   -4.91354758e-05  3.73587334e-44   
2035    3.10000000e-01   3.30000000e+00   5.06527938e-05   6.50346842e-10   -5.06534441e-05  3.92641800e-44   
2036    3.20000000e-01   3.30000000e+00   5.21611493e-05   6.44958093e-10   -5.21617943e-05  4.12015196e-44   
2037    3.30000000e-01   3.30000000e+00   5.36597511e-05   6.39624579e-10   -5.36603907e-05  4.31703107e-44   
2038    3.40000000e-01   3.30000000e+00   5.51484667e-05   6.34345883e-10   -5.51491010e-05  4.51701128e-44   
2039    3.50000000e-01   3.30000000e+00   5.66271673e-05   6.29121592e-10   -5.66277964e-05  4.72004830e-44   
2040    3.60000000e-01   3.30000000e+00   5.80957272e-05   6.23951297e-10   -5.80963511e-05  4.92609722e-44   
2041    3.70000000e-01   3.30000000e+00   5.95540240e-05   6.18834596e-10   -5.95546428e-05  5.13511214e-44   
2042    3.80000000e-01   3.30000000e+00   6.10019385e-05   6.13771091e-10   -6.10025522e-05  5.34704587e-44   
2043    3.90000000e-01   3.30000000e+00   6.24393546e-05   6.08760386e-10   -6.24399634e-05  5.56184959e-44   
2044    4.00000000e-01   3.30000000e+00   6.38661596e-05   6.03802093e-10   -6.38667634e-05  5.77947256e-44   
2045    4.10000000e-01   3.30000000e+00   6.52822436e-05   5.98895827e-10   -6.52828425e-05  5.99986185e-44   
2046    4.20000000e-01   3.30000000e+00   6.66875002e-05   5.94041206e-10   -6.66880942e-05  6.22296202e-44   
2047    4.30000000e-01   3.30000000e+00   6.80818260e-05   5.89237855e-10   -6.80824152e-05  6.44871491e-44   
2048    4.40000000e-01   3.30000000e+00   6.94651208e-05   5.84485401e-10   -6.94657053e-05  6.67705933e-44   
2049    4.50000000e-01   3.30000000e+00   7.08372877e-05   5.79783475e-10   -7.08378675e-05  6.90793085e-44   
2050    4.60000000e-01   3.30000000e+00   7.21982331e-05   5.75131715e-10   -7.21988082e-05  7.14126153e-44   
2051    4.70000000e-01   3.30000000e+00   7.35478665e-05   5.70529758e-10   -7.35484370e-05  7.37697972e-44   
2052    4.80000000e-01   3.30000000e+00   7.48861008e-05   5.65977250e-10   -7.48866668e-05  7.61500978e-44   
2053    4.90000000e-01   3.30000000e+00   7.62128523e-05   5.61473837e-10   -7.62134138e-05  7.85527190e-44   
2054    5.00000000e-01   3.30000000e+00   7.75280407e-05   5.57019172e-10   -7.75285977e-05  8.09768185e-44   
2055    5.10000000e-01   3.30000000e+00   7.88315891e-05   5.52612910e-10   -7.88321417e-05  8.34215075e-44   
2056    5.20000000e-01   3.30000000e+00   8.01234242e-05   5.48254709e-10   -8.01239725e-05  8.58858488e-44   
2057    5.30000000e-01   3.30000000e+00   8.14034762e-05   5.43944232e-10   -8.14040202e-05  8.83688546e-44   
2058    5.40000000e-01   3.30000000e+00   8.26716789e-05   5.39681146e-10   -8.26722186e-05  9.08694836e-44   
2059    5.50000000e-01   3.30000000e+00   8.39279699e-05   5.35465120e-10   -8.39285054e-05  9.33866398e-44   
2060    5.60000000e-01   3.30000000e+00   8.51722904e-05   5.31295828e-10   -8.51728217e-05  9.59191693e-44   
2061    5.70000000e-01   3.30000000e+00   8.64045854e-05   5.27172947e-10   -8.64051126e-05  9.84658583e-44   
2062    5.80000000e-01   3.30000000e+00   8.76248039e-05   5.23096158e-10   -8.76253270e-05  1.01025431e-43   
2063    5.90000000e-01   3.30000000e+00   8.88328989e-05   5.19065143e-10   -8.88334179e-05  1.03596545e-43   
2064    6.00000000e-01   3.30000000e+00   9.00288271e-05   5.15079591e-10   -9.00293422e-05  1.06177791e-43   
2065    6.10000000e-01   3.30000000e+00   9.12125495e-05   5.11139192e-10   -9.12130607e-05  1.08767691e-43   
2066    6.20000000e-01   3.30000000e+00   9.23840313e-05   5.07243641e-10   -9.23845386e-05  1.11364690e-43   
2067    6.30000000e-01   3.30000000e+00   9.35432418e-05   5.03392635e-10   -9.35437452e-05  1.13967158e-43   
2068    6.40000000e-01   3.30000000e+00   9.46901546e-05   4.99585874e-10   -9.46906542e-05  1.16573382e-43   
2069    6.50000000e-01   3.30000000e+00   9.58247476e-05   4.95823064e-10   -9.58252435e-05  1.19181567e-43   
2070    6.60000000e-01   3.30000000e+00   9.69470034e-05   4.92103912e-10   -9.69474955e-05  1.21789828e-43   
2071    6.70000000e-01   3.30000000e+00   9.80569089e-05   4.88428130e-10   -9.80573973e-05  1.24396186e-43   
2072    6.80000000e-01   3.30000000e+00   9.91544555e-05   4.84795431e-10   -9.91549403e-05  1.26998565e-43   
2073    6.90000000e-01   3.30000000e+00   1.00239640e-04   4.81205534e-10   -1.00240121e-04  1.29594785e-43   
2074    7.00000000e-01   3.30000000e+00   1.01312462e-04   4.77658160e-10   -1.01312940e-04  1.32182555e-43   
2075    7.10000000e-01   3.30000000e+00   1.02372929e-04   4.74153034e-10   -1.02373403e-04  1.34759470e-43   
2076    7.20000000e-01   3.30000000e+00   1.03421050e-04   4.70689885e-10   -1.03421521e-04  1.37323000e-43   
2077    7.30000000e-01   3.30000000e+00   1.04456842e-04   4.67268444e-10   -1.04457309e-04  1.39870487e-43   
2078    7.40000000e-01   3.30000000e+00   1.05480325e-04   4.63888447e-10   -1.05480789e-04  1.42399132e-43   
2079    7.50000000e-01   3.30000000e+00   1.06491526e-04   4.60549635e-10   -1.06491986e-04  1.44905990e-43   
2080    7.60000000e-01   3.30000000e+00   1.07490474e-04   4.57251748e-10   -1.07490932e-04  1.47387959e-43   
2081    7.70000000e-01   3.30000000e+00   1.08477208e-04   4.53994535e-10   -1.08477662e-04  1.49841771e-43   
2082    7.80000000e-01   3.30000000e+00   1.09451768e-04   4.50777746e-10   -1.09452219e-04  1.52263977e-43   
2083    7.90000000e-01   3.30000000e+00   1.10414202e-04   4.47601136e-10   -1.10414650e-04  1.54650942e-43   
2084    8.00000000e-01   3.30000000e+00   1.11364563e-04   4.44464463e-10   -1.11365007e-04  1.56998828e-43   
2085    8.10000000e-01   3.30000000e+00   1.12302910e-04   4.41367491e-10   -1.12303351e-04  1.59303582e-43   
2086    8.20000000e-01   3.30000000e+00   1.13229306e-04   4.38309985e-10   -1.13229745e-04  1.61560926e-43   
2087    8.30000000e-01   3.30000000e+00   1.14143823e-04   4.35291718e-10   -1.14144258e-04  1.63766338e-43   
2088    8.40000000e-01   3.30000000e+00   1.15046536e-04   4.32312465e-10   -1.15046969e-04  1.65915042e-43   
2089    8.50000000e-01   3.30000000e+00   1.15937528e-04   4.29372007e-10   -1.15937957e-04  1.68001992e-43   
2090    8.60000000e-01   3.30000000e+00   1.16816887e-04   4.26470129e-10   -1.16817313e-04  1.70021860e-43   
2091    8.70000000e-01   3.30000000e+00   1.17684708e-04   4.23606619e-10   -1.17685131e-04  1.71969019e-43   
2092    8.80000000e-01   3.30000000e+00   1.18541091e-04   4.20781274e-10   -1.18541511e-04  1.73837533e-43   
2093    8.90000000e-01   3.30000000e+00   1.19386144e-04   4.17993893e-10   -1.19386562e-04  1.75621145e-43   
2094    9.00000000e-01   3.30000000e+00   1.20219981e-04   4.15244280e-10   -1.20220396e-04  1.77313269e-43   
2095    9.10000000e-01   3.30000000e+00   1.21042722e-04   4.12532246e-10   -1.21043135e-04  1.78906979e-43   
2096    9.20000000e-01   3.30000000e+00   1.21854495e-04   4.09857608e-10   -1.21854905e-04  1.80395009e-43   
2097    9.30000000e-01   3.30000000e+00   1.22655433e-04   4.07220186e-10   -1.22655840e-04  1.81769750e-43   
2098    9.40000000e-01   3.30000000e+00   1.23445677e-04   4.04619808e-10   -1.23446082e-04  1.83023260e-43   
2099    9.50000000e-01   3.30000000e+00   1.24225375e-04   4.02056307e-10   -1.24225777e-04  1.84147276e-43   
2100    9.60000000e-01   3.30000000e+00   1.24994681e-04   3.99529523e-10   -1.24995081e-04  1.85133232e-43   
2101    9.70000000e-01   3.30000000e+00   1.25753757e-04   3.97039300e-10   -1.25754154e-04  1.85972291e-43   
2102    9.80000000e-01   3.30000000e+00   1.26502771e-04   3.94585492e-10   -1.26503166e-04  1.86655390e-43   
2103    9.90000000e-01   3.30000000e+00   1.27241900e-04   3.92167957e-10   -1.27242292e-04  1.87173295e-43   
2104    1.00000000e+00   3.30000000e+00   1.27971325e-04   3.89786559e-10   -1.27971714e-04  1.87516672e-43   
2105    1.01000000e+00   3.30000000e+00   1.28691236e-04   3.87441171e-10   -1.28691623e-04  1.87676183e-43   
2106    1.02000000e+00   3.30000000e+00   1.29401829e-04   3.85131673e-10   -1.29402214e-04  1.87642595e-43   
2107    1.03000000e+00   3.30000000e+00   1.30103307e-04   3.82857949e-10   -1.30103690e-04  1.87406919e-43   
2108    1.04000000e+00   3.30000000e+00   1.30795881e-04   3.80619892e-10   -1.30796262e-04  1.86960578e-43   
2109    1.05000000e+00   3.30000000e+00   1.31479766e-04   3.78417404e-10   -1.31480144e-04  1.86295593e-43   
2110    1.06000000e+00   3.30000000e+00   1.32155184e-04   3.76250390e-10   -1.32155561e-04  1.85404817e-43   
2111    1.07000000e+00   3.30000000e+00   1.32822364e-04   3.74118766e-10   -1.32822738e-04  1.84282192e-43   
2112    1.08000000e+00   3.30000000e+00   1.33481538e-04   3.72022453e-10   -1.33481910e-04  1.82923045e-43   
2113    1.09000000e+00   3.30000000e+00   1.34132945e-04   3.69961379e-10   -1.34133315e-04  1.81324417e-43   
2114    1.10000000e+00   3.30000000e+00   1.34776828e-04   3.67935479e-10   -1.34777196e-04  1.79485434e-43   
2115    1.11000000e+00   3.30000000e+00   1.35413433e-04   3.65944697e-10   -1.35413799e-04  1.77407700e-43   
2116    1.12000000e+00   3.30000000e+00   1.36043010e-04   3.63988980e-10   -1.36043374e-04  1.75095725e-43   
2117    1.13000000e+00   3.30000000e+00   1.36665811e-04   3.62068284e-10   -1.36666173e-04  1.72557370e-43   
2118    1.14000000e+00   3.30000000e+00   1.37282089e-04   3.60182569e-10   -1.37282449e-04  1.69804307e-43   
2119    1.15000000e+00   3.30000000e+00   1.37892098e-04   3.58331801e-10   -1.37892456e-04  1.66852465e-43   
2120    1.16000000e+00   3.30000000e+00   1.38496090e-04   3.56515952e-10   -1.38496446e-04  1.63722474e-43   
2121    1.17000000e+00   3.30000000e+00   1.39094316e-04   3.54734998e-10   -1.39094671e-04  1.60440051e-43   
2122    1.18000000e+00   3.30000000e+00   1.39687024e-04   3.52988916e-10   -1.39687377e-04  1.57036344e-43   
2123    1.19000000e+00   3.30000000e+00   1.40274457e-04   3.51277690e-10   -1.40274808e-04  1.53548167e-43   
2124    1.20000000e+00   3.30000000e+00   1.40856852e-04   3.49601304e-10   -1.40857201e-04  1.50018131e-43   
2125    1.21000000e+00   3.30000000e+00   1.41434438e-04   3.47959741e-10   -1.41434786e-04  1.46494627e-43   
2126    1.22000000e+00   3.30000000e+00   1.42007434e-04   3.46352988e-10   -1.42007781e-04  1.43031624e-43   
2127    1.23000000e+00   3.30000000e+00   1.42576052e-04   3.44781027e-10   -1.42576397e-04  1.39688274e-43   
2128    1.24000000e+00   3.30000000e+00   1.43140487e-04   3.43243838e-10   -1.43140830e-04  1.36528282e-43   
2129    1.25000000e+00   3.30000000e+00   1.43700923e-04   3.41741399e-10   -1.43701265e-04  1.33619041e-43   
2130    1.26000000e+00   3.30000000e+00   1.44257530e-04   3.40273677e-10   -1.44257870e-04  1.31030514e-43   
2131    1.27000000e+00   3.30000000e+00   1.44810457e-04   3.38840637e-10   -1.44810796e-04  1.28833872e-43   
2132    1.28000000e+00   3.30000000e+00   1.45359841e-04   3.37442231e-10   -1.45360179e-04  1.27099914e-43   
2133    1.29000000e+00   3.30000000e+00   1.45905797e-04   3.36078399e-10   -1.45906133e-04  1.25897292e-43   
2134    1.30000000e+00   3.30000000e+00   1.46448422e-04   3.34749070e-10   -1.46448757e-04  1.25290599e-43   
2135    1.31000000e+00   3.30000000e+00   1.46987791e-04   3.33454156e-10   -1.46988125e-04  1.25338385e-43   
2136    1.32000000e+00   3.30000000e+00   1.47523963e-04   3.32193550e-10   -1.47524295e-04  1.26091173e-43   
2137    1.33000000e+00   3.30000000e+00   1.48056973e-04   3.30967128e-10   -1.48057304e-04  1.27589568e-43   
2138    1.34000000e+00   3.30000000e+00   1.48586839e-04   3.29774742e-10   -1.48587169e-04  1.29862557e-43   
2139    1.35000000e+00   3.30000000e+00   1.49113557e-04   3.28616220e-10   -1.49113886e-04  1.32926084e-43   
2140    1.36000000e+00   3.30000000e+00   1.49637108e-04   3.27491367e-10   -1.49637436e-04  1.36781993e-43   
2141    1.37000000e+00   3.30000000e+00   1.50157454e-04   3.26399958e-10   -1.50157780e-04  1.41417421e-43   
2142    1.38000000e+00   3.30000000e+00   1.50674540e-04   3.25341741e-10   -1.50674865e-04  1.46804685e-43   
2143    1.39000000e+00   3.30000000e+00   1.51188299e-04   3.24316432e-10   -1.51188624e-04  1.52901690e-43   
2144    1.40000000e+00   3.30000000e+00   1.51698652e-04   3.23323720e-10   -1.51698975e-04  1.59652835e-43   
2145    1.41000000e+00   3.30000000e+00   1.52205506e-04   3.22363258e-10   -1.52205828e-04  1.66990360e-43   
2146    1.42000000e+00   3.30000000e+00   1.52708762e-04   3.21434670e-10   -1.52709084e-04  1.74836000e-43   
2147    1.43000000e+00   3.30000000e+00   1.53208315e-04   3.20537549e-10   -1.53208635e-04  1.83102817e-43   
2148    1.44000000e+00   3.30000000e+00   1.53704052e-04   3.19671455e-10   -1.53704372e-04  1.91697061e-43   
2149    1.45000000e+00   3.30000000e+00   1.54195862e-04   3.18835920e-10   -1.54196180e-04  2.00520025e-43   
2150    1.46000000e+00   3.30000000e+00   1.54683628e-04   3.18030444e-10   -1.54683946e-04  2.09469890e-43   
2151    1.47000000e+00   3.30000000e+00   1.55167237e-04   3.17254504e-10   -1.55167554e-04  2.18443702e-43   
2152    1.48000000e+00   3.30000000e+00   1.55646579e-04   3.16507547e-10   -1.55646896e-04  2.27339537e-43   
2153    1.49000000e+00   3.30000000e+00   1.56121547e-04   3.15788999e-10   -1.56121862e-04  2.36058840e-43   
2154    1.50000000e+00   3.30000000e+00   1.56592039e-04   3.15098262e-10   -1.56592354e-04  2.44508763e-43   
2155    1.51000000e+00   3.30000000e+00   1.57057961e-04   3.14434722e-10   -1.57058276e-04  2.52604272e-43   
2156    1.52000000e+00   3.30000000e+00   1.57519228e-04   3.13797746e-10   -1.57519541e-04  2.60269810e-43   
2157    1.53000000e+00   3.30000000e+00   1.57975760e-04   3.13186688e-10   -1.57976073e-04  2.67440428e-43   
2158    1.54000000e+00   3.30000000e+00   1.58427489e-04   3.12600890e-10   -1.58427802e-04  2.74062361e-43   
2159    1.55000000e+00   3.30000000e+00   1.58874357e-04   3.12039687e-10   -1.58874669e-04  2.80093147e-43   
2160    1.56000000e+00   3.30000000e+00   1.59316313e-04   3.11502406e-10   -1.59316625e-04  2.85501370e-43   
2161    1.57000000e+00   3.30000000e+00   1.59753319e-04   3.10988371e-10   -1.59753630e-04  2.90266122e-43   
2162    1.58000000e+00   3.30000000e+00   1.60185346e-04   3.10496908e-10   -1.60185656e-04  2.94376277e-43   
2163    1.59000000e+00   3.30000000e+00   1.60612373e-04   3.10027339e-10   -1.60612683e-04  2.97829618e-43   
2164    1.60000000e+00   3.30000000e+00   1.61034390e-04   3.09578995e-10   -1.61034699e-04  3.00631881e-43   
2165    1.61000000e+00   3.30000000e+00   1.61451395e-04   3.09151209e-10   -1.61451705e-04  3.02795762e-43   
2166    1.62000000e+00   3.30000000e+00   1.61863397e-04   3.08743324e-10   -1.61863706e-04  3.04339901e-43   
2167    1.63000000e+00   3.30000000e+00   1.62270409e-04   3.08354689e-10   -1.62270718e-04  3.05287885e-43   
2168    1.64000000e+00   3.30000000e+00   1.62672456e-04   3.07984668e-10   -1.62672764e-04  3.05667299e-43   
2169    1.65000000e+00   3.30000000e+00   1.63069565e-04   3.07632634e-10   -1.63069873e-04  3.05508821e-43   
2170    1.66000000e+00   3.30000000e+00   1.63461774e-04   3.07297973e-10   -1.63462081e-04  3.04845397e-43   
2171    1.67000000e+00   3.30000000e+00   1.63849124e-04   3.06980087e-10   -1.63849431e-04  3.03711488e-43   
2172    1.68000000e+00   3.30000000e+00   1.64231662e-04   3.06678390e-10   -1.64231969e-04  3.02142409e-43   
2173    1.69000000e+00   3.30000000e+00   1.64609441e-04   3.06392314e-10   -1.64609747e-04  3.00173743e-43   
2174    1.70000000e+00   3.30000000e+00   1.64982516e-04   3.06121306e-10   -1.64982822e-04  2.97840850e-43   
2175    1.71000000e+00   3.30000000e+00   1.65350947e-04   3.05864828e-10   -1.65351253e-04  2.95178452e-43   
2176    1.72000000e+00   3.30000000e+00   1.65714796e-04   3.05622360e-10   -1.65715102e-04  2.92220289e-43   
2177    1.73000000e+00   3.30000000e+00   1.66074131e-04   3.05393398e-10   -1.66074436e-04  2.88998856e-43   
2178    1.74000000e+00   3.30000000e+00   1.66429017e-04   3.05177454e-10   -1.66429322e-04  2.85545191e-43   
2179    1.75000000e+00   3.30000000e+00   1.66779526e-04   3.04974058e-10   -1.66779831e-04  2.81888728e-43   
2180    1.76000000e+00   3.30000000e+00   1.67125728e-04   3.04782755e-10   -1.67126033e-04  2.78057192e-43   
2181    1.77000000e+00   3.30000000e+00   1.67467697e-04   3.04603107e-10   -1.67468002e-04  2.74076541e-43   
2182    1.78000000e+00   3.30000000e+00   1.67805505e-04   3.04434691e-10   -1.67805810e-04  2.69970941e-43   
2183    1.79000000e+00   3.30000000e+00   1.68139227e-04   3.04277100e-10   -1.68139531e-04  2.65762766e-43   
2184    1.80000000e+00   3.30000000e+00   1.68468936e-04   3.04129943e-10   -1.68469240e-04  2.61472630e-43   
2185    1.81000000e+00   3.30000000e+00   1.68794708e-04   3.03992842e-10   -1.68795012e-04  2.57119432e-43   
2186    1.82000000e+00   3.30000000e+00   1.69116616e-04   3.03865435e-10   -1.69116920e-04  2.52720420e-43   
2187    1.83000000e+00   3.30000000e+00   1.69434736e-04   3.03747375e-10   -1.69435039e-04  2.48291256e-43   
2188    1.84000000e+00   3.30000000e+00   1.69749139e-04   3.03638326e-10   -1.69749443e-04  2.43846106e-43   
2189    1.85000000e+00   3.30000000e+00   1.70059900e-04   3.03537967e-10   -1.70060204e-04  2.39397714e-43   
2190    1.86000000e+00   3.30000000e+00   1.70367091e-04   3.03445990e-10   -1.70367394e-04  2.34957498e-43   
2191    1.87000000e+00   3.30000000e+00   1.70670783e-04   3.03362097e-10   -1.70671086e-04  2.30535637e-43   
2192    1.88000000e+00   3.30000000e+00   1.70971046e-04   3.03286004e-10   -1.70971349e-04  2.26141153e-43   
2193    1.89000000e+00   3.30000000e+00   1.71267951e-04   3.03217439e-10   -1.71268254e-04  2.21782005e-43   
2194    1.90000000e+00   3.30000000e+00   1.71561565e-04   3.03156139e-10   -1.71561868e-04  2.17465169e-43   
2195    1.91000000e+00   3.30000000e+00   1.71851957e-04   3.03101852e-10   -1.71852260e-04  2.13196719e-43   
2196    1.92000000e+00   3.30000000e+00   1.72139192e-04   3.03054337e-10   -1.72139495e-04  2.08981902e-43   
2197    1.93000000e+00   3.30000000e+00   1.72423334e-04   3.03013363e-10   -1.72423637e-04  2.04825215e-43   
2198    1.94000000e+00   3.30000000e+00   1.72704449e-04   3.02978707e-10   -1.72704752e-04  2.00730468e-43   
2199    1.95000000e+00   3.30000000e+00   1.72982598e-04   3.02950155e-10   -1.72982901e-04  1.96700853e-43   
2200    1.96000000e+00   3.30000000e+00   1.73257843e-04   3.02927504e-10   -1.73258146e-04  1.92739000e-43   
2201    1.97000000e+00   3.30000000e+00   1.73530243e-04   3.02910555e-10   -1.73530546e-04  1.88847036e-43   
2202    1.98000000e+00   3.30000000e+00   1.73799857e-04   3.02899121e-10   -1.73800159e-04  1.85026633e-43   
2203    1.99000000e+00   3.30000000e+00   1.74066742e-04   3.02893021e-10   -1.74067044e-04  1.81279057e-43   
2204    2.00000000e+00   3.30000000e+00   1.74330954e-04   3.02892079e-10   -1.74331257e-04  1.77605212e-43   
2205    2.01000000e+00   3.30000000e+00   1.74592548e-04   3.02896130e-10   -1.74592851e-04  1.74005678e-43   
2206    2.02000000e+00   3.30000000e+00   1.74851578e-04   3.02905013e-10   -1.74851881e-04  1.70480750e-43   
2207    2.03000000e+00   3.30000000e+00   1.75108095e-04   3.02918573e-10   -1.75108398e-04  1.67030468e-43   
2208    2.04000000e+00   3.30000000e+00   1.75362151e-04   3.02936663e-10   -1.75362454e-04  1.63654653e-43   
2209    2.05000000e+00   3.30000000e+00   1.75613795e-04   3.02959140e-10   -1.75614098e-04  1.60352927e-43   
2210    2.06000000e+00   3.30000000e+00   1.75863076e-04   3.02985868e-10   -1.75863379e-04  1.57124743e-43   
2211    2.07000000e+00   3.30000000e+00   1.76110041e-04   3.03016714e-10   -1.76110344e-04  1.53969405e-43   
2212    2.08000000e+00   3.30000000e+00   1.76354737e-04   3.03051553e-10   -1.76355040e-04  1.50886091e-43   
