Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}           V(1)
971     1.9593938742e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
972     1.9622756824e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
973     1.9680392990e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
974     1.9795665321e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
975     2.0026209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
976     2.0327209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
977     2.0628209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
978     2.0929209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
979     2.1065000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
980     2.1065025000e-05   4.2419707250e+00   1.0099963676e+00   1.6500000001e-02   
981     2.1065046922e-05   4.2420886904e+00   1.0219488933e+00   3.0968638569e-02   
982     2.1065068844e-05   4.2420724551e+00   1.0352885483e+00   4.5437277136e-02   
983     2.1065090767e-05   4.2419263456e+00   1.0492285059e+00   5.9905915704e-02   
984     2.1065134611e-05   4.2411882265e+00   1.0777875703e+00   8.8843192839e-02   
985     2.1065178455e-05   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
986     2.1065266144e-05   4.2325690897e+00   1.1639190871e+00   1.7565502425e-01   
987     2.1065353833e-05   4.2165960352e+00   1.2210853427e+00   2.3352957852e-01   
988     2.1065441521e-05   4.1896157419e+00   1.2781757659e+00   2.9140413279e-01   
989     2.1065616899e-05   4.1026057008e+00   1.3922289792e+00   4.0715324133e-01   
990     2.1065792276e-05   3.9696580682e+00   1.5065414285e+00   5.2290234988e-01   
991     2.1065967654e-05   3.7925860047e+00   1.6208466448e+00   6.3865145842e-01   
992     2.1066143031e-05   3.5524793506e+00   1.7346210487e+00   7.5440056696e-01   
993     2.1066221759e-05   3.4043711783e+00   1.7860633104e+00   8.0636103056e-01   
994     2.1066300487e-05   3.2222734112e+00   1.8383033579e+00   8.5832149415e-01   
995     2.1066366114e-05   3.0445473630e+00   1.8817529363e+00   9.0163551546e-01   
996     2.1066431742e-05   2.8450970761e+00   1.9247925588e+00   9.4494953677e-01   
997     2.1066490806e-05   2.6518842707e+00   1.9634480064e+00   9.8393215595e-01   
998     2.1066549871e-05   2.4504182449e+00   2.0021952814e+00   1.0229147751e+00   
999     2.1066608935e-05   2.2468878382e+00   2.0411498433e+00   1.0618973943e+00   
1000    2.1066671259e-05   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
1001    2.1066733583e-05   1.8441779073e+00   2.1243115485e+00   1.1441649274e+00   
1002    2.1066787949e-05   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
1003    2.1066828564e-05   1.6009485970e+00   2.1887122824e+00   1.2068523029e+00   
1004    2.1066862892e-05   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
1005    2.1066891533e-05   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
1006    2.1066917311e-05   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
1007    2.1066943088e-05   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
1008    2.1066968866e-05   1.3957639325e+00   2.2838033081e+00   1.2994514968e+00   
1009    2.1067020421e-05   1.3548945811e+00   2.3187355730e+00   1.3334777848e+00   
1010    2.1067049495e-05   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
1011    2.1067078569e-05   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
1012    2.1067107642e-05   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
1013    2.1067165790e-05   1.2869427150e+00   2.4162807581e+00   1.4294215290e+00   
1014    2.1067216004e-05   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
1015    2.1067266219e-05   1.2565595831e+00   2.4829404361e+00   1.4957043467e+00   
1016    2.1067316433e-05   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
1017    2.1067416861e-05   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
1018    2.1067504150e-05   1.2043095886e+00   2.6405030829e+00   1.6527388729e+00   
1019    2.1067591438e-05   1.1890639297e+00   2.6982139052e+00   1.7103491725e+00   
1020    2.1067678726e-05   1.1750973130e+00   2.7559138196e+00   1.7679594722e+00   
1021    2.1067853303e-05   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
1022    2.1068002119e-05   1.1307736729e+00   2.9695603220e+00   1.9813985571e+00   
1023    2.1068150935e-05   1.1130112159e+00   3.0678310794e+00   2.0796170427e+00   
1024    2.1068299751e-05   1.0964443619e+00   3.1660805647e+00   2.1778355283e+00   
1025    2.1068597383e-05   1.0666012037e+00   3.3624524798e+00   2.3742724995e+00   
1026    2.1068895014e-05   1.0428121528e+00   3.5592917740e+00   2.5707094707e+00   
1027    2.1069041536e-05   1.0344901081e+00   3.6558650987e+00   2.6674140287e+00   
1028    2.1069188058e-05   1.0278769190e+00   3.7525054198e+00   2.7641185867e+00   
1029    2.1069319928e-05   1.0228089930e+00   3.8395395518e+00   2.8511526889e+00   
1030    2.1069451798e-05   1.0182702479e+00   3.9266130879e+00   2.9381867911e+00   
1031    2.1069583668e-05   1.0141134345e+00   4.0137102065e+00   3.0252208933e+00   
1032    2.1069847408e-05   1.0068215344e+00   4.1879891792e+00   3.1992890977e+00   
1033    2.1070000000e-05   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
1034    2.1070152592e-05   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
1035    2.1070457777e-05   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
1036    2.1070709320e-05   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
1037    2.1071212406e-05   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
1038    2.1072218578e-05   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
1039    2.1074230923e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1040    2.1078255613e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1041    2.1086304991e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1042    2.1102403749e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1043    2.1134601265e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1044    2.1198996296e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1045    2.1327786358e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1046    2.1585366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1047    2.1886366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1048    2.2187366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1049    2.2488366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1050    2.2570000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1051    2.2570025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
1052    2.2570075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
1053    2.2570125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
1054    2.2570225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
1055    2.2570325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
1056    2.2570525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
1057    2.2570725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
1058    2.2570925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
1059    2.2571050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
1060    2.2571176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
1061    2.2571302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
1062    2.2571554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
1063    2.2571688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
1064    2.2571822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
1065    2.2571955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465039e+00   
1066    2.2572222989e-05   1.1528776309e+00   2.8446626958e+00   1.8328272106e+00   
1067    2.2572490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
1068    2.2572644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
1069    2.2572798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
1070    2.2572915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
1071    2.2572987193e-05   1.3208768371e+00   2.3415399516e+00   1.3284527534e+00   
1072    2.2573059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
1073    2.2573115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
1074    2.2573165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
1075    2.2573206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
1076    2.2573244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
1077    2.2573277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
1078    2.2573311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
1079    2.2573344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
1080    2.2573412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
1081    2.2573479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
1082    2.2573546370e-05   2.2124717612e+00   1.9790617218e+00   9.5939551269e-01   
1083    2.2573613549e-05   2.4337243390e+00   1.9356528123e+00   9.1505772326e-01   
1084    2.2573658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919697e-01   
1085    2.2573703120e-05   2.7448705071e+00   1.8773150839e+00   8.5594067068e-01   
1086    2.2573747906e-05   2.9016336557e+00   1.8479195783e+00   8.2638214439e-01   
1087    2.2573781680e-05   3.0161266924e+00   1.8256857932e+00   8.0409131702e-01   
1088    2.2573815454e-05   3.1264484451e+00   1.8033839382e+00   7.8180048965e-01   
1089    2.2573849228e-05   3.2311362247e+00   1.7810161119e+00   7.5950966228e-01   
1090    2.2573883002e-05   3.3279519631e+00   1.7588159543e+00   7.3721883491e-01   
1091    2.2573916776e-05   3.4155776901e+00   1.7367423485e+00   7.1492800754e-01   
1092    2.2573950550e-05   3.4924049345e+00   1.7148409262e+00   6.9263718017e-01   
1093    2.2573984324e-05   3.5632003834e+00   1.6925108139e+00   6.7034635280e-01   
1094    2.2574018098e-05   3.6254448286e+00   1.6698900013e+00   6.4805552543e-01   
1095    2.2574051872e-05   3.6788959039e+00   1.6468855831e+00   6.2576469806e-01   
1096    2.2574085646e-05   3.7288959006e+00   1.6238390714e+00   6.0347387069e-01   
1097    2.2574119420e-05   3.7744046445e+00   1.6005955014e+00   5.8118304332e-01   
1098    2.2574153194e-05   3.8163764819e+00   1.5771550574e+00   5.5889221595e-01   
1099    2.2574254516e-05   3.9272766444e+00   1.5090982615e+00   4.9201973384e-01   
1100    2.2574355837e-05   4.0171594641e+00   1.4417861286e+00   4.2514725173e-01   
1101    2.2574457159e-05   4.0927438135e+00   1.3741897893e+00   3.5827476961e-01   
1102    2.2574558481e-05   4.1522429848e+00   1.3065063602e+00   2.9140228750e-01   
1103    2.2574761125e-05   4.2239433909e+00   1.1706826714e+00   1.5765732328e-01   
1104    2.2574963769e-05   4.2412790945e+00   1.0349324030e+00   2.3912359058e-02   
1105    2.2575000000e-05   4.2408526892e+00   1.0109590285e+00   -5.2713389209e-13  
1106    2.2575036231e-05   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
1107    2.2575064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
1108    2.2575092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
1109    2.2575120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
1110    2.2575176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
1111    2.2575233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
1112    2.2575345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
1113    2.2575570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
1114    2.2576021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
1115    2.2576921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
1116    2.2578722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1117    2.2582325180e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1118    2.2589529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1119    2.2603938742e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1120    2.2632756824e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1121    2.2690392990e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1122    2.2805665321e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1123    2.3036209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1124    2.3337209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1125    2.3638209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1126    2.3939209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1127    2.4075000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1128    2.4075025000e-05   4.2419707250e+00   1.0099963676e+00   1.6499999999e-02   
1129    2.4075046922e-05   4.2420886904e+00   1.0219488933e+00   3.0968638564e-02   
1130    2.4075068844e-05   4.2420724551e+00   1.0352885483e+00   4.5437277129e-02   
1131    2.4075090767e-05   4.2419263456e+00   1.0492285059e+00   5.9905915695e-02   
1132    2.4075134611e-05   4.2411882265e+00   1.0777875703e+00   8.8843192828e-02   
1133    2.4075178455e-05   4.2397484002e+00   1.1064885108e+00   1.1778046996e-01   
1134    2.4075266144e-05   4.2325690897e+00   1.1639190871e+00   1.7565502423e-01   
1135    2.4075353833e-05   4.2165960352e+00   1.2210853427e+00   2.3352957849e-01   
1136    2.4075441521e-05   4.1896157420e+00   1.2781757658e+00   2.9140413276e-01   
1137    2.4075616899e-05   4.1026057009e+00   1.3922289792e+00   4.0715324129e-01   
1138    2.4075792276e-05   3.9696580682e+00   1.5065414284e+00   5.2290234982e-01   
1139    2.4075967654e-05   3.7925860048e+00   1.6208466447e+00   6.3865145834e-01   
1140    2.4076143031e-05   3.5524793508e+00   1.7346210486e+00   7.5440056687e-01   
1141    2.4076221759e-05   3.4043711786e+00   1.7860633103e+00   8.0636103048e-01   
1142    2.4076300487e-05   3.2222734115e+00   1.8383033578e+00   8.5832149408e-01   
1143    2.4076366114e-05   3.0445473633e+00   1.8817529363e+00   9.0163551539e-01   
1144    2.4076431742e-05   2.8450970764e+00   1.9247925588e+00   9.4494953671e-01   
1145    2.4076490806e-05   2.6518842710e+00   1.9634480064e+00   9.8393215590e-01   
1146    2.4076549871e-05   2.4504182452e+00   2.0021952814e+00   1.0229147751e+00   
1147    2.4076608935e-05   2.2468878384e+00   2.0411498433e+00   1.0618973943e+00   
1148    2.4076671259e-05   2.0378540659e+00   2.0825507328e+00   1.1030311609e+00   
1149    2.4076733583e-05   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
1150    2.4076787949e-05   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
1151    2.4076828564e-05   1.6009485970e+00   2.1887122824e+00   1.2068523030e+00   
1152    2.4076862892e-05   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
1153    2.4076891533e-05   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
1154    2.4076917311e-05   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
1155    2.4076943088e-05   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
1156    2.4076968866e-05   1.3957639325e+00   2.2838033081e+00   1.2994514969e+00   
1157    2.4077020421e-05   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
1158    2.4077049495e-05   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
1159    2.4077078569e-05   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
1160    2.4077107642e-05   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
1161    2.4077165790e-05   1.2869427150e+00   2.4162807581e+00   1.4294215290e+00   
1162    2.4077216004e-05   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
1163    2.4077266219e-05   1.2565595831e+00   2.4829404361e+00   1.4957043467e+00   
1164    2.4077316433e-05   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
1165    2.4077416861e-05   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
1166    2.4077504150e-05   1.2043095886e+00   2.6405030830e+00   1.6527388729e+00   
1167    2.4077591438e-05   1.1890639297e+00   2.6982139052e+00   1.7103491725e+00   
1168    2.4077678726e-05   1.1750973130e+00   2.7559138196e+00   1.7679594722e+00   
1169    2.4077853303e-05   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
1170    2.4078002119e-05   1.1307736729e+00   2.9695603220e+00   1.9813985571e+00   
1171    2.4078150935e-05   1.1130112159e+00   3.0678310794e+00   2.0796170427e+00   
1172    2.4078299751e-05   1.0964443619e+00   3.1660805647e+00   2.1778355283e+00   
1173    2.4078597383e-05   1.0666012037e+00   3.3624524798e+00   2.3742724995e+00   
1174    2.4078895014e-05   1.0428121528e+00   3.5592917740e+00   2.5707094707e+00   
1175    2.4079041536e-05   1.0344901081e+00   3.6558650987e+00   2.6674140287e+00   
1176    2.4079188058e-05   1.0278769190e+00   3.7525054198e+00   2.7641185867e+00   
1177    2.4079319928e-05   1.0228089930e+00   3.8395395518e+00   2.8511526889e+00   
1178    2.4079451798e-05   1.0182702479e+00   3.9266130879e+00   2.9381867911e+00   
1179    2.4079583668e-05   1.0141134345e+00   4.0137102065e+00   3.0252208933e+00   
1180    2.4079847408e-05   1.0068215344e+00   4.1879891792e+00   3.1992890977e+00   
1181    2.4080000000e-05   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
1182    2.4080152592e-05   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
1183    2.4080457777e-05   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
1184    2.4080709320e-05   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
1185    2.4081212406e-05   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
1186    2.4082218578e-05   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
1187    2.4084230923e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1188    2.4088255613e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1189    2.4096304991e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1190    2.4112403749e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1191    2.4144601265e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1192    2.4208996296e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1193    2.4337786358e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1194    2.4595366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1195    2.4896366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1196    2.5197366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1197    2.5498366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1198    2.5580000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1199    2.5580025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
1200    2.5580075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
1201    2.5580125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
1202    2.5580225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
1203    2.5580325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
1204    2.5580525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
1205    2.5580725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
1206    2.5580925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
1207    2.5581050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
1208    2.5581176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
1209    2.5581302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
1210    2.5581554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
1211    2.5581688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
1212    2.5581822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
1213    2.5581955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
1214    2.5582222989e-05   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
1215    2.5582490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
1216    2.5582644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
1217    2.5582798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
1218    2.5582915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
1219    2.5582987193e-05   1.3208768371e+00   2.3415399516e+00   1.3284527534e+00   
1220    2.5583059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
1221    2.5583115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
1222    2.5583165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
1223    2.5583206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
1224    2.5583244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
1225    2.5583277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
1226    2.5583311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
1227    2.5583344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
1228    2.5583412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
1229    2.5583479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
1230    2.5583546370e-05   2.2124717612e+00   1.9790617218e+00   9.5939551268e-01   
1231    2.5583613549e-05   2.4337243390e+00   1.9356528123e+00   9.1505772325e-01   
1232    2.5583658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919696e-01   
1233    2.5583703120e-05   2.7448705071e+00   1.8773150839e+00   8.5594067067e-01   
1234    2.5583747906e-05   2.9016336557e+00   1.8479195783e+00   8.2638214438e-01   
1235    2.5583781680e-05   3.0161266924e+00   1.8256857932e+00   8.0409131701e-01   
1236    2.5583815454e-05   3.1264484451e+00   1.8033839382e+00   7.8180048964e-01   
1237    2.5583849228e-05   3.2311362247e+00   1.7810161119e+00   7.5950966227e-01   
1238    2.5583883002e-05   3.3279519631e+00   1.7588159543e+00   7.3721883490e-01   
1239    2.5583916776e-05   3.4155776902e+00   1.7367423484e+00   7.1492800753e-01   
1240    2.5583950550e-05   3.4924049346e+00   1.7148409262e+00   6.9263718016e-01   
1241    2.5583984324e-05   3.5632003835e+00   1.6925108139e+00   6.7034635279e-01   
1242    2.5584018098e-05   3.6254448286e+00   1.6698900013e+00   6.4805552542e-01   
1243    2.5584051872e-05   3.6788959039e+00   1.6468855831e+00   6.2576469805e-01   
1244    2.5584085646e-05   3.7288959006e+00   1.6238390714e+00   6.0347387068e-01   
1245    2.5584119420e-05   3.7744046445e+00   1.6005955014e+00   5.8118304331e-01   
1246    2.5584153194e-05   3.8163764819e+00   1.5771550574e+00   5.5889221594e-01   
1247    2.5584254516e-05   3.9272766444e+00   1.5090982615e+00   4.9201973383e-01   
1248    2.5584355837e-05   4.0171594641e+00   1.4417861286e+00   4.2514725171e-01   
1249    2.5584457159e-05   4.0927438135e+00   1.3741897893e+00   3.5827476960e-01   
1250    2.5584558481e-05   4.1522429848e+00   1.3065063602e+00   2.9140228749e-01   
1251    2.5584761125e-05   4.2239433909e+00   1.1706826714e+00   1.5765732327e-01   
1252    2.5584963769e-05   4.2412790945e+00   1.0349324030e+00   2.3912359042e-02   
1253    2.5585000000e-05   4.2408526892e+00   1.0109590285e+00   -5.2713389209e-13  
1254    2.5585036231e-05   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
1255    2.5585064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
1256    2.5585092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
1257    2.5585120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
1258    2.5585176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
1259    2.5585233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
1260    2.5585345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
1261    2.5585570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
1262    2.5586021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
1263    2.5586921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
1264    2.5588722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1265    2.5592325179e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1266    2.5599529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1267    2.5613938742e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1268    2.5642756824e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1269    2.5700392990e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1270    2.5815665320e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1271    2.6046209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1272    2.6347209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1273    2.6648209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1274    2.6949209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1275    2.7085000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1276    2.7085025000e-05   4.2419707250e+00   1.0099963676e+00   1.6499999999e-02   
1277    2.7085046922e-05   4.2420886904e+00   1.0219488933e+00   3.0968638564e-02   
1278    2.7085068844e-05   4.2420724551e+00   1.0352885483e+00   4.5437277129e-02   
1279    2.7085090767e-05   4.2419263456e+00   1.0492285059e+00   5.9905915695e-02   
1280    2.7085134611e-05   4.2411882265e+00   1.0777875703e+00   8.8843192828e-02   
1281    2.7085178455e-05   4.2397484002e+00   1.1064885108e+00   1.1778046996e-01   
1282    2.7085266144e-05   4.2325690897e+00   1.1639190871e+00   1.7565502423e-01   
1283    2.7085353833e-05   4.2165960352e+00   1.2210853427e+00   2.3352957849e-01   
1284    2.7085441521e-05   4.1896157420e+00   1.2781757658e+00   2.9140413276e-01   
1285    2.7085616899e-05   4.1026057009e+00   1.3922289792e+00   4.0715324129e-01   
1286    2.7085792276e-05   3.9696580682e+00   1.5065414284e+00   5.2290234982e-01   
1287    2.7085967654e-05   3.7925860048e+00   1.6208466447e+00   6.3865145835e-01   
