Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
1986    -4.83000000e+00  -3.00000000e+00  -5.57097563e-05  -2.05996806e-10  5.57099623e-05   -9.58969908e-45  
1987    -4.84000000e+00  -3.00000000e+00  -5.57008195e-05  -2.06128912e-10  5.57010256e-05   -9.52483419e-45  
1988    -4.85000000e+00  -3.00000000e+00  -5.56918526e-05  -2.06261058e-10  5.56920589e-05   -9.46055384e-45  
1989    -4.86000000e+00  -3.00000000e+00  -5.56828560e-05  -2.06393244e-10  5.56830624e-05   -9.39685157e-45  
1990    -4.87000000e+00  -3.00000000e+00  -5.56738297e-05  -2.06525470e-10  5.56740362e-05   -9.33372038e-45  
1991    -4.88000000e+00  -3.00000000e+00  -5.56647740e-05  -2.06657734e-10  5.56649807e-05   -9.27115394e-45  
1992    -4.89000000e+00  -3.00000000e+00  -5.56556891e-05  -2.06790038e-10  5.56558958e-05   -9.20914595e-45  
1993    -4.90000000e+00  -3.00000000e+00  -5.56465750e-05  -2.06922381e-10  5.56467819e-05   -9.14768980e-45  
1994    -4.91000000e+00  -3.00000000e+00  -5.56374321e-05  -2.07054763e-10  5.56376392e-05   -9.08677939e-45  
1995    -4.92000000e+00  -3.00000000e+00  -5.56282604e-05  -2.07187184e-10  5.56284676e-05   -9.02640846e-45  
1996    -4.93000000e+00  -3.00000000e+00  -5.56190603e-05  -2.07319643e-10  5.56192676e-05   -8.96657099e-45  
1997    -4.94000000e+00  -3.00000000e+00  -5.56098317e-05  -2.07452140e-10  5.56100391e-05   -8.90726094e-45  
1998    -4.95000000e+00  -3.00000000e+00  -5.56005749e-05  -2.07584676e-10  5.56007825e-05   -8.84847243e-45  
1999    -4.96000000e+00  -3.00000000e+00  -5.55912901e-05  -2.07717250e-10  5.55914978e-05   -8.79019953e-45  
2000    -4.97000000e+00  -3.00000000e+00  -5.55819774e-05  -2.07849862e-10  5.55821853e-05   -8.73243654e-45  
2001    -4.98000000e+00  -3.00000000e+00  -5.55726371e-05  -2.07982512e-10  5.55728451e-05   -8.67517785e-45  
2002    -4.99000000e+00  -3.00000000e+00  -5.55632692e-05  -2.08115200e-10  5.55634773e-05   -8.61841769e-45  
2003    -5.00000000e+00  -3.00000000e+00  -5.55538739e-05  -2.08247925e-10  5.55540822e-05   -8.56215065e-45  
2004    0.00000000e+00   -3.30000000e+00  4.32865300e-10   -8.65730601e-10  4.32865300e-10   7.54375825e-43   
2005    -1.00000000e-02  -3.30000000e+00  -6.20777264e-07  -8.57850302e-10  6.21635114e-07   -4.80356208e-45  
2006    -2.00000000e-02  -3.30000000e+00  -1.23958923e-06  -8.50049786e-10  1.24043928e-06   -3.55506798e-45  
2007    -3.00000000e-02  -3.30000000e+00  -1.85599297e-06  -8.42328332e-10  1.85683530e-06   -5.38029577e-45  
2008    -4.00000000e-02  -3.30000000e+00  -2.46997797e-06  -8.34685224e-10  2.47081265e-06   -7.22471067e-45  
2009    -5.00000000e-02  -3.30000000e+00  -3.08153329e-06  -8.27119751e-10  3.08236041e-06   -9.08892580e-45  
2010    -6.00000000e-02  -3.30000000e+00  -3.69064758e-06  -8.19631205e-10  3.69146721e-06   -1.09735476e-44  
2011    -7.00000000e-02  -3.30000000e+00  -4.29730901e-06  -8.12218886e-10  4.29812123e-06   -1.28791774e-44  
2012    -8.00000000e-02  -3.30000000e+00  -4.90150537e-06  -8.04882096e-10  4.90231025e-06   -1.48064134e-44  
2013    -9.00000000e-02  -3.30000000e+00  -5.50322397e-06  -7.97620144e-10  5.50402159e-06   -1.67558524e-44  
2014    -1.00000000e-01  -3.30000000e+00  -6.10245171e-06  -7.90432342e-10  6.10324214e-06   -1.87280918e-44  
2015    -1.10000000e-01  -3.30000000e+00  -6.69917506e-06  -7.83318009e-10  6.69995837e-06   -2.07237315e-44  
2016    -1.20000000e-01  -3.30000000e+00  -7.29338003e-06  -7.76276468e-10  7.29415630e-06   -2.27433758e-44  
2017    -1.30000000e-01  -3.30000000e+00  -7.88505221e-06  -7.69307047e-10  7.88582152e-06   -2.47876355e-44  
2018    -1.40000000e-01  -3.30000000e+00  -8.47417675e-06  -7.62409078e-10  8.47493916e-06   -2.68571301e-44  
2019    -1.50000000e-01  -3.30000000e+00  -9.06073838e-06  -7.55581901e-10  9.06149396e-06   -2.89524893e-44  
2020    -1.60000000e-01  -3.30000000e+00  -9.64472136e-06  -7.48824858e-10  9.64547018e-06   -3.10743550e-44  
2021    -1.70000000e-01  -3.30000000e+00  -1.02261095e-05  -7.42137298e-10  1.02268517e-05   -3.32233836e-44  
2022    -1.80000000e-01  -3.30000000e+00  -1.08048863e-05  -7.35518575e-10  1.08056218e-05   -3.54002470e-44  
2023    -1.90000000e-01  -3.30000000e+00  -1.13810347e-05  -7.28968048e-10  1.13817636e-05   -3.76056350e-44  
2024    -2.00000000e-01  -3.30000000e+00  -1.19545371e-05  -7.22485081e-10  1.19552596e-05   -3.98402566e-44  
2025    -2.10000000e-01  -3.30000000e+00  -1.25253758e-05  -7.16069046e-10  1.25260919e-05   -4.21048411e-44  
2026    -2.20000000e-01  -3.30000000e+00  -1.30935324e-05  -7.09719316e-10  1.30942421e-05   -4.44001401e-44  
2027    -2.30000000e-01  -3.30000000e+00  -1.36589880e-05  -7.03435273e-10  1.36596915e-05   -4.67269282e-44  
2028    -2.40000000e-01  -3.30000000e+00  -1.42217236e-05  -6.97216304e-10  1.42224209e-05   -4.90860042e-44  
2029    -2.50000000e-01  -3.30000000e+00  -1.47817195e-05  -6.91061801e-10  1.47824106e-05   -5.14781920e-44  
2030    -2.60000000e-01  -3.30000000e+00  -1.53389557e-05  -6.84971161e-10  1.53396406e-05   -5.39043416e-44  
2031    -2.70000000e-01  -3.30000000e+00  -1.58934116e-05  -6.78943789e-10  1.58940905e-05   -5.63653291e-44  
2032    -2.80000000e-01  -3.30000000e+00  -1.64450664e-05  -6.72979094e-10  1.64457393e-05   -5.88620577e-44  
2033    -2.90000000e-01  -3.30000000e+00  -1.69938987e-05  -6.67076491e-10  1.69945658e-05   -6.13954580e-44  
2034    -3.00000000e-01  -3.30000000e+00  -1.75398869e-05  -6.61235402e-10  1.75405481e-05   -6.39664876e-44  
2035    -3.10000000e-01  -3.30000000e+00  -1.80830087e-05  -6.55455253e-10  1.80836642e-05   -6.65761317e-44  
2036    -3.20000000e-01  -3.30000000e+00  -1.86232417e-05  -6.49735479e-10  1.86238914e-05   -6.92254024e-44  
2037    -3.30000000e-01  -3.30000000e+00  -1.91605628e-05  -6.44075518e-10  1.91612069e-05   -7.19153387e-44  
2038    -3.40000000e-01  -3.30000000e+00  -1.96949487e-05  -6.38474816e-10  1.96955872e-05   -7.46470061e-44  
2039    -3.50000000e-01  -3.30000000e+00  -2.02263757e-05  -6.32932824e-10  2.02270086e-05   -7.74214958e-44  
2040    -3.60000000e-01  -3.30000000e+00  -2.07548196e-05  -6.27449001e-10  2.07554470e-05   -8.02399240e-44  
2041    -3.70000000e-01  -3.30000000e+00  -2.12802559e-05  -6.22022809e-10  2.12808779e-05   -8.31034311e-44  
2042    -3.80000000e-01  -3.30000000e+00  -2.18026596e-05  -6.16653719e-10  2.18032762e-05   -8.60131806e-44  
2043    -3.90000000e-01  -3.30000000e+00  -2.23220055e-05  -6.11341208e-10  2.23226168e-05   -8.89703583e-44  
2044    -4.00000000e-01  -3.30000000e+00  -2.28382680e-05  -6.06084757e-10  2.28388740e-05   -9.19761708e-44  
2045    -4.10000000e-01  -3.30000000e+00  -2.33514210e-05  -6.00883856e-10  2.33520219e-05   -9.50318441e-44  
2046    -4.20000000e-01  -3.30000000e+00  -2.38614382e-05  -5.95738000e-10  2.38620339e-05   -9.81386224e-44  
2047    -4.30000000e-01  -3.30000000e+00  -2.43682929e-05  -5.90646691e-10  2.43688836e-05   -1.01297767e-43  
2048    -4.40000000e-01  -3.30000000e+00  -2.48719582e-05  -5.85609435e-10  2.48725438e-05   -1.04510553e-43  
2049    -4.50000000e-01  -3.30000000e+00  -2.53724066e-05  -5.80625747e-10  2.53729872e-05   -1.07778269e-43  
2050    -4.60000000e-01  -3.30000000e+00  -2.58696106e-05  -5.75695148e-10  2.58701863e-05   -1.11102216e-43  
2051    -4.70000000e-01  -3.30000000e+00  -2.63635422e-05  -5.70817164e-10  2.63641130e-05   -1.14483704e-43  
2052    -4.80000000e-01  -3.30000000e+00  -2.68541731e-05  -5.65991327e-10  2.68547391e-05   -1.17924049e-43  
2053    -4.90000000e-01  -3.30000000e+00  -2.73414750e-05  -5.61217177e-10  2.73420362e-05   -1.21424574e-43  
2054    -5.00000000e-01  -3.30000000e+00  -2.78254190e-05  -5.56494260e-10  2.78259755e-05   -1.24986604e-43  
2055    -5.10000000e-01  -3.30000000e+00  -2.83059762e-05  -5.51822127e-10  2.83065280e-05   -1.28611465e-43  
2056    -5.20000000e-01  -3.30000000e+00  -2.87831173e-05  -5.47200336e-10  2.87836645e-05   -1.32300481e-43  
2057    -5.30000000e-01  -3.30000000e+00  -2.92568130e-05  -5.42628452e-10  2.92573556e-05   -1.36054971e-43  
2058    -5.40000000e-01  -3.30000000e+00  -2.97270335e-05  -5.38106045e-10  2.97275716e-05   -1.39876248e-43  
2059    -5.50000000e-01  -3.30000000e+00  -3.01937491e-05  -5.33632691e-10  3.01942827e-05   -1.43765613e-43  
2060    -5.60000000e-01  -3.30000000e+00  -3.06569298e-05  -5.29207974e-10  3.06574590e-05   -1.47724356e-43  
2061    -5.70000000e-01  -3.30000000e+00  -3.11165456e-05  -5.24831482e-10  3.11170704e-05   -1.51753750e-43  
2062    -5.80000000e-01  -3.30000000e+00  -3.15725661e-05  -5.20502811e-10  3.15730867e-05   -1.55855048e-43  
2063    -5.90000000e-01  -3.30000000e+00  -3.20249612e-05  -5.16221562e-10  3.20254774e-05   -1.60029480e-43  
2064    -6.00000000e-01  -3.30000000e+00  -3.24737004e-05  -5.11987343e-10  3.24742124e-05   -1.64278251e-43  
2065    -6.10000000e-01  -3.30000000e+00  -3.29187533e-05  -5.07799768e-10  3.29192611e-05   -1.68602534e-43  
2066    -6.20000000e-01  -3.30000000e+00  -3.33600894e-05  -5.03658455e-10  3.33605931e-05   -1.73003465e-43  
2067    -6.30000000e-01  -3.30000000e+00  -3.37976783e-05  -4.99563032e-10  3.37981779e-05   -1.77482146e-43  
2068    -6.40000000e-01  -3.30000000e+00  -3.42314896e-05  -4.95513130e-10  3.42319851e-05   -1.82039630e-43  
2069    -6.50000000e-01  -3.30000000e+00  -3.46614929e-05  -4.91508388e-10  3.46619844e-05   -1.86676924e-43  
2070    -6.60000000e-01  -3.30000000e+00  -3.50876580e-05  -4.87548449e-10  3.50881455e-05   -1.91394981e-43  
2071    -6.70000000e-01  -3.30000000e+00  -3.55099547e-05  -4.83632964e-10  3.55104383e-05   -1.96194693e-43  
2072    -6.80000000e-01  -3.30000000e+00  -3.59283530e-05  -4.79761588e-10  3.59288328e-05   -2.01076886e-43  
2073    -6.90000000e-01  -3.30000000e+00  -3.63428232e-05  -4.75933986e-10  3.63432992e-05   -2.06042315e-43  
2074    -7.00000000e-01  -3.30000000e+00  -3.67533357e-05  -4.72149825e-10  3.67538079e-05   -2.11091655e-43  
2075    -7.10000000e-01  -3.30000000e+00  -3.71598613e-05  -4.68408780e-10  3.71603297e-05   -2.16225493e-43  
2076    -7.20000000e-01  -3.30000000e+00  -3.75623709e-05  -4.64710532e-10  3.75628356e-05   -2.21444320e-43  
2077    -7.30000000e-01  -3.30000000e+00  -3.79608359e-05  -4.61054768e-10  3.79612969e-05   -2.26748527e-43  
2078    -7.40000000e-01  -3.30000000e+00  -3.83552281e-05  -4.57441181e-10  3.83556855e-05   -2.32138386e-43  
2079    -7.50000000e-01  -3.30000000e+00  -3.87455196e-05  -4.53869472e-10  3.87459735e-05   -2.37614047e-43  
2080    -7.60000000e-01  -3.30000000e+00  -3.91316833e-05  -4.50339344e-10  3.91321337e-05   -2.43175525e-43  
2081    -7.70000000e-01  -3.30000000e+00  -3.95136923e-05  -4.46850512e-10  3.95141392e-05   -2.48822684e-43  
2082    -7.80000000e-01  -3.30000000e+00  -3.98915205e-05  -4.43402692e-10  3.98919639e-05   -2.54555228e-43  
2083    -7.90000000e-01  -3.30000000e+00  -4.02651422e-05  -4.39995611e-10  4.02655822e-05   -2.60372681e-43  
2084    -8.00000000e-01  -3.30000000e+00  -4.06345328e-05  -4.36628999e-10  4.06349694e-05   -2.66274376e-43  
2085    -8.10000000e-01  -3.30000000e+00  -4.09996681e-05  -4.33302594e-10  4.10001014e-05   -2.72259431e-43  
2086    -8.20000000e-01  -3.30000000e+00  -4.13605248e-05  -4.30016143e-10  4.13609548e-05   -2.78326732e-43  
2087    -8.30000000e-01  -3.30000000e+00  -4.17170807e-05  -4.26769395e-10  4.17175074e-05   -2.84474909e-43  
2088    -8.40000000e-01  -3.30000000e+00  -4.20693142e-05  -4.23562110e-10  4.20697378e-05   -2.90702312e-43  
2089    -8.50000000e-01  -3.30000000e+00  -4.24172051e-05  -4.20394052e-10  4.24176255e-05   -2.97006983e-43  
2090    -8.60000000e-01  -3.30000000e+00  -4.27607340e-05  -4.17264996e-10  4.27611512e-05   -3.03386627e-43  
2091    -8.70000000e-01  -3.30000000e+00  -4.30998828e-05  -4.14174721e-10  4.31002970e-05   -3.09838575e-43  
2092    -8.80000000e-01  -3.30000000e+00  -4.34346346e-05  -4.11123014e-10  4.34350457e-05   -3.16359747e-43  
2093    -8.90000000e-01  -3.30000000e+00  -4.37649739e-05  -4.08109671e-10  4.37653821e-05   -3.22946612e-43  
2094    -9.00000000e-01  -3.30000000e+00  -4.40908867e-05  -4.05134496e-10  4.40912918e-05   -3.29595141e-43  
2095    -9.10000000e-01  -3.30000000e+00  -4.44123602e-05  -4.02197298e-10  4.44127624e-05   -3.36300752e-43  
2096    -9.20000000e-01  -3.30000000e+00  -4.47293835e-05  -3.99297900e-10  4.47297828e-05   -3.43058255e-43  
2097    -9.30000000e-01  -3.30000000e+00  -4.50419473e-05  -3.96436127e-10  4.50423438e-05   -3.49861790e-43  
2098    -9.40000000e-01  -3.30000000e+00  -4.53500441e-05  -3.93611819e-10  4.53504378e-05   -3.56704752e-43  
2099    -9.50000000e-01  -3.30000000e+00  -4.56536684e-05  -3.90824821e-10  4.56540592e-05   -3.63579715e-43  
2100    -9.60000000e-01  -3.30000000e+00  -4.59528165e-05  -3.88074989e-10  4.59532046e-05   -3.70478347e-43  
2101    -9.70000000e-01  -3.30000000e+00  -4.62474871e-05  -3.85362189e-10  4.62478725e-05   -3.77391311e-43  
2102    -9.80000000e-01  -3.30000000e+00  -4.65376810e-05  -3.82686298e-10  4.65380637e-05   -3.84308167e-43  
2103    -9.90000000e-01  -3.30000000e+00  -4.68234015e-05  -3.80047201e-10  4.68237815e-05   -3.91217254e-43  
2104    -1.00000000e+00  -3.30000000e+00  -4.71046541e-05  -3.77444797e-10  4.71050316e-05   -3.98105570e-43  
2105    -1.01000000e+00  -3.30000000e+00  -4.73814474e-05  -3.74878994e-10  4.73818223e-05   -4.04958635e-43  
2106    -1.02000000e+00  -3.30000000e+00  -4.76537926e-05  -3.72349714e-10  4.76541649e-05   -4.11760354e-43  
2107    -1.03000000e+00  -3.30000000e+00  -4.79217036e-05  -3.69856890e-10  4.79220734e-05   -4.18492865e-43  
2108    -1.04000000e+00  -3.30000000e+00  -4.81851977e-05  -3.67400468e-10  4.81855651e-05   -4.25136379e-43  
2109    -1.05000000e+00  -3.30000000e+00  -4.84442952e-05  -3.64980407e-10  4.84446602e-05   -4.31669022e-43  
2110    -1.06000000e+00  -3.30000000e+00  -4.86990201e-05  -3.62596682e-10  4.86993827e-05   -4.38066668e-43  
2111    -1.07000000e+00  -3.30000000e+00  -4.89493995e-05  -3.60249280e-10  4.89497598e-05   -4.44302780e-43  
2112    -1.08000000e+00  -3.30000000e+00  -4.91954646e-05  -3.57938203e-10  4.91958225e-05   -4.50348261e-43  
2113    -1.09000000e+00  -3.30000000e+00  -4.94372502e-05  -3.55663469e-10  4.94376058e-05   -4.56171313e-43  
2114    -1.10000000e+00  -3.30000000e+00  -4.96747952e-05  -3.53425113e-10  4.96751486e-05   -4.61737339e-43  
2115    -1.11000000e+00  -3.30000000e+00  -4.99081426e-05  -3.51223184e-10  4.99084939e-05   -4.67008873e-43  
2116    -1.12000000e+00  -3.30000000e+00  -5.01373400e-05  -3.49057748e-10  5.01376890e-05   -4.71945572e-43  
2117    -1.13000000e+00  -3.30000000e+00  -5.03624390e-05  -3.46928890e-10  5.03627859e-05   -4.76504289e-43  
2118    -1.14000000e+00  -3.30000000e+00  -5.05834961e-05  -3.44836711e-10  5.05838410e-05   -4.80639246e-43  
2119    -1.15000000e+00  -3.30000000e+00  -5.08005724e-05  -3.42781328e-10  5.08009152e-05   -4.84302335e-43  
2120    -1.16000000e+00  -3.30000000e+00  -5.10137338e-05  -3.40762878e-10  5.10140745e-05   -4.87443586e-43  
2121    -1.17000000e+00  -3.30000000e+00  -5.12230508e-05  -3.38781513e-10  5.12233896e-05   -4.90011840e-43  
2122    -1.18000000e+00  -3.30000000e+00  -5.14285990e-05  -3.36837403e-10  5.14289358e-05   -4.91955654e-43  
2123    -1.19000000e+00  -3.30000000e+00  -5.16304586e-05  -3.34930733e-10  5.16307936e-05   -4.93224498e-43  
2124    -1.20000000e+00  -3.30000000e+00  -5.18287148e-05  -3.33061705e-10  5.18290479e-05   -4.93770264e-43  
2125    -1.21000000e+00  -3.30000000e+00  -5.20234570e-05  -3.31230535e-10  5.20237883e-05   -4.93549145e-43  
2126    -1.22000000e+00  -3.30000000e+00  -5.22147794e-05  -3.29437449e-10  5.22151088e-05   -4.92523891e-43  
2127    -1.23000000e+00  -3.30000000e+00  -5.24027798e-05  -3.27682687e-10  5.24031075e-05   -4.90666457e-43  
2128    -1.24000000e+00  -3.30000000e+00  -5.25875602e-05  -3.25966497e-10  5.25878862e-05   -4.87961029e-43  
2129    -1.25000000e+00  -3.30000000e+00  -5.27692256e-05  -3.24289129e-10  5.27695499e-05   -4.84407379e-43  
2130    -1.26000000e+00  -3.30000000e+00  -5.29478836e-05  -3.22650840e-10  5.29482062e-05   -4.80024450e-43  
2131    -1.27000000e+00  -3.30000000e+00  -5.31236439e-05  -3.21051881e-10  5.31239649e-05   -4.74854033e-43  
2132    -1.28000000e+00  -3.30000000e+00  -5.32966172e-05  -3.19492501e-10  5.32969367e-05   -4.68964320e-43  
2133    -1.29000000e+00  -3.30000000e+00  -5.34669148e-05  -3.17972934e-10  5.34672328e-05   -4.62453083e-43  
2134    -1.30000000e+00  -3.30000000e+00  -5.36346469e-05  -3.16493403e-10  5.36349634e-05   -4.55450137e-43  
2135    -1.31000000e+00  -3.30000000e+00  -5.37999220e-05  -3.15054104e-10  5.38002371e-05   -4.48118723e-43  
2136    -1.32000000e+00  -3.30000000e+00  -5.39628457e-05  -3.13655208e-10  5.39631594e-05   -4.40655432e-43  
2137    -1.33000000e+00  -3.30000000e+00  -5.41235193e-05  -3.12296853e-10  5.41238316e-05   -4.33288283e-43  
2138    -1.34000000e+00  -3.30000000e+00  -5.42820388e-05  -3.10979134e-10  5.42823498e-05   -4.26272653e-43  
2139    -1.35000000e+00  -3.30000000e+00  -5.44384935e-05  -3.09702103e-10  5.44388032e-05   -4.19884872e-43  
2140    -1.36000000e+00  -3.30000000e+00  -5.45929652e-05  -3.08465757e-10  5.45932737e-05   -4.14413455e-43  
2141    -1.37000000e+00  -3.30000000e+00  -5.47455268e-05  -3.07270037e-10  5.47458341e-05   -4.10148183e-43  
2142    -1.38000000e+00  -3.30000000e+00  -5.48962420e-05  -3.06114821e-10  5.48965481e-05   -4.07367472e-43  
2143    -1.39000000e+00  -3.30000000e+00  -5.50451639e-05  -3.04999920e-10  5.50454689e-05   -4.06324722e-43  
2144    -1.40000000e+00  -3.30000000e+00  -5.51923355e-05  -3.03925077e-10  5.51926394e-05   -4.07234544e-43  
2145    -1.41000000e+00  -3.30000000e+00  -5.53377888e-05  -3.02889961e-10  5.53380916e-05   -4.10259900e-43  
2146    -1.42000000e+00  -3.30000000e+00  -5.54815452e-05  -3.01894170e-10  5.54818471e-05   -4.15501215e-43  
2147    -1.43000000e+00  -3.30000000e+00  -5.56236160e-05  -3.00937228e-10  5.56239170e-05   -4.22988422e-43  
2148    -1.44000000e+00  -3.30000000e+00  -5.57640029e-05  -3.00018590e-10  5.57643029e-05   -4.32676724e-43  
2149    -1.45000000e+00  -3.30000000e+00  -5.59026985e-05  -2.99137642e-10  5.59029977e-05   -4.44446488e-43  
2150    -1.46000000e+00  -3.30000000e+00  -5.60396882e-05  -2.98293703e-10  5.60399865e-05   -4.58107372e-43  
2151    -1.47000000e+00  -3.30000000e+00  -5.61749504e-05  -2.97486034e-10  5.61752479e-05   -4.73406364e-43  
2152    -1.48000000e+00  -3.30000000e+00  -5.63084586e-05  -2.96713841e-10  5.63087553e-05   -4.90039088e-43  
2153    -1.49000000e+00  -3.30000000e+00  -5.64401823e-05  -2.95976280e-10  5.64404782e-05   -5.07663466e-43  
2154    -1.50000000e+00  -3.30000000e+00  -5.65700883e-05  -2.95272467e-10  5.65703836e-05   -5.25914666e-43  
2155    -1.51000000e+00  -3.30000000e+00  -5.66981424e-05  -2.94601478e-10  5.66984370e-05   -5.44420268e-43  
2156    -1.52000000e+00  -3.30000000e+00  -5.68243102e-05  -2.93962364e-10  5.68246042e-05   -5.62814635e-43  
2157    -1.53000000e+00  -3.30000000e+00  -5.69485582e-05  -2.93354152e-10  5.69488516e-05   -5.80751665e-43  
2158    -1.54000000e+00  -3.30000000e+00  -5.70708551e-05  -2.92775854e-10  5.70711478e-05   -5.97915331e-43  
2159    -1.55000000e+00  -3.30000000e+00  -5.71911721e-05  -2.92226474e-10  5.71914643e-05   -6.14027666e-43  
2160    -1.56000000e+00  -3.30000000e+00  -5.73094840e-05  -2.91705010e-10  5.73097757e-05   -6.28854080e-43  
2161    -1.57000000e+00  -3.30000000e+00  -5.74257696e-05  -2.91210466e-10  5.74260608e-05   -6.42206117e-43  
2162    -1.58000000e+00  -3.30000000e+00  -5.75400115e-05  -2.90741850e-10  5.75403023e-05   -6.53941913e-43  
2163    -1.59000000e+00  -3.30000000e+00  -5.76521973e-05  -2.90298183e-10  5.76524876e-05   -6.63964716e-43  
2164    -1.60000000e+00  -3.30000000e+00  -5.77623187e-05  -2.89878503e-10  5.77626086e-05   -6.72219884e-43  
2165    -1.61000000e+00  -3.30000000e+00  -5.78703721e-05  -2.89481864e-10  5.78706616e-05   -6.78690793e-43  
2166    -1.62000000e+00  -3.30000000e+00  -5.79763583e-05  -2.89107345e-10  5.79766474e-05   -6.83394055e-43  
2167    -1.63000000e+00  -3.30000000e+00  -5.80802822e-05  -2.88754046e-10  5.80805710e-05   -6.86374400e-43  
2168    -1.64000000e+00  -3.30000000e+00  -5.81821530e-05  -2.88421095e-10  5.81824414e-05   -6.87699509e-43  
2169    -1.65000000e+00  -3.30000000e+00  -5.82819832e-05  -2.88107646e-10  5.82822713e-05   -6.87455043e-43  
2170    -1.66000000e+00  -3.30000000e+00  -5.83797892e-05  -2.87812884e-10  5.83800770e-05   -6.85740015e-43  
2171    -1.67000000e+00  -3.30000000e+00  -5.84755902e-05  -2.87536019e-10  5.84758777e-05   -6.82662620e-43  
2172    -1.68000000e+00  -3.30000000e+00  -5.85694083e-05  -2.87276294e-10  5.85696955e-05   -6.78336590e-43  
2173    -1.69000000e+00  -3.30000000e+00  -5.86612681e-05  -2.87032980e-10  5.86615551e-05   -6.72878079e-43  
2174    -1.70000000e+00  -3.30000000e+00  -5.87511963e-05  -2.86805377e-10  5.87514831e-05   -6.66403088e-43  
2175    -1.71000000e+00  -3.30000000e+00  -5.88392217e-05  -2.86592815e-10  5.88395083e-05   -6.59025384e-43  
2176    -1.72000000e+00  -3.30000000e+00  -5.89253745e-05  -2.86394653e-10  5.89256609e-05   -6.50854875e-43  
2177    -1.73000000e+00  -3.30000000e+00  -5.90096862e-05  -2.86210276e-10  5.90099724e-05   -6.41996400e-43  
2178    -1.74000000e+00  -3.30000000e+00  -5.90921894e-05  -2.86039098e-10  5.90924754e-05   -6.32548861e-43  
2179    -1.75000000e+00  -3.30000000e+00  -5.91729177e-05  -2.85880559e-10  5.91732036e-05   -6.22604661e-43  
2180    -1.76000000e+00  -3.30000000e+00  -5.92519052e-05  -2.85734125e-10  5.92521909e-05   -6.12249382e-43  
2181    -1.77000000e+00  -3.30000000e+00  -5.93291864e-05  -2.85599286e-10  5.93294720e-05   -6.01561674e-43  
2182    -1.78000000e+00  -3.30000000e+00  -5.94047963e-05  -2.85475557e-10  5.94050818e-05   -5.90613292e-43  
2183    -1.79000000e+00  -3.30000000e+00  -5.94787698e-05  -2.85362475e-10  5.94790552e-05   -5.79469261e-43  
2184    -1.80000000e+00  -3.30000000e+00  -5.95511420e-05  -2.85259598e-10  5.95514273e-05   -5.68188132e-43  
2185    -1.81000000e+00  -3.30000000e+00  -5.96219477e-05  -2.85166508e-10  5.96222329e-05   -5.56822299e-43  
2186    -1.82000000e+00  -3.30000000e+00  -5.96912216e-05  -2.85082802e-10  5.96915067e-05   -5.45418363e-43  
2187    -1.83000000e+00  -3.30000000e+00  -5.97589981e-05  -2.85008102e-10  5.97592831e-05   -5.34017522e-43  
2188    -1.84000000e+00  -3.30000000e+00  -5.98253111e-05  -2.84942043e-10  5.98255960e-05   -5.22655964e-43  
2189    -1.85000000e+00  -3.30000000e+00  -5.98901941e-05  -2.84884281e-10  5.98904790e-05   -5.11365278e-43  
2190    -1.86000000e+00  -3.30000000e+00  -5.99536802e-05  -2.84834487e-10  5.99539650e-05   -5.00172840e-43  
2191    -1.87000000e+00  -3.30000000e+00  -6.00158018e-05  -2.84792348e-10  6.00160866e-05   -4.89102194e-43  
2192    -1.88000000e+00  -3.30000000e+00  -6.00765908e-05  -2.84757564e-10  6.00768756e-05   -4.78173421e-43  
2193    -1.89000000e+00  -3.30000000e+00  -6.01360785e-05  -2.84729853e-10  6.01363632e-05   -4.67403472e-43  
2194    -1.90000000e+00  -3.30000000e+00  -6.01942954e-05  -2.84708943e-10  6.01945801e-05   -4.56806498e-43  
2195    -1.91000000e+00  -3.30000000e+00  -6.02512716e-05  -2.84694577e-10  6.02515563e-05   -4.46394141e-43  
2196    -1.92000000e+00  -3.30000000e+00  -6.03070362e-05  -2.84686507e-10  6.03073209e-05   -4.36175813e-43  
2197    -1.93000000e+00  -3.30000000e+00  -6.03616180e-05  -2.84684501e-10  6.03619027e-05   -4.26158944e-43  
2198    -1.94000000e+00  -3.30000000e+00  -6.04150448e-05  -2.84688333e-10  6.04153295e-05   -4.16349216e-43  
2199    -1.95000000e+00  -3.30000000e+00  -6.04673438e-05  -2.84697792e-10  6.04676285e-05   -4.06750769e-43  
2200    -1.96000000e+00  -3.30000000e+00  -6.05185417e-05  -2.84712672e-10  6.05188264e-05   -3.97366395e-43  
2201    -1.97000000e+00  -3.30000000e+00  -6.05686643e-05  -2.84732781e-10  6.05689490e-05   -3.88197703e-43  
2202    -1.98000000e+00  -3.30000000e+00  -6.06177367e-05  -2.84757932e-10  6.06180215e-05   -3.79245276e-43  
2203    -1.99000000e+00  -3.30000000e+00  -6.06657835e-05  -2.84787949e-10  6.06660683e-05   -3.70508812e-43  
2204    -2.00000000e+00  -3.30000000e+00  -6.07128287e-05  -2.84822661e-10  6.07131135e-05   -3.61987240e-43  
2205    -2.01000000e+00  -3.30000000e+00  -6.07588953e-05  -2.84861908e-10  6.07591802e-05   -3.53678836e-43  
2206    -2.02000000e+00  -3.30000000e+00  -6.08040061e-05  -2.84905534e-10  6.08042910e-05   -3.45581320e-43  
