Index      TIME           V(1)           V(2)           V(3)           V(9)           V(13)
2270    1.58350003e-07   2.50500081e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2271    1.58350003e-07   2.50500085e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2272    1.58350003e-07   2.50500089e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2273    1.58350003e-07   2.50500092e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2274    1.58350003e-07   2.50500095e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2275    1.58350003e-07   2.50500098e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2276    1.58350003e-07   2.50500101e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2277    1.58350003e-07   2.50500103e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2278    1.58350004e-07   2.50500106e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2279    1.58350004e-07   2.50500109e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2280    1.58350004e-07   2.50500111e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2281    1.58350004e-07   2.50500114e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2282    1.58350004e-07   2.50500116e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2283    1.58350004e-07   2.50500119e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2284    1.58350004e-07   2.50500121e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2285    1.58350004e-07   2.50500124e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2286    1.58350004e-07   2.50500126e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2287    1.58350004e-07   2.50500129e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2288    1.58350004e-07   2.50500132e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2289    1.58350004e-07   2.50500134e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2290    1.58350005e-07   2.50500137e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2291    1.58350005e-07   2.50500139e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2292    1.58350005e-07   2.50500142e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2293    1.58350005e-07   2.50500144e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2294    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2295    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2296    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2297    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2298    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
2299    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.81782223e-03   
2300    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.03852484e-02   
2301    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.66477358e-02   
2302    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.02464821e-02   
2303    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.26234032e-02   
2304    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   6.14694424e-02   
2305    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   8.32224616e-02   
2306    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.07610118e-01   
2307    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.34355714e-01   
2308    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.63625423e-01   
2309    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.95627043e-01   
2310    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.34129268e-01   
2311    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.72545715e-01   
2312    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.17259451e-01   
2313    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.62787317e-01   
2314    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.14610362e-01   
2315    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.73441882e-01   
2316    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.31873815e-01   
2317    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   5.96853598e-01   
2318    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   6.68869859e-01   
2319    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   7.48388796e-01   
2320    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   8.35798510e-01   
2321    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   9.31446624e-01   
2322    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.03556165e+00   
2323    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.14824925e+00   
2324    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.26946240e+00   
2325    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.39897801e+00   
2326    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.53637846e+00   
2327    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.68104070e+00   
2328    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.83213464e+00   
2329    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   1.98863323e+00   
2330    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.14933413e+00   
2331    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.31289351e+00   
2332    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.64277314e+00   
2333    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   2.96658360e+00   
2334    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.27322094e+00   
2335    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.55440292e+00   
2336    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.75868916e+00   
2337    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.94140360e+00   
2338    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.10234573e+00   
2339    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.24229365e+00   
2340    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.36263947e+00   
2341    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.46519219e+00   
2342    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.55192761e+00   
2343    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.62485686e+00   
2344    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.68589361e+00   
2345    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.73681760e+00   
2346    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.77920705e+00   
2347    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.81441356e+00   
2348    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.84367048e+00   
2349    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.86794268e+00   
2350    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.90488433e+00   
2351    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.93045583e+00   
2352    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.94828700e+00   
2353    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.96080166e+00   
2354    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.97598838e+00   
2355    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.98380016e+00   
2356    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.98781246e+00   
2357    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2358    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2359    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2360    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2361    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2362    1.58350005e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2363    1.58350005e-07   2.50500146e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2364    1.58350005e-07   2.50500147e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2365    1.58350005e-07   2.50500148e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2366    1.58350005e-07   2.50500151e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2367    1.58350005e-07   2.50500155e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2368    1.58350005e-07   2.50500158e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2369    1.58350005e-07   2.50500161e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2370    1.58350005e-07   2.50500164e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2371    1.58350006e-07   2.50500167e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2372    1.58350006e-07   2.50500170e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2373    1.58350006e-07   2.50500174e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2374    1.58350006e-07   2.50500177e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2375    1.58350006e-07   2.50500180e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2376    1.58350006e-07   2.50500183e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2377    1.58350006e-07   2.50500186e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2378    1.58350006e-07   2.50500189e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2379    1.58350006e-07   2.50500192e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2380    1.58350007e-07   2.50500196e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2381    1.58350007e-07   2.50500199e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2382    1.58350007e-07   2.50500202e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2383    1.58350007e-07   2.50500205e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2384    1.58350007e-07   2.50500211e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2385    1.58350007e-07   2.50500218e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2386    1.58350007e-07   2.50500224e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2387    1.58350008e-07   2.50500230e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2388    1.58350008e-07   2.50500237e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2389    1.58350008e-07   2.50500249e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2390    1.58350009e-07   2.50500262e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2391    1.58350009e-07   2.50500275e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2392    1.58350010e-07   2.50500300e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2393    1.58350011e-07   2.50500325e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2394    1.58350013e-07   2.50500376e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2395    1.58350016e-07   2.50500477e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2396    1.58350023e-07   2.50500679e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2397    1.58350036e-07   2.50501084e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2398    1.58350063e-07   2.50501892e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2399    1.58350117e-07   2.50503510e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2400    1.58350225e-07   2.50506746e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2401    1.58350441e-07   2.50513217e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2402    1.58350872e-07   2.50526160e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2403    1.58351303e-07   2.50539102e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2404    1.58351668e-07   2.50550049e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2405    1.58352033e-07   2.50560996e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2406    1.58352351e-07   2.50570520e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2407    1.58352668e-07   2.50580043e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2408    1.58352986e-07   2.50589567e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2409    1.58353303e-07   2.50599091e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2410    1.58353620e-07   2.50608615e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2411    1.58353938e-07   2.50618139e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2412    1.58354255e-07   2.50627662e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2413    1.58354573e-07   2.50637186e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2414    1.58354890e-07   2.50646710e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2415    1.58355208e-07   2.50656234e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2416    1.58355525e-07   2.50665757e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2417    1.58355843e-07   2.50675281e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2418    1.58356478e-07   2.50694329e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2419    1.58357113e-07   2.50713376e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2420    1.58357747e-07   2.50732424e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2421    1.58358382e-07   2.50751471e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2422    1.58359017e-07   2.50770519e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2423    1.58360287e-07   2.50808614e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2424    1.58361557e-07   2.50846709e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2425    1.58362827e-07   2.50884804e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2426    1.58365366e-07   2.50960995e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2427    1.58370446e-07   2.51113375e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2428    1.58375525e-07   2.51265756e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2429    1.58385684e-07   2.51570517e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2430    1.58406001e-07   2.52180039e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2431    1.58446636e-07   2.53399083e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2432    1.58527906e-07   2.55837172e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2433    1.58690445e-07   2.60713349e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2434    1.59015523e-07   2.70465703e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2435    1.59665680e-07   2.89970411e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2436    1.60000000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2437    1.60050000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2438    1.60150000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2439    1.60350000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2440    1.60750000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2441    1.61550000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2442    1.63150000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2443    1.66350000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2444    1.70000000e-07   3.00000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2445    1.70050000e-07   2.98500000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2446    1.70150000e-07   2.95500000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2447    1.70350000e-07   2.89500000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2448    1.70750000e-07   2.77500000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2449    1.71550000e-07   2.53500000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2450    1.71575000e-07   2.52750000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2451    1.71600000e-07   2.52000000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2452    1.71625000e-07   2.51250000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2453    1.71637500e-07   2.50875000e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2454    1.71641029e-07   2.50769134e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2455    1.71642523e-07   2.50724307e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2456    1.71644017e-07   2.50679480e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2457    1.71644774e-07   2.50656776e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2458    1.71645531e-07   2.50634073e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2459    1.71646130e-07   2.50616100e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2460    1.71646627e-07   2.50601188e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2461    1.71647055e-07   2.50588355e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2462    1.71647438e-07   2.50576862e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2463    1.71647821e-07   2.50565370e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2464    1.71648155e-07   2.50555365e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2465    1.71648488e-07   2.50545360e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2466    1.71648821e-07   2.50535356e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2467    1.71649155e-07   2.50525351e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2468    1.71649488e-07   2.50515346e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2469    1.71649822e-07   2.50505342e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2470    1.71649905e-07   2.50502841e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2471    1.71649947e-07   2.50501590e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2472    1.71649968e-07   2.50500965e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2473    1.71649978e-07   2.50500652e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2474    1.71649983e-07   2.50500496e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2475    1.71649986e-07   2.50500418e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2476    1.71649991e-07   2.50500261e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2477    1.71649993e-07   2.50500222e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2478    1.71649993e-07   2.50500213e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2479    1.71649993e-07   2.50500203e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2480    1.71649994e-07   2.50500195e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2481    1.71649994e-07   2.50500188e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2482    1.71649994e-07   2.50500183e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2483    1.71649994e-07   2.50500178e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2484    1.71649994e-07   2.50500173e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2485    1.71649994e-07   2.50500169e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2486    1.71649995e-07   2.50500165e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2487    1.71649995e-07   2.50500161e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2488    1.71649995e-07   2.50500157e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2489    1.71649995e-07   2.50500153e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2490    1.71649995e-07   2.50500149e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2491    1.71649995e-07   2.50500148e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2492    1.71649995e-07   2.50500146e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2493    1.71649995e-07   2.50500146e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2494    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2495    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2496    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2497    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2498    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.99001997e+00   
2499    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.98593594e+00   
2500    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.96574280e+00   
2501    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.93109124e+00   
2502    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.88254677e+00   
2503    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.79227360e+00   
2504    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.67862669e+00   
2505    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.55287537e+00   
2506    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.41937752e+00   
2507    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.27713729e+00   
2508    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   4.12435355e+00   
2509    1.71649995e-07   2.50500145e+00   0.00000000e+00   3.00000000e+00   4.99500500e-03   3.94525981e+00   
