Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
1097     8.00000000e-02    1.10000000e+00    3.36473860e-05    5.44405414e-02
1098     9.00000000e-02    1.10000000e+00    3.73535855e-05    6.79917043e-02
1099     1.00000000e-01    1.10000000e+00    4.09447622e-05    8.28093700e-02
1100     1.10000000e-01    1.10000000e+00    4.44214973e-05    9.88250428e-02
1101     1.20000000e-01    1.10000000e+00    4.77846780e-05    1.15971439e-01
1102     1.30000000e-01    1.10000000e+00    5.10354018e-05    1.34182548e-01
1103     1.40000000e-01    1.10000000e+00    5.41749070e-05    1.53393642e-01
1104     1.50000000e-01    1.10000000e+00    5.72045249e-05    1.73541279e-01
1105     1.60000000e-01    1.10000000e+00    6.01256485e-05    1.94563295e-01
1106     1.70000000e-01    1.10000000e+00    6.29397140e-05    2.16398800e-01
1107     1.80000000e-01    1.10000000e+00    6.56481919e-05    2.38988191e-01
1108     1.90000000e-01    1.10000000e+00    6.82525847e-05    2.62273176e-01
1109     2.00000000e-01    1.10000000e+00    7.07544287e-05    2.86196818e-01
1110     2.10000000e-01    1.10000000e+00    7.31553006e-05    3.10703592e-01
1111     2.20000000e-01    1.10000000e+00    7.54568255e-05    3.35739467e-01
1112     2.30000000e-01    1.10000000e+00    7.76606879e-05    3.61252000e-01
1113     2.40000000e-01    1.10000000e+00    7.97686437e-05    3.87190456e-01
1114     2.50000000e-01    1.10000000e+00    8.17825340e-05    4.13505957e-01
1115     2.60000000e-01    1.10000000e+00    8.37043014e-05    4.40151644e-01
1116     2.70000000e-01    1.10000000e+00    8.55360071e-05    4.67082876e-01
1117     2.80000000e-01    1.10000000e+00    8.72798505e-05    4.94257465e-01
1118     2.90000000e-01    1.10000000e+00    8.89381912e-05    5.21635942e-01
1119     3.00000000e-01    1.10000000e+00    9.05135729e-05    5.49181861e-01
1120     3.10000000e-01    1.10000000e+00    9.20087492e-05    5.76862152e-01
1121     3.20000000e-01    1.10000000e+00    9.34267106e-05    6.04647507e-01
1122     3.30000000e-01    1.10000000e+00    9.47707105e-05    6.32512788e-01
1123     3.40000000e-01    1.10000000e+00    9.60442872e-05    6.60437452e-01
1124     3.50000000e-01    1.10000000e+00    9.72512786e-05    6.88405936e-01
1125     3.60000000e-01    1.10000000e+00    9.83958230e-05    7.16407971e-01
1126     3.70000000e-01    1.10000000e+00    9.94823416e-05    7.44438753e-01
1127     3.80000000e-01    1.10000000e+00    1.00515498e-04    7.72498918e-01
1128     3.90000000e-01    1.10000000e+00    1.01500132e-04    8.00594261e-01
1129     4.00000000e-01    1.10000000e+00    1.02441171e-04    8.28735201e-01
1130     4.10000000e-01    1.10000000e+00    1.03343523e-04    8.56935988e-01
1131     4.20000000e-01    1.10000000e+00    1.04211967e-04    8.85213750e-01
1132     4.30000000e-01    1.10000000e+00    1.05051051e-04    9.13587457e-01
1133     4.40000000e-01    1.10000000e+00    1.05865003e-04    9.42076926e-01
1134     4.50000000e-01    1.10000000e+00    1.06657673e-04    9.70701939e-01
1135     4.60000000e-01    1.10000000e+00    1.07432498e-04    9.99481557e-01
1136     4.70000000e-01    1.10000000e+00    1.08192492e-04    1.02843362e+00
1137     4.80000000e-01    1.10000000e+00    1.08940265e-04    1.05757445e+00
1138     4.90000000e-01    1.10000000e+00    1.09678043e-04    1.08691870e+00
1139     5.00000000e-01    1.10000000e+00    1.10407709e-04    1.11647935e+00
1140     5.10000000e-01    1.10000000e+00    1.11130840e-04    1.14626774e+00
1141     5.20000000e-01    1.10000000e+00    1.11848749e-04    1.17629371e+00
1142     5.30000000e-01    1.10000000e+00    1.12562521e-04    1.20656572e+00
1143     5.40000000e-01    1.10000000e+00    1.13273049e-04    1.23709101e+00
1144     5.50000000e-01    1.10000000e+00    1.13981064e-04    1.26787576e+00
1145     5.60000000e-01    1.10000000e+00    1.14687163e-04    1.29892520e+00
1146     5.70000000e-01    1.10000000e+00    1.15391833e-04    1.33024378e+00
1147     5.80000000e-01    1.10000000e+00    1.16095469e-04    1.36183525e+00
1148     5.90000000e-01    1.10000000e+00    1.16798390e-04    1.39370282e+00
1149     6.00000000e-01    1.10000000e+00    1.17500856e-04    1.42584919e+00
1150     6.10000000e-01    1.10000000e+00    1.18203078e-04    1.45827669e+00
1151     6.20000000e-01    1.10000000e+00    1.18905227e-04    1.49098732e+00
1152     6.30000000e-01    1.10000000e+00    1.19607443e-04    1.52398283e+00
1153     6.40000000e-01    1.10000000e+00    1.20309845e-04    1.55726478e+00
1154     6.50000000e-01    1.10000000e+00    1.21012531e-04    1.59083458e+00
1155     6.60000000e-01    1.10000000e+00    1.21715586e-04    1.62469354e+00
1156     6.70000000e-01    1.10000000e+00    1.22419086e-04    1.65884290e+00
1157     6.80000000e-01    1.10000000e+00    1.23123101e-04    1.69328391e+00
1158     6.90000000e-01    1.10000000e+00    1.23827696e-04    1.72801778e+00
1159     7.00000000e-01    1.10000000e+00    1.24532935e-04    1.76304578e+00
1160     7.10000000e-01    1.10000000e+00    1.25238883e-04    1.79836923e+00
1161     7.20000000e-01    1.10000000e+00    1.25945607e-04    1.83398953e+00
1162     7.30000000e-01    1.10000000e+00    1.26653176e-04    1.86990816e+00
1163     7.40000000e-01    1.10000000e+00    1.27361662e-04    1.90612672e+00
1164     7.50000000e-01    1.10000000e+00    1.28071142e-04    1.94264695e+00
1165     7.60000000e-01    1.10000000e+00    1.28781699e-04    1.97947070e+00
1166     7.70000000e-01    1.10000000e+00    1.29493420e-04    2.01659999e+00
1167     7.80000000e-01    1.10000000e+00    1.30206397e-04    2.05403698e+00
1168     7.90000000e-01    1.10000000e+00    1.30920727e-04    2.09178400e+00
1169     8.00000000e-01    1.10000000e+00    1.31636515e-04    2.12984353e+00
1170     8.10000000e-01    1.10000000e+00    1.32353868e-04    2.16821825e+00
1171     8.20000000e-01    1.10000000e+00    1.33072901e-04    2.20691097e+00
1172     8.30000000e-01    1.10000000e+00    1.33793730e-04    2.24592471e+00
1173     8.40000000e-01    1.10000000e+00    1.34516478e-04    2.28526261e+00
1174     8.50000000e-01    1.10000000e+00    1.35241271e-04    2.32492801e+00
1175     8.60000000e-01    1.10000000e+00    1.35968238e-04    2.36492440e+00
1176     8.70000000e-01    1.10000000e+00    1.36697511e-04    2.40525541e+00
1177     8.80000000e-01    1.10000000e+00    1.37429223e-04    2.44592483e+00
1178     8.90000000e-01    1.10000000e+00    1.38163510e-04    2.48693655e+00
1179     9.00000000e-01    1.10000000e+00    1.38900506e-04    2.52829462e+00
1180     9.10000000e-01    1.10000000e+00    1.39640348e-04    2.57000316e+00
1181     9.20000000e-01    1.10000000e+00    1.40383170e-04    2.61206640e+00
1182     9.30000000e-01    1.10000000e+00    1.41129104e-04    2.65448866e+00
1183     9.40000000e-01    1.10000000e+00    1.41878280e-04    2.69727428e+00
1184     9.50000000e-01    1.10000000e+00    1.42630826e-04    2.74042768e+00
1185     9.60000000e-01    1.10000000e+00    1.43386864e-04    2.78395328e+00
1186     9.70000000e-01    1.10000000e+00    1.44146512e-04    2.82785550e+00
1187     9.80000000e-01    1.10000000e+00    1.44909882e-04    2.87213878e+00
1188     9.90000000e-01    1.10000000e+00    1.45677081e-04    2.91680748e+00
1189     1.00000000e+00    1.10000000e+00    1.46448206e-04    2.96186594e+00
1190     1.01000000e+00    1.10000000e+00    1.47223351e-04    3.00731840e+00
1191     1.02000000e+00    1.10000000e+00    1.48002599e-04    3.05316904e+00
1192     1.03000000e+00    1.10000000e+00    1.48786024e-04    3.09942193e+00
1193     1.04000000e+00    1.10000000e+00    1.49573695e-04    3.14608099e+00
1194     1.05000000e+00    1.10000000e+00    1.50365669e-04    3.19315004e+00
1195     1.06000000e+00    1.10000000e+00    1.51161996e-04    3.24063275e+00
1196     1.07000000e+00    1.10000000e+00    1.51962715e-04    3.28853261e+00
1197     1.08000000e+00    1.10000000e+00    1.52767857e-04    3.33685298e+00
1198     1.09000000e+00    1.10000000e+00    1.53577446e-04    3.38559703e+00
1199     1.10000000e+00    1.10000000e+00    1.54391494e-04    3.43476777e+00
1200     1.11000000e+00    1.10000000e+00    1.55210008e-04    3.48436803e+00
1201     1.12000000e+00    1.10000000e+00    1.56032984e-04    3.53440046e+00
1202     1.13000000e+00    1.10000000e+00    1.56860415e-04    3.58486757e+00
1203     1.14000000e+00    1.10000000e+00    1.57692283e-04    3.63577168e+00
1204     1.15000000e+00    1.10000000e+00    1.58528566e-04    3.68711494e+00
1205     1.16000000e+00    1.10000000e+00    1.59369236e-04    3.73889939e+00
1206     1.17000000e+00    1.10000000e+00    1.60214259e-04    3.79112690e+00
1207     1.18000000e+00    1.10000000e+00    1.61063599e-04    3.84379922e+00
1208     1.19000000e+00    1.10000000e+00    1.61917213e-04    3.89691797e+00
1209     1.20000000e+00    1.10000000e+00    1.62775059e-04    3.95048468e+00
1210     0.00000000e+00    1.20000000e+00   -1.68233605e-13    0.00000000e+00
1211     1.00000000e-02    1.20000000e+00    5.52767099e-06    1.11795211e-03
1212     2.00000000e-02    1.20000000e+00    1.09604617e-05    4.43343000e-03
1213     3.00000000e-02    1.20000000e+00    1.62917244e-05    9.88483272e-03
1214     4.00000000e-02    1.20000000e+00    2.15157548e-05    1.74059446e-02
1215     5.00000000e-02    1.20000000e+00    2.66280129e-05    2.69271126e-02
1216     6.00000000e-02    1.20000000e+00    3.16251727e-05    3.83764840e-02
1217     7.00000000e-02    1.20000000e+00    3.65050374e-05    5.16811142e-02
1218     8.00000000e-02    1.20000000e+00    4.12663738e-05    6.67678406e-02
1219     9.00000000e-02    1.20000000e+00    4.59087176e-05    8.35639021e-02
1220     1.00000000e-01    1.20000000e+00    5.04321839e-05    1.01997334e-01
1221     1.10000000e-01    1.20000000e+00    5.48373036e-05    1.21997190e-01
1222     1.20000000e-01    1.20000000e+00    5.91248924e-05    1.43493644e-01
1223     1.30000000e-01    1.20000000e+00    6.32959518e-05    1.66418019e-01
1224     1.40000000e-01    1.20000000e+00    6.73515972e-05    1.90702770e-01
1225     1.50000000e-01    1.20000000e+00    7.12930086e-05    2.16281450e-01
1226     1.60000000e-01    1.20000000e+00    7.51213969e-05    2.43088668e-01
1227     1.70000000e-01    1.20000000e+00    7.88379838e-05    2.71060048e-01
1228     1.80000000e-01    1.20000000e+00    8.24439890e-05    3.00132197e-01
1229     1.90000000e-01    1.20000000e+00    8.59406238e-05    3.30242675e-01
1230     2.00000000e-01    1.20000000e+00    8.93290893e-05    3.61329980e-01
1231     2.10000000e-01    1.20000000e+00    9.26105765e-05    3.93333542e-01
1232     2.20000000e-01    1.20000000e+00    9.57862690e-05    4.26193717e-01
1233     2.30000000e-01    1.20000000e+00    9.88573467e-05    4.59851806e-01
1234     2.40000000e-01    1.20000000e+00    1.01824991e-04    4.94250065e-01
1235     2.50000000e-01    1.20000000e+00    1.04690388e-04    5.29331740e-01
1236     2.60000000e-01    1.20000000e+00    1.07454738e-04    5.65041103e-01
1237     2.70000000e-01    1.20000000e+00    1.10119260e-04    6.01323501e-01
1238     2.80000000e-01    1.20000000e+00    1.12685200e-04    6.38125422e-01
1239     2.90000000e-01    1.20000000e+00    1.15153841e-04    6.75394570e-01
1240     3.00000000e-01    1.20000000e+00    1.17526508e-04    7.13079960e-01
1241     3.10000000e-01    1.20000000e+00    1.19804586e-04    7.51132033e-01
1242     3.20000000e-01    1.20000000e+00    1.21989525e-04    7.89502796e-01
1243     3.30000000e-01    1.20000000e+00    1.24082862e-04    8.28145984e-01
1244     3.40000000e-01    1.20000000e+00    1.26086232e-04    8.67017262e-01
1245     3.50000000e-01    1.20000000e+00    1.28001387e-04    9.06074456e-01
1246     3.60000000e-01    1.20000000e+00    1.29830222e-04    9.45277830e-01
1247     3.70000000e-01    1.20000000e+00    1.31574794e-04    9.84590401e-01
1248     3.80000000e-01    1.20000000e+00    1.33237348e-04    1.02397830e+00
1249     3.90000000e-01    1.20000000e+00    1.34820344e-04    1.06341118e+00
1250     4.00000000e-01    1.20000000e+00    1.36326486e-04    1.10286262e+00
1251     4.10000000e-01    1.20000000e+00    1.37758738e-04    1.14231059e+00
1252     4.20000000e-01    1.20000000e+00    1.39120347e-04    1.18173783e+00
1253     4.30000000e-01    1.20000000e+00    1.40414848e-04    1.22113221e+00
1254     4.40000000e-01    1.20000000e+00    1.41646054e-04    1.26048697e+00
1255     4.50000000e-01    1.20000000e+00    1.42818040e-04    1.29980077e+00
1256     4.60000000e-01    1.20000000e+00    1.43935090e-04    1.33907754e+00
1257     4.70000000e-01    1.20000000e+00    1.45001644e-04    1.37832616e+00
1258     4.80000000e-01    1.20000000e+00    1.46022220e-04    1.41755985e+00
1259     4.90000000e-01    1.20000000e+00    1.47001328e-04    1.45679540e+00
1260     5.00000000e-01    1.20000000e+00    1.47943388e-04    1.49605235e+00
1261     5.10000000e-01    1.20000000e+00    1.48852652e-04    1.53535209e+00
1262     5.20000000e-01    1.20000000e+00    1.49733142e-04    1.57471700e+00
1263     5.30000000e-01    1.20000000e+00    1.50588601e-04    1.61416975e+00
1264     5.40000000e-01    1.20000000e+00    1.51422467e-04    1.65373271e+00
1265     5.50000000e-01    1.20000000e+00    1.52237860e-04    1.69342748e+00
1266     5.60000000e-01    1.20000000e+00    1.53037586e-04    1.73327462e+00
1267     5.70000000e-01    1.20000000e+00    1.53824143e-04    1.77329345e+00
1268     5.80000000e-01    1.20000000e+00    1.54599747e-04    1.81350194e+00
1269     5.90000000e-01    1.20000000e+00    1.55366346e-04    1.85391670e+00
1270     6.00000000e-01    1.20000000e+00    1.56125649e-04    1.89455302e+00
1271     6.10000000e-01    1.20000000e+00    1.56879147e-04    1.93542486e+00
1272     6.20000000e-01    1.20000000e+00    1.57628138e-04    1.97654496e+00
1273     6.30000000e-01    1.20000000e+00    1.58373746e-04    2.01792492e+00
1274     6.40000000e-01    1.20000000e+00    1.59116942e-04    2.05957525e+00
1275     6.50000000e-01    1.20000000e+00    1.59858561e-04    2.10150546e+00
1276     6.60000000e-01    1.20000000e+00    1.60599320e-04    2.14372419e+00
1277     6.70000000e-01    1.20000000e+00    1.61339834e-04    2.18623922e+00
1278     6.80000000e-01    1.20000000e+00    1.62080624e-04    2.22905758e+00
1279     6.90000000e-01    1.20000000e+00    1.62822134e-04    2.27218564e+00
1280     7.00000000e-01    1.20000000e+00    1.63564742e-04    2.31562917e+00
1281     7.10000000e-01    1.20000000e+00    1.64308764e-04    2.35939339e+00
1282     7.20000000e-01    1.20000000e+00    1.65054470e-04    2.40348308e+00
1283     7.30000000e-01    1.20000000e+00    1.65802085e-04    2.44790259e+00
1284     7.40000000e-01    1.20000000e+00    1.66551801e-04    2.49265595e+00
1285     7.50000000e-01    1.20000000e+00    1.67303780e-04    2.53774689e+00
1286     7.60000000e-01    1.20000000e+00    1.68058160e-04    2.58317891e+00
1287     7.70000000e-01    1.20000000e+00    1.68815060e-04    2.62895532e+00
1288     7.80000000e-01    1.20000000e+00    1.69574585e-04    2.67507929e+00
1289     7.90000000e-01    1.20000000e+00    1.70336826e-04    2.72155388e+00
1290     8.00000000e-01    1.20000000e+00    1.71101868e-04    2.76838210e+00
1291     8.10000000e-01    1.20000000e+00    1.71869786e-04    2.81556691e+00
1292     8.20000000e-01    1.20000000e+00    1.72640655e-04    2.86311127e+00
1293     8.30000000e-01    1.20000000e+00    1.73414547e-04    2.91101817e+00
1294     8.40000000e-01    1.20000000e+00    1.74191529e-04    2.95929062e+00
1295     8.50000000e-01    1.20000000e+00    1.74971674e-04    3.00793172e+00
1296     8.60000000e-01    1.20000000e+00    1.75755052e-04    3.05694462e+00
1297     8.70000000e-01    1.20000000e+00    1.76541736e-04    3.10633256e+00
1298     8.80000000e-01    1.20000000e+00    1.77331801e-04    3.15609887e+00
1299     8.90000000e-01    1.20000000e+00    1.78125322e-04    3.20624698e+00
1300     9.00000000e-01    1.20000000e+00    1.78922378e-04    3.25678041e+00
1301     9.10000000e-01    1.20000000e+00    1.79723050e-04    3.30770278e+00
1302     9.20000000e-01    1.20000000e+00    1.80527418e-04    3.35901779e+00
1303     9.30000000e-01    1.20000000e+00    1.81335564e-04    3.41072923e+00
1304     9.40000000e-01    1.20000000e+00    1.82147572e-04    3.46284097e+00
1305     9.50000000e-01    1.20000000e+00    1.82963522e-04    3.51535691e+00
1306     9.60000000e-01    1.20000000e+00    1.83783496e-04    3.56828103e+00
1307     9.70000000e-01    1.20000000e+00    1.84607574e-04    3.62161732e+00
1308     9.80000000e-01    1.20000000e+00    1.85435832e-04    3.67536979e+00
1309     9.90000000e-01    1.20000000e+00    1.86268343e-04    3.72954246e+00
1310     1.00000000e+00    1.20000000e+00    1.87105178e-04    3.78413931e+00
1311     1.01000000e+00    1.20000000e+00    1.87946402e-04    3.83916429e+00
1312     1.02000000e+00    1.20000000e+00    1.88792073e-04    3.89462130e+00
1313     1.03000000e+00    1.20000000e+00    1.89642246e-04    3.95051416e+00
1314     1.04000000e+00    1.20000000e+00    1.90496968e-04    4.00684659e+00
1315     1.05000000e+00    1.20000000e+00    1.91356280e-04    4.06362221e+00
1316     1.06000000e+00    1.20000000e+00    1.92220215e-04    4.12084453e+00
1317     1.07000000e+00    1.20000000e+00    1.93088799e-04    4.17851691e+00
1318     1.08000000e+00    1.20000000e+00    1.93962050e-04    4.23664256e+00
1319     1.09000000e+00    1.20000000e+00    1.94839979e-04    4.29522456e+00
1320     1.10000000e+00    1.20000000e+00    1.95722588e-04    4.35426580e+00
1321     1.11000000e+00    1.20000000e+00    1.96609874e-04    4.41376903e+00
1322     1.12000000e+00    1.20000000e+00    1.97501824e-04    4.47373680e+00
1323     1.13000000e+00    1.20000000e+00    1.98398419e-04    4.53417152e+00
1324     1.14000000e+00    1.20000000e+00    1.99299633e-04    4.59507541e+00
1325     1.15000000e+00    1.20000000e+00    2.00205436e-04    4.65645055e+00
1326     1.16000000e+00    1.20000000e+00    2.01115790e-04    4.71829883e+00
1327     1.17000000e+00    1.20000000e+00    2.02030651e-04    4.78062202e+00
1328     1.18000000e+00    1.20000000e+00    2.02949974e-04    4.84342173e+00
1329     1.19000000e+00    1.20000000e+00    2.03873708e-04    4.90669945e+00
1330     1.20000000e+00    1.20000000e+00    2.04801798e-04    4.97045653e+00
End of Xyce(TM) Simulation
