Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
1097     8.00000000e-02    1.10000000e+00    3.36563065e-05    6.80687181e-04
1098     9.00000000e-02    1.10000000e+00    3.73784641e-05    8.50462361e-04
1099     1.00000000e-01    1.10000000e+00    4.09900485e-05    1.03626200e-03
1100     1.10000000e-01    1.10000000e+00    4.44919202e-05    1.23727142e-03
1101     1.20000000e-01    1.10000000e+00    4.78851261e-05    1.45269028e-03
1102     1.30000000e-01    1.10000000e+00    5.11708188e-05    1.68173233e-03
1103     1.40000000e-01    1.10000000e+00    5.43502071e-05    1.92362494e-03
1104     1.50000000e-01    1.10000000e+00    5.74245281e-05    2.17760878e-03
1105     1.60000000e-01    1.10000000e+00    6.03950333e-05    2.44293761e-03
1106     1.70000000e-01    1.10000000e+00    6.32629836e-05    2.71887828e-03
1107     1.80000000e-01    1.10000000e+00    6.60296506e-05    3.00471083e-03
1108     1.90000000e-01    1.10000000e+00    6.86963204e-05    3.29972889e-03
1109     2.00000000e-01    1.10000000e+00    7.12643005e-05    3.60324016e-03
1110     2.10000000e-01    1.10000000e+00    7.37349268e-05    3.91456708e-03
1111     2.20000000e-01    1.10000000e+00    7.61095728e-05    4.23304769e-03
1112     2.30000000e-01    1.10000000e+00    7.83896583e-05    4.55803660e-03
1113     2.40000000e-01    1.10000000e+00    8.05766596e-05    4.88890621e-03
1114     2.50000000e-01    1.10000000e+00    8.26721191e-05    5.22504804e-03
1115     2.60000000e-01    1.10000000e+00    8.46776574e-05    5.56587433e-03
1116     2.70000000e-01    1.10000000e+00    8.65949848e-05    5.91081984e-03
1117     2.80000000e-01    1.10000000e+00    8.84259148e-05    6.25934392e-03
1118     2.90000000e-01    1.10000000e+00    9.01723789e-05    6.61093294e-03
1119     3.00000000e-01    1.10000000e+00    9.18364436e-05    6.96510298e-03
1120     3.10000000e-01    1.10000000e+00    9.34203283e-05    7.32140308e-03
1121     3.20000000e-01    1.10000000e+00    9.49264265e-05    7.67941874e-03
1122     3.30000000e-01    1.10000000e+00    9.63573274e-05    8.03877602e-03
1123     3.40000000e-01    1.10000000e+00    9.77158384e-05    8.39914592e-03
1124     3.50000000e-01    1.10000000e+00    9.90050064e-05    8.76024901e-03
1125     3.60000000e-01    1.10000000e+00    1.00228135e-04    9.12186003e-03
1126     3.70000000e-01    1.10000000e+00    1.01388792e-04    9.48381191e-03
1127     3.80000000e-01    1.10000000e+00    1.02490809e-04    9.84599879e-03
1128     3.90000000e-01    1.10000000e+00    1.03538254e-04    1.02083772e-02
1129     4.00000000e-01    1.10000000e+00    1.04535397e-04    1.05709650e-02
1130     4.10000000e-01    1.10000000e+00    1.05486641e-04    1.09338369e-02
1131     4.20000000e-01    1.10000000e+00    1.06396442e-04    1.12971181e-02
1132     4.30000000e-01    1.10000000e+00    1.07269215e-04    1.16609743e-02
1133     4.40000000e-01    1.10000000e+00    1.08109240e-04    1.20256005e-02
1134     4.50000000e-01    1.10000000e+00    1.08920570e-04    1.23912097e-02
1135     4.60000000e-01    1.10000000e+00    1.09706965e-04    1.27580213e-02
1136     4.70000000e-01    1.10000000e+00    1.10471841e-04    1.31262521e-02
1137     4.80000000e-01    1.10000000e+00    1.11218244e-04    1.34961086e-02
1138     4.90000000e-01    1.10000000e+00    1.11948848e-04    1.38677820e-02
1139     5.00000000e-01    1.10000000e+00    1.12665969e-04    1.42414452e-02
1140     5.10000000e-01    1.10000000e+00    1.13371590e-04    1.46172514e-02
1141     5.20000000e-01    1.10000000e+00    1.14067391e-04    1.49953345e-02
1142     5.30000000e-01    1.10000000e+00    1.14754786e-04    1.53758093e-02
1143     5.40000000e-01    1.10000000e+00    1.15434960e-04    1.57587740e-02
1144     5.50000000e-01    1.10000000e+00    1.16108898e-04    1.61443107e-02
1145     5.60000000e-01    1.10000000e+00    1.16777421e-04    1.65324882e-02
1146     5.70000000e-01    1.10000000e+00    1.17441208e-04    1.69233635e-02
1147     5.80000000e-01    1.10000000e+00    1.18100823e-04    1.73169832e-02
1148     5.90000000e-01    1.10000000e+00    1.18756732e-04    1.77133853e-02
1149     6.00000000e-01    1.10000000e+00    1.19409323e-04    1.81126006e-02
1150     6.10000000e-01    1.10000000e+00    1.20058922e-04    1.85146540e-02
1151     6.20000000e-01    1.10000000e+00    1.20705800e-04    1.89195653e-02
1152     6.30000000e-01    1.10000000e+00    1.21350185e-04    1.93273505e-02
1153     6.40000000e-01    1.10000000e+00    1.21992276e-04    1.97380224e-02
1154     6.50000000e-01    1.10000000e+00    1.22632241e-04    2.01515916e-02
1155     6.60000000e-01    1.10000000e+00    1.23270231e-04    2.05680670e-02
1156     6.70000000e-01    1.10000000e+00    1.23906379e-04    2.09874561e-02
1157     6.80000000e-01    1.10000000e+00    1.24540807e-04    2.14097661e-02
1158     6.90000000e-01    1.10000000e+00    1.25173629e-04    2.18350037e-02
1159     7.00000000e-01    1.10000000e+00    1.25804954e-04    2.22631761e-02
1160     7.10000000e-01    1.10000000e+00    1.26434887e-04    2.26942907e-02
1161     7.20000000e-01    1.10000000e+00    1.27063532e-04    2.31283559e-02
1162     7.30000000e-01    1.10000000e+00    1.27690994e-04    2.35653811e-02
1163     7.40000000e-01    1.10000000e+00    1.28317376e-04    2.40053771e-02
1164     7.50000000e-01    1.10000000e+00    1.28942787e-04    2.44483560e-02
1165     7.60000000e-01    1.10000000e+00    1.29567339e-04    2.48943319e-02
1166     7.70000000e-01    1.10000000e+00    1.30191145e-04    2.53433205e-02
1167     7.80000000e-01    1.10000000e+00    1.30807716e-04    2.57940366e-02
1168     7.90000000e-01    1.10000000e+00    1.31427353e-04    2.62484825e-02
1169     8.00000000e-01    1.10000000e+00    1.32046355e-04    2.67059329e-02
1170     8.10000000e-01    1.10000000e+00    1.32664851e-04    2.71664094e-02
1171     8.20000000e-01    1.10000000e+00    1.33282973e-04    2.76299357e-02
1172     8.30000000e-01    1.10000000e+00    1.33900861e-04    2.80965380e-02
1173     8.40000000e-01    1.10000000e+00    1.34514413e-04    2.85653439e-02
1174     8.50000000e-01    1.10000000e+00    1.35128374e-04    2.90373399e-02
1175     8.60000000e-01    1.10000000e+00    1.35742243e-04    2.95124201e-02
1176     8.70000000e-01    1.10000000e+00    1.36356174e-04    2.99906178e-02
1177     8.80000000e-01    1.10000000e+00    1.36970327e-04    3.04719688e-02
1178     8.90000000e-01    1.10000000e+00    1.37584864e-04    3.09565117e-02
1179     9.00000000e-01    1.10000000e+00    1.38199952e-04    3.14442872e-02
1180     9.10000000e-01    1.10000000e+00    1.38815763e-04    3.19353389e-02
1181     9.20000000e-01    1.10000000e+00    1.39432470e-04    3.24297126e-02
1182     9.30000000e-01    1.10000000e+00    1.40050249e-04    3.29274566e-02
1183     9.40000000e-01    1.10000000e+00    1.40669279e-04    3.34286214e-02
1184     9.50000000e-01    1.10000000e+00    1.41289739e-04    3.39332596e-02
1185     9.60000000e-01    1.10000000e+00    1.41911809e-04    3.44414257e-02
1186     9.70000000e-01    1.10000000e+00    1.42535670e-04    3.49531763e-02
1187     9.80000000e-01    1.10000000e+00    1.43161503e-04    3.54685696e-02
1188     9.90000000e-01    1.10000000e+00    1.43789485e-04    3.59876651e-02
1189     1.00000000e+00    1.10000000e+00    1.44419793e-04    3.65105240e-02
1190     1.01000000e+00    1.10000000e+00    1.45052602e-04    3.70372083e-02
1191     1.02000000e+00    1.10000000e+00    1.45688082e-04    3.75677810e-02
1192     1.03000000e+00    1.10000000e+00    1.46326401e-04    3.81023059e-02
1193     1.04000000e+00    1.10000000e+00    1.46967720e-04    3.86408470e-02
1194     1.05000000e+00    1.10000000e+00    1.47612196e-04    3.91834687e-02
1195     1.06000000e+00    1.10000000e+00    1.48259979e-04    3.97302353e-02
1196     1.07000000e+00    1.10000000e+00    1.48911214e-04    4.02812109e-02
1197     1.08000000e+00    1.10000000e+00    1.49576973e-04    4.08394445e-02
1198     1.09000000e+00    1.10000000e+00    1.50244680e-04    4.14015814e-02
1199     1.10000000e+00    1.10000000e+00    1.50916595e-04    4.19682642e-02
1200     1.11000000e+00    1.10000000e+00    1.51592812e-04    4.25395518e-02
1201     1.12000000e+00    1.10000000e+00    1.52273432e-04    4.31155049e-02
1202     1.13000000e+00    1.10000000e+00    1.52958545e-04    4.36961826e-02
1203     1.14000000e+00    1.10000000e+00    1.53648229e-04    4.42816420e-02
1204     1.15000000e+00    1.10000000e+00    1.54342557e-04    4.48719383e-02
1205     1.16000000e+00    1.10000000e+00    1.55041588e-04    4.54671247e-02
1206     1.17000000e+00    1.10000000e+00    1.55745375e-04    4.60672519e-02
1207     1.18000000e+00    1.10000000e+00    1.56453959e-04    4.66723686e-02
1208     1.19000000e+00    1.10000000e+00    1.57167375e-04    4.72825214e-02
1209     1.20000000e+00    1.10000000e+00    1.57885646e-04    4.78977541e-02
1210     0.00000000e+00    1.20000000e+00   -2.74435667e-13   -5.70728289e-58
1211     1.00000000e-02    1.20000000e+00    5.29291876e-06    1.33809295e-05
1212     2.00000000e-02    1.20000000e+00    1.05007691e-05    5.30935976e-05
1213     3.00000000e-02    1.20000000e+00    1.56153503e-05    1.18430629e-04
1214     4.00000000e-02    1.20000000e+00    2.06300764e-05    2.08618048e-04
1215     5.00000000e-02    1.20000000e+00    2.55402159e-05    3.22838724e-04
1216     6.00000000e-02    1.20000000e+00    3.03428049e-05    4.60254489e-04
1217     7.00000000e-02    1.20000000e+00    3.50362748e-05    6.20021894e-04
1218     8.00000000e-02    1.20000000e+00    3.96201081e-05    8.01302891e-04
1219     9.00000000e-02    1.20000000e+00    4.40944908e-05    1.00327020e-03
1220     1.00000000e-01    1.20000000e+00    4.84600429e-05    1.22510939e-03
1221     1.10000000e-01    1.20000000e+00    5.27176300e-05    1.46601915e-03
1222     1.20000000e-01    1.20000000e+00    5.68682408e-05    1.72521063e-03
1223     1.30000000e-01    1.20000000e+00    6.09129115e-05    2.00190655e-03
1224     1.40000000e-01    1.20000000e+00    6.48526848e-05    2.29534034e-03
1225     1.50000000e-01    1.20000000e+00    6.86878437e-05    2.60472717e-03
1226     1.60000000e-01    1.20000000e+00    7.24202624e-05    2.92934943e-03
1227     1.70000000e-01    1.20000000e+00    7.60506724e-05    3.26845934e-03
1228     1.80000000e-01    1.20000000e+00    7.95800216e-05    3.62132640e-03
1229     1.90000000e-01    1.20000000e+00    8.30092397e-05    3.98722877e-03
1230     2.00000000e-01    1.20000000e+00    8.63392431e-05    4.36545338e-03
1231     2.10000000e-01    1.20000000e+00    8.95709404e-05    4.75529599e-03
1232     2.20000000e-01    1.20000000e+00    9.27052372e-05    5.15606140e-03
1233     2.30000000e-01    1.20000000e+00    9.57430414e-05    5.56706369e-03
1234     2.40000000e-01    1.20000000e+00    9.86852682e-05    5.98762657e-03
1235     2.50000000e-01    1.20000000e+00    1.01532844e-04    6.41708370e-03
1236     2.60000000e-01    1.20000000e+00    1.04286713e-04    6.85477926e-03
1237     2.70000000e-01    1.20000000e+00    1.06947838e-04    7.30006836e-03
1238     2.80000000e-01    1.20000000e+00    1.09517212e-04    7.75231778e-03
1239     2.90000000e-01    1.20000000e+00    1.11995856e-04    8.21090663e-03
1240     3.00000000e-01    1.20000000e+00    1.14384832e-04    8.67522726e-03
1241     3.10000000e-01    1.20000000e+00    1.16685245e-04    9.14468618e-03
1242     3.20000000e-01    1.20000000e+00    1.18898251e-04    9.61870528e-03
1243     3.30000000e-01    1.20000000e+00    1.21025067e-04    1.00967232e-02
1244     3.40000000e-01    1.20000000e+00    1.23066980e-04    1.05781968e-02
1245     3.50000000e-01    1.20000000e+00    1.25033115e-04    1.10632897e-02
1246     3.60000000e-01    1.20000000e+00    1.26912381e-04    1.15504175e-02
1247     3.70000000e-01    1.20000000e+00    1.28711259e-04    1.20395279e-02
1248     3.80000000e-01    1.20000000e+00    1.30431428e-04    1.25301723e-02
1249     3.90000000e-01    1.20000000e+00    1.32074712e-04    1.30219338e-02
1250     4.00000000e-01    1.20000000e+00    1.33643096e-04    1.35144298e-02
1251     4.10000000e-01    1.20000000e+00    1.35138744e-04    1.40073166e-02
1252     4.20000000e-01    1.20000000e+00    1.36564020e-04    1.45002937e-02
1253     4.30000000e-01    1.20000000e+00    1.37921508e-04    1.49931080e-02
1254     4.40000000e-01    1.20000000e+00    1.39214018e-04    1.54855583e-02
1255     4.50000000e-01    1.20000000e+00    1.40444602e-04    1.59774987e-02
1256     4.60000000e-01    1.20000000e+00    1.41606079e-04    1.64676246e-02
1257     4.70000000e-01    1.20000000e+00    1.42718848e-04    1.69578356e-02
1258     4.80000000e-01    1.20000000e+00    1.43780070e-04    1.74474179e-02
1259     4.90000000e-01    1.20000000e+00    1.44788465e-04    1.79358219e-02
1260     5.00000000e-01    1.20000000e+00    1.45753800e-04    1.84238816e-02
1261     5.10000000e-01    1.20000000e+00    1.46679096e-04    1.89116597e-02
1262     5.20000000e-01    1.20000000e+00    1.47568174e-04    1.93993552e-02
1263     5.30000000e-01    1.20000000e+00    1.48424724e-04    1.98871876e-02
1264     5.40000000e-01    1.20000000e+00    1.49252244e-04    2.03753879e-02
1265     5.50000000e-01    1.20000000e+00    1.50053998e-04    2.08641895e-02
1266     5.60000000e-01    1.20000000e+00    1.50832986e-04    2.13538219e-02
1267     5.70000000e-01    1.20000000e+00    1.51591929e-04    2.18445046e-02
1268     5.80000000e-01    1.20000000e+00    1.52333273e-04    2.23364440e-02
1269     5.90000000e-01    1.20000000e+00    1.53059190e-04    2.28298307e-02
1270     6.00000000e-01    1.20000000e+00    1.53771598e-04    2.33248388e-02
1271     6.10000000e-01    1.20000000e+00    1.54472181e-04    2.38216252e-02
1272     6.20000000e-01    1.20000000e+00    1.55162407e-04    2.43203307e-02
1273     6.30000000e-01    1.20000000e+00    1.55843556e-04    2.48210802e-02
1274     6.40000000e-01    1.20000000e+00    1.56516735e-04    2.53239844e-02
1275     6.50000000e-01    1.20000000e+00    1.57182906e-04    2.58291405e-02
1276     6.60000000e-01    1.20000000e+00    1.57842898e-04    2.63366340e-02
1277     6.70000000e-01    1.20000000e+00    1.58497430e-04    2.68465396e-02
1278     6.80000000e-01    1.20000000e+00    1.59147121e-04    2.73589225e-02
1279     6.90000000e-01    1.20000000e+00    1.59792508e-04    2.78738397e-02
1280     7.00000000e-01    1.20000000e+00    1.60434057e-04    2.83913407e-02
1281     7.10000000e-01    1.20000000e+00    1.61072172e-04    2.89114692e-02
1282     7.20000000e-01    1.20000000e+00    1.61707206e-04    2.94342632e-02
1283     7.30000000e-01    1.20000000e+00    1.62339469e-04    2.99597566e-02
1284     7.40000000e-01    1.20000000e+00    1.62969233e-04    3.04879795e-02
1285     7.50000000e-01    1.20000000e+00    1.63596743e-04    3.10189591e-02
1286     7.60000000e-01    1.20000000e+00    1.64222217e-04    3.15527204e-02
1287     7.70000000e-01    1.20000000e+00    1.64845856e-04    3.20892868e-02
1288     7.80000000e-01    1.20000000e+00    1.65467842e-04    3.26286807e-02
1289     7.90000000e-01    1.20000000e+00    1.66088348e-04    3.31709238e-02
1290     8.00000000e-01    1.20000000e+00    1.66707537e-04    3.37160379e-02
1291     8.10000000e-01    1.20000000e+00    1.67325565e-04    3.42640450e-02
1292     8.20000000e-01    1.20000000e+00    1.67942585e-04    3.48149679e-02
1293     8.30000000e-01    1.20000000e+00    1.68569134e-04    3.53710100e-02
1294     8.40000000e-01    1.20000000e+00    1.69193898e-04    3.59298410e-02
1295     8.50000000e-01    1.20000000e+00    1.69818376e-04    3.64917695e-02
1296     8.60000000e-01    1.20000000e+00    1.70442723e-04    3.70568271e-02
1297     8.70000000e-01    1.20000000e+00    1.71067102e-04    3.76250483e-02
1298     8.80000000e-01    1.20000000e+00    1.71691677e-04    3.81964704e-02
1299     8.90000000e-01    1.20000000e+00    1.72316619e-04    3.87711328e-02
1300     9.00000000e-01    1.20000000e+00    1.72942101e-04    3.93490778e-02
1301     9.10000000e-01    1.20000000e+00    1.73568301e-04    3.99303505e-02
1302     9.20000000e-01    1.20000000e+00    1.74195401e-04    4.05149989e-02
1303     9.30000000e-01    1.20000000e+00    1.74823589e-04    4.11030737e-02
1304     9.40000000e-01    1.20000000e+00    1.75453056e-04    4.16946287e-02
1305     9.50000000e-01    1.20000000e+00    1.76083998e-04    4.22897205e-02
1306     9.60000000e-01    1.20000000e+00    1.76716613e-04    4.28884086e-02
1307     9.70000000e-01    1.20000000e+00    1.77351104e-04    4.34907553e-02
1308     9.80000000e-01    1.20000000e+00    1.77987676e-04    4.40968256e-02
1309     9.90000000e-01    1.20000000e+00    1.78626536e-04    4.47066870e-02
1310     1.00000000e+00    1.20000000e+00    1.79267891e-04    4.53204096e-02
1311     1.01000000e+00    1.20000000e+00    1.79911951e-04    4.59380655e-02
1312     1.02000000e+00    1.20000000e+00    1.80558923e-04    4.65597289e-02
1313     1.03000000e+00    1.20000000e+00    1.81209014e-04    4.71854757e-02
1314     1.04000000e+00    1.20000000e+00    1.81862430e-04    4.78153834e-02
1315     1.05000000e+00    1.20000000e+00    1.82519371e-04    4.84495306e-02
1316     1.06000000e+00    1.20000000e+00    1.83180034e-04    4.90879968e-02
1317     1.07000000e+00    1.20000000e+00    1.83844611e-04    4.97308623e-02
1318     1.08000000e+00    1.20000000e+00    1.84513289e-04    5.03782074e-02
1319     1.09000000e+00    1.20000000e+00    1.85186244e-04    5.10301123e-02
1320     1.10000000e+00    1.20000000e+00    1.85863649e-04    5.16866570e-02
1321     1.11000000e+00    1.20000000e+00    1.86545664e-04    5.23479204e-02
1322     1.12000000e+00    1.20000000e+00    1.87232441e-04    5.30139805e-02
1323     1.13000000e+00    1.20000000e+00    1.87924121e-04    5.36849137e-02
1324     1.14000000e+00    1.20000000e+00    1.88620835e-04    5.43607947e-02
1325     1.15000000e+00    1.20000000e+00    1.89322701e-04    5.50416962e-02
1326     1.16000000e+00    1.20000000e+00    1.90029825e-04    5.57276884e-02
1327     1.17000000e+00    1.20000000e+00    1.90742302e-04    5.64188391e-02
1328     1.18000000e+00    1.20000000e+00    1.91460212e-04    5.71152131e-02
1329     1.19000000e+00    1.20000000e+00    1.92183626e-04    5.78168723e-02
1330     1.20000000e+00    1.20000000e+00    1.92912599e-04    5.85238757e-02
End of Xyce(TM) Simulation
