Index       V(3)              V(1)            MESMOD:RD         MESMOD:RS          I(VIDS)     
8       -1.35000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.86544358e-06
11      -1.20000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    7.30225921e-06
12      -1.15000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.60515444e-05
13      -1.10000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    2.78350023e-05
14      -1.05000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    4.23627572e-05
15      -1.00000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    5.93402590e-05
16      -9.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    7.84742201e-05
17      -9.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    9.94775826e-05
18      -8.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.22073549e-04
19      -8.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.45998740e-04
20      -7.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.71005550e-04
21      -7.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.96863793e-04
22      -6.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    2.23361720e-04
23      -6.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    2.50306508e-04
24      -5.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    2.77524295e-04
25      -5.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    3.04859841e-04
26      -4.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    3.32175916e-04
27      -4.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    3.59352442e-04
28      -3.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    3.86285488e-04
29      -3.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    4.12886147e-04
30      -2.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    4.39079354e-04
31      -2.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    4.64802673e-04
32      -1.50000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    4.90005090e-04
33      -1.00000000e-01    1.00000000e-01    4.00000000e+01    1.00000000e+02    5.14645836e-04
34      -5.00000000e-02    1.00000000e-01    4.00000000e+01    1.00000000e+02    5.38693258e-04
35       0.00000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    5.62123747e-04
36      -1.75000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    7.18592947e-06
47      -1.20000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.79464054e-05
48      -1.15000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    6.11965171e-05
49      -1.10000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.05979993e-04
50      -1.05000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.61449001e-04
51      -1.00000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.26847841e-04
52      -9.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.01499647e-04
53      -9.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    3.84795460e-04
54      -8.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    4.76185158e-04
55      -8.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    5.75169890e-04
56      -7.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    6.81295707e-04
57      -7.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    7.94148170e-04
58      -6.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    9.13347767e-04
59      -6.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.03854598e-03
60      -5.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.16942191e-03
61      -5.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.30567934e-03
62      -4.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.44704422e-03
63      -4.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.59326244e-03
64      -3.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.74409787e-03
65      -3.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    1.89933071e-03
66      -2.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.05875591e-03
67      -2.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.22218191e-03
68      -1.50000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.38942943e-03
69      -1.00000000e-01    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.56033042e-03
70      -5.00000000e-02    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.73472708e-03
71       0.00000000e+00    1.90000000e+00    4.00000000e+01    1.00000000e+02    2.91247111e-03
0       -1.75000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.86513162e-06
11      -1.20000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    7.29749363e-06
12      -1.15000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.60285767e-05
13      -1.10000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    2.77660797e-05
14      -1.05000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    4.22033735e-05
15      -1.00000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    5.90278967e-05
16      -9.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    7.79283758e-05
17      -9.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    9.86008396e-05
18      -8.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.20753456e-04
19      -8.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.44110262e-04
20      -7.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.68413877e-04
21      -7.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    1.93427318e-04
22      -6.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    2.18935029e-04
23      -6.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    2.44743241e-04
24      -5.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    2.70679794e-04
25      -5.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    2.96593510e-04
26      -4.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    3.22353242e-04
27      -4.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    3.47846669e-04
28      -3.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    3.72978929e-04
29      -3.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    3.97671158e-04
30      -2.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    4.21858984e-04
31      -2.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    4.45491028e-04
32      -1.50000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    4.68527444e-04
33      -1.00000000e-01    1.00000000e-01    6.00000000e+01    1.00000000e+02    4.90938528e-04
34      -5.00000000e-02    1.00000000e-01    6.00000000e+01    1.00000000e+02    5.12703411e-04
35       0.00000000e+00    1.00000000e-01    6.00000000e+01    1.00000000e+02    5.33808846e-04
36      -1.75000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    7.18591502e-06
47      -1.20000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.79461897e-05
48      -1.15000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    6.11954959e-05
49      -1.10000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.05976966e-04
50      -1.05000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.61442052e-04
51      -1.00000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.26834261e-04
52      -9.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.01475889e-04
53      -9.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    3.84757113e-04
54      -8.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    4.76126938e-04
55      -8.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    5.75085643e-04
56      -7.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    6.81178417e-04
57      -7.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    7.93989978e-04
58      -6.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    9.13139988e-04
59      -6.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.03827913e-03
60      -5.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.16908571e-03
61      -5.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.30526278e-03
62      -4.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.44653555e-03
63      -4.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.59264920e-03
64      -3.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.74336693e-03
65      -3.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    1.89846827e-03
66      -2.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.05774755e-03
67      -2.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.22101263e-03
68      -1.50000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.38808361e-03
69      -1.00000000e-01    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.55879188e-03
70      -5.00000000e-02    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.73297912e-03
71       0.00000000e+00    1.90000000e+00    6.00000000e+01    1.00000000e+02    2.91049649e-03
0       -1.75000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.86481975e-06
11      -1.20000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    7.29273348e-06
12      -1.15000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.60056662e-05
13      -1.10000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    2.76974539e-05
14      -1.05000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    4.20450314e-05
15      -1.00000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    5.87183896e-05
16      -9.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    7.73891265e-05
17      -9.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    9.77375305e-05
18      -8.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.19458214e-04
19      -8.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.42264380e-04
20      -7.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.65890834e-04
21      -7.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    1.90095889e-04
22      -6.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    2.14662320e-04
23      -6.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    2.39397516e-04
24      -5.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    2.64132995e-04
25      -5.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    2.88723418e-04
26      -4.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    3.13045242e-04
27      -4.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    3.36995115e-04
28      -3.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    3.60488130e-04
29      -3.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    3.83456001e-04
30      -2.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    4.05845249e-04
31      -2.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    4.27615420e-04
32      -1.50000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    4.48737406e-04
33      -1.00000000e-01    1.00000000e-01    8.00000000e+01    1.00000000e+02    4.69191870e-04
34      -5.00000000e-02    1.00000000e-01    8.00000000e+01    1.00000000e+02    4.88967794e-04
35       0.00000000e+00    1.00000000e-01    8.00000000e+01    1.00000000e+02    5.08061169e-04
36      -1.75000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    7.18590057e-06
47      -1.20000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.79459741e-05
48      -1.15000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    6.11944746e-05
49      -1.10000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.05973938e-04
50      -1.05000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.61435102e-04
51      -1.00000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.26820682e-04
52      -9.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.01452134e-04
53      -9.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    3.84718773e-04
54      -8.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    4.76068731e-04
55      -8.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    5.75001418e-04
56      -7.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    6.81061163e-04
57      -7.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    7.93831841e-04
58      -6.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    9.12932291e-04
59      -6.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.03801239e-03
60      -5.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.16874968e-03
61      -5.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.30484644e-03
62      -4.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.44602717e-03
63      -4.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.59203634e-03
64      -3.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.74263649e-03
65      -3.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    1.89760648e-03
66      -2.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.05674001e-03
67      -2.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.21984435e-03
68      -1.50000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.38673901e-03
69      -1.00000000e-01    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.55725483e-03
70      -5.00000000e-02    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.73123294e-03
71       0.00000000e+00    1.90000000e+00    8.00000000e+01    1.00000000e+02    2.90852397e-03
0       -1.75000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.86450798e-06
11      -1.20000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    7.28797875e-06
12      -1.15000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.59828128e-05
13      -1.10000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    2.76291232e-05
14      -1.05000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    4.18877225e-05
15      -1.00000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    5.84117055e-05
16      -9.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    7.68563740e-05
17      -9.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    9.68874007e-05
18      -8.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.18187242e-04
19      -8.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.40459895e-04
20      -7.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.63434135e-04
21      -7.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    1.86865440e-04
22      -6.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    2.10536770e-04
23      -6.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    2.34258430e-04
24      -5.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    2.57867201e-04
25      -5.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    2.81224931e-04
26      -4.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    3.04216746e-04
27      -4.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    3.26749018e-04
28      -3.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    3.48747218e-04
29      -3.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    3.70153751e-04
30      -2.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    3.90925832e-04
31      -2.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    4.11033466e-04
32      -1.50000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    4.30457575e-04
33      -1.00000000e-01    1.00000000e-01    1.00000000e+02    1.00000000e+02    4.49188272e-04
34      -5.00000000e-02    1.00000000e-01    1.00000000e+02    1.00000000e+02    4.67223318e-04
35       0.00000000e+00    1.00000000e-01    1.00000000e+02    1.00000000e+02    4.84566747e-04
36      -1.75000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    7.18588612e-06
47      -1.20000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.79457585e-05
48      -1.15000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    6.11934534e-05
49      -1.10000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.05970911e-04
50      -1.05000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.61428154e-04
51      -1.00000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.26807104e-04
52      -9.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.01428383e-04
53      -9.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    3.84680439e-04
54      -8.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    4.76010537e-04
55      -8.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    5.74917215e-04
56      -7.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    6.80943945e-04
57      -7.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    7.93673760e-04
58      -6.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    9.12724675e-04
59      -6.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.03774577e-03
60      -5.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.16841381e-03
61      -5.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.30443033e-03
62      -4.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.44551909e-03
63      -4.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.59142388e-03
64      -3.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.74190655e-03
65      -3.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    1.89674532e-03
66      -2.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.05573327e-03
67      -2.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.21867706e-03
68      -1.50000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.38539563e-03
69      -1.00000000e-01    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.55571924e-03
70      -5.00000000e-02    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.72948852e-03
71       0.00000000e+00    1.90000000e+00    1.00000000e+02    1.00000000e+02    2.90655357e-03
End of Xyce(TM) Parameter Sweep
