Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
4419     7.20960688e-03    9.67965927e-01    1.05849020e-01    2.11698040e-03    1.12812096e+00    4.07238305e+02
4420     7.21185375e-03    9.71414007e-01    1.05619214e-01    2.11238429e-03    1.13641197e+00    4.09863790e+02
4421     7.21410063e-03    9.74668483e-01    1.05385598e-01    2.10771196e-03    1.14451284e+00    4.12429065e+02
4422     7.21634751e-03    9.77728706e-01    1.05146481e-01    2.10292962e-03    1.15242380e+00    4.14934202e+02
4423     7.21859439e-03    9.80594065e-01    1.04903349e-01    2.09806697e-03    1.16014517e+00    4.17379302e+02
4424     7.22084127e-03    9.83263990e-01    1.04654503e-01    2.09309005e-03    1.16767734e+00    4.19764491e+02
4425     7.22308814e-03    9.85737949e-01    1.04401425e-01    2.08802849e-03    1.17502081e+00    4.22089923e+02
4426     7.22533502e-03    9.88015448e-01    1.04142408e-01    2.08284816e-03    1.18217614e+00    4.24355778e+02
4427     7.22758190e-03    9.90096034e-01    1.03878930e-01    2.07757859e-03    1.18914400e+00    4.26562266e+02
4428     7.22982878e-03    9.91979291e-01    1.03609274e-01    2.07218548e-03    1.19592513e+00    4.28709626e+02
4429     7.23207566e-03    9.93664846e-01    1.03334914e-01    2.06669827e-03    1.20252039e+00    4.30798124e+02
4430     7.23432253e-03    9.95152361e-01    1.03054124e-01    2.06108248e-03    1.20893071e+00    4.32828057e+02
4431     7.23656941e-03    9.96441540e-01    1.02768372e-01    2.05536744e-03    1.21515711e+00    4.34799752e+02
4432     7.23881629e-03    9.97532127e-01    1.02475925e-01    2.04951851e-03    1.22120073e+00    4.36713564e+02
4433     7.24106317e-03    9.98423903e-01    1.02178245e-01    2.04356490e-03    1.22706279e+00    4.38569883e+02
4434     7.24331005e-03    9.99116692e-01    1.01873589e-01    2.03747179e-03    1.23274461e+00    4.40369126e+02
4435     7.24555692e-03    9.99610355e-01    1.01563414e-01    2.03126828e-03    1.23824761e+00    4.42111743e+02
4436     7.24780380e-03    9.99904794e-01    1.01248766e-01    2.02497533e-03    1.24357321e+00    4.43798182e+02
4437     7.25005068e-03    9.99999949e-01    1.00922529e-01    2.01845059e-03    1.24872314e+00    4.45428995e+02
4438     7.25229756e-03    9.99895803e-01    1.00594494e-01    2.01188987e-03    1.25369915e+00    4.47004730e+02
4439     7.25454444e-03    9.99592376e-01    1.00254542e-01    2.00509083e-03    1.25850304e+00    4.48525961e+02
4440     7.25679131e-03    9.99089728e-01    9.99124750e-02    1.99824950e-03    1.26313675e+00    4.49993303e+02
4441     7.25903819e-03    9.98387959e-01    9.95581593e-02    1.99116319e-03    1.26760231e+00    4.51407397e+02
4442     7.26128507e-03    9.97487210e-01    9.92013965e-02    1.98402793e-03    1.27190186e+00    4.52768921e+02
4443     7.26353195e-03    9.96387660e-01    9.88320384e-02    1.97664077e-03    1.27603763e+00    4.54078583e+02
4444     7.26577882e-03    9.95089527e-01    9.84598867e-02    1.96919773e-03    1.28001198e+00    4.55337126e+02
4445     7.26802570e-03    9.93593072e-01    9.80747806e-02    1.96149561e-03    1.28382733e+00    4.56545322e+02
4446     7.27027258e-03    9.91898591e-01    9.76865217e-02    1.95373043e-03    1.28748625e+00    4.57703980e+02
4447     7.27251946e-03    9.90006423e-01    9.72849373e-02    1.94569875e-03    1.29099138e+00    4.58813938e+02
4448     7.27476634e-03    9.87916945e-01    9.68798290e-02    1.93759658e-03    1.29434547e+00    4.59876066e+02
4449     7.27701321e-03    9.85630574e-01    9.64610139e-02    1.92922028e-03    1.29755136e+00    4.60891263e+02
4450     7.27926009e-03    9.83147764e-01    9.60382938e-02    1.92076588e-03    1.30061199e+00    4.61860463e+02
4451     7.28150697e-03    9.80469011e-01    9.56014768e-02    1.91202954e-03    1.30353039e+00    4.62784625e+02
4452     7.28375385e-03    9.77594849e-01    9.51603659e-02    1.90320732e-03    1.30630970e+00    4.63664738e+02
4453     7.28600073e-03    9.74525850e-01    9.47047616e-02    1.89409523e-03    1.30895311e+00    4.64501820e+02
4454     7.28824760e-03    9.71262626e-01    9.42444688e-02    1.88488938e-03    1.31146394e+00    4.65296913e+02
4455     7.29049448e-03    9.67805828e-01    9.37692825e-02    1.87538565e-03    1.31384553e+00    4.66051085e+02
4456     7.29274136e-03    9.64156144e-01    9.32809826e-02    1.86561965e-03    1.31610149e+00    4.66765471e+02
4457     7.29498824e-03    9.60314302e-01    9.27941041e-02    1.85588208e-03    1.31823518e+00    4.67441139e+02
4458     7.29723512e-03    9.56281067e-01    9.22850264e-02    1.84570053e-03    1.32025017e+00    4.68079221e+02
4459     7.29948199e-03    9.52057244e-01    9.17769269e-02    1.83553854e-03    1.32215013e+00    4.68680874e+02
4460     7.30172887e-03    9.47643674e-01    9.12462471e-02    1.82492494e-03    1.32393874e+00    4.69247267e+02
4461     7.30397575e-03    9.43041237e-01    9.07161526e-02    1.81432305e-03    1.32561975e+00    4.69779587e+02
4462     7.30622263e-03    9.38250850e-01    9.01630970e-02    1.80326194e-03    1.32719694e+00    4.70279030e+02
4463     7.30846951e-03    9.33273468e-01    8.96102461e-02    1.79220492e-03    1.32867412e+00    4.70746805e+02
4464     7.31071638e-03    9.28110082e-01    8.90340667e-02    1.78068133e-03    1.33005513e+00    4.71184126e+02
4465     7.31296326e-03    9.22761723e-01    8.84577280e-02    1.76915456e-03    1.33134383e+00    4.71592213e+02
4466     7.31521014e-03    9.17229455e-01    8.78577115e-02    1.75715423e-03    1.33254407e+00    4.71972287e+02
4467     7.31745702e-03    9.11514381e-01    8.72571932e-02    1.74514386e-03    1.33365970e+00    4.72325572e+02
4468     7.32195077e-03    8.99540410e-01    8.59964114e-02    1.71992823e-03    1.33565449e+00    4.72957255e+02
4469     7.32644453e-03    8.86849354e-01    8.47136644e-02    1.69427329e-03    1.33735658e+00    4.73496250e+02
4470     7.33093828e-03    8.73451330e-01    8.33432341e-02    1.66686468e-03    1.33879588e+00    4.73952028e+02
4471     7.33543204e-03    8.59357019e-01    8.19505650e-02    1.63901130e-03    1.34000144e+00    4.74333790e+02
4472     7.33992580e-03    8.44577656e-01    8.04823576e-02    1.60964715e-03    1.34100093e+00    4.74650294e+02
4473     7.34441955e-03    8.29125023e-01    7.89821991e-02    1.57964398e-03    1.34182070e+00    4.74909889e+02
4474     7.34891331e-03    8.13011437e-01    7.74056333e-02    1.54811267e-03    1.34248543e+00    4.75120385e+02
4475     7.35340706e-03    7.96249745e-01    7.57966045e-02    1.51593209e-03    1.34301796e+00    4.75289021e+02
4476     7.35790082e-03    7.78853309e-01    7.41110572e-02    1.48222114e-03    1.34343914e+00    4.75422393e+02
4477     7.36239458e-03    7.60835995e-01    7.24750059e-02    1.44950012e-03    1.34376752e+00    4.75526381e+02
4478     7.36688833e-03    7.42212168e-01    7.05180184e-02    1.41036037e-03    1.34402018e+00    4.75606389e+02
4479     7.37138209e-03    7.22996672e-01    6.88565792e-02    1.37713158e-03    1.34421157e+00    4.75666997e+02
4480     7.37587584e-03    7.03204827e-01    6.67939492e-02    1.33587898e-03    1.34435409e+00    4.75712130e+02
4481     7.38036960e-03    6.82852410e-01    6.50285471e-02    1.30057094e-03    1.34445847e+00    4.75745182e+02
4482     7.38486335e-03    6.61955644e-01    6.28640070e-02    1.25728014e-03    1.34453343e+00    4.75768919e+02
4483     7.38935711e-03    6.40531189e-01    6.09989907e-02    1.21997981e-03    1.34458624e+00    4.75785643e+02
4484     7.39385087e-03    6.18596122e-01    5.87374177e-02    1.17474835e-03    1.34462262e+00    4.75797162e+02
4485     7.39834462e-03    5.96167931e-01    5.67781554e-02    1.13556311e-03    1.34464712e+00    4.75804922e+02
4486     7.40283838e-03    5.73264494e-01    5.44253357e-02    1.08850671e-03    1.34466320e+00    4.75810013e+02
4487     7.40733213e-03    5.49904068e-01    5.23779887e-02    1.04755977e-03    1.34467347e+00    4.75813266e+02
4488     7.41182589e-03    5.26105277e-01    4.99404003e-02    9.98808007e-04    1.34467983e+00    4.75815281e+02
4489     7.41631965e-03    5.01887092e-01    4.78117238e-02    9.56234476e-04    1.34468365e+00    4.75816489e+02
4490     7.42081340e-03    4.77268818e-01    4.52963563e-02    9.05927125e-04    1.34468585e+00    4.75817187e+02
4491     7.42530716e-03    4.52270081e-01    4.30935431e-02    8.61870862e-04    1.34468708e+00    4.75817574e+02
4492     7.42980091e-03    4.26910808e-01    4.05077633e-02    8.10155266e-04    1.34468772e+00    4.75817779e+02
4493     7.43429467e-03    4.01211216e-01    3.82383327e-02    7.64766653e-04    1.34468805e+00    4.75817882e+02
4494     7.43878842e-03    3.75191791e-01    3.55897930e-02    7.11795860e-04    1.34468820e+00    4.75817930e+02
4495     7.44328218e-03    3.48873276e-01    3.32615157e-02    6.65230314e-04    1.34468827e+00    4.75817952e+02
4496     7.44777594e-03    3.22276650e-01    3.05580931e-02    6.11161862e-04    1.34468830e+00    4.75817961e+02
4497     7.45226969e-03    2.95423115e-01    2.81789422e-02    5.63578844e-04    1.34468831e+00    4.75817964e+02
4498     7.45676345e-03    2.68334078e-01    2.54286968e-02    5.08573937e-04    1.34468831e+00    4.75817965e+02
4499     7.46125720e-03    2.41031134e-01    2.30068118e-02    4.60136237e-04    1.34468831e+00    4.75817965e+02
4500     7.46575096e-03    2.13536048e-01    2.02179553e-02    4.04359106e-04    1.34468831e+00    4.75817965e+02
4501     7.47024472e-03    1.85870737e-01    1.77616129e-02    3.55232258e-04    1.34468831e+00    4.75817965e+02
4502     7.47473847e-03    1.58057257e-01    1.49424802e-02    2.98849605e-04    1.34468831e+00    4.75817965e+02
4503     7.47923223e-03    1.30117778e-01    1.24600672e-02    2.49201344e-04    1.34468831e+00    4.75817965e+02
4504     7.48372598e-03    1.02074574e-01    9.61909012e-03    1.92381802e-04    1.34468831e+00    4.75817965e+02
4505     7.48821974e-03    7.39499985e-02    7.11907629e-03    1.42381526e-04    1.34468831e+00    4.75817965e+02
4506     7.49271349e-03    4.57664729e-02    4.26475607e-03    8.52951215e-05    1.34468831e+00    4.75817965e+02
4507     7.49720725e-03    1.75464637e-02    1.75566742e-03    3.51133484e-05    1.34468831e+00    4.75817965e+02
4508     7.50170101e-03   -1.06875330e-02   -1.10345209e-03   -2.20690418e-05    1.34468831e+00    4.75817965e+02
4509     7.50619476e-03   -3.89130099e-02   -3.61306067e-03   -7.22612134e-05    1.34468831e+00    4.75817965e+02
4510     7.51068852e-03   -6.71074666e-02   -6.46842120e-03   -1.29368424e-04    1.34468813e+00    4.75817906e+02
4511     7.51518227e-03   -9.52484274e-02   -8.97004087e-03   -1.79400817e-04    1.34468011e+00    4.75815367e+02
4512     7.51967603e-03   -1.23313459e-01   -1.18139630e-02   -2.36279260e-04    1.34455786e+00    4.75776655e+02
4513     7.52416979e-03   -1.51280189e-01   -1.43092436e-02   -2.86184871e-04    1.34347286e+00    4.75433074e+02
4514     7.52464615e-03   -1.54238163e-01   -1.46794603e-02   -2.93589206e-04    1.34322283e+00    4.75353897e+02
4515     7.52559889e-03   -1.60149938e-01   -1.52477797e-02   -3.04955595e-04    1.34260295e+00    4.75157601e+02
4516     7.52655162e-03   -1.66055975e-01   -1.58188583e-02   -3.16377167e-04    1.34169310e+00    4.74869482e+02
4517     7.52750436e-03   -1.71956061e-01   -1.63939448e-02   -3.27878896e-04    1.34037347e+00    4.74451597e+02
4518     7.52845709e-03   -1.77849985e-01   -1.69755225e-02   -3.39510451e-04    1.33847860e+00    4.73851556e+02
4519     7.52940982e-03   -1.83737535e-01   -1.75656018e-02   -3.51312036e-04    1.33577903e+00    4.72996694e+02
4520     7.53036256e-03   -1.89618502e-01   -1.81706098e-02   -3.63412196e-04    1.33195352e+00    4.71785281e+02
4521     7.53131529e-03   -1.95492674e-01   -1.87944031e-02   -3.75888062e-04    1.32654348e+00    4.70072101e+02
4522     7.53217275e-03   -2.00773444e-01   -1.93826347e-02   -3.87652694e-04    1.31978320e+00    4.67931348e+02
4523     7.53292577e-03   -2.05406171e-01   -1.99264828e-02   -3.98529657e-04    1.31179351e+00    4.65401278e+02
4524     7.53357621e-03   -2.09404110e-01   -2.04281783e-02   -4.08563566e-04    1.30278272e+00    4.62547860e+02
4525     7.53413574e-03   -2.12840551e-01   -2.08897543e-02   -4.17795087e-04    1.29293034e+00    4.59427941e+02
4526     7.53461917e-03   -2.15807424e-01   -2.13220284e-02   -4.26440568e-04    1.28234781e+00    4.56076807e+02
4527     7.53503910e-03   -2.18382967e-01   -2.17283627e-02   -4.34567253e-04    1.27111776e+00    4.52520625e+02
4528     7.53540537e-03   -2.20628231e-01   -2.21170514e-02   -4.42341029e-04    1.25931665e+00    4.48783607e+02
4529     7.53572590e-03   -2.22592104e-01   -2.24887660e-02   -4.49775319e-04    1.24701354e+00    4.44887622e+02
4530     7.53600712e-03   -2.24314337e-01   -2.28498577e-02   -4.56997153e-04    1.23427133e+00    4.40852589e+02
4531     7.53625430e-03   -2.25827594e-01   -2.31996309e-02   -4.63992617e-04    1.22114833e+00    4.36696970e+02
4532     7.53647186e-03   -2.27159032e-01   -2.35432043e-02   -4.70864085e-04    1.20769982e+00    4.32438275e+02
4533     7.53666352e-03   -2.28331614e-01   -2.38790356e-02   -4.77580712e-04    1.19397723e+00    4.28092791e+02
4534     7.53683246e-03   -2.29364953e-01   -2.42115727e-02   -4.84231454e-04    1.18002869e+00    4.23675752e+02
4535     7.53698145e-03   -2.30275984e-01   -2.45387681e-02   -4.90775362e-04    1.16589821e+00    4.19201099e+02
4536     7.53711286e-03   -2.31079403e-01   -2.48646611e-02   -4.97293221e-04    1.15162645e+00    4.14681710e+02
4537     7.53722879e-03   -2.31788048e-01   -2.51868901e-02   -5.03737803e-04    1.13725014e+00    4.10129212e+02
4538     7.53733107e-03   -2.32413163e-01   -2.55092307e-02   -5.10184613e-04    1.12280271e+00    4.05554192e+02
4539     7.53742132e-03   -2.32964629e-01   -2.58291187e-02   -5.16582375e-04    1.10831397e+00    4.00966090e+02
4540     7.53750095e-03   -2.33451140e-01   -2.61501506e-02   -5.23003013e-04    1.09381072e+00    3.96373396e+02
4541     7.53757120e-03   -2.33880359e-01   -2.64696268e-02   -5.29392537e-04    1.07931662e+00    3.91783597e+02
4542     7.53763319e-03   -2.34259041e-01   -2.67910168e-02   -5.35820336e-04    1.06485269e+00    3.87203351e+02
4543     7.53768789e-03   -2.34593145e-01   -2.71115277e-02   -5.42230554e-04    1.05043730e+00    3.82638479e+02
4544     7.53773616e-03   -2.34887932e-01   -2.74345361e-02   -5.48690722e-04    1.03608659e+00    3.78094088e+02
4545     7.53777875e-03   -2.35148039e-01   -2.77571839e-02   -5.55143679e-04    1.02181459e+00    3.73574619e+02
4546     7.53781633e-03   -2.35377562e-01   -2.80827775e-02   -5.61655549e-04    1.00763340e+00    3.69083909e+02
4547     7.53784950e-03   -2.35580112e-01   -2.84084127e-02   -5.68168254e-04    9.93553515e-01    3.64625280e+02
4548     7.53787878e-03   -2.35758875e-01   -2.87373414e-02   -5.74746827e-04    9.79583827e-01    3.60201545e+02
4549     7.53790462e-03   -2.35916661e-01   -2.90666270e-02   -5.81332540e-04    9.65732021e-01    3.55815140e+02
4550     7.53792743e-03   -2.36055949e-01   -2.93994781e-02   -5.87989562e-04    9.52004421e-01    3.51468067e+02
4551     7.53794757e-03   -2.36178923e-01   -2.97329356e-02   -5.94658711e-04    9.38406526e-01    3.47162067e+02
4552     7.53796536e-03   -2.36287510e-01   -3.00701726e-02   -6.01403452e-04    9.24942648e-01    3.42898505e+02
4553     7.53798107e-03   -2.36383408e-01   -3.04082148e-02   -6.08164295e-04    9.11616601e-01    3.38678590e+02
4554     7.53799494e-03   -2.36468114e-01   -3.07502060e-02   -6.15004120e-04    8.98431131e-01    3.34503191e+02
4555     7.53800720e-03   -2.36542947e-01   -3.10931617e-02   -6.21863235e-04    8.85388767e-01    3.30373110e+02
4556     7.53801803e-03   -2.36609071e-01   -3.14402013e-02   -6.28804025e-04    8.72491046e-01    3.26288831e+02
4557     7.53802760e-03   -2.36667510e-01   -3.17883339e-02   -6.35766678e-04    8.59739529e-01    3.22250851e+02
4558     7.53803607e-03   -2.36719170e-01   -3.21406575e-02   -6.42813151e-04    8.47134821e-01    3.18259360e+02
4559     7.53804355e-03   -2.36764844e-01   -3.24941785e-02   -6.49883570e-04    8.34677764e-01    3.14314625e+02
4560     7.53805016e-03   -2.36805236e-01   -3.28519759e-02   -6.57039519e-04    8.22368249e-01    3.10416612e+02
4561     7.53805602e-03   -2.36840965e-01   -3.32110554e-02   -6.64221108e-04    8.10206591e-01    3.06565420e+02
4562     7.53806120e-03   -2.36872577e-01   -3.35744792e-02   -6.71489584e-04    7.98192131e-01    3.02760841e+02
4563     7.53806578e-03   -2.36900552e-01   -3.39392541e-02   -6.78785081e-04    7.86324807e-01    2.99002855e+02
4564     7.53806984e-03   -2.36925315e-01   -3.43084269e-02   -6.86168539e-04    7.74603538e-01    2.95291120e+02
4565     7.53807343e-03   -2.36947240e-01   -3.46790069e-02   -6.93580139e-04    7.63027999e-01    2.91625533e+02
4566     7.53807661e-03   -2.36966658e-01   -3.50540270e-02   -7.01080539e-04    7.51596786e-01    2.88005649e+02
4567     7.53807943e-03   -2.36983859e-01   -3.54304996e-02   -7.08609991e-04    7.40309395e-01    2.84431308e+02
4568     7.53808192e-03   -2.36999101e-01   -3.58114444e-02   -7.16228888e-04    7.29164173e-01    2.80901988e+02
4569     7.53808414e-03   -2.37012610e-01   -3.61938783e-02   -7.23877566e-04    7.18160507e-01    2.77417494e+02
4570     7.53808610e-03   -2.37024587e-01   -3.65808085e-02   -7.31616170e-04    7.07296550e-01    2.73977241e+02
4571     7.53808784e-03   -2.37035207e-01   -3.69692565e-02   -7.39385130e-04    6.96571629e-01    2.70581016e+02
4572     7.53808938e-03   -2.37044629e-01   -3.73622177e-02   -7.47244355e-04    6.85983745e-01    2.67228186e+02
4573     7.53809075e-03   -2.37052988e-01   -3.77567189e-02   -7.55134378e-04    6.75532205e-01    2.63918532e+02
4574     7.53809197e-03   -2.37060408e-01   -3.81557441e-02   -7.63114882e-04    6.65214888e-01    2.60651381e+02
4575     7.53809305e-03   -2.37066995e-01   -3.85563254e-02   -7.71126509e-04    6.55031113e-01    2.57426519e+02
4576     7.53809400e-03   -2.37072844e-01   -3.89614360e-02   -7.79228721e-04    6.44978660e-01    2.54243242e+02
4577     7.53809486e-03   -2.37078041e-01   -3.93681136e-02   -7.87362273e-04    6.35056881e-01    2.51101346e+02
4578     7.53809561e-03   -2.37082658e-01   -3.97793208e-02   -7.95586417e-04    6.25263475e-01    2.48000100e+02
4579     7.53809628e-03   -2.37086762e-01   -4.01921008e-02   -8.03842017e-04    6.15597844e-01    2.44939317e+02
4580     7.53809688e-03   -2.37090412e-01   -4.06094062e-02   -8.12188124e-04    6.06057617e-01    2.41918245e+02
4581     7.53809741e-03   -2.37093657e-01   -4.10282856e-02   -8.20565712e-04    5.96642264e-01    2.38936717e+02
4582     7.53809789e-03   -2.37096545e-01   -4.14516818e-02   -8.29033635e-04    5.87349351e-01    2.35993961e+02
4583     7.53809831e-03   -2.37099114e-01   -4.18766489e-02   -8.37532977e-04    5.78178423e-01    2.33089834e+02
4584     7.53809868e-03   -2.37101402e-01   -4.23061199e-02   -8.46122399e-04    5.69126991e-01    2.30223547e+02
4585     7.53809902e-03   -2.37103439e-01   -4.27371546e-02   -8.54743092e-04    5.60194686e-01    2.27394984e+02
4586     7.53809931e-03   -2.37105254e-01   -4.31726765e-02   -8.63453530e-04    5.51378966e-01    2.24603339e+02
4587     7.53809958e-03   -2.37106871e-01   -4.36097504e-02   -8.72195008e-04    5.42679552e-01    2.21848525e+02
4588     7.53809981e-03   -2.37108312e-01   -4.40512910e-02   -8.81025820e-04    5.34093855e-01    2.19129721e+02
4589     7.53810003e-03   -2.37109597e-01   -4.44943680e-02   -8.89887359e-04    5.25621690e-01    2.16446869e+02
4590     7.53810021e-03   -2.37110744e-01   -4.49418872e-02   -8.98837744e-04    5.17260421e-01    2.13799133e+02
4591     7.53810038e-03   -2.37111767e-01   -4.53909230e-02   -9.07818459e-04    5.09009964e-01    2.11186489e+02
4592     7.53810053e-03   -2.37112680e-01   -4.58443729e-02   -9.16887458e-04    5.00867632e-01    2.08608083e+02
4593     7.53810066e-03   -2.37113495e-01   -4.62993154e-02   -9.25986307e-04    4.92833449e-01    2.06063925e+02
4594     7.53810078e-03   -2.37114223e-01   -4.67586401e-02   -9.35172802e-04    4.84904675e-01    2.03553147e+02
4595     7.53810089e-03   -2.37114873e-01   -4.72194292e-02   -9.44388585e-04    4.77081445e-01    2.01075791e+02
4596     7.53810098e-03   -2.37115455e-01   -4.76845650e-02   -9.53691300e-04    4.69360968e-01    1.98630973e+02
4597     7.53810107e-03   -2.37115975e-01   -4.81511327e-02   -9.63022654e-04    4.61743489e-01    1.96218771e+02
4598     7.53810115e-03   -2.37116440e-01   -4.86220076e-02   -9.72440153e-04    4.54226162e-01    1.93838285e+02
4599     7.53810121e-03   -2.37116856e-01   -4.90942779e-02   -9.81885557e-04    4.46809349e-01    1.91489627e+02
4600     7.53810128e-03   -2.37117228e-01   -4.95708120e-02   -9.91416241e-04    4.39490147e-01    1.89171880e+02
4601     7.53810133e-03   -2.37117561e-01   -5.00487005e-02   -1.00097401e-03    4.32269036e-01    1.86885195e+02
4602     7.53810138e-03   -2.37117860e-01   -5.05308058e-02   -1.01061612e-03    4.25143054e-01    1.84628634e+02
4603     7.53810142e-03   -2.37118128e-01   -5.10142198e-02   -1.02028440e-03    4.18112800e-01    1.82402387e+02
4604     7.53810146e-03   -2.37118367e-01   -5.15017997e-02   -1.03003599e-03    4.11175251e-01    1.80205496e+02
4605     7.53810150e-03   -2.37118583e-01   -5.19906383e-02   -1.03981277e-03    4.04331128e-01    1.78038191e+02
4606     7.53810153e-03   -2.37118775e-01   -5.24835880e-02   -1.04967176e-03    3.97577343e-01    1.75899492e+02
4607     7.53810156e-03   -2.37118949e-01   -5.29777417e-02   -1.05955483e-03    3.90914743e-01    1.73789669e+02
4608     7.53810158e-03   -2.37119104e-01   -5.34759477e-02   -1.06951895e-03    3.84340170e-01    1.71707720e+02
4609     7.53810161e-03   -2.37119244e-01   -5.39752983e-02   -1.07950597e-03    3.77854600e-01    1.69653957e+02
4610     7.53810163e-03   -2.37119369e-01   -5.44786384e-02   -1.08957277e-03    3.71454802e-01    1.67627354e+02
4611     7.53810164e-03   -2.37119482e-01   -5.49830590e-02   -1.09966118e-03    3.65141883e-01    1.65628263e+02
4612     7.53810166e-03   -2.37119583e-01   -5.54914024e-02   -1.10982805e-03    3.58912536e-01    1.63655636e+02
4613     7.53810168e-03   -2.37119674e-01   -5.60007571e-02   -1.12001514e-03    3.52768001e-01    1.61709867e+02
4614     7.53810169e-03   -2.37119756e-01   -5.65139636e-02   -1.13027927e-03    3.46704895e-01    1.59789884e+02
4615     7.53810170e-03   -2.37119830e-01   -5.70281063e-02   -1.14056213e-03    3.40724604e-01    1.57896125e+02
4616     7.53810171e-03   -2.37119896e-01   -5.75455780e-02   -1.15091156e-03    3.34828712e-01    1.56029092e+02
4617     7.53810172e-03   -2.37119956e-01   -5.80634179e-02   -1.16126836e-03    3.29018928e-01    1.54189327e+02
4618     7.53810173e-03   -2.37120010e-01   -5.85839382e-02   -1.17167876e-03    3.23297170e-01    1.52377437e+02
4619     7.53810174e-03   -2.37120059e-01   -5.91041235e-02   -1.18208247e-03    3.17665497e-01    1.50594074e+02
4620     7.53810175e-03   -2.37120102e-01   -5.96261962e-02   -1.19252392e-03    3.12126182e-01    1.48839958e+02
4621     7.53810175e-03   -2.37120141e-01   -6.01470779e-02   -1.20294156e-03    3.06681643e-01    1.47115853e+02
4622     7.53810176e-03   -2.37120177e-01   -6.06688932e-02   -1.21337786e-03    3.01334511e-01    1.45422595e+02
4623     7.53810176e-03   -2.37120208e-01   -6.11884935e-02   -1.22376987e-03    2.96087561e-01    1.43761061e+02
4624     7.53810177e-03   -2.37120237e-01   -6.17079000e-02   -1.23415800e-03    2.90943766e-01    1.42132193e+02
4625     7.53810177e-03   -2.37120263e-01   -6.22238898e-02   -1.24447780e-03    2.85906227e-01    1.40536972e+02
4626     7.53810178e-03   -2.37120286e-01   -6.27383793e-02   -1.25476759e-03    2.80978213e-01    1.38976434e+02
4627     7.53810178e-03   -2.37120307e-01   -6.32480720e-02   -1.26496144e-03    2.76163087e-01    1.37451644e+02
4628     7.53810178e-03   -2.37120326e-01   -6.37547840e-02   -1.27509568e-03    2.71464332e-01    1.35963705e+02
4629     7.53810179e-03   -2.37120342e-01   -6.42551537e-02   -1.28510307e-03    2.66885467e-01    1.34513731e+02
4630     7.53810179e-03   -2.37120358e-01   -6.47509093e-02   -1.29501819e-03    2.62430062e-01    1.33102853e+02
4631     7.53810179e-03   -2.37120371e-01   -6.52386409e-02   -1.30477282e-03    2.58101641e-01    1.31732186e+02
4632     7.53810179e-03   -2.37120384e-01   -6.57200118e-02   -1.31440024e-03    2.53903684e-01    1.30402833e+02
4633     7.53810179e-03   -2.37120395e-01   -6.61915913e-02   -1.32383183e-03    2.49839526e-01    1.29115850e+02
4634     7.53810180e-03   -2.37120406e-01   -6.67090297e-02   -1.33418059e-03    2.45457497e-01    1.27728207e+02
4635     7.53810180e-03   -2.37120416e-01   -6.72188005e-02   -1.34437601e-03    2.41195930e-01    1.26378711e+02
4636     7.53810180e-03   -2.37120425e-01   -6.77225200e-02   -1.35445040e-03    2.37058237e-01    1.25068442e+02
4637     7.53810180e-03   -2.37120433e-01   -6.82167635e-02   -1.36433527e-03    2.33047720e-01    1.23798445e+02
4638     7.53810180e-03   -2.37120440e-01   -6.87031021e-02   -1.37406204e-03    2.29167566e-01    1.22569729e+02
4639     7.53810180e-03   -2.37120447e-01   -6.91781147e-02   -1.38356229e-03    2.25420744e-01    1.21383236e+02
4640     7.53810180e-03   -2.37120453e-01   -6.96974922e-02   -1.39394984e-03    2.21392520e-01    1.20107631e+02
4641     7.53810180e-03   -2.37120459e-01   -7.02072359e-02   -1.40414472e-03    2.17487581e-01    1.18871067e+02
4642     7.53810181e-03   -2.37120464e-01   -7.07088604e-02   -1.41417721e-03    2.13709036e-01    1.17674528e+02
4643     7.53810181e-03   -2.37120470e-01   -7.12561994e-02   -1.42512399e-03    2.09637273e-01    1.16385137e+02
4644     7.53810181e-03   -2.37120474e-01   -7.17975605e-02   -1.43595121e-03    2.05679974e-01    1.15131992e+02
4645     7.53810181e-03   -2.37120479e-01   -7.23295305e-02   -1.44659061e-03    2.01840292e-01    1.13916092e+02
4646     7.53810181e-03   -2.37120483e-01   -7.28535651e-02   -1.45707130e-03    1.98121303e-01    1.12738413e+02
4647     7.53810181e-03   -2.37120486e-01   -7.34261772e-02   -1.46852354e-03    1.94109366e-01    1.11467966e+02
4648     7.53810181e-03   -2.37120490e-01   -7.39932861e-02   -1.47986572e-03    1.90205487e-01    1.10231738e+02
4649     7.53810181e-03   -2.37120493e-01   -7.45514958e-02   -1.49102992e-03    1.86412750e-01    1.09030704e+02
4650     7.53810181e-03   -2.37120496e-01   -7.51022060e-02   -1.50204412e-03    1.82734199e-01    1.07865830e+02
4651     7.53810181e-03   -2.37120499e-01   -7.57051657e-02   -1.51410331e-03    1.78759754e-01    1.06607255e+02
4652     7.53810181e-03   -2.37120501e-01   -7.63034876e-02   -1.52606975e-03    1.74885673e-01    1.05380463e+02
4653     7.53810181e-03   -2.37120503e-01   -7.68938107e-02   -1.53787621e-03    1.71114933e-01    1.04186396e+02
4654     7.53810181e-03   -2.37120506e-01   -7.74774907e-02   -1.54954981e-03    1.67450524e-01    1.03025999e+02
