Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
2110     1.66690084e-02    2.47182272e-02    9.72970455e-01    4.79224254e-01    4.87094476e-01    2.39912204e-01
2111     1.66690620e-02    2.52841239e-02    9.95245546e-01    4.90195567e-01    4.98245971e-01    2.45404732e-01
2112     1.66691156e-02    2.58500205e-02    1.01752063e+00    5.01166880e-01    5.09397462e-01    2.50897257e-01
2113     1.66691638e-02    2.63593274e-02    1.03756821e+00    5.11041060e-01    5.19433806e-01    2.55840531e-01
2114     1.66692072e-02    2.68177037e-02    1.05561103e+00    5.19927822e-01    5.28466513e-01    2.60289476e-01
2115     1.66692507e-02    2.72760798e-02    1.07365385e+00    5.28814584e-01    5.37499221e-01    2.64738422e-01
2116     1.66692941e-02    2.77344560e-02    1.09169667e+00    5.37701345e-01    5.46531926e-01    2.69187367e-01
2117     1.66693375e-02    2.81928321e-02    1.10973949e+00    5.46588105e-01    5.55564634e-01    2.73636312e-01
2118     1.66693766e-02    2.86053706e-02    1.12597802e+00    5.54586189e-01    5.63694068e-01    2.77640362e-01
2119     1.66694157e-02    2.90179091e-02    1.14221655e+00    5.62584272e-01    5.71823503e-01    2.81644412e-01
2120     1.66694548e-02    2.94304475e-02    1.15845508e+00    5.70582355e-01    5.79952937e-01    2.85648461e-01
2121     1.66694899e-02    2.98017321e-02    1.17306976e+00    5.77780629e-01    5.87269428e-01    2.89252106e-01
2122     1.66695251e-02    3.01730167e-02    1.18768444e+00    5.84978903e-01    5.94585917e-01    2.92855750e-01
2123     1.66695603e-02    3.05443012e-02    1.20229911e+00    5.92177176e-01    6.01902407e-01    2.96459394e-01
2124     1.66695955e-02    3.09155857e-02    1.21691379e+00    5.99375449e-01    6.09218895e-01    3.00063038e-01
2125     1.66696271e-02    3.12497418e-02    1.23006700e+00    6.05853894e-01    6.15803735e-01    3.03306317e-01
2126     1.66696588e-02    3.15838978e-02    1.24322020e+00    6.12332339e-01    6.22388574e-01    3.06549596e-01
2127     1.66696904e-02    3.19180538e-02    1.25637341e+00    6.18810783e-01    6.28973413e-01    3.09792875e-01
2128     1.66697221e-02    3.22522098e-02    1.26952661e+00    6.25289228e-01    6.35558252e-01    3.13036154e-01
2129     1.66697506e-02    3.25529502e-02    1.28136450e+00    6.31119827e-01    6.41484606e-01    3.15955105e-01
2130     1.66697791e-02    3.28536905e-02    1.29320238e+00    6.36950426e-01    6.47410960e-01    3.18874055e-01
2131     1.66698076e-02    3.31544309e-02    1.30504026e+00    6.42781025e-01    6.53337314e-01    3.21793006e-01
2132     1.66698360e-02    3.34551712e-02    1.31687814e+00    6.48611624e-01    6.59263668e-01    3.24711956e-01
2133     1.66698645e-02    3.37559115e-02    1.32871603e+00    6.54442222e-01    6.65190021e-01    3.27630906e-01
2134     1.66698902e-02    3.40265778e-02    1.33937012e+00    6.59689760e-01    6.70523739e-01    3.30257961e-01
2135     1.66699158e-02    3.42972440e-02    1.35002421e+00    6.64937298e-01    6.75857456e-01    3.32885016e-01
2136     1.66699415e-02    3.45679103e-02    1.36067830e+00    6.70184836e-01    6.81191173e-01    3.35512070e-01
2137     1.66699671e-02    3.48385765e-02    1.37133239e+00    6.75432373e-01    6.86524890e-01    3.38139125e-01
2138     1.66699927e-02    3.51092427e-02    1.38198648e+00    6.80679910e-01    6.91858607e-01    3.40766179e-01
2139     1.66700184e-02    3.53799089e-02    1.39264057e+00    6.85927447e-01    6.97192323e-01    3.43393234e-01
2140     1.66700440e-02    3.56505751e-02    1.40329466e+00    6.91174984e-01    7.02526039e-01    3.46020288e-01
2141     1.66700697e-02    3.59212413e-02    1.41394875e+00    6.96422520e-01    7.07859755e-01    3.48647342e-01
2142     1.66700953e-02    3.61919075e-02    1.42460284e+00    7.01670057e-01    7.13193471e-01    3.51274396e-01
2143     1.66701210e-02    3.64625736e-02    1.43525693e+00    7.06917592e-01    7.18527186e-01    3.53901450e-01
2144     1.66701466e-02    3.67332398e-02    1.44591102e+00    7.12165128e-01    7.23860901e-01    3.56528504e-01
2145     1.66701722e-02    3.70039059e-02    1.45656510e+00    7.17412663e-01    7.29194616e-01    3.59155557e-01
2146     1.66701979e-02    3.72745720e-02    1.46721919e+00    7.22660198e-01    7.34528331e-01    3.61782611e-01
2147     1.66702235e-02    3.75452381e-02    1.47787328e+00    7.27907733e-01    7.39862044e-01    3.64409664e-01
2148     1.66702492e-02    3.78159042e-02    1.48852736e+00    7.33155268e-01    7.45195759e-01    3.67036717e-01
2149     1.66702748e-02    3.80865702e-02    1.49918145e+00    7.38402802e-01    7.50529472e-01    3.69663770e-01
2150     1.66703004e-02    3.83572363e-02    1.50983553e+00    7.43650336e-01    7.55863186e-01    3.72290823e-01
2151     1.66703261e-02    3.86279023e-02    1.52048961e+00    7.48897870e-01    7.61196899e-01    3.74917875e-01
2152     1.66703517e-02    3.88985684e-02    1.53114370e+00    7.54145403e-01    7.66530612e-01    3.77544928e-01
2153     1.66703774e-02    3.91692344e-02    1.54179778e+00    7.59392936e-01    7.71864324e-01    3.80171980e-01
2154     1.66704030e-02    3.94399004e-02    1.55245186e+00    7.64640469e-01    7.77198037e-01    3.82799033e-01
2155     1.66704287e-02    3.97105663e-02    1.56310594e+00    7.69888002e-01    7.82531748e-01    3.85426085e-01
2156     1.66704543e-02    3.99812323e-02    1.57376002e+00    7.75135534e-01    7.87865460e-01    3.88053137e-01
2157     1.66704799e-02    4.02518983e-02    1.58441410e+00    7.80383066e-01    7.93199171e-01    3.90680189e-01
2158     1.66705056e-02    4.05225642e-02    1.59506818e+00    7.85630598e-01    7.98532883e-01    3.93307241e-01
2159     1.66705312e-02    4.07932301e-02    1.60572226e+00    7.90878129e-01    8.03866593e-01    3.95934292e-01
2160     1.66705569e-02    4.10638960e-02    1.61637634e+00    7.96125660e-01    8.09200304e-01    3.98561344e-01
2161     1.66705825e-02    4.13345619e-02    1.62703042e+00    8.01373191e-01    8.14534014e-01    4.01188395e-01
2162     1.66706081e-02    4.16052278e-02    1.63768450e+00    8.06620722e-01    8.19867724e-01    4.03815446e-01
2163     1.66706338e-02    4.18758936e-02    1.64833857e+00    8.11868252e-01    8.25201433e-01    4.06442497e-01
2164     1.66706594e-02    4.21465595e-02    1.65899265e+00    8.17115782e-01    8.30535143e-01    4.09069548e-01
2165     1.66706851e-02    4.24172253e-02    1.66964672e+00    8.22363312e-01    8.35868852e-01    4.11696599e-01
2166     1.66707107e-02    4.26878911e-02    1.68030080e+00    8.27610841e-01    8.41202561e-01    4.14323649e-01
2167     1.66707364e-02    4.29585569e-02    1.69095487e+00    8.32858370e-01    8.46536268e-01    4.16950699e-01
2168     1.66707620e-02    4.32292227e-02    1.70160895e+00    8.38105899e-01    8.51869977e-01    4.19577750e-01
2169     1.66707876e-02    4.34998885e-02    1.71226302e+00    8.43353427e-01    8.57203684e-01    4.22204800e-01
2170     1.66708133e-02    4.37705542e-02    1.72291709e+00    8.48600955e-01    8.62537392e-01    4.24831850e-01
2171     1.66708389e-02    4.40412199e-02    1.73357116e+00    8.53848483e-01    8.67871099e-01    4.27458899e-01
2172     1.66708646e-02    4.43118857e-02    1.74422523e+00    8.59096010e-01    8.73204806e-01    4.30085949e-01
2173     1.66708902e-02    4.45825514e-02    1.75487930e+00    8.64343537e-01    8.78538512e-01    4.32712998e-01
2174     1.66709158e-02    4.48532170e-02    1.76553337e+00    8.69591064e-01    8.83872218e-01    4.35340048e-01
2175     1.66709415e-02    4.51238827e-02    1.77618744e+00    8.74838591e-01    8.89205924e-01    4.37967097e-01
2176     1.66709671e-02    4.53945483e-02    1.78684151e+00    8.80086117e-01    8.94539629e-01    4.40594146e-01
2177     1.66709928e-02    4.56652140e-02    1.79749558e+00    8.85333643e-01    8.99873334e-01    4.43221194e-01
2178     1.66710184e-02    4.59358796e-02    1.80814964e+00    8.90581168e-01    9.05207039e-01    4.45848243e-01
2179     1.66710441e-02    4.62065452e-02    1.81880371e+00    8.95828693e-01    9.10540743e-01    4.48475291e-01
2180     1.66710697e-02    4.64772108e-02    1.82945778e+00    9.01076218e-01    9.15874448e-01    4.51102340e-01
2181     1.66710953e-02    4.67478763e-02    1.84011184e+00    9.06323743e-01    9.21208151e-01    4.53729388e-01
2182     1.66711210e-02    4.70185419e-02    1.85076591e+00    9.11571267e-01    9.26541855e-01    4.56356436e-01
2183     1.66711466e-02    4.72892074e-02    1.86141997e+00    9.16818790e-01    9.31875557e-01    4.58983484e-01
2184     1.66711723e-02    4.75598729e-02    1.87207403e+00    9.22066314e-01    9.37209260e-01    4.61610531e-01
2185     1.66711979e-02    4.78305384e-02    1.88272809e+00    9.27313837e-01    9.42542962e-01    4.64237579e-01
2186     1.66712235e-02    4.81012039e-02    1.89338215e+00    9.32561360e-01    9.47876665e-01    4.66864626e-01
2187     1.66712492e-02    4.83718693e-02    1.90403622e+00    9.37808882e-01    9.53210366e-01    4.69491673e-01
2188     1.66712748e-02    4.86425348e-02    1.91469028e+00    9.43056404e-01    9.58544068e-01    4.72118720e-01
2189     1.66713005e-02    4.89132002e-02    1.92534433e+00    9.48303926e-01    9.63877768e-01    4.74745766e-01
2190     1.66713261e-02    4.91838656e-02    1.93599839e+00    9.53551447e-01    9.69211469e-01    4.77372813e-01
2191     1.66713518e-02    4.94545310e-02    1.94665245e+00    9.58798968e-01    9.74545169e-01    4.79999859e-01
2192     1.66713774e-02    4.97251963e-02    1.95730651e+00    9.64046489e-01    9.79878869e-01    4.82626906e-01
2193     1.66714030e-02    4.99958617e-02    1.96796056e+00    9.69294009e-01    9.85212568e-01    4.85253952e-01
2194     1.66714287e-02    5.02665270e-02    1.97861462e+00    9.74541529e-01    9.90546268e-01    4.87880997e-01
2195     1.66714543e-02    5.05371923e-02    1.98926867e+00    9.79789049e-01    9.95879966e-01    4.90508043e-01
2196     1.66714800e-02    5.08078576e-02    1.99992273e+00    9.85036568e-01    1.00121366e+00    4.93135089e-01
2197     1.66715056e-02    5.10785229e-02    2.01057678e+00    9.90284087e-01    1.00654736e+00    4.95762134e-01
2198     1.66715312e-02    5.13491881e-02    2.02123083e+00    9.95531605e-01    1.01188106e+00    4.98389179e-01
2199     1.66715569e-02    5.16198534e-02    2.03188489e+00    1.00077912e+00    1.01721476e+00    5.01016224e-01
2200     1.66715825e-02    5.18905186e-02    2.04253894e+00    1.00602664e+00    1.02254845e+00    5.03643269e-01
2201     1.66716082e-02    5.21611838e-02    2.05319299e+00    1.01127416e+00    1.02788215e+00    5.06270313e-01
2202     1.66716338e-02    5.24318489e-02    2.06384704e+00    1.01652168e+00    1.03321585e+00    5.08897357e-01
2203     1.66716595e-02    5.27025141e-02    2.07450109e+00    1.02176919e+00    1.03854954e+00    5.11524401e-01
2204     1.66716851e-02    5.29731792e-02    2.08515513e+00    1.02701671e+00    1.04388324e+00    5.14151445e-01
2205     1.66717364e-02    5.35145094e-02    2.10646323e+00    1.03751174e+00    1.05455063e+00    5.19405533e-01
2206     1.66717877e-02    5.40558396e-02    2.12777132e+00    1.04800677e+00    1.06521802e+00    5.24659619e-01
2207     1.66718389e-02    5.45971696e-02    2.14907941e+00    1.05850180e+00    1.07588540e+00    5.29913705e-01
2208     1.66718902e-02    5.51384996e-02    2.17038749e+00    1.06899682e+00    1.08655279e+00    5.35167790e-01
2209     1.66719415e-02    5.56798295e-02    2.19169557e+00    1.07949185e+00    1.09722017e+00    5.40421874e-01
2210     1.66719928e-02    5.62211593e-02    2.21300365e+00    1.08998687e+00    1.10788755e+00    5.45675958e-01
2211     1.66720954e-02    5.73038186e-02    2.25561979e+00    1.11097691e+00    1.12922231e+00    5.56184122e-01
2212     1.66723005e-02    5.94691363e-02    2.34085204e+00    1.15295698e+00    1.17189180e+00    5.77200440e-01
2213     1.66723290e-02    5.97703765e-02    2.35270960e+00    1.15879727e+00    1.17782801e+00    5.80124242e-01
2214     1.66723576e-02    6.00716167e-02    2.36456716e+00    1.16463756e+00    1.18376421e+00    5.83048044e-01
2215     1.66724147e-02    6.06740970e-02    2.38828227e+00    1.17631813e+00    1.19563662e+00    5.88895647e-01
2216     1.66724717e-02    6.12765772e-02    2.41199738e+00    1.18799871e+00    1.20750902e+00    5.94743249e-01
2217     1.66725288e-02    6.18790572e-02    2.43571248e+00    1.19967928e+00    1.21938142e+00    6.00590850e-01
2218     1.66725859e-02    6.24815372e-02    2.45942758e+00    1.21135985e+00    1.23125382e+00    6.06438449e-01
2219     1.66726430e-02    6.30840170e-02    2.48314268e+00    1.22304042e+00    1.24312622e+00    6.12286048e-01
2220     1.66727000e-02    6.36864967e-02    2.50685776e+00    1.23472099e+00    1.25499861e+00    6.18133645e-01
2221     1.66727571e-02    6.42889763e-02    2.53057285e+00    1.24640155e+00    1.26687100e+00    6.23981241e-01
2222     1.66728142e-02    6.48914558e-02    2.55428793e+00    1.25808211e+00    1.27874339e+00    6.29828836e-01
2223     1.66728713e-02    6.54939352e-02    2.57800301e+00    1.26976267e+00    1.29061578e+00    6.35676430e-01
2224     1.66729283e-02    6.60964144e-02    2.60171808e+00    1.28144323e+00    1.30248817e+00    6.41524022e-01
2225     1.66729854e-02    6.66988936e-02    2.62543314e+00    1.29312379e+00    1.31436055e+00    6.47371614e-01
2226     1.66730425e-02    6.73013726e-02    2.64914820e+00    1.30480434e+00    1.32623293e+00    6.53219204e-01
2227     1.66730996e-02    6.79038514e-02    2.67286326e+00    1.31648489e+00    1.33810531e+00    6.59066793e-01
2228     1.66731566e-02    6.85063302e-02    2.69657831e+00    1.32816544e+00    1.34997768e+00    6.64914381e-01
2229     1.66732137e-02    6.91088088e-02    2.72029336e+00    1.33984598e+00    1.36185006e+00    6.70761968e-01
2230     1.66732708e-02    6.97112873e-02    2.74400840e+00    1.35152652e+00    1.37372243e+00    6.76609553e-01
2231     1.66733279e-02    7.03137657e-02    2.76772343e+00    1.36320706e+00    1.38559479e+00    6.82457137e-01
2232     1.66733850e-02    7.09162439e-02    2.79143846e+00    1.37488760e+00    1.39746716e+00    6.88304720e-01
2233     1.66734420e-02    7.15187220e-02    2.81515349e+00    1.38656814e+00    1.40933952e+00    6.94152302e-01
2234     1.66734991e-02    7.21212000e-02    2.83886851e+00    1.39824867e+00    1.42121188e+00    6.99999882e-01
2235     1.66735562e-02    7.27236778e-02    2.86258352e+00    1.40992920e+00    1.43308424e+00    7.05847461e-01
2236     1.66736133e-02    7.33261555e-02    2.88629853e+00    1.42160973e+00    1.44495659e+00    7.11695039e-01
2237     1.66736703e-02    7.39286331e-02    2.91001354e+00    1.43329025e+00    1.45682895e+00    7.17542615e-01
2238     1.66737845e-02    7.51335878e-02    2.95744353e+00    1.45665129e+00    1.48057364e+00    7.29237764e-01
2239     1.66738986e-02    7.63385419e-02    3.00487350e+00    1.48001232e+00    1.50431833e+00    7.40932907e-01
2240     1.66740128e-02    7.75434955e-02    3.05230345e+00    1.50337334e+00    1.52806300e+00    7.52628045e-01
2241     1.66741269e-02    7.87484485e-02    3.09973338e+00    1.52673435e+00    1.55180766e+00    7.64323177e-01
2242     1.66742411e-02    7.99534010e-02    3.14716328e+00    1.55009535e+00    1.57555231e+00    7.76018304e-01
2243     1.66743553e-02    8.11583528e-02    3.19459316e+00    1.57345633e+00    1.59929695e+00    7.87713425e-01
2244     1.66744694e-02    8.23633041e-02    3.24202302e+00    1.59681731e+00    1.62304158e+00    7.99408540e-01
2245     1.66745836e-02    8.35682547e-02    3.28945285e+00    1.62017827e+00    1.64678620e+00    8.11103649e-01
2246     1.66746977e-02    8.47732047e-02    3.33688266e+00    1.64353922e+00    1.67053080e+00    8.22798752e-01
2247     1.66749260e-02    8.71831029e-02    3.43174220e+00    1.69026108e+00    1.71801997e+00    8.46188940e-01
2248     1.66751543e-02    8.95929984e-02    3.52660164e+00    1.73698290e+00    1.76550909e+00    8.69579102e-01
2249     1.66753826e-02    9.20028913e-02    3.62146097e+00    1.78370466e+00    1.81299815e+00    8.92969239e-01
2250     1.66756109e-02    9.44127815e-02    3.71632020e+00    1.83042637e+00    1.86048716e+00    9.16359350e-01
2251     1.66760675e-02    9.92325534e-02    3.90603832e+00    1.92386962e+00    1.95546502e+00    9.63139489e-01
2252     1.66769808e-02    1.08872061e-01    4.28547316e+00    2.11075543e+00    2.14542003e+00    1.05669942e+00
2253     1.66788072e-02    1.28150918e-01    5.04433655e+00    2.48452397e+00    2.52532691e+00    1.24381773e+00
2254     1.66804063e-02    1.45029322e-01    5.70871220e+00    2.81175377e+00    2.85793075e+00    1.40763753e+00
2255     1.66820053e-02    1.61907515e-01    6.37307956e+00    3.13897949e+00    3.19053044e+00    1.57145529e+00
2256     1.66852034e-02    1.95663171e-01    7.70178553e+00    3.79341675e+00    3.85571542e+00    1.89908372e+00
2257     1.66915997e-02    2.63170873e-01    1.03590554e+01    5.10222131e+00    5.18601426e+00    2.55430553e+00
2258     1.66979959e-02    3.30672455e-01    1.30160843e+01    6.41090720e+00    6.51619249e+00    3.20946794e+00
2259     1.67043921e-02    3.98166346e-01    1.56728105e+01    7.71944398e+00    7.84621917e+00    3.86455571e+00
2260     1.67171845e-02    5.33124777e-01    2.09851076e+01    1.03359485e+01    1.05056941e+01    5.17444636e+00
2261     1.67186237e-02    5.48304729e-01    2.15826280e+01    1.06302496e+01    1.08048285e+01    5.32178119e+00
2262     1.67200628e-02    5.63484036e-01    2.21801230e+01    1.09245382e+01    1.11039501e+01    5.46910976e+00
2263     1.67215019e-02    5.78662679e-01    2.27775919e+01    1.12188139e+01    1.14030587e+01    5.61643188e+00
2264     1.67220476e-02    5.84417860e-01    2.30041300e+01    1.13303924e+01    1.15164696e+01    5.67229100e+00
2265     1.67222819e-02    5.86889064e-01    2.31014027e+01    1.13783028e+01    1.15651668e+01    5.69627621e+00
2266     1.67225163e-02    5.89360249e-01    2.31986746e+01    1.14262129e+01    1.16138637e+01    5.72026124e+00
2267     1.67227213e-02    5.91523015e-01    2.32838064e+01    1.14681435e+01    1.16564829e+01    5.74125279e+00
2268     1.67228926e-02    5.93329204e-01    2.33549025e+01    1.15031609e+01    1.16920755e+01    5.75878345e+00
2269     1.67230335e-02    5.94815548e-01    2.34134087e+01    1.15319774e+01    1.17213652e+01    5.77320974e+00
2270     1.67231501e-02    5.96044541e-01    2.34617849e+01    1.15558045e+01    1.17455836e+01    5.78513819e+00
2271     1.67232478e-02    5.97074942e-01    2.35023440e+01    1.15757814e+01    1.17658886e+01    5.79513914e+00
2272     1.67233311e-02    5.97953371e-01    2.35369211e+01    1.15928119e+01    1.17831988e+01    5.80366507e+00
2273     1.67234032e-02    5.98714429e-01    2.35668783e+01    1.16075669e+01    1.17981961e+01    5.81105181e+00
2274     1.67234667e-02    5.99383262e-01    2.35932052e+01    1.16205339e+01    1.18113760e+01    5.81754343e+00
2275     1.67235231e-02    5.99978187e-01    2.36166229e+01    1.16320680e+01    1.18230996e+01    5.82331770e+00
2276     1.67235738e-02    6.00512747e-01    2.36376645e+01    1.16424318e+01    1.18336335e+01    5.82850607e+00
2277     1.67236194e-02    6.00993850e-01    2.36566019e+01    1.16517591e+01    1.18431141e+01    5.83317560e+00
2278     1.67236604e-02    6.01426842e-01    2.36736455e+01    1.16601538e+01    1.18516466e+01    5.83737817e+00
2279     1.67236974e-02    6.01816534e-01    2.36889848e+01    1.16677089e+01    1.18593258e+01    5.84116048e+00
2280     1.67237306e-02    6.02167257e-01    2.37027901e+01    1.16745085e+01    1.18662371e+01    5.84456455e+00
2281     1.67237606e-02    6.02482907e-01    2.37152148e+01    1.16806282e+01    1.18724573e+01    5.84762821e+00
2282     1.67237905e-02    6.02798556e-01    2.37276396e+01    1.16867479e+01    1.18786774e+01    5.85069187e+00
2283     1.67238174e-02    6.03082641e-01    2.37388219e+01    1.16922555e+01    1.18842756e+01    5.85344916e+00
2284     1.67238417e-02    6.03338317e-01    2.37488859e+01    1.16972125e+01    1.18893139e+01    5.85593072e+00
2285     1.67238659e-02    6.03593992e-01    2.37589499e+01    1.17021694e+01    1.18943522e+01    5.85841228e+00
2286     1.67238877e-02    6.03824100e-01    2.37680075e+01    1.17066306e+01    1.18988867e+01    5.86064568e+00
2287     1.67239096e-02    6.04054208e-01    2.37770651e+01    1.17110918e+01    1.19034212e+01    5.86287908e+00
2288     1.67239292e-02    6.04261305e-01    2.37852170e+01    1.17151069e+01    1.19075022e+01    5.86488914e+00
2289     1.67239488e-02    6.04468402e-01    2.37933688e+01    1.17191220e+01    1.19115832e+01    5.86689919e+00
2290     1.67239685e-02    6.04675498e-01    2.38015207e+01    1.17231370e+01    1.19156642e+01    5.86890925e+00
2291     1.67239862e-02    6.04861885e-01    2.38088573e+01    1.17267506e+01    1.19193371e+01    5.87071830e+00
2292     1.67240038e-02    6.05048272e-01    2.38161939e+01    1.17303642e+01    1.19230101e+01    5.87252734e+00
2293     1.67240197e-02    6.05216020e-01    2.38227969e+01    1.17336164e+01    1.19263157e+01    5.87415549e+00
2294     1.67240356e-02    6.05383768e-01    2.38293999e+01    1.17368686e+01    1.19296213e+01    5.87578363e+00
2295     1.67240515e-02    6.05551515e-01    2.38360029e+01    1.17401208e+01    1.19329269e+01    5.87741177e+00
2296     1.67240659e-02    6.05702488e-01    2.38419455e+01    1.17430478e+01    1.19359020e+01    5.87887709e+00
2297     1.67240802e-02    6.05853461e-01    2.38478882e+01    1.17459748e+01    1.19388770e+01    5.88034242e+00
2298     1.67240945e-02    6.06004434e-01    2.38538308e+01    1.17489018e+01    1.19418521e+01    5.88180774e+00
2299     1.67241088e-02    6.06155407e-01    2.38597735e+01    1.17518287e+01    1.19448271e+01    5.88327306e+00
2300     1.67241217e-02    6.06291282e-01    2.38651219e+01    1.17544630e+01    1.19475047e+01    5.88459185e+00
2301     1.67241346e-02    6.06427157e-01    2.38704703e+01    1.17570973e+01    1.19501822e+01    5.88591064e+00
2302     1.67241475e-02    6.06563033e-01    2.38758187e+01    1.17597316e+01    1.19528598e+01    5.88722943e+00
2303     1.67241603e-02    6.06698908e-01    2.38811671e+01    1.17623659e+01    1.19555373e+01    5.88854822e+00
2304     1.67241719e-02    6.06821195e-01    2.38859806e+01    1.17647367e+01    1.19579471e+01    5.88973513e+00
2305     1.67241835e-02    6.06943483e-01    2.38907941e+01    1.17671076e+01    1.19603569e+01    5.89092204e+00
2306     1.67241951e-02    6.07065771e-01    2.38956077e+01    1.17694784e+01    1.19627667e+01    5.89210895e+00
2307     1.67242067e-02    6.07188058e-01    2.39004212e+01    1.17718493e+01    1.19651764e+01    5.89329586e+00
2308     1.67242183e-02    6.07310345e-01    2.39052348e+01    1.17742201e+01    1.19675862e+01    5.89448276e+00
2309     1.67242288e-02    6.07420404e-01    2.39095669e+01    1.17763539e+01    1.19697550e+01    5.89555098e+00
2310     1.67242392e-02    6.07530463e-01    2.39138991e+01    1.17784876e+01    1.19719238e+01    5.89661920e+00
2311     1.67242496e-02    6.07640521e-01    2.39182313e+01    1.17806214e+01    1.19740926e+01    5.89768741e+00
2312     1.67242601e-02    6.07750580e-01    2.39225635e+01    1.17827551e+01    1.19762614e+01    5.89875563e+00
2313     1.67242705e-02    6.07860638e-01    2.39268956e+01    1.17848889e+01    1.19784302e+01    5.89982384e+00
2314     1.67242809e-02    6.07970697e-01    2.39312278e+01    1.17870227e+01    1.19805990e+01    5.90089206e+00
2315     1.67242914e-02    6.08080755e-01    2.39355600e+01    1.17891564e+01    1.19827678e+01    5.90196027e+00
2316     1.67243018e-02    6.08190814e-01    2.39398922e+01    1.17912902e+01    1.19849366e+01    5.90302849e+00
2317     1.67243122e-02    6.08300872e-01    2.39442243e+01    1.17934239e+01    1.19871054e+01    5.90409670e+00
2318     1.67243227e-02    6.08410930e-01    2.39485565e+01    1.17955577e+01    1.19892742e+01    5.90516491e+00
2319     1.67243331e-02    6.08520989e-01    2.39528887e+01    1.17976914e+01    1.19914430e+01    5.90623313e+00
2320     1.67243436e-02    6.08631047e-01    2.39572208e+01    1.17998252e+01    1.19936118e+01    5.90730134e+00
2321     1.67243540e-02    6.08741105e-01    2.39615530e+01    1.18019589e+01    1.19957806e+01    5.90836955e+00
2322     1.67243644e-02    6.08851163e-01    2.39658851e+01    1.18040927e+01    1.19979494e+01    5.90943776e+00
2323     1.67243749e-02    6.08961221e-01    2.39702173e+01    1.18062264e+01    1.20001182e+01    5.91050597e+00
2324     1.67243853e-02    6.09071280e-01    2.39745495e+01    1.18083602e+01    1.20022870e+01    5.91157418e+00
2325     1.67243957e-02    6.09181338e-01    2.39788816e+01    1.18104939e+01    1.20044558e+01    5.91264239e+00
2326     1.67244062e-02    6.09291396e-01    2.39832138e+01    1.18126277e+01    1.20066246e+01    5.91371060e+00
2327     1.67244166e-02    6.09401454e-01    2.39875459e+01    1.18147614e+01    1.20087934e+01    5.91477881e+00
2328     1.67244375e-02    6.09621569e-01    2.39962102e+01    1.18190289e+01    1.20131309e+01    5.91691523e+00
2329     1.67244584e-02    6.09841685e-01    2.40048745e+01    1.18232964e+01    1.20174685e+01    5.91905165e+00
2330     1.67244792e-02    6.10061801e-01    2.40135388e+01    1.18275639e+01    1.20218061e+01    5.92118807e+00
2331     1.67244897e-02    6.10171858e-01    2.40178710e+01    1.18296976e+01    1.20239749e+01    5.92225627e+00
2332     1.67244900e-02    6.10175298e-01    2.40180063e+01    1.18297643e+01    1.20240426e+01    5.92228965e+00
2333     1.67244900e-02    6.10175728e-01    2.40180233e+01    1.18297727e+01    1.20240511e+01    5.92229383e+00
2334     1.67244901e-02    6.10176587e-01    2.40180571e+01    1.18297893e+01    1.20240680e+01    5.92230217e+00
2335     1.67244901e-02    6.10176802e-01    2.40180656e+01    1.18297935e+01    1.20240723e+01    5.92230426e+00
2336     1.67244901e-02    6.10176853e-01    2.40180676e+01    1.18297945e+01    1.20240733e+01    5.92230475e+00
2337     1.67244901e-02    6.10176904e-01    2.40180695e+01    1.18297954e+01    1.20240743e+01    5.92230524e+00
2338     1.67244901e-02    6.10176955e-01    2.40180715e+01    1.18297964e+01    1.20240753e+01    5.92230574e+00
2339     1.67244902e-02    6.10177005e-01    2.40180736e+01    1.18297974e+01    1.20240763e+01    5.92230623e+00
2340     1.67244902e-02    6.10177056e-01    2.40180758e+01    1.18297985e+01    1.20240773e+01    5.92230672e+00
2341     1.67244902e-02    6.10177107e-01    2.40180773e+01    1.18297993e+01    1.20240783e+01    5.92230721e+00
2342     1.67244902e-02    6.10177158e-01    2.40180800e+01    1.18298006e+01    1.20240793e+01    5.92230771e+00
2343     1.67244902e-02    6.10177208e-01    2.40180811e+01    1.18298011e+01    1.20240803e+01    5.92230820e+00
2344     1.67244902e-02    6.10177310e-01    2.40180860e+01    1.18298036e+01    1.20240823e+01    5.92230918e+00
2345     1.67244902e-02    6.10177411e-01    2.40180891e+01    1.18298051e+01    1.20240843e+01    5.92231017e+00
2346     1.67244902e-02    6.10177513e-01    2.40180939e+01    1.18298075e+01    1.20240863e+01    5.92231115e+00
2347     1.67244902e-02    6.10177614e-01    2.40180972e+01    1.18298091e+01    1.20240883e+01    5.92231214e+00
2348     1.67244902e-02    6.10177716e-01    2.40181018e+01    1.18298114e+01    1.20240903e+01    5.92231313e+00
2349     1.67244902e-02    6.10177817e-01    2.40181052e+01    1.18298130e+01    1.20240923e+01    5.92231411e+00
2350     1.67244902e-02    6.10177919e-01    2.40181099e+01    1.18298153e+01    1.20240943e+01    5.92231510e+00
2351     1.67244902e-02    6.10178020e-01    2.40181132e+01    1.18298169e+01    1.20240963e+01    5.92231608e+00
2352     1.67244903e-02    6.10178122e-01    2.40181179e+01    1.18298193e+01    1.20240983e+01    5.92231707e+00
2353     1.67244903e-02    6.10178223e-01    2.40181212e+01    1.18298209e+01    1.20241003e+01    5.92231805e+00
