Index      TIME           V(1)           V(5)           V(3)
2244    4.33150000e-06   3.60567566e-02   3.46625000e-02   6.23500000e-04   
2245    4.33310000e-06   3.60567566e-02   3.46225000e-02   6.23500000e-04   
2246    4.33630000e-06   3.60567566e-02   3.45425000e-02   6.23500000e-04   
2247    4.34270000e-06   3.60567566e-02   3.43825000e-02   6.23500000e-04   
2248    4.35000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2249    4.35005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2250    4.35015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2251    4.35035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2252    4.35075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2253    4.35155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2254    4.35315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2255    4.35635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2256    4.36000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2257    4.36005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2258    4.36015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2259    4.36035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2260    4.36075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2261    4.36155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2262    4.36315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2263    4.36635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2264    4.37000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2265    4.37010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2266    4.37030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2267    4.37070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2268    4.37150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2269    4.37310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2270    4.37630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2271    4.38270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2272    4.39000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2273    4.39005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2274    4.39015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2275    4.39035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2276    4.39075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2277    4.39155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2278    4.39315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2279    4.39635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2280    4.40000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2281    4.40005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2282    4.40015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2283    4.40035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2284    4.40075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2285    4.40155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2286    4.40315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2287    4.40635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2288    4.41000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2289    4.41005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2290    4.41015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2291    4.41035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2292    4.41075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2293    4.41155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2294    4.41315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2295    4.41635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2296    4.42000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2297    4.42010000e-06   3.60567566e-02   3.41975000e-02   6.23500000e-04   
2298    4.42030000e-06   3.60567566e-02   3.41925000e-02   6.23500000e-04   
2299    4.42070000e-06   3.60567566e-02   3.41825000e-02   6.23500000e-04   
2300    4.42150000e-06   3.60567566e-02   3.41625000e-02   6.23500000e-04   
2301    4.42310000e-06   3.60567566e-02   3.41225000e-02   6.23500000e-04   
2302    4.42630000e-06   3.60567566e-02   3.40425000e-02   6.23500000e-04   
2303    4.43270000e-06   3.60567566e-02   3.38825000e-02   6.23500000e-04   
2304    4.44000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2305    4.44010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2306    4.44030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2307    4.44070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2308    4.44150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2309    4.44310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2310    4.44630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2311    4.45270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2312    4.46000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2313    4.46010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2314    4.46030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2315    4.46070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2316    4.46150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2317    4.46310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2318    4.46630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2319    4.47270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2320    4.48000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2321    4.48010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2322    4.48030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2323    4.48070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2324    4.48150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2325    4.48310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2326    4.48630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2327    4.49270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2328    4.50000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2329    4.50010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2330    4.50030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2331    4.50070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2332    4.50150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2333    4.50310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2334    4.50630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2335    4.51270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2336    4.52000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2337    4.52010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2338    4.52030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2339    4.52070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2340    4.52150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2341    4.52310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2342    4.52630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2343    4.53270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2344    4.54000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2345    4.54010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2346    4.54030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2347    4.54070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2348    4.54150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2349    4.54310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2350    4.54630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2351    4.55270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2352    4.56000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2353    4.56010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2354    4.56030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2355    4.56070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2356    4.56150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2357    4.56310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2358    4.56630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2359    4.57270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2360    4.58000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2361    4.58010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2362    4.58030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2363    4.58070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2364    4.58150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2365    4.58310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2366    4.58630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2367    4.59270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2368    4.60000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2369    4.60010000e-06   3.60567566e-02   3.37025000e-02   6.23500000e-04   
2370    4.60030000e-06   3.60567566e-02   3.37075000e-02   6.23500000e-04   
2371    4.60070000e-06   3.60567566e-02   3.37175000e-02   6.23500000e-04   
2372    4.60150000e-06   3.60567566e-02   3.37375000e-02   6.23500000e-04   
2373    4.60310000e-06   3.60567566e-02   3.37775000e-02   6.23500000e-04   
2374    4.60630000e-06   3.60567566e-02   3.38575000e-02   6.23500000e-04   
2375    4.61270000e-06   3.60567566e-02   3.40175000e-02   6.23500000e-04   
2376    4.62000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2377    4.62010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2378    4.62030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2379    4.62070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2380    4.62150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2381    4.62310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2382    4.62630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2383    4.63270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2384    4.64000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2385    4.64010000e-06   3.60567566e-02   3.41975000e-02   6.23500000e-04   
2386    4.64030000e-06   3.60567566e-02   3.41925000e-02   6.23500000e-04   
2387    4.64070000e-06   3.60567566e-02   3.41825000e-02   6.23500000e-04   
2388    4.64150000e-06   3.60567566e-02   3.41625000e-02   6.23500000e-04   
2389    4.64310000e-06   3.60567566e-02   3.41225000e-02   6.23500000e-04   
2390    4.64630000e-06   3.60567566e-02   3.40425000e-02   6.23500000e-04   
2391    4.65270000e-06   3.60567566e-02   3.38825000e-02   6.23500000e-04   
2392    4.66000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2393    4.66010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2394    4.66030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2395    4.66070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2396    4.66150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2397    4.66310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2398    4.66630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2399    4.67270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2400    4.68000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2401    4.68010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2402    4.68030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2403    4.68070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2404    4.68150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2405    4.68310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2406    4.68630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2407    4.69270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2408    4.70000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2409    4.70010000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2410    4.70030000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2411    4.70070000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2412    4.70150000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2413    4.70310000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2414    4.70630000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2415    4.71270000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2416    4.72000000e-06   3.60567566e-02   3.37000000e-02   6.23500000e-04   
2417    4.72010000e-06   3.60567566e-02   3.37025000e-02   6.23500000e-04   
2418    4.72030000e-06   3.60567566e-02   3.37075000e-02   6.23500000e-04   
2419    4.72070000e-06   3.60567566e-02   3.37175000e-02   6.23500000e-04   
2420    4.72150000e-06   3.60567566e-02   3.37375000e-02   6.23500000e-04   
2421    4.72310000e-06   3.60567566e-02   3.37775000e-02   6.23500000e-04   
2422    4.72630000e-06   3.60567566e-02   3.38575000e-02   6.23500000e-04   
2423    4.73270000e-06   3.60567566e-02   3.40175000e-02   6.23500000e-04   
2424    4.74000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2425    4.74010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2426    4.74030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2427    4.74070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2428    4.74150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2429    4.74310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2430    4.74630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2431    4.75270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2432    4.76000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2433    4.76010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2434    4.76030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2435    4.76070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2436    4.76150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2437    4.76310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2438    4.76630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2439    4.77270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2440    4.78000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2441    4.78010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2442    4.78030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2443    4.78070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2444    4.78150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2445    4.78310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2446    4.78630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2447    4.79270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2448    4.80000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2449    4.80010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2450    4.80030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2451    4.80070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2452    4.80150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2453    4.80310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2454    4.80630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2455    4.81270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2456    4.82000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2457    4.82010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2458    4.82030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2459    4.82070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2460    4.82150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2461    4.82310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2462    4.82630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2463    4.83270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2464    4.84000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2465    4.84010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2466    4.84030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2467    4.84070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2468    4.84150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2469    4.84310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2470    4.84630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2471    4.85270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2472    4.86000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2473    4.86005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2474    4.86015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2475    4.86035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2476    4.86075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2477    4.86155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2478    4.86315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2479    4.86635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2480    4.87000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2481    4.87005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2482    4.87015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2483    4.87035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2484    4.87075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2485    4.87155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2486    4.87315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2487    4.87635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2488    4.88000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2489    4.88005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2490    4.88015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2491    4.88035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2492    4.88075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2493    4.88155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2494    4.88315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2495    4.88635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2496    4.89000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2497    4.89010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2498    4.89030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2499    4.89070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2500    4.89150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2501    4.89310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2502    4.89630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2503    4.90270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2504    4.91000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2505    4.91005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2506    4.91015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2507    4.91035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2508    4.91075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2509    4.91155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2510    4.91315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2511    4.91635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2512    4.92000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2513    4.92005000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2514    4.92015000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2515    4.92035000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2516    4.92075000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2517    4.92155000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2518    4.92315000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2519    4.92635000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2520    4.93000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2521    4.93010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2522    4.93030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2523    4.93070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2524    4.93150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2525    4.93310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2526    4.93630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2527    4.94270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2528    4.95000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2529    4.95005000e-06   3.60567566e-02   3.42012500e-02   6.23500000e-04   
2530    4.95015000e-06   3.60567566e-02   3.42037500e-02   6.23500000e-04   
2531    4.95035000e-06   3.60567566e-02   3.42087500e-02   6.23500000e-04   
2532    4.95075000e-06   3.60567566e-02   3.42187500e-02   6.23500000e-04   
2533    4.95155000e-06   3.60567566e-02   3.42387500e-02   6.23500000e-04   
2534    4.95315000e-06   3.60567566e-02   3.42787500e-02   6.23500000e-04   
2535    4.95635000e-06   3.60567566e-02   3.43587500e-02   6.23500000e-04   
2536    4.96000000e-06   3.60567566e-02   3.44500000e-02   6.23500000e-04   
2537    4.96005000e-06   3.60567566e-02   3.44512500e-02   6.23500000e-04   
2538    4.96015000e-06   3.60567566e-02   3.44537500e-02   6.23500000e-04   
2539    4.96035000e-06   3.60567566e-02   3.44587500e-02   6.23500000e-04   
2540    4.96075000e-06   3.60567566e-02   3.44687500e-02   6.23500000e-04   
2541    4.96155000e-06   3.60567566e-02   3.44887500e-02   6.23500000e-04   
2542    4.96315000e-06   3.60567566e-02   3.45287500e-02   6.23500000e-04   
2543    4.96635000e-06   3.60567566e-02   3.46087500e-02   6.23500000e-04   
2544    4.97000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
2545    4.97010000e-06   3.60567566e-02   3.46975000e-02   6.23500000e-04   
2546    4.97030000e-06   3.60567566e-02   3.46925000e-02   6.23500000e-04   
2547    4.97070000e-06   3.60567566e-02   3.46825000e-02   6.23500000e-04   
2548    4.97150000e-06   3.60567566e-02   3.46625000e-02   6.23500000e-04   
2549    4.97310000e-06   3.60567566e-02   3.46225000e-02   6.23500000e-04   
2550    4.97630000e-06   3.60567566e-02   3.45425000e-02   6.23500000e-04   
2551    4.98270000e-06   3.60567566e-02   3.43825000e-02   6.23500000e-04   
2552    4.99000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2553    4.99010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2554    4.99030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2555    4.99070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2556    4.99150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2557    4.99310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2558    4.99630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2559    5.00270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2560    5.01000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2561    5.01010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2562    5.01030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2563    5.01070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2564    5.01150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2565    5.01310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2566    5.01630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2567    5.02270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2568    5.03000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2569    5.03010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2570    5.03030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2571    5.03070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2572    5.03150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2573    5.03310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2574    5.03630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2575    5.04270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2576    5.05000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2577    5.05010000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2578    5.05030000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2579    5.05070000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2580    5.05150000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2581    5.05310000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2582    5.05630000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2583    5.06270000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2584    5.07000000e-06   3.60567566e-02   3.42000000e-02   6.23500000e-04   
2585    5.07010000e-06   3.60567566e-02   3.42025000e-02   6.23500000e-04   
2586    5.07030000e-06   3.60567566e-02   3.42075000e-02   6.23500000e-04   
2587    5.07070000e-06   3.60567566e-02   3.42175000e-02   6.23500000e-04   
2588    5.07150000e-06   3.60567566e-02   3.42375000e-02   6.23500000e-04   
2589    5.07310000e-06   3.60567566e-02   3.42775000e-02   6.23500000e-04   
2590    5.07630000e-06   3.60567566e-02   3.43575000e-02   6.23500000e-04   
2591    5.08270000e-06   3.60567566e-02   3.45175000e-02   6.23500000e-04   
2592    5.09000000e-06   3.60567566e-02   3.47000000e-02   6.23500000e-04   
