Index        TIME        {I(VMON)+1E-4}       V(N_3)
1379    3.50151679e-04   8.56200680e-04   5.88317190e-01   
1380    3.50151990e-04   8.65373265e-04   5.88629029e-01   
1381    3.50152301e-04   8.74547676e-04   5.88937214e-01   
1382    3.50152611e-04   8.83723871e-04   5.89241831e-01   
1383    3.50152922e-04   8.92901809e-04   5.89542963e-01   
1384    3.50153233e-04   9.02081454e-04   5.89840679e-01   
1385    3.50153544e-04   9.11262768e-04   5.90135060e-01   
1386    3.50153855e-04   9.20445712e-04   5.90426179e-01   
1387    3.50154166e-04   9.29630250e-04   5.90714109e-01   
1388    3.50154477e-04   9.38816348e-04   5.90998920e-01   
1389    3.50155099e-04   9.57193101e-04   5.91559429e-01   
1390    3.50155721e-04   9.75575714e-04   5.92108218e-01   
1391    3.50156343e-04   9.93963948e-04   5.92645766e-01   
1392    3.50156965e-04   1.01235757e-03   5.93172530e-01   
1393    3.50157587e-04   1.03075637e-03   5.93688945e-01   
1394    3.50158100e-04   1.04594211e-03   5.94107519e-01   
1395    3.50158613e-04   1.06113114e-03   5.94519513e-01   
1396    3.50159126e-04   1.07632335e-03   5.94925135e-01   
1397    3.50159639e-04   1.09151865e-03   5.95324582e-01   
1398    3.50160153e-04   1.10671694e-03   5.95718047e-01   
1399    3.50160666e-04   1.12191815e-03   5.96105665e-01   
1400    3.50161179e-04   1.13712220e-03   5.96487630e-01   
1401    3.50161692e-04   1.15232898e-03   5.96864105e-01   
1402    3.50162205e-04   1.16753843e-03   5.97235250e-01   
1403    3.50162718e-04   1.18275047e-03   5.97601220e-01   
1404    3.50163232e-04   1.19796504e-03   5.97962123e-01   
1405    3.50163745e-04   1.21318207e-03   5.98318116e-01   
1406    3.50164258e-04   1.22840148e-03   5.98669332e-01   
1407    3.50164771e-04   1.24362322e-03   5.99015900e-01   
1408    3.50165284e-04   1.25884722e-03   5.99357947e-01   
1409    3.50165797e-04   1.27407344e-03   5.99695563e-01   
1410    3.50166311e-04   1.28930181e-03   6.00028875e-01   
1411    3.50166824e-04   1.30453227e-03   6.00357992e-01   
1412    3.50167337e-04   1.31976478e-03   6.00683020e-01   
1413    3.50167850e-04   1.33499928e-03   6.01004064e-01   
1414    3.50168363e-04   1.35023574e-03   6.01321202e-01   
1415    3.50168876e-04   1.36547409e-03   6.01634536e-01   
1416    3.50169390e-04   1.38071431e-03   6.01944159e-01   
1417    3.50169903e-04   1.39595633e-03   6.02250157e-01   
1418    3.50170416e-04   1.41120012e-03   6.02552616e-01   
1419    3.50170929e-04   1.42644565e-03   6.02851607e-01   
1420    3.50171442e-04   1.44169287e-03   6.03147213e-01   
1421    3.50171955e-04   1.45694175e-03   6.03439511e-01   
1422    3.50172469e-04   1.47219224e-03   6.03728574e-01   
1423    3.50172982e-04   1.48744431e-03   6.04014475e-01   
1424    3.50174008e-04   1.51795308e-03   6.04577040e-01   
1425    3.50175034e-04   1.54846778e-03   6.05127730e-01   
1426    3.50176061e-04   1.57898817e-03   6.05667038e-01   
1427    3.50177087e-04   1.60951402e-03   6.06195432e-01   
1428    3.50178113e-04   1.64004511e-03   6.06713359e-01   
1429    3.50178989e-04   1.66610329e-03   6.07147321e-01   
1430    3.50179865e-04   1.69216504e-03   6.07574178e-01   
1431    3.50180741e-04   1.71823021e-03   6.07994163e-01   
1432    3.50181617e-04   1.74429872e-03   6.08407498e-01   
1433    3.50182493e-04   1.77037043e-03   6.08814402e-01   
1434    3.50183368e-04   1.79644529e-03   6.09215021e-01   
1435    3.50184244e-04   1.82252319e-03   6.09609574e-01   
1436    3.50185120e-04   1.84860402e-03   6.09998244e-01   
1437    3.50185996e-04   1.87468771e-03   6.10381210e-01   
1438    3.50186872e-04   1.90077416e-03   6.10758646e-01   
1439    3.50187748e-04   1.92686332e-03   6.11130665e-01   
1440    3.50188623e-04   1.95295510e-03   6.11497445e-01   
1441    3.50189499e-04   1.97904943e-03   6.11859133e-01   
1442    3.50190375e-04   2.00514623e-03   6.12215873e-01   
1443    3.50191251e-04   2.03124543e-03   6.12567805e-01   
1444    3.50192127e-04   2.05734699e-03   6.12915024e-01   
1445    3.50193003e-04   2.08345084e-03   6.13257674e-01   
1446    3.50193878e-04   2.10955691e-03   6.13595873e-01   
1447    3.50194754e-04   2.13566514e-03   6.13929739e-01   
1448    3.50195630e-04   2.16177549e-03   6.14259385e-01   
1449    3.50196504e-04   2.18783204e-03   6.14584204e-01   
1450    3.50197378e-04   2.21389060e-03   6.14905018e-01   
1451    3.50198252e-04   2.23995111e-03   6.15221926e-01   
1452    3.50199126e-04   2.26601352e-03   6.15535023e-01   
1453    3.50200000e-04   2.29207780e-03   6.15844403e-01   
1454    3.50200100e-04   2.29207780e-03   6.15844403e-01   
1455    3.50200300e-04   2.29207780e-03   6.15844403e-01   
1456    3.50200700e-04   2.29207780e-03   6.15844403e-01   
1457    3.50201500e-04   2.29207780e-03   6.15844403e-01   
1458    3.50203100e-04   2.29207780e-03   6.15844403e-01   
1459    3.50206300e-04   2.29207780e-03   6.15844403e-01   
1460    3.50212700e-04   2.29207780e-03   6.15844403e-01   
1461    3.50225500e-04   2.29207780e-03   6.15844403e-01   
1462    3.50251100e-04   2.29207780e-03   6.15844403e-01   
1463    3.50302300e-04   2.29207780e-03   6.15844403e-01   
1464    3.50404700e-04   2.29207780e-03   6.15844403e-01   
1465    3.50609500e-04   2.29207780e-03   6.15844403e-01   
1466    3.51019100e-04   2.29207780e-03   6.15844403e-01   
1467    3.51838300e-04   2.29207780e-03   6.15844403e-01   
1468    3.53476700e-04   2.29207780e-03   6.15844403e-01   
1469    3.56753500e-04   2.29207780e-03   6.15844403e-01   
1470    3.63307100e-04   2.29207780e-03   6.15844403e-01   
1471    3.76414300e-04   2.29207780e-03   6.15844403e-01   
1472    3.96414300e-04   2.29207780e-03   6.15844403e-01   
1473    4.16414300e-04   2.29207780e-03   6.15844403e-01   
1474    4.36414300e-04   2.29207780e-03   6.15844403e-01   
1475    4.50000000e-04   2.29207780e-03   6.15844403e-01   
1476    4.50000000e-04   2.29206615e-03   6.15844266e-01   
1477    4.50000001e-04   2.29205733e-03   6.15844162e-01   
1478    4.50000001e-04   2.29203971e-03   6.15843954e-01   
1479    4.50000002e-04   2.29200445e-03   6.15843538e-01   
1480    4.50000005e-04   2.29193394e-03   6.15842706e-01   
1481    4.50000010e-04   2.29179292e-03   6.15841042e-01   
1482    4.50000019e-04   2.29151089e-03   6.15837713e-01   
1483    4.50000038e-04   2.29094681e-03   6.15831055e-01   
1484    4.50000076e-04   2.28981867e-03   6.15817734e-01   
1485    4.50000151e-04   2.28756239e-03   6.15791071e-01   
1486    4.50000303e-04   2.28304987e-03   6.15737663e-01   
1487    4.50000605e-04   2.27402500e-03   6.15630517e-01   
1488    4.50001211e-04   2.25597593e-03   6.15414893e-01   
1489    4.50001816e-04   2.23792775e-03   6.15197466e-01   
1490    4.50003026e-04   2.20183417e-03   6.14757087e-01   
1491    4.50004116e-04   2.16935318e-03   6.14354271e-01   
1492    4.50005205e-04   2.13687536e-03   6.13945121e-01   
1493    4.50006294e-04   2.10440080e-03   6.13529438e-01   
1494    4.50008473e-04   2.03946193e-03   6.12677611e-01   
1495    4.50010652e-04   1.97453745e-03   6.11796970e-01   
1496    4.50012831e-04   1.90962839e-03   6.10885506e-01   
1497    4.50015010e-04   1.84473586e-03   6.09940988e-01   
1498    4.50016462e-04   1.80148398e-03   6.09291689e-01   
1499    4.50017915e-04   1.75824039e-03   6.08625810e-01   
1500    4.50019367e-04   1.71500547e-03   6.07942596e-01   
1501    4.50020820e-04   1.67177985e-03   6.07240775e-01   
1502    4.50022273e-04   1.62856390e-03   6.06519615e-01   
1503    4.50023725e-04   1.58535807e-03   6.05778217e-01   
1504    4.50025178e-04   1.54216331e-03   6.05014697e-01   
1505    4.50026630e-04   1.49897998e-03   6.04228297e-01   
1506    4.50028083e-04   1.45580864e-03   6.03417909e-01   
1507    4.50029535e-04   1.41265062e-03   6.02580890e-01   
1508    4.50030988e-04   1.36950637e-03   6.01716349e-01   
1509    4.50032440e-04   1.32637659e-03   6.00822850e-01   
1510    4.50033893e-04   1.28326311e-03   5.99896748e-01   
1511    4.50035346e-04   1.24016650e-03   5.98936920e-01   
1512    4.50036798e-04   1.19708770e-03   5.97941456e-01   
1513    4.50037887e-04   1.16479178e-03   5.97168510e-01   
1514    4.50038977e-04   1.13250760e-03   5.96372059e-01   
1515    4.50040066e-04   1.10023587e-03   5.95550737e-01   
1516    4.50041156e-04   1.06797729e-03   5.94703108e-01   
1517    4.50042245e-04   1.03573312e-03   5.93826647e-01   
1518    4.50043335e-04   1.00350410e-03   5.92919898e-01   
1519    4.50044424e-04   9.71291209e-04   5.91980888e-01   
1520    4.50045513e-04   9.39095492e-04   5.91007528e-01   
1521    4.50046603e-04   9.06918970e-04   5.89995780e-01   
1522    4.50047692e-04   8.74762685e-04   5.88943557e-01   
1523    4.50048782e-04   8.42628137e-04   5.87847861e-01   
1524    4.50049871e-04   8.10516922e-04   5.86705498e-01   
1525    4.50050753e-04   7.84542717e-04   5.85741750e-01   
1526    4.50051635e-04   7.58586751e-04   5.84741524e-01   
1527    4.50052517e-04   7.32650272e-04   5.83702324e-01   
1528    4.50053398e-04   7.06734599e-04   5.82621512e-01   
1529    4.50054162e-04   6.84321852e-04   5.81647439e-01   
1530    4.50054925e-04   6.61927681e-04   5.80636214e-01   
1531    4.50055688e-04   6.39553356e-04   5.79585297e-01   
1532    4.50056452e-04   6.17200219e-04   5.78492003e-01   
1533    4.50057110e-04   5.97955302e-04   5.77510669e-01   
1534    4.50057767e-04   5.78729169e-04   5.76491765e-01   
1535    4.50058425e-04   5.59523109e-04   5.75432717e-01   
1536    4.50059083e-04   5.40338478e-04   5.74330809e-01   
1537    4.50059645e-04   5.23977202e-04   5.73350927e-01   
1538    4.50060207e-04   5.07634568e-04   5.72333759e-01   
1539    4.50060768e-04   4.91311846e-04   5.71276769e-01   
1540    4.50061330e-04   4.75010374e-04   5.70177279e-01   
1541    4.50061806e-04   4.61205115e-04   5.69206635e-01   
1542    4.50062283e-04   4.47418045e-04   5.68199612e-01   
1543    4.50062759e-04   4.33650382e-04   5.67153777e-01   
1544    4.50063235e-04   4.19903408e-04   5.66066564e-01   
1545    4.50063643e-04   4.08165931e-04   5.65099230e-01   
1546    4.50064050e-04   3.96446410e-04   5.64095985e-01   
1547    4.50064458e-04   3.84746033e-04   5.63054452e-01   
1548    4.50064865e-04   3.73066053e-04   5.61972123e-01   
1549    4.50065214e-04   3.63089778e-04   5.61009015e-01   
1550    4.50065562e-04   3.53131175e-04   5.60010564e-01   
1551    4.50065911e-04   3.43191401e-04   5.58974456e-01   
1552    4.50066259e-04   3.33271672e-04   5.57898255e-01   
1553    4.50066559e-04   3.24775594e-04   5.56938204e-01   
1554    4.50066858e-04   3.16296932e-04   5.55943322e-01   
1555    4.50067157e-04   3.07836812e-04   5.54911355e-01   
1556    4.50067456e-04   2.99396419e-04   5.53839934e-01   
1557    4.50067714e-04   2.92143624e-04   5.52881187e-01   
1558    4.50067972e-04   2.84908034e-04   5.51888029e-01   
1559    4.50068229e-04   2.77690749e-04   5.50858261e-01   
1560    4.50068487e-04   2.70492924e-04   5.49789572e-01   
1561    4.50068710e-04   2.64283348e-04   5.48829572e-01   
1562    4.50068933e-04   2.58090838e-04   5.47835441e-01   
1563    4.50069156e-04   2.51916469e-04   5.46805026e-01   
1564    4.50069379e-04   2.45761375e-04   5.45736061e-01   
1565    4.50069573e-04   2.40432621e-04   5.44772410e-01   
1566    4.50069766e-04   2.35120849e-04   5.43774795e-01   
1567    4.50069960e-04   2.29827118e-04   5.42741098e-01   
1568    4.50070154e-04   2.24552541e-04   5.41669092e-01   
1569    4.50070323e-04   2.19968070e-04   5.40698762e-01   
1570    4.50070492e-04   2.15400571e-04   5.39694487e-01   
1571    4.50070661e-04   2.10851090e-04   5.38654177e-01   
1572    4.50070830e-04   2.06320725e-04   5.37575633e-01   
1573    4.50070978e-04   2.02366964e-04   5.36595126e-01   
1574    4.50071126e-04   1.98430247e-04   5.35580530e-01   
1575    4.50071274e-04   1.94511611e-04   5.34529773e-01   
1576    4.50071422e-04   1.90612145e-04   5.33440674e-01   
1577    4.50071553e-04   1.87194051e-04   5.32445803e-01   
1578    4.50071683e-04   1.83793168e-04   5.31416510e-01   
1579    4.50071814e-04   1.80410529e-04   5.30350728e-01   
1580    4.50071944e-04   1.77047221e-04   5.29246284e-01   
1581    4.50072060e-04   1.74084964e-04   5.28231933e-01   
1582    4.50072176e-04   1.71140200e-04   5.27182598e-01   
1583    4.50072291e-04   1.68213964e-04   5.26096204e-01   
1584    4.50072407e-04   1.65307347e-04   5.24970573e-01   
1585    4.50072510e-04   1.62733255e-04   5.23930193e-01   
1586    4.50072613e-04   1.60177084e-04   5.22853969e-01   
1587    4.50072716e-04   1.57639883e-04   5.21739807e-01   
1588    4.50072819e-04   1.55122751e-04   5.20585507e-01   
1589    4.50072912e-04   1.52878922e-04   5.19510358e-01   
1590    4.50073005e-04   1.50653645e-04   5.18398105e-01   
1591    4.50073098e-04   1.48447990e-04   5.17246609e-01   
1592    4.50073190e-04   1.46263078e-04   5.16053626e-01   
1593    4.50073274e-04   1.44316006e-04   5.14941244e-01   
1594    4.50073357e-04   1.42388068e-04   5.13790594e-01   
1595    4.50073441e-04   1.40480341e-04   5.12599523e-01   
1596    4.50073524e-04   1.38593951e-04   5.11365777e-01   
1597    4.50073608e-04   1.36730736e-04   5.10085681e-01   
1598    4.50073691e-04   1.34891821e-04   5.08756984e-01   
1599    4.50073774e-04   1.33078675e-04   5.07376751e-01   
1600    4.50073858e-04   1.31292840e-04   5.05941896e-01   
1601    4.50073933e-04   1.29710890e-04   5.04599921e-01   
1602    4.50074008e-04   1.28154086e-04   5.03207657e-01   
1603    4.50074083e-04   1.26623860e-04   5.01762235e-01   
1604    4.50074158e-04   1.25121714e-04   5.00260653e-01   
1605    4.50074226e-04   1.23795514e-04   4.98857767e-01   
1606    4.50074293e-04   1.22494847e-04   4.97403816e-01   
1607    4.50074361e-04   1.21221048e-04   4.95896129e-01   
1608    4.50074429e-04   1.19975510e-04   4.94331918e-01   
1609    4.50074496e-04   1.18759823e-04   4.92708006e-01   
1610    4.50074564e-04   1.17575470e-04   4.91021426e-01   
1611    4.50074631e-04   1.16424050e-04   4.89268979e-01   
1612    4.50074699e-04   1.15307228e-04   4.87447339e-01   
1613    4.50074767e-04   1.14226322e-04   4.85553865e-01   
1614    4.50074834e-04   1.13183171e-04   4.83584879e-01   
1615    4.50074902e-04   1.12179501e-04   4.81536933e-01   
1616    4.50074969e-04   1.11217081e-04   4.79406489e-01   
1617    4.50075020e-04   1.10527437e-04   4.77766123e-01   
1618    4.50075070e-04   1.09861861e-04   4.76077622e-01   
1619    4.50075120e-04   1.09220974e-04   4.74339742e-01   
1620    4.50075171e-04   1.08605398e-04   4.72551241e-01   
1621    4.50075215e-04   1.08079574e-04   4.70921166e-01   
1622    4.50075260e-04   1.07574021e-04   4.69250552e-01   
1623    4.50075305e-04   1.07088994e-04   4.67538884e-01   
1624    4.50075349e-04   1.06624731e-04   4.65785688e-01   
1625    4.50075394e-04   1.06180733e-04   4.63991961e-01   
1626    4.50075439e-04   1.05757326e-04   4.62157055e-01   
1627    4.50075484e-04   1.05354493e-04   4.60280999e-01   
1628    4.50075528e-04   1.04972177e-04   4.58363909e-01   
1629    4.50075568e-04   1.04645141e-04   4.56604432e-01   
1630    4.50075609e-04   1.04334218e-04   4.54812729e-01   
1631    4.50075649e-04   1.04039173e-04   4.52989270e-01   
1632    4.50075689e-04   1.03759732e-04   4.51134602e-01   
1633    4.50075729e-04   1.03495479e-04   4.49249558e-01   
1634    4.50075770e-04   1.03246074e-04   4.47334818e-01   
1635    4.50075810e-04   1.03011092e-04   4.45391233e-01   
1636    4.50075850e-04   1.02790063e-04   4.43419742e-01   
1637    4.50075890e-04   1.02582634e-04   4.41421051e-01   
1638    4.50075930e-04   1.02388225e-04   4.39396319e-01   
1639    4.50075971e-04   1.02206282e-04   4.37346655e-01   
1640    4.50076011e-04   1.02036214e-04   4.35273243e-01   
1641    4.50076051e-04   1.01877739e-04   4.33176643e-01   
1642    4.50076091e-04   1.01730146e-04   4.31058280e-01   
1643    4.50076132e-04   1.01592836e-04   4.28919351e-01   
1644    4.50076172e-04   1.01465187e-04   4.26761099e-01   
1645    4.50076208e-04   1.01358382e-04   4.24802514e-01   
1646    4.50076244e-04   1.01258671e-04   4.22829742e-01   
1647    4.50076280e-04   1.01165640e-04   4.20843608e-01   
1648    4.50076317e-04   1.01078873e-04   4.18844949e-01   
1649    4.50076353e-04   1.00998202e-04   4.16834097e-01   
1650    4.50076389e-04   1.00923160e-04   4.14811985e-01   
1651    4.50076425e-04   1.00853391e-04   4.12779329e-01   
1652    4.50076461e-04   1.00788541e-04   4.10736835e-01   
1653    4.50076498e-04   1.00728413e-04   4.08684897e-01   
1654    4.50076534e-04   1.00672642e-04   4.06624243e-01   
1655    4.50076570e-04   1.00620937e-04   4.04555459e-01   
1656    4.50076606e-04   1.00573015e-04   4.02479109e-01   
1657    4.50076642e-04   1.00528668e-04   4.00395608e-01   
1658    4.50076679e-04   1.00487628e-04   3.98305493e-01   
1659    4.50076715e-04   1.00449666e-04   3.96209224e-01   
1660    4.50076751e-04   1.00414563e-04   3.94107234e-01   
1661    4.50076787e-04   1.00382122e-04   3.91999922e-01   
1662    4.50076823e-04   1.00352151e-04   3.89887669e-01   
1663    4.50076860e-04   1.00324476e-04   3.87770824e-01   
1664    4.50076896e-04   1.00298936e-04   3.85649711e-01   
1665    4.50076937e-04   1.00272357e-04   3.83242267e-01   
1666    4.50076978e-04   1.00248095e-04   3.80830188e-01   
1667    4.50077019e-04   1.00225964e-04   3.78413849e-01   
1668    4.50077060e-04   1.00205797e-04   3.75993582e-01   
1669    4.50077101e-04   1.00187375e-04   3.73569824e-01   
1670    4.50077142e-04   1.00170579e-04   3.71142814e-01   
1671    4.50077183e-04   1.00155280e-04   3.68712811e-01   
1672    4.50077224e-04   1.00141363e-04   3.66280043e-01   
1673    4.50077265e-04   1.00128648e-04   3.63844871e-01   
1674    4.50077306e-04   1.00117066e-04   3.61407434e-01   
1675    4.50077347e-04   1.00106526e-04   3.58967912e-01   
1676    4.50077388e-04   1.00096953e-04   3.56526457e-01   
1677    4.50077429e-04   1.00088203e-04   3.54083354e-01   
1678    4.50077470e-04   1.00080238e-04   3.51638683e-01   
1679    4.50077511e-04   1.00072995e-04   3.49192568e-01   
1680    4.50077552e-04   1.00066423e-04   3.46745109e-01   
1681    4.50077593e-04   1.00060415e-04   3.44296524e-01   
1682    4.50077634e-04   1.00054947e-04   3.41846857e-01   
1683    4.50077675e-04   1.00049978e-04   3.39396193e-01   
1684    4.50077716e-04   1.00045473e-04   3.36944602e-01   
1685    4.50077757e-04   1.00041354e-04   3.34492239e-01   
1686    4.50077798e-04   1.00037606e-04   3.32039133e-01   
1687    4.50077839e-04   1.00034201e-04   3.29585342e-01   
1688    4.50077880e-04   1.00031115e-04   3.27130911e-01   
1689    4.50077946e-04   1.00026736e-04   3.23202707e-01   
1690    4.50078011e-04   1.00022977e-04   3.19273262e-01   
1691    4.50078077e-04   1.00019748e-04   3.15342757e-01   
1692    4.50078143e-04   1.00016967e-04   3.11411356e-01   
1693    4.50078208e-04   1.00014554e-04   3.07479219e-01   
1694    4.50078250e-04   1.00013216e-04   3.04974565e-01   
1695    4.50078292e-04   1.00012001e-04   3.02469664e-01   
1696    4.50078334e-04   1.00010896e-04   2.99964541e-01   
1697    4.50078375e-04   1.00009890e-04   2.97459224e-01   
1698    4.50078417e-04   1.00008968e-04   2.94953736e-01   
1699    4.50078459e-04   1.00008142e-04   2.92448056e-01   
1700    4.50078501e-04   1.00007393e-04   2.89942223e-01   
1701    4.50078543e-04   1.00006713e-04   2.87436253e-01   
1702    4.50078584e-04   1.00006092e-04   2.84930162e-01   
1703    4.50078626e-04   1.00005524e-04   2.82423967e-01   
1704    4.50078668e-04   1.00005016e-04   2.79917653e-01   
1705    4.50078710e-04   1.00004554e-04   2.77411245e-01   
1706    4.50078751e-04   1.00004135e-04   2.74904753e-01   
1707    4.50078793e-04   1.00003753e-04   2.72398186e-01   
1708    4.50078835e-04   1.00003403e-04   2.69891554e-01   
1709    4.50078877e-04   1.00003089e-04   2.67384850e-01   
1710    4.50078919e-04   1.00002805e-04   2.64878088e-01   
1711    4.50078960e-04   1.00002547e-04   2.62371273e-01   
1712    4.50079002e-04   1.00002311e-04   2.59864413e-01   
1713    4.50079044e-04   1.00002096e-04   2.57357512e-01   
1714    4.50079086e-04   1.00001903e-04   2.54850567e-01   
1715    4.50079128e-04   1.00001728e-04   2.52343587e-01   
1716    4.50079169e-04   1.00001568e-04   2.49836574e-01   
1717    4.50079211e-04   1.00001423e-04   2.47329533e-01   
1718    4.50079253e-04   1.00001291e-04   2.44822466e-01   
1719    4.50079295e-04   1.00001172e-04   2.42315373e-01   
1720    4.50079336e-04   1.00001064e-04   2.39808258e-01   
1721    4.50079378e-04   1.00000966e-04   2.37301123e-01   
1722    4.50079420e-04   1.00000877e-04   2.34793970e-01   
1723    4.50079462e-04   1.00000795e-04   2.32286802e-01   
1724    4.50079504e-04   1.00000722e-04   2.29779617e-01   
1725    4.50079545e-04   1.00000655e-04   2.27272419e-01   
1726    4.50079587e-04   1.00000595e-04   2.24765209e-01   
1727    4.50079629e-04   1.00000540e-04   2.22257988e-01   
1728    4.50079671e-04   1.00000490e-04   2.19750757e-01   
1729    4.50079754e-04   1.00000404e-04   2.14736266e-01   
1730    4.50079838e-04   1.00000334e-04   2.09721744e-01   
1731    4.50079922e-04   1.00000276e-04   2.04707198e-01   
1732    4.50080005e-04   1.00000228e-04   1.99692632e-01   
1733    4.50080089e-04   1.00000186e-04   1.94678053e-01   
1734    4.50080183e-04   1.00000148e-04   1.89036634e-01   
1735    4.50080277e-04   1.00000117e-04   1.83395201e-01   
1736    4.50080371e-04   1.00000093e-04   1.77753753e-01   
1737    4.50080465e-04   1.00000078e-04   1.72112289e-01   
1738    4.50080590e-04   1.00000060e-04   1.64590331e-01   
1739    4.50080716e-04   1.00000046e-04   1.57068365e-01   
1740    4.50080841e-04   1.00000032e-04   1.49546399e-01   
1741    4.50081593e-04   1.00000006e-04   1.04414491e-01   
1742    4.50083097e-04   1.00000000e-04   1.41505802e-02   
1743    4.50086106e-04   9.99999997e-05   -1.66377264e-01  
1744    4.50092124e-04   9.99999994e-05   -5.27432952e-01  
1745    4.50100000e-04   9.99999989e-05   -9.99999998e-01  
1746    4.50100100e-04   9.99999989e-05   -9.99999998e-01  
1747    4.50100300e-04   9.99999989e-05   -9.99999998e-01  
1748    4.50100700e-04   9.99999989e-05   -9.99999998e-01  
1749    4.50101500e-04   9.99999989e-05   -9.99999998e-01  
1750    4.50103100e-04   9.99999989e-05   -9.99999998e-01  
1751    4.50106300e-04   9.99999989e-05   -9.99999998e-01  
1752    4.50112700e-04   9.99999989e-05   -9.99999998e-01  
1753    4.50125500e-04   9.99999989e-05   -9.99999998e-01  
1754    4.50151100e-04   9.99999989e-05   -9.99999998e-01  
1755    4.50202300e-04   9.99999989e-05   -9.99999998e-01  
1756    4.50304700e-04   9.99999989e-05   -9.99999998e-01  
1757    4.50509500e-04   9.99999989e-05   -9.99999998e-01  
1758    4.50919100e-04   9.99999989e-05   -9.99999998e-01  
1759    4.51738300e-04   9.99999989e-05   -9.99999998e-01  
1760    4.53376700e-04   9.99999989e-05   -9.99999998e-01  
1761    4.56653500e-04   9.99999989e-05   -9.99999998e-01  
1762    4.63207100e-04   9.99999989e-05   -9.99999998e-01  
1763    4.76314300e-04   9.99999989e-05   -9.99999998e-01  
1764    4.96314300e-04   9.99999989e-05   -9.99999998e-01  
1765    5.00000000e-04   9.99999989e-05   -9.99999998e-01  
End of Xyce(TM) Simulation
