Index       TIME              V(DD)             V(IN)            V(OUT)      
1099     6.90990168e-09    2.00000000e+00    1.73509900e+00    1.73509900e+00
1100     6.91368809e-09    2.00000000e+00    1.73511226e+00    1.73511226e+00
1101     6.91747449e-09    2.00000000e+00    1.73512523e+00    1.73512523e+00
1102     6.92126090e-09    2.00000000e+00    1.73513790e+00    1.73513790e+00
1103     6.92504730e-09    2.00000000e+00    1.73515029e+00    1.73515029e+00
1104     6.92883371e-09    2.00000000e+00    1.73516241e+00    1.73516241e+00
1105     6.93262011e-09    2.00000000e+00    1.73517425e+00    1.73517425e+00
1106     6.93640652e-09    2.00000000e+00    1.73518584e+00    1.73518584e+00
1107     6.94019292e-09    2.00000000e+00    1.73519716e+00    1.73519716e+00
1108     6.94397933e-09    2.00000000e+00    1.73520823e+00    1.73520823e+00
1109     6.94776573e-09    2.00000000e+00    1.73521906e+00    1.73521906e+00
1110     6.95155214e-09    2.00000000e+00    1.73522965e+00    1.73522965e+00
1111     6.95533855e-09    2.00000000e+00    1.73524000e+00    1.73524000e+00
1112     6.95912495e-09    2.00000000e+00    1.73525012e+00    1.73525012e+00
1113     6.96291136e-09    2.00000000e+00    1.73526002e+00    1.73526002e+00
1114     6.96669776e-09    2.00000000e+00    1.73526970e+00    1.73526970e+00
1115     6.97048417e-09    2.00000000e+00    1.73527916e+00    1.73527916e+00
1116     6.97427057e-09    2.00000000e+00    1.73528842e+00    1.73528842e+00
1117     6.97805698e-09    2.00000000e+00    1.73529747e+00    1.73529747e+00
1118     6.98184338e-09    2.00000000e+00    1.73530631e+00    1.73530631e+00
1119     6.98562979e-09    2.00000000e+00    1.73531497e+00    1.73531497e+00
1120     6.98941619e-09    2.00000000e+00    1.73532343e+00    1.73532343e+00
1121     6.99320260e-09    2.00000000e+00    1.73533171e+00    1.73533171e+00
1122     6.99698900e-09    2.00000000e+00    1.73533980e+00    1.73533980e+00
1123     7.00077541e-09    2.00000000e+00    1.73534771e+00    1.73534771e+00
1124     7.00456181e-09    2.00000000e+00    1.73535545e+00    1.73535545e+00
1125     7.00834822e-09    2.00000000e+00    1.73536302e+00    1.73536302e+00
1126     7.01213462e-09    2.00000000e+00    1.73537042e+00    1.73537042e+00
1127     7.01592103e-09    2.00000000e+00    1.73537766e+00    1.73537766e+00
1128     7.01970743e-09    2.00000000e+00    1.73538474e+00    1.73538474e+00
1129     7.02349384e-09    2.00000000e+00    1.73539167e+00    1.73539167e+00
1130     7.02728024e-09    2.00000000e+00    1.73539845e+00    1.73539845e+00
1131     7.03106665e-09    2.00000000e+00    1.73540508e+00    1.73540508e+00
1132     7.03485305e-09    2.00000000e+00    1.73541157e+00    1.73541157e+00
1133     7.03863946e-09    2.00000000e+00    1.73541793e+00    1.73541793e+00
1134     7.04242586e-09    2.00000000e+00    1.73542415e+00    1.73542415e+00
1135     7.04621227e-09    2.00000000e+00    1.73543025e+00    1.73543025e+00
1136     7.04999867e-09    2.00000000e+00    1.73543622e+00    1.73543622e+00
1137     7.05378508e-09    2.00000000e+00    1.73544207e+00    1.73544207e+00
1138     7.05757149e-09    2.00000000e+00    1.73544781e+00    1.73544781e+00
1139     7.06135789e-09    2.00000000e+00    1.73545345e+00    1.73545345e+00
1140     7.06514430e-09    2.00000000e+00    1.73545901e+00    1.73545901e+00
1141     7.06893070e-09    2.00000000e+00    1.73546463e+00    1.73546463e+00
1142     7.07271711e-09    2.00000000e+00    1.73547036e+00    1.73547036e+00
1143     7.07650351e-09    2.00000000e+00    1.73547592e+00    1.73547592e+00
1144     7.08028992e-09    2.00000000e+00    1.73548098e+00    1.73548098e+00
1145     7.08407632e-09    2.00000000e+00    1.73548540e+00    1.73548540e+00
1146     7.08786273e-09    2.00000000e+00    1.73548746e+00    1.73548746e+00
1147     7.09164913e-09    2.00000000e+00    1.73548593e+00    1.73548593e+00
1148     7.09543554e-09    2.00000000e+00    1.73548694e+00    1.73548694e+00
1149     7.09922194e-09    2.00000000e+00    1.73550178e+00    1.73550178e+00
1150     7.10300835e-09    2.00000000e+00    1.73553431e+00    1.73553431e+00
1151     7.10679475e-09    2.00000000e+00    1.73559996e+00    1.73559996e+00
1152     7.11058116e-09    2.00000000e+00    1.73571745e+00    1.73571745e+00
1153     7.11436756e-09    2.00000000e+00    1.73576760e+00    1.73576760e+00
1154     7.11815397e-09    2.00000000e+00    1.73548905e+00    1.73548905e+00
1155     7.12194037e-09    2.00000000e+00    1.73477376e+00    1.73477376e+00
1156     7.12572678e-09    2.00000000e+00    1.73376273e+00    1.73376273e+00
1157     7.12951318e-09    2.00000000e+00    1.73257396e+00    1.73257396e+00
1158     7.13329959e-09    2.00000000e+00    1.73403773e+00    1.73403773e+00
1159     7.13708599e-09    2.00000000e+00    1.74555343e+00    1.74555343e+00
1160     7.14087240e-09    2.00000000e+00    1.77137240e+00    1.77137240e+00
1161     7.14465880e-09    2.00000000e+00    1.79988319e+00    1.79988319e+00
1162     7.14844521e-09    2.00000000e+00    1.80938592e+00    1.80938592e+00
1163     7.15223162e-09    2.00000000e+00    1.78327030e+00    1.78327030e+00
1164     7.15601802e-09    2.00000000e+00    1.70645434e+00    1.70645434e+00
1165     7.15980443e-09    2.00000000e+00    1.59507246e+00    1.59507246e+00
1166     7.16359083e-09    2.00000000e+00    1.46616714e+00    1.46616714e+00
1167     7.16737724e-09    2.00000000e+00    1.33811744e+00    1.33811744e+00
1168     7.17116364e-09    2.00000000e+00    1.21881215e+00    1.21881215e+00
1169     7.17495005e-09    2.00000000e+00    1.11117334e+00    1.11117334e+00
1170     7.17873645e-09    2.00000000e+00    1.01352826e+00    1.01352826e+00
1171     7.18252286e-09    2.00000000e+00    9.25604690e-01    9.25604690e-01
1172     7.18630926e-09    2.00000000e+00    8.46844795e-01    8.46844795e-01
1173     7.19009567e-09    2.00000000e+00    7.78645245e-01    7.78645245e-01
1174     7.19388207e-09    2.00000000e+00    7.15809238e-01    7.15809238e-01
1175     7.19766848e-09    2.00000000e+00    6.53872606e-01    6.53872606e-01
1176     7.20145488e-09    2.00000000e+00    5.94169635e-01    5.94169635e-01
1177     7.20524129e-09    2.00000000e+00    5.42142505e-01    5.42142505e-01
1178     7.20902769e-09    2.00000000e+00    5.02332201e-01    5.02332201e-01
1179     7.21281410e-09    2.00000000e+00    4.77011217e-01    4.77011217e-01
1180     7.21660050e-09    2.00000000e+00    4.63496076e-01    4.63496076e-01
1181     7.22038691e-09    2.00000000e+00    4.57522063e-01    4.57522063e-01
1182     7.22417331e-09    2.00000000e+00    4.55191897e-01    4.55191897e-01
1183     7.22795972e-09    2.00000000e+00    4.54539265e-01    4.54539265e-01
1184     7.23174612e-09    2.00000000e+00    4.54367969e-01    4.54367969e-01
1185     7.23553253e-09    2.00000000e+00    4.54546920e-01    4.54546920e-01
1186     7.23931893e-09    2.00000000e+00    4.54740102e-01    4.54740102e-01
1187     7.24310534e-09    2.00000000e+00    4.55035744e-01    4.55035744e-01
1188     7.24689175e-09    2.00000000e+00    4.55260845e-01    4.55260845e-01
1189     7.25067815e-09    2.00000000e+00    4.55537656e-01    4.55537656e-01
1190     7.25446456e-09    2.00000000e+00    4.55741733e-01    4.55741733e-01
1191     7.25825096e-09    2.00000000e+00    4.55984590e-01    4.55984590e-01
1192     7.26203737e-09    2.00000000e+00    4.56162869e-01    4.56162869e-01
1193     7.26582377e-09    2.00000000e+00    4.56374210e-01    4.56374210e-01
1194     7.26961018e-09    2.00000000e+00    4.56531578e-01    4.56531578e-01
1195     7.27339658e-09    2.00000000e+00    4.56716982e-01    4.56716982e-01
1196     7.27718299e-09    2.00000000e+00    4.56856689e-01    4.56856689e-01
1197     7.28096939e-09    2.00000000e+00    4.57020632e-01    4.57020632e-01
1198     7.28475580e-09    2.00000000e+00    4.57146521e-01    4.57146521e-01
1199     7.28854220e-09    2.00000000e+00    4.57293361e-01    4.57293361e-01
1200     7.29232861e-09    2.00000000e+00    4.57408566e-01    4.57408566e-01
1201     7.29611501e-09    2.00000000e+00    4.57541796e-01    4.57541796e-01
1202     7.29990142e-09    2.00000000e+00    4.57648686e-01    4.57648686e-01
1203     7.30368782e-09    2.00000000e+00    4.57770868e-01    4.57770868e-01
1204     7.30747423e-09    2.00000000e+00    4.57870944e-01    4.57870944e-01
1205     7.31126063e-09    2.00000000e+00    4.57983720e-01    4.57983720e-01
1206     7.31504704e-09    2.00000000e+00    4.58077665e-01    4.58077665e-01
1207     7.31883344e-09    2.00000000e+00    4.58181847e-01    4.58181847e-01
1208     7.32261985e-09    2.00000000e+00    4.58269747e-01    4.58269747e-01
1209     7.32640625e-09    2.00000000e+00    4.58365675e-01    4.58365675e-01
1210     7.33019266e-09    2.00000000e+00    4.58447434e-01    4.58447434e-01
1211     7.33397906e-09    2.00000000e+00    4.58535439e-01    4.58535439e-01
1212     7.33776547e-09    2.00000000e+00    4.58611246e-01    4.58611246e-01
1213     7.34155187e-09    2.00000000e+00    4.58692122e-01    4.58692122e-01
1214     7.34533828e-09    2.00000000e+00    4.58762906e-01    4.58762906e-01
1215     7.34912469e-09    2.00000000e+00    4.58838351e-01    4.58838351e-01
1216     7.35291109e-09    2.00000000e+00    4.58906176e-01    4.58906176e-01
1217     7.35669750e-09    2.00000000e+00    4.58979112e-01    4.58979112e-01
1218     7.36048390e-09    2.00000000e+00    4.59047252e-01    4.59047252e-01
1219     7.36427031e-09    2.00000000e+00    4.59121244e-01    4.59121244e-01
1220     7.36805671e-09    2.00000000e+00    4.59191749e-01    4.59191749e-01
1221     7.37184312e-09    2.00000000e+00    4.59263246e-01    4.59263246e-01
1222     7.37562952e-09    2.00000000e+00    4.59324062e-01    4.59324062e-01
1223     7.37941593e-09    2.00000000e+00    4.59376499e-01    4.59376499e-01
1224     7.38320233e-09    2.00000000e+00    4.59343977e-01    4.59343977e-01
1225     7.38698874e-09    2.00000000e+00    4.59222001e-01    4.59222001e-01
1226     7.39077514e-09    2.00000000e+00    4.59086335e-01    4.59086335e-01
1227     7.39456155e-09    2.00000000e+00    4.58975380e-01    4.58975380e-01
1228     7.39834795e-09    2.00000000e+00    4.58880169e-01    4.58880169e-01
1229     7.40213436e-09    2.00000000e+00    4.58793231e-01    4.58793231e-01
1230     7.40592076e-09    2.00000000e+00    4.58703789e-01    4.58703789e-01
1231     7.40970717e-09    2.00000000e+00    4.58610689e-01    4.58610689e-01
1232     7.41349357e-09    2.00000000e+00    4.58510032e-01    4.58510032e-01
1233     7.41727998e-09    2.00000000e+00    4.58404233e-01    4.58404233e-01
1234     7.42106638e-09    2.00000000e+00    4.58292338e-01    4.58292338e-01
1235     7.42485279e-09    2.00000000e+00    4.58177945e-01    4.58177945e-01
1236     7.42863919e-09    2.00000000e+00    4.58061466e-01    4.58061466e-01
1237     7.43242560e-09    2.00000000e+00    4.57946741e-01    4.57946741e-01
1238     7.43621200e-09    2.00000000e+00    4.57834650e-01    4.57834650e-01
1239     7.43999841e-09    2.00000000e+00    4.57728551e-01    4.57728551e-01
1240     7.44378482e-09    2.00000000e+00    4.57629032e-01    4.57629032e-01
1241     7.44757122e-09    2.00000000e+00    4.57538437e-01    4.57538437e-01
1242     7.45135763e-09    2.00000000e+00    4.57456637e-01    4.57456637e-01
1243     7.45514403e-09    2.00000000e+00    4.57384836e-01    4.57384836e-01
1244     7.45893044e-09    2.00000000e+00    4.57322191e-01    4.57322191e-01
1245     7.46271684e-09    2.00000000e+00    4.57269008e-01    4.57269008e-01
1246     7.46650325e-09    2.00000000e+00    4.57224011e-01    4.57224011e-01
1247     7.47028965e-09    2.00000000e+00    4.57186985e-01    4.57186985e-01
1248     7.47407606e-09    2.00000000e+00    4.57156544e-01    4.57156544e-01
1249     7.47786246e-09    2.00000000e+00    4.57132278e-01    4.57132278e-01
1250     7.48164887e-09    2.00000000e+00    4.57112913e-01    4.57112913e-01
1251     7.48543527e-09    2.00000000e+00    4.57098042e-01    4.57098042e-01
1252     7.48922168e-09    2.00000000e+00    4.57086604e-01    4.57086604e-01
1253     7.49300808e-09    2.00000000e+00    4.57078282e-01    4.57078282e-01
1254     7.49679449e-09    2.00000000e+00    4.57072245e-01    4.57072245e-01
1255     7.50058089e-09    2.00000000e+00    4.57068284e-01    4.57068284e-01
1256     7.50436730e-09    2.00000000e+00    4.57065772e-01    4.57065772e-01
1257     7.50815370e-09    2.00000000e+00    4.57064592e-01    4.57064592e-01
1258     7.51194011e-09    2.00000000e+00    4.57064280e-01    4.57064280e-01
1259     7.51572651e-09    2.00000000e+00    4.57064788e-01    4.57064788e-01
1260     7.51951292e-09    2.00000000e+00    4.57065778e-01    4.57065778e-01
1261     7.52329932e-09    2.00000000e+00    4.57067245e-01    4.57067245e-01
1262     7.52708573e-09    2.00000000e+00    4.57068945e-01    4.57068945e-01
1263     7.53087213e-09    2.00000000e+00    4.57070900e-01    4.57070900e-01
1264     7.53465854e-09    2.00000000e+00    4.57072931e-01    4.57072931e-01
1265     7.53844495e-09    2.00000000e+00    4.57075076e-01    4.57075076e-01
1266     7.54223135e-09    2.00000000e+00    4.57077206e-01    4.57077206e-01
1267     7.54601776e-09    2.00000000e+00    4.57079362e-01    4.57079362e-01
1268     7.54980416e-09    2.00000000e+00    4.57081451e-01    4.57081451e-01
1269     7.55359057e-09    2.00000000e+00    4.57083515e-01    4.57083515e-01
1270     7.55737697e-09    2.00000000e+00    4.57085485e-01    4.57085485e-01
1271     7.56116338e-09    2.00000000e+00    4.57087403e-01    4.57087403e-01
1272     7.56494978e-09    2.00000000e+00    4.57089216e-01    4.57089216e-01
1273     7.56873619e-09    2.00000000e+00    4.57090963e-01    4.57090963e-01
1274     7.57252259e-09    2.00000000e+00    4.57092604e-01    4.57092604e-01
1275     7.57630900e-09    2.00000000e+00    4.57094175e-01    4.57094175e-01
1276     7.58009540e-09    2.00000000e+00    4.57095646e-01    4.57095646e-01
1277     7.58388181e-09    2.00000000e+00    4.57097046e-01    4.57097046e-01
1278     7.58766821e-09    2.00000000e+00    4.57098353e-01    4.57098353e-01
1279     7.59145462e-09    2.00000000e+00    4.57099593e-01    4.57099593e-01
1280     7.59524102e-09    2.00000000e+00    4.57100750e-01    4.57100750e-01
1281     7.59902743e-09    2.00000000e+00    4.57101844e-01    4.57101844e-01
1282     7.60281383e-09    2.00000000e+00    4.57102864e-01    4.57102864e-01
1283     7.60660024e-09    2.00000000e+00    4.57103828e-01    4.57103828e-01
1284     7.61038664e-09    2.00000000e+00    4.57104725e-01    4.57104725e-01
1285     7.61417305e-09    2.00000000e+00    4.57105573e-01    4.57105573e-01
1286     7.61795945e-09    2.00000000e+00    4.57106362e-01    4.57106362e-01
1287     7.62174586e-09    2.00000000e+00    4.57107107e-01    4.57107107e-01
1288     7.62553226e-09    2.00000000e+00    4.57107801e-01    4.57107801e-01
1289     7.62931867e-09    2.00000000e+00    4.57108456e-01    4.57108456e-01
1290     7.63310507e-09    2.00000000e+00    4.57109066e-01    4.57109066e-01
1291     7.63689148e-09    2.00000000e+00    4.57109643e-01    4.57109643e-01
1292     7.64067789e-09    2.00000000e+00    4.57110181e-01    4.57110181e-01
1293     7.64446429e-09    2.00000000e+00    4.57110688e-01    4.57110688e-01
1294     7.64825070e-09    2.00000000e+00    4.57111163e-01    4.57111163e-01
1295     7.65203710e-09    2.00000000e+00    4.57111611e-01    4.57111611e-01
1296     7.65582351e-09    2.00000000e+00    4.57112031e-01    4.57112031e-01
1297     7.65960991e-09    2.00000000e+00    4.57112427e-01    4.57112427e-01
1298     7.66339632e-09    2.00000000e+00    4.57112799e-01    4.57112799e-01
1299     7.66718272e-09    2.00000000e+00    4.57113150e-01    4.57113150e-01
1300     7.67096913e-09    2.00000000e+00    4.57113480e-01    4.57113480e-01
1301     7.67475553e-09    2.00000000e+00    4.57113792e-01    4.57113792e-01
1302     7.67854194e-09    2.00000000e+00    4.57114086e-01    4.57114086e-01
1303     7.68232834e-09    2.00000000e+00    4.57114365e-01    4.57114365e-01
1304     7.68611475e-09    2.00000000e+00    4.57114627e-01    4.57114627e-01
1305     7.68990115e-09    2.00000000e+00    4.57114876e-01    4.57114876e-01
1306     7.69368756e-09    2.00000000e+00    4.57115111e-01    4.57115111e-01
1307     7.69747396e-09    2.00000000e+00    4.57115334e-01    4.57115334e-01
1308     7.70126037e-09    2.00000000e+00    4.57115545e-01    4.57115545e-01
1309     7.70504677e-09    2.00000000e+00    4.57115746e-01    4.57115746e-01
1310     7.70883318e-09    2.00000000e+00    4.57115936e-01    4.57115936e-01
1311     7.71261958e-09    2.00000000e+00    4.57116118e-01    4.57116118e-01
1312     7.71640599e-09    2.00000000e+00    4.57116290e-01    4.57116290e-01
1313     7.72019239e-09    2.00000000e+00    4.57116455e-01    4.57116455e-01
1314     7.72397880e-09    2.00000000e+00    4.57116611e-01    4.57116611e-01
1315     7.72776520e-09    2.00000000e+00    4.57116761e-01    4.57116761e-01
1316     7.73155161e-09    2.00000000e+00    4.57116903e-01    4.57116903e-01
1317     7.73533802e-09    2.00000000e+00    4.57117040e-01    4.57117040e-01
1318     7.73912442e-09    2.00000000e+00    4.57117170e-01    4.57117170e-01
1319     7.74291083e-09    2.00000000e+00    4.57117295e-01    4.57117295e-01
1320     7.74669723e-09    2.00000000e+00    4.57117415e-01    4.57117415e-01
1321     7.75048364e-09    2.00000000e+00    4.57117530e-01    4.57117530e-01
1322     7.75427004e-09    2.00000000e+00    4.57117641e-01    4.57117641e-01
1323     7.75805645e-09    2.00000000e+00    4.57117747e-01    4.57117747e-01
1324     7.76184285e-09    2.00000000e+00    4.57117849e-01    4.57117849e-01
1325     7.76562926e-09    2.00000000e+00    4.57117948e-01    4.57117948e-01
1326     7.76941566e-09    2.00000000e+00    4.57118042e-01    4.57118042e-01
1327     7.77320207e-09    2.00000000e+00    4.57118134e-01    4.57118134e-01
1328     7.77698847e-09    2.00000000e+00    4.57118223e-01    4.57118223e-01
1329     7.78077488e-09    2.00000000e+00    4.57118308e-01    4.57118308e-01
1330     7.78456128e-09    2.00000000e+00    4.57118391e-01    4.57118391e-01
1331     7.78834769e-09    2.00000000e+00    4.57118472e-01    4.57118472e-01
1332     7.79213409e-09    2.00000000e+00    4.57118550e-01    4.57118550e-01
1333     7.79592050e-09    2.00000000e+00    4.57118622e-01    4.57118622e-01
1334     7.79970690e-09    2.00000000e+00    4.57118690e-01    4.57118690e-01
1335     7.80349331e-09    2.00000000e+00    4.57118761e-01    4.57118761e-01
1336     7.80727971e-09    2.00000000e+00    4.57118835e-01    4.57118835e-01
1337     7.81106612e-09    2.00000000e+00    4.57118907e-01    4.57118907e-01
1338     7.81485252e-09    2.00000000e+00    4.57119002e-01    4.57119002e-01
1339     7.81863893e-09    2.00000000e+00    4.57119149e-01    4.57119149e-01
1340     7.82242533e-09    2.00000000e+00    4.57119253e-01    4.57119253e-01
1341     7.82621174e-09    2.00000000e+00    4.57119154e-01    4.57119154e-01
1342     7.82999814e-09    2.00000000e+00    4.57118871e-01    4.57118871e-01
1343     7.83378455e-09    2.00000000e+00    4.57118642e-01    4.57118642e-01
1344     7.83757096e-09    2.00000000e+00    4.57118565e-01    4.57118565e-01
1345     7.84135736e-09    2.00000000e+00    4.57118592e-01    4.57118592e-01
1346     7.84514377e-09    2.00000000e+00    4.57121043e-01    4.57121043e-01
1347     7.84893017e-09    2.00000000e+00    4.57128620e-01    4.57128620e-01
1348     7.85271658e-09    2.00000000e+00    4.57136972e-01    4.57136972e-01
1349     7.85650298e-09    2.00000000e+00    4.57135820e-01    4.57135820e-01
1350     7.86028939e-09    2.00000000e+00    4.57119023e-01    4.57119023e-01
1351     7.86407579e-09    2.00000000e+00    4.57090184e-01    4.57090184e-01
1352     7.86786220e-09    2.00000000e+00    4.57047495e-01    4.57047495e-01
1353     7.87164860e-09    2.00000000e+00    4.56999051e-01    4.56999051e-01
1354     7.87543501e-09    2.00000000e+00    4.57139317e-01    4.57139317e-01
1355     7.87922141e-09    2.00000000e+00    4.57741884e-01    4.57741884e-01
1356     7.88300782e-09    2.00000000e+00    4.58780913e-01    4.58780913e-01
1357     7.88679422e-09    2.00000000e+00    4.59778752e-01    4.59778752e-01
1358     7.89058063e-09    2.00000000e+00    4.60049644e-01    4.60049644e-01
1359     7.89436703e-09    2.00000000e+00    4.58987759e-01    4.58987759e-01
1360     7.89815344e-09    2.00000000e+00    4.55325977e-01    4.55325977e-01
1361     7.90193984e-09    2.00000000e+00    4.49630834e-01    4.49630834e-01
1362     7.90572625e-09    2.00000000e+00    4.55718226e-01    4.55718226e-01
1363     7.90951265e-09    2.00000000e+00    4.94009618e-01    4.94009618e-01
1364     7.91329906e-09    2.00000000e+00    5.76855595e-01    5.76855595e-01
1365     7.91708546e-09    2.00000000e+00    6.99956608e-01    6.99956608e-01
1366     7.92087187e-09    2.00000000e+00    8.49812548e-01    8.49812548e-01
1367     7.92465827e-09    2.00000000e+00    1.01475110e+00    1.01475110e+00
1368     7.92844468e-09    2.00000000e+00    1.18589606e+00    1.18589606e+00
1369     7.93223109e-09    2.00000000e+00    1.35628551e+00    1.35628551e+00
1370     7.93601749e-09    2.00000000e+00    1.51263166e+00    1.51263166e+00
1371     7.93980390e-09    2.00000000e+00    1.63502104e+00    1.63502104e+00
1372     7.94359030e-09    2.00000000e+00    1.70194672e+00    1.70194672e+00
1373     7.94737671e-09    2.00000000e+00    1.72258031e+00    1.72258031e+00
1374     7.95116311e-09    2.00000000e+00    1.72586927e+00    1.72586927e+00
1375     7.95494952e-09    2.00000000e+00    1.72710980e+00    1.72710980e+00
1376     7.95873592e-09    2.00000000e+00    1.72814198e+00    1.72814198e+00
1377     7.96252233e-09    2.00000000e+00    1.72936691e+00    1.72936691e+00
1378     7.96630873e-09    2.00000000e+00    1.73074397e+00    1.73074397e+00
1379     7.97009514e-09    2.00000000e+00    1.73167717e+00    1.73167717e+00
1380     7.97388154e-09    2.00000000e+00    1.73174485e+00    1.73174485e+00
1381     7.97766795e-09    2.00000000e+00    1.73186465e+00    1.73186465e+00
1382     7.98145435e-09    2.00000000e+00    1.73187571e+00    1.73187571e+00
1383     7.98524076e-09    2.00000000e+00    1.73195149e+00    1.73195149e+00
1384     7.98902716e-09    2.00000000e+00    1.73197628e+00    1.73197628e+00
1385     7.99281357e-09    2.00000000e+00    1.73204391e+00    1.73204391e+00
1386     7.99659997e-09    2.00000000e+00    1.73208226e+00    1.73208226e+00
1387     8.00038638e-09    2.00000000e+00    1.73214223e+00    1.73214223e+00
1388     8.00417278e-09    2.00000000e+00    1.73218019e+00    1.73218019e+00
1389     8.00795919e-09    2.00000000e+00    1.73224210e+00    1.73224210e+00
1390     8.01174559e-09    2.00000000e+00    1.73228590e+00    1.73228590e+00
1391     8.01553200e-09    2.00000000e+00    1.73234594e+00    1.73234594e+00
1392     8.01931840e-09    2.00000000e+00    1.73239127e+00    1.73239127e+00
1393     8.02310481e-09    2.00000000e+00    1.73244968e+00    1.73244968e+00
1394     8.02689122e-09    2.00000000e+00    1.73249613e+00    1.73249613e+00
1395     8.03067762e-09    2.00000000e+00    1.73255337e+00    1.73255337e+00
1396     8.03446403e-09    2.00000000e+00    1.73260063e+00    1.73260063e+00
1397     8.03825043e-09    2.00000000e+00    1.73265661e+00    1.73265661e+00
1398     8.04203684e-09    2.00000000e+00    1.73270423e+00    1.73270423e+00
1399     8.04582324e-09    2.00000000e+00    1.73275901e+00    1.73275901e+00
1400     8.04960965e-09    2.00000000e+00    1.73280670e+00    1.73280670e+00
1401     8.05339605e-09    2.00000000e+00    1.73286022e+00    1.73286022e+00
1402     8.05718246e-09    2.00000000e+00    1.73290775e+00    1.73290775e+00
1403     8.06096886e-09    2.00000000e+00    1.73295998e+00    1.73295998e+00
1404     8.06475527e-09    2.00000000e+00    1.73300716e+00    1.73300716e+00
1405     8.06854167e-09    2.00000000e+00    1.73305809e+00    1.73305809e+00
1406     8.07232808e-09    2.00000000e+00    1.73310475e+00    1.73310475e+00
1407     8.07611448e-09    2.00000000e+00    1.73315436e+00    1.73315436e+00
1408     8.07990089e-09    2.00000000e+00    1.73320036e+00    1.73320036e+00
1409     8.08368729e-09    2.00000000e+00    1.73324865e+00    1.73324865e+00
1410     8.08747370e-09    2.00000000e+00    1.73329387e+00    1.73329387e+00
1411     8.09126010e-09    2.00000000e+00    1.73334083e+00    1.73334083e+00
1412     8.09504651e-09    2.00000000e+00    1.73338517e+00    1.73338517e+00
1413     8.09883291e-09    2.00000000e+00    1.73343080e+00    1.73343080e+00
1414     8.10261932e-09    2.00000000e+00    1.73347418e+00    1.73347418e+00
1415     8.10640572e-09    2.00000000e+00    1.73351848e+00    1.73351848e+00
1416     8.11019213e-09    2.00000000e+00    1.73356083e+00    1.73356083e+00
1417     8.11397853e-09    2.00000000e+00    1.73360380e+00    1.73360380e+00
1418     8.11776494e-09    2.00000000e+00    1.73364507e+00    1.73364507e+00
1419     8.12155134e-09    2.00000000e+00    1.73368671e+00    1.73368671e+00
1420     8.12533775e-09    2.00000000e+00    1.73372685e+00    1.73372685e+00
1421     8.12912416e-09    2.00000000e+00    1.73376717e+00    1.73376717e+00
1422     8.13291056e-09    2.00000000e+00    1.73380617e+00    1.73380617e+00
1423     8.13669697e-09    2.00000000e+00    1.73384518e+00    1.73384518e+00
1424     8.14048337e-09    2.00000000e+00    1.73388300e+00    1.73388300e+00
1425     8.14426978e-09    2.00000000e+00    1.73392071e+00    1.73392071e+00
1426     8.14805618e-09    2.00000000e+00    1.73395734e+00    1.73395734e+00
1427     8.15184259e-09    2.00000000e+00    1.73399376e+00    1.73399376e+00
1428     8.15562899e-09    2.00000000e+00    1.73402920e+00    1.73402920e+00
1429     8.15941540e-09    2.00000000e+00    1.73406435e+00    1.73406435e+00
1430     8.16320180e-09    2.00000000e+00    1.73409859e+00    1.73409859e+00
1431     8.16698821e-09    2.00000000e+00    1.73413249e+00    1.73413249e+00
1432     8.17077461e-09    2.00000000e+00    1.73416555e+00    1.73416555e+00
1433     8.17456102e-09    2.00000000e+00    1.73419821e+00    1.73419821e+00
1434     8.17834742e-09    2.00000000e+00    1.73423009e+00    1.73423009e+00
1435     8.18213383e-09    2.00000000e+00    1.73426154e+00    1.73426154e+00
1436     8.18592023e-09    2.00000000e+00    1.73429226e+00    1.73429226e+00
1437     8.18970664e-09    2.00000000e+00    1.73432252e+00    1.73432252e+00
1438     8.19349304e-09    2.00000000e+00    1.73435209e+00    1.73435209e+00
1439     8.19727945e-09    2.00000000e+00    1.73438119e+00    1.73438119e+00
1440     8.20106585e-09    2.00000000e+00    1.73440963e+00    1.73440963e+00
1441     8.20485226e-09    2.00000000e+00    1.73443759e+00    1.73443759e+00
1442     8.20863866e-09    2.00000000e+00    1.73446493e+00    1.73446493e+00
1443     8.21242507e-09    2.00000000e+00    1.73449179e+00    1.73449179e+00
1444     8.21621147e-09    2.00000000e+00    1.73451804e+00    1.73451804e+00
1445     8.21999788e-09    2.00000000e+00    1.73454382e+00    1.73454382e+00
1446     8.22378429e-09    2.00000000e+00    1.73456902e+00    1.73456902e+00
1447     8.22757069e-09    2.00000000e+00    1.73459374e+00    1.73459374e+00
1448     8.23135710e-09    2.00000000e+00    1.73461792e+00    1.73461792e+00
1449     8.23514350e-09    2.00000000e+00    1.73464162e+00    1.73464162e+00
1450     8.23892991e-09    2.00000000e+00    1.73466480e+00    1.73466480e+00
1451     8.24271631e-09    2.00000000e+00    1.73468751e+00    1.73468751e+00
1452     8.24650272e-09    2.00000000e+00    1.73470972e+00    1.73470972e+00
1453     8.25028912e-09    2.00000000e+00    1.73473148e+00    1.73473148e+00
1454     8.25407553e-09    2.00000000e+00    1.73475275e+00    1.73475275e+00
1455     8.25786193e-09    2.00000000e+00    1.73477358e+00    1.73477358e+00
1456     8.26164834e-09    2.00000000e+00    1.73479394e+00    1.73479394e+00
