Index       TIME              V(DD)             V(IN)            V(OUT)      
1099     6.84556939e-09    2.00000000e+00    1.73482459e+00    1.73482459e+00
1100     6.84930722e-09    2.00000000e+00    1.73484369e+00    1.73484369e+00
1101     6.85304506e-09    2.00000000e+00    1.73486239e+00    1.73486239e+00
1102     6.85678290e-09    2.00000000e+00    1.73488068e+00    1.73488068e+00
1103     6.86052073e-09    2.00000000e+00    1.73489857e+00    1.73489857e+00
1104     6.86425857e-09    2.00000000e+00    1.73491607e+00    1.73491607e+00
1105     6.86799640e-09    2.00000000e+00    1.73493319e+00    1.73493319e+00
1106     6.87173424e-09    2.00000000e+00    1.73494993e+00    1.73494993e+00
1107     6.87547208e-09    2.00000000e+00    1.73496631e+00    1.73496631e+00
1108     6.87920991e-09    2.00000000e+00    1.73498232e+00    1.73498232e+00
1109     6.88294775e-09    2.00000000e+00    1.73499799e+00    1.73499799e+00
1110     6.88668558e-09    2.00000000e+00    1.73501331e+00    1.73501331e+00
1111     6.89042342e-09    2.00000000e+00    1.73502829e+00    1.73502829e+00
1112     6.89416126e-09    2.00000000e+00    1.73504294e+00    1.73504294e+00
1113     6.89789909e-09    2.00000000e+00    1.73505727e+00    1.73505727e+00
1114     6.90163693e-09    2.00000000e+00    1.73507128e+00    1.73507128e+00
1115     6.90537476e-09    2.00000000e+00    1.73508499e+00    1.73508499e+00
1116     6.90911260e-09    2.00000000e+00    1.73509839e+00    1.73509839e+00
1117     6.91285044e-09    2.00000000e+00    1.73511149e+00    1.73511149e+00
1118     6.91658827e-09    2.00000000e+00    1.73512431e+00    1.73512431e+00
1119     6.92032611e-09    2.00000000e+00    1.73513684e+00    1.73513684e+00
1120     6.92406394e-09    2.00000000e+00    1.73514910e+00    1.73514910e+00
1121     6.92780178e-09    2.00000000e+00    1.73516109e+00    1.73516109e+00
1122     6.93153961e-09    2.00000000e+00    1.73517281e+00    1.73517281e+00
1123     6.93527745e-09    2.00000000e+00    1.73518428e+00    1.73518428e+00
1124     6.93901529e-09    2.00000000e+00    1.73519550e+00    1.73519550e+00
1125     6.94275312e-09    2.00000000e+00    1.73520647e+00    1.73520647e+00
1126     6.94649096e-09    2.00000000e+00    1.73521719e+00    1.73521719e+00
1127     6.95022879e-09    2.00000000e+00    1.73522769e+00    1.73522769e+00
1128     6.95396663e-09    2.00000000e+00    1.73523795e+00    1.73523795e+00
1129     6.95770447e-09    2.00000000e+00    1.73524799e+00    1.73524799e+00
1130     6.96144230e-09    2.00000000e+00    1.73525781e+00    1.73525781e+00
1131     6.96518014e-09    2.00000000e+00    1.73526741e+00    1.73526741e+00
1132     6.96891797e-09    2.00000000e+00    1.73527680e+00    1.73527680e+00
1133     6.97265581e-09    2.00000000e+00    1.73528599e+00    1.73528599e+00
1134     6.97639365e-09    2.00000000e+00    1.73529498e+00    1.73529498e+00
1135     6.98013148e-09    2.00000000e+00    1.73530377e+00    1.73530377e+00
1136     6.98386932e-09    2.00000000e+00    1.73531237e+00    1.73531237e+00
1137     6.98760715e-09    2.00000000e+00    1.73532078e+00    1.73532078e+00
1138     6.99134499e-09    2.00000000e+00    1.73532901e+00    1.73532901e+00
1139     6.99508283e-09    2.00000000e+00    1.73533706e+00    1.73533706e+00
1140     6.99882066e-09    2.00000000e+00    1.73534493e+00    1.73534493e+00
1141     7.00255850e-09    2.00000000e+00    1.73535263e+00    1.73535263e+00
1142     7.00629633e-09    2.00000000e+00    1.73536016e+00    1.73536016e+00
1143     7.01003417e-09    2.00000000e+00    1.73536753e+00    1.73536753e+00
1144     7.01377201e-09    2.00000000e+00    1.73537474e+00    1.73537474e+00
1145     7.01750984e-09    2.00000000e+00    1.73538180e+00    1.73538180e+00
1146     7.02124768e-09    2.00000000e+00    1.73538870e+00    1.73538870e+00
1147     7.02498551e-09    2.00000000e+00    1.73539545e+00    1.73539545e+00
1148     7.02872335e-09    2.00000000e+00    1.73540207e+00    1.73540207e+00
1149     7.03246119e-09    2.00000000e+00    1.73540854e+00    1.73540854e+00
1150     7.03619902e-09    2.00000000e+00    1.73541488e+00    1.73541488e+00
1151     7.03993686e-09    2.00000000e+00    1.73542108e+00    1.73542108e+00
1152     7.04367469e-09    2.00000000e+00    1.73542717e+00    1.73542717e+00
1153     7.04741253e-09    2.00000000e+00    1.73543312e+00    1.73543312e+00
1154     7.05115037e-09    2.00000000e+00    1.73543896e+00    1.73543896e+00
1155     7.05488820e-09    2.00000000e+00    1.73544468e+00    1.73544468e+00
1156     7.05862604e-09    2.00000000e+00    1.73545030e+00    1.73545030e+00
1157     7.06236387e-09    2.00000000e+00    1.73545583e+00    1.73545583e+00
1158     7.06610171e-09    2.00000000e+00    1.73546132e+00    1.73546132e+00
1159     7.06983954e-09    2.00000000e+00    1.73546693e+00    1.73546693e+00
1160     7.07357738e-09    2.00000000e+00    1.73547258e+00    1.73547258e+00
1161     7.07731522e-09    2.00000000e+00    1.73547787e+00    1.73547787e+00
1162     7.08105305e-09    2.00000000e+00    1.73548271e+00    1.73548271e+00
1163     7.08479089e-09    2.00000000e+00    1.73548650e+00    1.73548650e+00
1164     7.08852872e-09    2.00000000e+00    1.73548710e+00    1.73548710e+00
1165     7.09226656e-09    2.00000000e+00    1.73548523e+00    1.73548523e+00
1166     7.09600440e-09    2.00000000e+00    1.73548964e+00    1.73548964e+00
1167     7.09974223e-09    2.00000000e+00    1.73551012e+00    1.73551012e+00
1168     7.10348007e-09    2.00000000e+00    1.73554862e+00    1.73554862e+00
1169     7.10721790e-09    2.00000000e+00    1.73563041e+00    1.73563041e+00
1170     7.11095574e-09    2.00000000e+00    1.73574990e+00    1.73574990e+00
1171     7.11469358e-09    2.00000000e+00    1.73573781e+00    1.73573781e+00
1172     7.11843141e-09    2.00000000e+00    1.73534671e+00    1.73534671e+00
1173     7.12216925e-09    2.00000000e+00    1.73455045e+00    1.73455045e+00
1174     7.12590708e-09    2.00000000e+00    1.73349330e+00    1.73349330e+00
1175     7.12964492e-09    2.00000000e+00    1.73244780e+00    1.73244780e+00
1176     7.13338276e-09    2.00000000e+00    1.73525888e+00    1.73525888e+00
1177     7.13712059e-09    2.00000000e+00    1.74939663e+00    1.74939663e+00
1178     7.14085843e-09    2.00000000e+00    1.77683470e+00    1.77683470e+00
1179     7.14459626e-09    2.00000000e+00    1.80331873e+00    1.80331873e+00
1180     7.14833410e-09    2.00000000e+00    1.80810304e+00    1.80810304e+00
1181     7.15207194e-09    2.00000000e+00    1.77583815e+00    1.77583815e+00
1182     7.15580977e-09    2.00000000e+00    1.69379172e+00    1.69379172e+00
1183     7.15954761e-09    2.00000000e+00    1.58108972e+00    1.58108972e+00
1184     7.16328544e-09    2.00000000e+00    1.45290323e+00    1.45290323e+00
1185     7.16702328e-09    2.00000000e+00    1.32725285e+00    1.32725285e+00
1186     7.17076112e-09    2.00000000e+00    1.21026327e+00    1.21026327e+00
1187     7.17449895e-09    2.00000000e+00    1.10485621e+00    1.10485621e+00
1188     7.17823679e-09    2.00000000e+00    1.00891901e+00    1.00891901e+00
1189     7.18197462e-09    2.00000000e+00    9.22583796e-01    9.22583796e-01
1190     7.18571246e-09    2.00000000e+00    8.45074041e-01    8.45074041e-01
1191     7.18945030e-09    2.00000000e+00    7.77971871e-01    7.77971871e-01
1192     7.19318813e-09    2.00000000e+00    7.15904297e-01    7.15904297e-01
1193     7.19692597e-09    2.00000000e+00    6.54795622e-01    6.54795622e-01
1194     7.20066380e-09    2.00000000e+00    5.95705278e-01    5.95705278e-01
1195     7.20440164e-09    2.00000000e+00    5.44033646e-01    5.44033646e-01
1196     7.20813947e-09    2.00000000e+00    5.04055331e-01    5.04055331e-01
1197     7.21187731e-09    2.00000000e+00    4.78280531e-01    4.78280531e-01
1198     7.21561515e-09    2.00000000e+00    4.64222846e-01    4.64222846e-01
1199     7.21935298e-09    2.00000000e+00    4.57891855e-01    4.57891855e-01
1200     7.22309082e-09    2.00000000e+00    4.55327509e-01    4.55327509e-01
1201     7.22682865e-09    2.00000000e+00    4.54592922e-01    4.54592922e-01
1202     7.23056649e-09    2.00000000e+00    4.54359802e-01    4.54359802e-01
1203     7.23430433e-09    2.00000000e+00    4.54526290e-01    4.54526290e-01
1204     7.23804216e-09    2.00000000e+00    4.54695816e-01    4.54695816e-01
1205     7.24178000e-09    2.00000000e+00    4.54996946e-01    4.54996946e-01
1206     7.24551783e-09    2.00000000e+00    4.55210056e-01    4.55210056e-01
1207     7.24925567e-09    2.00000000e+00    4.55495149e-01    4.55495149e-01
1208     7.25299351e-09    2.00000000e+00    4.55690914e-01    4.55690914e-01
1209     7.25673134e-09    2.00000000e+00    4.55941700e-01    4.55941700e-01
1210     7.26046918e-09    2.00000000e+00    4.56113736e-01    4.56113736e-01
1211     7.26420701e-09    2.00000000e+00    4.56331730e-01    4.56331730e-01
1212     7.26794485e-09    2.00000000e+00    4.56484040e-01    4.56484040e-01
1213     7.27168269e-09    2.00000000e+00    4.56675196e-01    4.56675196e-01
1214     7.27542052e-09    2.00000000e+00    4.56810823e-01    4.56810823e-01
1215     7.27915836e-09    2.00000000e+00    4.56979514e-01    4.56979514e-01
1216     7.28289619e-09    2.00000000e+00    4.57101985e-01    4.57101985e-01
1217     7.28663403e-09    2.00000000e+00    4.57252683e-01    4.57252683e-01
1218     7.29037187e-09    2.00000000e+00    4.57364978e-01    4.57364978e-01
1219     7.29410970e-09    2.00000000e+00    4.57501304e-01    4.57501304e-01
1220     7.29784754e-09    2.00000000e+00    4.57605713e-01    4.57605713e-01
1221     7.30158537e-09    2.00000000e+00    4.57730402e-01    4.57730402e-01
1222     7.30532321e-09    2.00000000e+00    4.57828409e-01    4.57828409e-01
1223     7.30906105e-09    2.00000000e+00    4.57943292e-01    4.57943292e-01
1224     7.31279888e-09    2.00000000e+00    4.58035616e-01    4.58035616e-01
1225     7.31653672e-09    2.00000000e+00    4.58141680e-01    4.58141680e-01
1226     7.32027455e-09    2.00000000e+00    4.58228424e-01    4.58228424e-01
1227     7.32401239e-09    2.00000000e+00    4.58326117e-01    4.58326117e-01
1228     7.32775023e-09    2.00000000e+00    4.58407134e-01    4.58407134e-01
1229     7.33148806e-09    2.00000000e+00    4.58496784e-01    4.58496784e-01
1230     7.33522590e-09    2.00000000e+00    4.58572109e-01    4.58572109e-01
1231     7.33896373e-09    2.00000000e+00    4.58654375e-01    4.58654375e-01
1232     7.34270157e-09    2.00000000e+00    4.58724655e-01    4.58724655e-01
1233     7.34643941e-09    2.00000000e+00    4.58800953e-01    4.58800953e-01
1234     7.35017724e-09    2.00000000e+00    4.58867836e-01    4.58867836e-01
1235     7.35391508e-09    2.00000000e+00    4.58940688e-01    4.58940688e-01
1236     7.35765291e-09    2.00000000e+00    4.59007038e-01    4.59007038e-01
1237     7.36139075e-09    2.00000000e+00    4.59079938e-01    4.59079938e-01
1238     7.36512858e-09    2.00000000e+00    4.59148719e-01    4.59148719e-01
1239     7.36886642e-09    2.00000000e+00    4.59222296e-01    4.59222296e-01
1240     7.37260426e-09    2.00000000e+00    4.59285168e-01    4.59285168e-01
1241     7.37634209e-09    2.00000000e+00    4.59349107e-01    4.59349107e-01
1242     7.38007993e-09    2.00000000e+00    4.59377171e-01    4.59377171e-01
1243     7.38381776e-09    2.00000000e+00    4.59309340e-01    4.59309340e-01
1244     7.38755560e-09    2.00000000e+00    4.59173957e-01    4.59173957e-01
1245     7.39129344e-09    2.00000000e+00    4.59049226e-01    4.59049226e-01
1246     7.39503127e-09    2.00000000e+00    4.58943976e-01    4.58943976e-01
1247     7.39876911e-09    2.00000000e+00    4.58855190e-01    4.58855190e-01
1248     7.40250694e-09    2.00000000e+00    4.58767726e-01    4.58767726e-01
1249     7.40624478e-09    2.00000000e+00    4.58680096e-01    4.58680096e-01
1250     7.40998262e-09    2.00000000e+00    4.58584995e-01    4.58584995e-01
1251     7.41372045e-09    2.00000000e+00    4.58485484e-01    4.58485484e-01
1252     7.41745829e-09    2.00000000e+00    4.58378400e-01    4.58378400e-01
1253     7.42119612e-09    2.00000000e+00    4.58268218e-01    4.58268218e-01
1254     7.42493396e-09    2.00000000e+00    4.58153757e-01    4.58153757e-01
1255     7.42867180e-09    2.00000000e+00    4.58039771e-01    4.58039771e-01
1256     7.43240963e-09    2.00000000e+00    4.57926064e-01    4.57926064e-01
1257     7.43614747e-09    2.00000000e+00    4.57816999e-01    4.57816999e-01
1258     7.43988530e-09    2.00000000e+00    4.57712551e-01    4.57712551e-01
1259     7.44362314e-09    2.00000000e+00    4.57616127e-01    4.57616127e-01
1260     7.44736098e-09    2.00000000e+00    4.57527288e-01    4.57527288e-01
1261     7.45109881e-09    2.00000000e+00    4.57448223e-01    4.57448223e-01
1262     7.45483665e-09    2.00000000e+00    4.57377887e-01    4.57377887e-01
1263     7.45857448e-09    2.00000000e+00    4.57317377e-01    4.57317377e-01
1264     7.46231232e-09    2.00000000e+00    4.57265200e-01    4.57265200e-01
1265     7.46605016e-09    2.00000000e+00    4.57221704e-01    4.57221704e-01
1266     7.46978799e-09    2.00000000e+00    4.57185238e-01    4.57185238e-01
1267     7.47352583e-09    2.00000000e+00    4.57155764e-01    4.57155764e-01
1268     7.47726366e-09    2.00000000e+00    4.57131715e-01    4.57131715e-01
1269     7.48100150e-09    2.00000000e+00    4.57112927e-01    4.57112927e-01
1270     7.48473934e-09    2.00000000e+00    4.57098052e-01    4.57098052e-01
1271     7.48847717e-09    2.00000000e+00    4.57086935e-01    4.57086935e-01
1272     7.49221501e-09    2.00000000e+00    4.57078489e-01    4.57078489e-01
1273     7.49595284e-09    2.00000000e+00    4.57072620e-01    4.57072620e-01
1274     7.49969068e-09    2.00000000e+00    4.57068486e-01    4.57068486e-01
1275     7.50342851e-09    2.00000000e+00    4.57066056e-01    4.57066056e-01
1276     7.50716635e-09    2.00000000e+00    4.57064695e-01    4.57064695e-01
1277     7.51090419e-09    2.00000000e+00    4.57064424e-01    4.57064424e-01
1278     7.51464202e-09    2.00000000e+00    4.57064766e-01    4.57064766e-01
1279     7.51837986e-09    2.00000000e+00    4.57065777e-01    4.57065777e-01
1280     7.52211769e-09    2.00000000e+00    4.57067104e-01    4.57067104e-01
1281     7.52585553e-09    2.00000000e+00    4.57068820e-01    4.57068820e-01
1282     7.52959337e-09    2.00000000e+00    4.57070660e-01    4.57070660e-01
1283     7.53333120e-09    2.00000000e+00    4.57072708e-01    4.57072708e-01
1284     7.53706904e-09    2.00000000e+00    4.57074764e-01    4.57074764e-01
1285     7.54080687e-09    2.00000000e+00    4.57076912e-01    4.57076912e-01
1286     7.54454471e-09    2.00000000e+00    4.57079002e-01    4.57079002e-01
1287     7.54828255e-09    2.00000000e+00    4.57081112e-01    4.57081112e-01
1288     7.55202038e-09    2.00000000e+00    4.57083128e-01    4.57083128e-01
1289     7.55575822e-09    2.00000000e+00    4.57085121e-01    4.57085121e-01
1290     7.55949605e-09    2.00000000e+00    4.57087005e-01    4.57087005e-01
1291     7.56323389e-09    2.00000000e+00    4.57088843e-01    4.57088843e-01
1292     7.56697173e-09    2.00000000e+00    4.57090568e-01    4.57090568e-01
1293     7.57070956e-09    2.00000000e+00    4.57092235e-01    4.57092235e-01
1294     7.57444740e-09    2.00000000e+00    4.57093792e-01    4.57093792e-01
1295     7.57818523e-09    2.00000000e+00    4.57095287e-01    4.57095287e-01
1296     7.58192307e-09    2.00000000e+00    4.57096681e-01    4.57096681e-01
1297     7.58566091e-09    2.00000000e+00    4.57098012e-01    4.57098012e-01
1298     7.58939874e-09    2.00000000e+00    4.57099251e-01    4.57099251e-01
1299     7.59313658e-09    2.00000000e+00    4.57100430e-01    4.57100430e-01
1300     7.59687441e-09    2.00000000e+00    4.57101527e-01    4.57101527e-01
1301     7.60061225e-09    2.00000000e+00    4.57102568e-01    4.57102568e-01
1302     7.60435009e-09    2.00000000e+00    4.57103536e-01    4.57103536e-01
1303     7.60808792e-09    2.00000000e+00    4.57104454e-01    4.57104454e-01
1304     7.61182576e-09    2.00000000e+00    4.57105307e-01    4.57105307e-01
1305     7.61556359e-09    2.00000000e+00    4.57106115e-01    4.57106115e-01
1306     7.61930143e-09    2.00000000e+00    4.57106866e-01    4.57106866e-01
1307     7.62303927e-09    2.00000000e+00    4.57107578e-01    4.57107578e-01
1308     7.62677710e-09    2.00000000e+00    4.57108240e-01    4.57108240e-01
1309     7.63051494e-09    2.00000000e+00    4.57108867e-01    4.57108867e-01
1310     7.63425277e-09    2.00000000e+00    4.57109450e-01    4.57109450e-01
1311     7.63799061e-09    2.00000000e+00    4.57110003e-01    4.57110003e-01
1312     7.64172844e-09    2.00000000e+00    4.57110518e-01    4.57110518e-01
1313     7.64546628e-09    2.00000000e+00    4.57111006e-01    4.57111006e-01
1314     7.64920412e-09    2.00000000e+00    4.57111461e-01    4.57111461e-01
1315     7.65294195e-09    2.00000000e+00    4.57111892e-01    4.57111892e-01
1316     7.65667979e-09    2.00000000e+00    4.57112296e-01    4.57112296e-01
1317     7.66041762e-09    2.00000000e+00    4.57112678e-01    4.57112678e-01
1318     7.66415546e-09    2.00000000e+00    4.57113036e-01    4.57113036e-01
1319     7.66789330e-09    2.00000000e+00    4.57113376e-01    4.57113376e-01
1320     7.67163113e-09    2.00000000e+00    4.57113694e-01    4.57113694e-01
1321     7.67536897e-09    2.00000000e+00    4.57113997e-01    4.57113997e-01
1322     7.67910680e-09    2.00000000e+00    4.57114281e-01    4.57114281e-01
1323     7.68284464e-09    2.00000000e+00    4.57114551e-01    4.57114551e-01
1324     7.68658248e-09    2.00000000e+00    4.57114805e-01    4.57114805e-01
1325     7.69032031e-09    2.00000000e+00    4.57115047e-01    4.57115047e-01
1326     7.69405815e-09    2.00000000e+00    4.57115275e-01    4.57115275e-01
1327     7.69779598e-09    2.00000000e+00    4.57115492e-01    4.57115492e-01
1328     7.70153382e-09    2.00000000e+00    4.57115698e-01    4.57115698e-01
1329     7.70527166e-09    2.00000000e+00    4.57115894e-01    4.57115894e-01
1330     7.70900949e-09    2.00000000e+00    4.57116080e-01    4.57116080e-01
1331     7.71274733e-09    2.00000000e+00    4.57116257e-01    4.57116257e-01
1332     7.71648516e-09    2.00000000e+00    4.57116425e-01    4.57116425e-01
1333     7.72022300e-09    2.00000000e+00    4.57116586e-01    4.57116586e-01
1334     7.72396084e-09    2.00000000e+00    4.57116739e-01    4.57116739e-01
1335     7.72769867e-09    2.00000000e+00    4.57116885e-01    4.57116885e-01
1336     7.73143651e-09    2.00000000e+00    4.57117025e-01    4.57117025e-01
1337     7.73517434e-09    2.00000000e+00    4.57117159e-01    4.57117159e-01
1338     7.73891218e-09    2.00000000e+00    4.57117287e-01    4.57117287e-01
1339     7.74265002e-09    2.00000000e+00    4.57117410e-01    4.57117410e-01
1340     7.74638785e-09    2.00000000e+00    4.57117528e-01    4.57117528e-01
1341     7.75012569e-09    2.00000000e+00    4.57117641e-01    4.57117641e-01
1342     7.75386352e-09    2.00000000e+00    4.57117750e-01    4.57117750e-01
1343     7.75760136e-09    2.00000000e+00    4.57117854e-01    4.57117854e-01
1344     7.76133920e-09    2.00000000e+00    4.57117955e-01    4.57117955e-01
1345     7.76507703e-09    2.00000000e+00    4.57118052e-01    4.57118052e-01
1346     7.76881487e-09    2.00000000e+00    4.57118146e-01    4.57118146e-01
1347     7.77255270e-09    2.00000000e+00    4.57118236e-01    4.57118236e-01
1348     7.77629054e-09    2.00000000e+00    4.57118323e-01    4.57118323e-01
1349     7.78002838e-09    2.00000000e+00    4.57118408e-01    4.57118408e-01
1350     7.78376621e-09    2.00000000e+00    4.57118490e-01    4.57118490e-01
1351     7.78750405e-09    2.00000000e+00    4.57118570e-01    4.57118570e-01
1352     7.79124188e-09    2.00000000e+00    4.57118646e-01    4.57118646e-01
1353     7.79497972e-09    2.00000000e+00    4.57118718e-01    4.57118718e-01
1354     7.79871755e-09    2.00000000e+00    4.57118785e-01    4.57118785e-01
1355     7.80245539e-09    2.00000000e+00    4.57118855e-01    4.57118855e-01
1356     7.80619323e-09    2.00000000e+00    4.57118929e-01    4.57118929e-01
1357     7.80993106e-09    2.00000000e+00    4.57118999e-01    4.57118999e-01
1358     7.81366890e-09    2.00000000e+00    4.57119088e-01    4.57119088e-01
1359     7.81740673e-09    2.00000000e+00    4.57119230e-01    4.57119230e-01
1360     7.82114457e-09    2.00000000e+00    4.57119348e-01    4.57119348e-01
1361     7.82488241e-09    2.00000000e+00    4.57119282e-01    4.57119282e-01
1362     7.82862024e-09    2.00000000e+00    4.57119017e-01    4.57119017e-01
1363     7.83235808e-09    2.00000000e+00    4.57118766e-01    4.57118766e-01
1364     7.83609591e-09    2.00000000e+00    4.57118680e-01    4.57118680e-01
1365     7.83983375e-09    2.00000000e+00    4.57118614e-01    4.57118614e-01
1366     7.84357159e-09    2.00000000e+00    4.57120245e-01    4.57120245e-01
1367     7.84730942e-09    2.00000000e+00    4.57126694e-01    4.57126694e-01
1368     7.85104726e-09    2.00000000e+00    4.57135590e-01    4.57135590e-01
1369     7.85478509e-09    2.00000000e+00    4.57137607e-01    4.57137607e-01
1370     7.85852293e-09    2.00000000e+00    4.57124845e-01    4.57124845e-01
1371     7.86226077e-09    2.00000000e+00    4.57099021e-01    4.57099021e-01
1372     7.86599860e-09    2.00000000e+00    4.57062287e-01    4.57062287e-01
1373     7.86973644e-09    2.00000000e+00    4.57006908e-01    4.57006908e-01
1374     7.87347427e-09    2.00000000e+00    4.57056898e-01    4.57056898e-01
1375     7.87721211e-09    2.00000000e+00    4.57489575e-01    4.57489575e-01
1376     7.88094995e-09    2.00000000e+00    4.58404821e-01    4.58404821e-01
1377     7.88468778e-09    2.00000000e+00    4.59481556e-01    4.59481556e-01
1378     7.88842562e-09    2.00000000e+00    4.60073630e-01    4.60073630e-01
1379     7.89216345e-09    2.00000000e+00    4.59590164e-01    4.59590164e-01
1380     7.89590129e-09    2.00000000e+00    4.57200218e-01    4.57200218e-01
1381     7.89963913e-09    2.00000000e+00    4.51559506e-01    4.51559506e-01
1382     7.90337696e-09    2.00000000e+00    4.50451465e-01    4.50451465e-01
1383     7.90711480e-09    2.00000000e+00    4.72671476e-01    4.72671476e-01
1384     7.91085263e-09    2.00000000e+00    5.35102665e-01    5.35102665e-01
1385     7.91459047e-09    2.00000000e+00    6.40600092e-01    6.40600092e-01
1386     7.91832831e-09    2.00000000e+00    7.78126162e-01    7.78126162e-01
1387     7.92206614e-09    2.00000000e+00    9.35338275e-01    9.35338275e-01
1388     7.92580398e-09    2.00000000e+00    1.10214805e+00    1.10214805e+00
1389     7.92954181e-09    2.00000000e+00    1.27192832e+00    1.27192832e+00
1390     7.93327965e-09    2.00000000e+00    1.43510128e+00    1.43510128e+00
1391     7.93701748e-09    2.00000000e+00    1.57649806e+00    1.57649806e+00
1392     7.94075532e-09    2.00000000e+00    1.67327859e+00    1.67327859e+00
1393     7.94449316e-09    2.00000000e+00    1.71521153e+00    1.71521153e+00
1394     7.94823099e-09    2.00000000e+00    1.72468898e+00    1.72468898e+00
1395     7.95196883e-09    2.00000000e+00    1.72645585e+00    1.72645585e+00
1396     7.95570666e-09    2.00000000e+00    1.72750576e+00    1.72750576e+00
1397     7.95944450e-09    2.00000000e+00    1.72863066e+00    1.72863066e+00
1398     7.96318234e-09    2.00000000e+00    1.72986325e+00    1.72986325e+00
1399     7.96692017e-09    2.00000000e+00    1.73123822e+00    1.73123822e+00
1400     7.97065801e-09    2.00000000e+00    1.73171144e+00    1.73171144e+00
1401     7.97439584e-09    2.00000000e+00    1.73180441e+00    1.73180441e+00
1402     7.97813368e-09    2.00000000e+00    1.73185532e+00    1.73185532e+00
1403     7.98187152e-09    2.00000000e+00    1.73191177e+00    1.73191177e+00
1404     7.98560935e-09    2.00000000e+00    1.73194958e+00    1.73194958e+00
1405     7.98934719e-09    2.00000000e+00    1.73200349e+00    1.73200349e+00
1406     7.99308502e-09    2.00000000e+00    1.73204859e+00    1.73204859e+00
1407     7.99682286e-09    2.00000000e+00    1.73210440e+00    1.73210440e+00
1408     8.00056070e-09    2.00000000e+00    1.73214685e+00    1.73214685e+00
1409     8.00429853e-09    2.00000000e+00    1.73219922e+00    1.73219922e+00
1410     8.00803637e-09    2.00000000e+00    1.73224889e+00    1.73224889e+00
1411     8.01177420e-09    2.00000000e+00    1.73230198e+00    1.73230198e+00
1412     8.01551204e-09    2.00000000e+00    1.73235277e+00    1.73235277e+00
1413     8.01924988e-09    2.00000000e+00    1.73240479e+00    1.73240479e+00
1414     8.02298771e-09    2.00000000e+00    1.73245609e+00    1.73245609e+00
1415     8.02672555e-09    2.00000000e+00    1.73250749e+00    1.73250749e+00
1416     8.03046338e-09    2.00000000e+00    1.73255911e+00    1.73255911e+00
1417     8.03420122e-09    2.00000000e+00    1.73261003e+00    1.73261003e+00
1418     8.03793906e-09    2.00000000e+00    1.73266144e+00    1.73266144e+00
1419     8.04167689e-09    2.00000000e+00    1.73271183e+00    1.73271183e+00
1420     8.04541473e-09    2.00000000e+00    1.73276282e+00    1.73276282e+00
1421     8.04915256e-09    2.00000000e+00    1.73281260e+00    1.73281260e+00
1422     8.05289040e-09    2.00000000e+00    1.73286296e+00    1.73286296e+00
1423     8.05662824e-09    2.00000000e+00    1.73291203e+00    1.73291203e+00
1424     8.06036607e-09    2.00000000e+00    1.73296162e+00    1.73296162e+00
1425     8.06410391e-09    2.00000000e+00    1.73300992e+00    1.73300992e+00
1426     8.06784174e-09    2.00000000e+00    1.73305861e+00    1.73305861e+00
1427     8.07157958e-09    2.00000000e+00    1.73310606e+00    1.73310606e+00
1428     8.07531741e-09    2.00000000e+00    1.73315378e+00    1.73315378e+00
1429     8.07905525e-09    2.00000000e+00    1.73320031e+00    1.73320031e+00
1430     8.08279309e-09    2.00000000e+00    1.73324699e+00    1.73324699e+00
1431     8.08653092e-09    2.00000000e+00    1.73329254e+00    1.73329254e+00
1432     8.09026876e-09    2.00000000e+00    1.73333812e+00    1.73333812e+00
1433     8.09400659e-09    2.00000000e+00    1.73338264e+00    1.73338264e+00
1434     8.09774443e-09    2.00000000e+00    1.73342708e+00    1.73342708e+00
1435     8.10148227e-09    2.00000000e+00    1.73347053e+00    1.73347053e+00
1436     8.10522010e-09    2.00000000e+00    1.73351380e+00    1.73351380e+00
1437     8.10895794e-09    2.00000000e+00    1.73355613e+00    1.73355613e+00
1438     8.11269577e-09    2.00000000e+00    1.73359820e+00    1.73359820e+00
1439     8.11643361e-09    2.00000000e+00    1.73363939e+00    1.73363939e+00
1440     8.12017145e-09    2.00000000e+00    1.73368026e+00    1.73368026e+00
1441     8.12390928e-09    2.00000000e+00    1.73372028e+00    1.73372028e+00
1442     8.12764712e-09    2.00000000e+00    1.73375992e+00    1.73375992e+00
1443     8.13138495e-09    2.00000000e+00    1.73379876e+00    1.73379876e+00
1444     8.13512279e-09    2.00000000e+00    1.73383719e+00    1.73383719e+00
1445     8.13886063e-09    2.00000000e+00    1.73387483e+00    1.73387483e+00
1446     8.14259846e-09    2.00000000e+00    1.73391203e+00    1.73391203e+00
1447     8.14633630e-09    2.00000000e+00    1.73394848e+00    1.73394848e+00
1448     8.15007413e-09    2.00000000e+00    1.73398446e+00    1.73398446e+00
1449     8.15381197e-09    2.00000000e+00    1.73401972e+00    1.73401972e+00
1450     8.15754981e-09    2.00000000e+00    1.73405448e+00    1.73405448e+00
1451     8.16128764e-09    2.00000000e+00    1.73408855e+00    1.73408855e+00
1452     8.16502548e-09    2.00000000e+00    1.73412211e+00    1.73412211e+00
1453     8.16876331e-09    2.00000000e+00    1.73415501e+00    1.73415501e+00
1454     8.17250115e-09    2.00000000e+00    1.73418738e+00    1.73418738e+00
1455     8.17623899e-09    2.00000000e+00    1.73421911e+00    1.73421911e+00
1456     8.17997682e-09    2.00000000e+00    1.73425031e+00    1.73425031e+00
