Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
5594    9.66567906e-01   -3.19832886e+01  -2.08328859e+00  1.00000000e+01   1.66109620e+00   
5595    9.66859109e-01   -3.19815575e+01  -2.08155748e+00  1.00000000e+01   1.66051916e+00   
5596    9.67441514e-01   -3.19780988e+01  -2.07809880e+00  1.00000000e+01   1.65936627e+00   
5597    9.67733344e-01   -3.19763685e+01  -2.07636851e+00  1.00000000e+01   1.65878950e+00   
5598    9.68025173e-01   -3.19746397e+01  -2.07463973e+00  1.00000000e+01   1.65821324e+00   
5599    9.68317003e-01   -3.19729125e+01  -2.07291247e+00  1.00000000e+01   1.65763749e+00   
5600    9.68900662e-01   -3.19694615e+01  -2.06946147e+00  1.00000000e+01   1.65648716e+00   
5601    9.69193121e-01   -3.19677350e+01  -2.06773502e+00  1.00000000e+01   1.65591167e+00   
5602    9.69485580e-01   -3.19660101e+01  -2.06601009e+00  1.00000000e+01   1.65533670e+00   
5603    9.69778039e-01   -3.19642867e+01  -2.06428667e+00  1.00000000e+01   1.65476222e+00   
5604    9.70362958e-01   -3.19608434e+01  -2.06084335e+00  1.00000000e+01   1.65361445e+00   
5605    9.70656049e-01   -3.19591208e+01  -2.05912075e+00  1.00000000e+01   1.65304025e+00   
5606    9.70949140e-01   -3.19573997e+01  -2.05739966e+00  1.00000000e+01   1.65246655e+00   
5607    9.71242231e-01   -3.19556801e+01  -2.05568008e+00  1.00000000e+01   1.65189336e+00   
5608    9.71828414e-01   -3.19522444e+01  -2.05224445e+00  1.00000000e+01   1.65074815e+00   
5609    9.72122140e-01   -3.19505257e+01  -2.05052569e+00  1.00000000e+01   1.65017523e+00   
5610    9.72415867e-01   -3.19488084e+01  -2.04880844e+00  1.00000000e+01   1.64960281e+00   
5611    9.72709593e-01   -3.19470927e+01  -2.04709270e+00  1.00000000e+01   1.64903090e+00   
5612    9.73297045e-01   -3.19436648e+01  -2.04366475e+00  1.00000000e+01   1.64788825e+00   
5613    9.73591409e-01   -3.19419498e+01  -2.04194983e+00  1.00000000e+01   1.64731661e+00   
5614    9.73885774e-01   -3.19402364e+01  -2.04023642e+00  1.00000000e+01   1.64674547e+00   
5615    9.74180138e-01   -3.19385245e+01  -2.03852453e+00  1.00000000e+01   1.64617484e+00   
5616    9.74768866e-01   -3.19351043e+01  -2.03510426e+00  1.00000000e+01   1.64503475e+00   
5617    9.75063870e-01   -3.19333932e+01  -2.03339318e+00  1.00000000e+01   1.64446439e+00   
5618    9.75358875e-01   -3.19316836e+01  -2.03168361e+00  1.00000000e+01   1.64389454e+00   
5619    9.75653880e-01   -3.19299756e+01  -2.02997555e+00  1.00000000e+01   1.64332518e+00   
5620    9.76243889e-01   -3.19265630e+01  -2.02656297e+00  1.00000000e+01   1.64218766e+00   
5621    9.76539537e-01   -3.19248557e+01  -2.02485573e+00  1.00000000e+01   1.64161858e+00   
5622    9.76835186e-01   -3.19231500e+01  -2.02315000e+00  1.00000000e+01   1.64105000e+00   
5623    9.77130834e-01   -3.19214458e+01  -2.02144578e+00  1.00000000e+01   1.64048193e+00   
5624    9.77722130e-01   -3.19180409e+01  -2.01804087e+00  1.00000000e+01   1.63934696e+00   
5625    9.78018425e-01   -3.19163375e+01  -2.01633747e+00  1.00000000e+01   1.63877916e+00   
5626    9.78314719e-01   -3.19146356e+01  -2.01463559e+00  1.00000000e+01   1.63821186e+00   
5627    9.78611013e-01   -3.19129352e+01  -2.01293521e+00  1.00000000e+01   1.63764507e+00   
5628    9.79203602e-01   -3.19095380e+01  -2.00953798e+00  1.00000000e+01   1.63651266e+00   
5629    9.79500546e-01   -3.19078384e+01  -2.00783842e+00  1.00000000e+01   1.63594614e+00   
5630    9.79797490e-01   -3.19061404e+01  -2.00614037e+00  1.00000000e+01   1.63538012e+00   
5631    9.80094433e-01   -3.19044438e+01  -2.00444383e+00  1.00000000e+01   1.63481461e+00   
5632    9.80688321e-01   -3.19010543e+01  -2.00105428e+00  1.00000000e+01   1.63368476e+00   
5633    9.80985916e-01   -3.18993586e+01  -1.99935856e+00  1.00000000e+01   1.63311952e+00   
5634    9.81283512e-01   -3.18976643e+01  -1.99766435e+00  1.00000000e+01   1.63255478e+00   
5635    9.81581108e-01   -3.18959716e+01  -1.99597165e+00  1.00000000e+01   1.63199055e+00   
5636    9.82176299e-01   -3.18925898e+01  -1.99258977e+00  1.00000000e+01   1.63086326e+00   
5637    9.82474550e-01   -3.18908979e+01  -1.99089789e+00  1.00000000e+01   1.63029930e+00   
5638    9.82772800e-01   -3.18892075e+01  -1.98920751e+00  1.00000000e+01   1.62973584e+00   
5639    9.83071051e-01   -3.18875187e+01  -1.98751865e+00  1.00000000e+01   1.62917288e+00   
5640    9.83667552e-01   -3.18841445e+01  -1.98414445e+00  1.00000000e+01   1.62804815e+00   
5641    9.83966461e-01   -3.18824564e+01  -1.98245641e+00  1.00000000e+01   1.62748547e+00   
5642    9.84265369e-01   -3.18807699e+01  -1.98076987e+00  1.00000000e+01   1.62692329e+00   
5643    9.84564278e-01   -3.18790848e+01  -1.97908485e+00  1.00000000e+01   1.62636162e+00   
5644    9.85162095e-01   -3.18757183e+01  -1.97571832e+00  1.00000000e+01   1.62523944e+00   
5645    9.85461665e-01   -3.18740341e+01  -1.97403411e+00  1.00000000e+01   1.62467804e+00   
5646    9.85761234e-01   -3.18723514e+01  -1.97235141e+00  1.00000000e+01   1.62411714e+00   
5647    9.86060803e-01   -3.18706702e+01  -1.97067023e+00  1.00000000e+01   1.62355674e+00   
5648    9.86659942e-01   -3.18673114e+01  -1.96731137e+00  1.00000000e+01   1.62243712e+00   
5649    9.86960176e-01   -3.18656310e+01  -1.96563100e+00  1.00000000e+01   1.62187700e+00   
5650    9.87260409e-01   -3.18639521e+01  -1.96395214e+00  1.00000000e+01   1.62131738e+00   
5651    9.87560642e-01   -3.18622748e+01  -1.96227479e+00  1.00000000e+01   1.62075826e+00   
5652    9.88161109e-01   -3.18589236e+01  -1.95892361e+00  1.00000000e+01   1.61964120e+00   
5653    9.88462009e-01   -3.18572471e+01  -1.95724707e+00  1.00000000e+01   1.61908236e+00   
5654    9.88762909e-01   -3.18555720e+01  -1.95557205e+00  1.00000000e+01   1.61852402e+00   
5655    9.89063809e-01   -3.18538985e+01  -1.95389853e+00  1.00000000e+01   1.61796618e+00   
5656    9.89665609e-01   -3.18505550e+01  -1.95055502e+00  1.00000000e+01   1.61685167e+00   
5657    9.89967179e-01   -3.18488823e+01  -1.94888232e+00  1.00000000e+01   1.61629411e+00   
5658    9.90268749e-01   -3.18472111e+01  -1.94721113e+00  1.00000000e+01   1.61573704e+00   
5659    9.90570318e-01   -3.18455415e+01  -1.94554145e+00  1.00000000e+01   1.61518048e+00   
5660    9.91173458e-01   -3.18422056e+01  -1.94220562e+00  1.00000000e+01   1.61406854e+00   
5661    9.91475701e-01   -3.18405367e+01  -1.94053675e+00  1.00000000e+01   1.61351225e+00   
5662    9.91777944e-01   -3.18388694e+01  -1.93886940e+00  1.00000000e+01   1.61295647e+00   
5663    9.92080186e-01   -3.18372036e+01  -1.93720355e+00  1.00000000e+01   1.61240118e+00   
5664    9.92684672e-01   -3.18338754e+01  -1.93387538e+00  1.00000000e+01   1.61129179e+00   
5665    9.92987590e-01   -3.18322104e+01  -1.93221035e+00  1.00000000e+01   1.61073678e+00   
5666    9.93290509e-01   -3.18305468e+01  -1.93054683e+00  1.00000000e+01   1.61018228e+00   
5667    9.93593428e-01   -3.18288848e+01  -1.92888482e+00  1.00000000e+01   1.60962827e+00   
5668    9.94199265e-01   -3.18255643e+01  -1.92556432e+00  1.00000000e+01   1.60852144e+00   
5669    9.94502863e-01   -3.18239031e+01  -1.92390312e+00  1.00000000e+01   1.60796771e+00   
5670    9.94806460e-01   -3.18222434e+01  -1.92224344e+00  1.00000000e+01   1.60741448e+00   
5671    9.95110058e-01   -3.18205853e+01  -1.92058526e+00  1.00000000e+01   1.60686175e+00   
5672    9.95717253e-01   -3.18172724e+01  -1.91727243e+00  1.00000000e+01   1.60575748e+00   
5673    9.96021532e-01   -3.18156151e+01  -1.91561507e+00  1.00000000e+01   1.60520502e+00   
5674    9.96325812e-01   -3.18139592e+01  -1.91395921e+00  1.00000000e+01   1.60465307e+00   
5675    9.96630092e-01   -3.18123049e+01  -1.91230487e+00  1.00000000e+01   1.60410162e+00   
5676    9.97238651e-01   -3.18089997e+01  -1.90899971e+00  1.00000000e+01   1.60299990e+00   
5677    9.97543616e-01   -3.18073462e+01  -1.90734617e+00  1.00000000e+01   1.60244872e+00   
5678    9.97848581e-01   -3.18056942e+01  -1.90569415e+00  1.00000000e+01   1.60189805e+00   
5679    9.98153545e-01   -3.18040436e+01  -1.90404365e+00  1.00000000e+01   1.60134788e+00   
5680    9.98763475e-01   -3.18007461e+01  -1.90074615e+00  1.00000000e+01   1.60024872e+00   
5681    9.99069128e-01   -3.17990964e+01  -1.89909645e+00  1.00000000e+01   1.59969882e+00   
5682    9.99374781e-01   -3.17974483e+01  -1.89744826e+00  1.00000000e+01   1.59914942e+00   
5683    9.99680434e-01   -3.17958016e+01  -1.89580158e+00  1.00000000e+01   1.59860053e+00   
5684    1.00029174e+00   -3.17925117e+01  -1.89251175e+00  1.00000000e+01   1.59750392e+00   
5685    1.00059809e+00   -3.17908659e+01  -1.89086588e+00  1.00000000e+01   1.59695529e+00   
5686    1.00090443e+00   -3.17892215e+01  -1.88922153e+00  1.00000000e+01   1.59640718e+00   
5687    1.00121077e+00   -3.17875787e+01  -1.88757868e+00  1.00000000e+01   1.59585956e+00   
5688    1.00182346e+00   -3.17842965e+01  -1.88429651e+00  1.00000000e+01   1.59476550e+00   
5689    1.00213050e+00   -3.17826545e+01  -1.88265448e+00  1.00000000e+01   1.59421816e+00   
5690    1.00243754e+00   -3.17810140e+01  -1.88101395e+00  1.00000000e+01   1.59367132e+00   
5691    1.00274458e+00   -3.17793749e+01  -1.87937494e+00  1.00000000e+01   1.59312498e+00   
5692    1.00335866e+00   -3.17761004e+01  -1.87610043e+00  1.00000000e+01   1.59203348e+00   
5693    1.00366640e+00   -3.17744622e+01  -1.87446223e+00  1.00000000e+01   1.59148741e+00   
5694    1.00397413e+00   -3.17728255e+01  -1.87282553e+00  1.00000000e+01   1.59094184e+00   
5695    1.00428187e+00   -3.17711904e+01  -1.87119035e+00  1.00000000e+01   1.59039678e+00   
5696    1.00489734e+00   -3.17679235e+01  -1.86792351e+00  1.00000000e+01   1.58930784e+00   
5697    1.00520578e+00   -3.17662891e+01  -1.86628913e+00  1.00000000e+01   1.58876304e+00   
5698    1.00551422e+00   -3.17646563e+01  -1.86465627e+00  1.00000000e+01   1.58821876e+00   
5699    1.00582266e+00   -3.17630249e+01  -1.86302492e+00  1.00000000e+01   1.58767497e+00   
5700    1.00643954e+00   -3.17597657e+01  -1.85976573e+00  1.00000000e+01   1.58658858e+00   
5701    1.00674868e+00   -3.17581352e+01  -1.85813519e+00  1.00000000e+01   1.58604506e+00   
5702    1.00705782e+00   -3.17565062e+01  -1.85650616e+00  1.00000000e+01   1.58550205e+00   
5703    1.00736696e+00   -3.17548786e+01  -1.85487864e+00  1.00000000e+01   1.58495955e+00   
5704    1.00798525e+00   -3.17516271e+01  -1.85162711e+00  1.00000000e+01   1.58387570e+00   
5705    1.00829510e+00   -3.17500004e+01  -1.85000040e+00  1.00000000e+01   1.58333347e+00   
5706    1.00860495e+00   -3.17483752e+01  -1.84837520e+00  1.00000000e+01   1.58279173e+00   
5707    1.00891480e+00   -3.17467515e+01  -1.84675150e+00  1.00000000e+01   1.58225050e+00   
5708    1.00953450e+00   -3.17435076e+01  -1.84350764e+00  1.00000000e+01   1.58116921e+00   
5709    1.00984506e+00   -3.17418848e+01  -1.84188475e+00  1.00000000e+01   1.58062825e+00   
5710    1.01015562e+00   -3.17402634e+01  -1.84026338e+00  1.00000000e+01   1.58008779e+00   
5711    1.01046618e+00   -3.17386435e+01  -1.83864352e+00  1.00000000e+01   1.57954784e+00   
5712    1.01108730e+00   -3.17354073e+01  -1.83540731e+00  1.00000000e+01   1.57846910e+00   
5713    1.01139858e+00   -3.17337883e+01  -1.83378825e+00  1.00000000e+01   1.57792942e+00   
5714    1.01170985e+00   -3.17321707e+01  -1.83217071e+00  1.00000000e+01   1.57739024e+00   
5715    1.01202113e+00   -3.17305547e+01  -1.83055467e+00  1.00000000e+01   1.57685156e+00   
5716    1.01264368e+00   -3.17273261e+01  -1.82732612e+00  1.00000000e+01   1.57577537e+00   
5717    1.01295567e+00   -3.17257109e+01  -1.82571089e+00  1.00000000e+01   1.57523696e+00   
5718    1.01326766e+00   -3.17240972e+01  -1.82409718e+00  1.00000000e+01   1.57469906e+00   
5719    1.01357965e+00   -3.17224850e+01  -1.82248497e+00  1.00000000e+01   1.57416166e+00   
5720    1.01420364e+00   -3.17192641e+01  -1.81926408e+00  1.00000000e+01   1.57308803e+00   
5721    1.01451635e+00   -3.17176527e+01  -1.81765268e+00  1.00000000e+01   1.57255089e+00   
5722    1.01482906e+00   -3.17160428e+01  -1.81604279e+00  1.00000000e+01   1.57201426e+00   
5723    1.01514178e+00   -3.17144344e+01  -1.81443441e+00  1.00000000e+01   1.57147814e+00   
5724    1.01576720e+00   -3.17112212e+01  -1.81122117e+00  1.00000000e+01   1.57040706e+00   
5725    1.01608064e+00   -3.17096136e+01  -1.80961360e+00  1.00000000e+01   1.56987120e+00   
5726    1.01639408e+00   -3.17080075e+01  -1.80800754e+00  1.00000000e+01   1.56933585e+00   
5727    1.01670752e+00   -3.17064030e+01  -1.80640298e+00  1.00000000e+01   1.56880099e+00   
5728    1.01733439e+00   -3.17031974e+01  -1.80319740e+00  1.00000000e+01   1.56773247e+00   
5729    1.01764856e+00   -3.17015937e+01  -1.80159365e+00  1.00000000e+01   1.56719788e+00   
5730    1.01796272e+00   -3.16999914e+01  -1.79999142e+00  1.00000000e+01   1.56666381e+00   
5731    1.01827689e+00   -3.16983907e+01  -1.79839069e+00  1.00000000e+01   1.56613023e+00   
5732    1.01890522e+00   -3.16951928e+01  -1.79519276e+00  1.00000000e+01   1.56506425e+00   
5733    1.01922011e+00   -3.16935928e+01  -1.79359284e+00  1.00000000e+01   1.56453095e+00   
5734    1.01953501e+00   -3.16919944e+01  -1.79199443e+00  1.00000000e+01   1.56399814e+00   
5735    1.01984991e+00   -3.16903975e+01  -1.79039753e+00  1.00000000e+01   1.56346584e+00   
5736    1.02047970e+00   -3.16872073e+01  -1.78720725e+00  1.00000000e+01   1.56240242e+00   
5737    1.02079533e+00   -3.16856112e+01  -1.78561116e+00  1.00000000e+01   1.56187039e+00   
5738    1.02111096e+00   -3.16840166e+01  -1.78401658e+00  1.00000000e+01   1.56133886e+00   
5739    1.02142659e+00   -3.16824235e+01  -1.78242350e+00  1.00000000e+01   1.56080783e+00   
5740    1.02205785e+00   -3.16792409e+01  -1.77924087e+00  1.00000000e+01   1.55974696e+00   
5741    1.02237422e+00   -3.16776486e+01  -1.77764860e+00  1.00000000e+01   1.55921620e+00   
5742    1.02269059e+00   -3.16760578e+01  -1.77605785e+00  1.00000000e+01   1.55868595e+00   
5743    1.02300696e+00   -3.16744686e+01  -1.77446860e+00  1.00000000e+01   1.55815620e+00   
5744    1.02363969e+00   -3.16712936e+01  -1.77129362e+00  1.00000000e+01   1.55709787e+00   
5745    1.02395680e+00   -3.16697052e+01  -1.76970518e+00  1.00000000e+01   1.55656839e+00   
5746    1.02427391e+00   -3.16681182e+01  -1.76811825e+00  1.00000000e+01   1.55603942e+00   
5747    1.02459102e+00   -3.16665328e+01  -1.76653282e+00  1.00000000e+01   1.55551094e+00   
5748    1.02522525e+00   -3.16633655e+01  -1.76336549e+00  1.00000000e+01   1.55445516e+00   
5749    1.02554310e+00   -3.16617809e+01  -1.76178087e+00  1.00000000e+01   1.55392696e+00   
5750    1.02586096e+00   -3.16601978e+01  -1.76019777e+00  1.00000000e+01   1.55339926e+00   
5751    1.02617881e+00   -3.16586162e+01  -1.75861617e+00  1.00000000e+01   1.55287206e+00   
5752    1.02681452e+00   -3.16554565e+01  -1.75545648e+00  1.00000000e+01   1.55181883e+00   
5753    1.02713312e+00   -3.16538757e+01  -1.75387569e+00  1.00000000e+01   1.55129190e+00   
5754    1.02745173e+00   -3.16522964e+01  -1.75229641e+00  1.00000000e+01   1.55076547e+00   
5755    1.02777033e+00   -3.16507186e+01  -1.75071863e+00  1.00000000e+01   1.55023954e+00   
5756    1.02840754e+00   -3.16475666e+01  -1.74756660e+00  1.00000000e+01   1.54918887e+00   
5757    1.02872690e+00   -3.16459896e+01  -1.74598963e+00  1.00000000e+01   1.54866321e+00   
5758    1.02904625e+00   -3.16444142e+01  -1.74441417e+00  1.00000000e+01   1.54813806e+00   
5759    1.02936561e+00   -3.16428402e+01  -1.74284021e+00  1.00000000e+01   1.54761340e+00   
5760    1.03000432e+00   -3.16396958e+01  -1.73969582e+00  1.00000000e+01   1.54656527e+00   
5761    1.03032443e+00   -3.16381227e+01  -1.73812268e+00  1.00000000e+01   1.54604089e+00   
5762    1.03064454e+00   -3.16365510e+01  -1.73655104e+00  1.00000000e+01   1.54551701e+00   
5763    1.03096465e+00   -3.16349809e+01  -1.73498091e+00  1.00000000e+01   1.54499364e+00   
5764    1.03160488e+00   -3.16318442e+01  -1.73184417e+00  1.00000000e+01   1.54394806e+00   
5765    1.03192575e+00   -3.16302748e+01  -1.73027484e+00  1.00000000e+01   1.54342495e+00   
5766    1.03224662e+00   -3.16287070e+01  -1.72870703e+00  1.00000000e+01   1.54290234e+00   
5767    1.03256749e+00   -3.16271407e+01  -1.72714072e+00  1.00000000e+01   1.54238024e+00   
5768    1.03320923e+00   -3.16240116e+01  -1.72401162e+00  1.00000000e+01   1.54133721e+00   
5769    1.03353087e+00   -3.16224461e+01  -1.72244612e+00  1.00000000e+01   1.54081537e+00   
5770    1.03385250e+00   -3.16208821e+01  -1.72088213e+00  1.00000000e+01   1.54029404e+00   
5771    1.03417413e+00   -3.16193196e+01  -1.71931964e+00  1.00000000e+01   1.53977321e+00   
5772    1.03481740e+00   -3.16161982e+01  -1.71619819e+00  1.00000000e+01   1.53873273e+00   
5773    1.03513980e+00   -3.16146365e+01  -1.71463651e+00  1.00000000e+01   1.53821217e+00   
5774    1.03546220e+00   -3.16130763e+01  -1.71307634e+00  1.00000000e+01   1.53769211e+00   
5775    1.03578460e+00   -3.16115177e+01  -1.71151768e+00  1.00000000e+01   1.53717256e+00   
5776    1.03642941e+00   -3.16084039e+01  -1.70840386e+00  1.00000000e+01   1.53613462e+00   
5777    1.03675258e+00   -3.16068460e+01  -1.70684600e+00  1.00000000e+01   1.53561533e+00   
5778    1.03707575e+00   -3.16052897e+01  -1.70528965e+00  1.00000000e+01   1.53509655e+00   
5779    1.03739892e+00   -3.16037348e+01  -1.70373481e+00  1.00000000e+01   1.53457827e+00   
5780    1.03804526e+00   -3.16006286e+01  -1.70062864e+00  1.00000000e+01   1.53354288e+00   
5781    1.03836921e+00   -3.15990746e+01  -1.69907460e+00  1.00000000e+01   1.53302487e+00   
5782    1.03869315e+00   -3.15975221e+01  -1.69752207e+00  1.00000000e+01   1.53250736e+00   
5783    1.03901710e+00   -3.15959711e+01  -1.69597105e+00  1.00000000e+01   1.53199035e+00   
5784    1.03966499e+00   -3.15928725e+01  -1.69287252e+00  1.00000000e+01   1.53095751e+00   
5785    1.03998971e+00   -3.15913223e+01  -1.69132230e+00  1.00000000e+01   1.53044077e+00   
5786    1.04031443e+00   -3.15897736e+01  -1.68977359e+00  1.00000000e+01   1.52992453e+00   
5787    1.04063916e+00   -3.15882264e+01  -1.68822639e+00  1.00000000e+01   1.52940880e+00   
5788    1.04128860e+00   -3.15851355e+01  -1.68513550e+00  1.00000000e+01   1.52837850e+00   
5789    1.04161411e+00   -3.15835891e+01  -1.68358910e+00  1.00000000e+01   1.52786303e+00   
5790    1.04193961e+00   -3.15820442e+01  -1.68204422e+00  1.00000000e+01   1.52734807e+00   
5791    1.04226512e+00   -3.15805008e+01  -1.68050083e+00  1.00000000e+01   1.52683361e+00   
5792    1.04291613e+00   -3.15774176e+01  -1.67741758e+00  1.00000000e+01   1.52580586e+00   
5793    1.04324242e+00   -3.15758750e+01  -1.67587500e+00  1.00000000e+01   1.52529167e+00   
5794    1.04356871e+00   -3.15743339e+01  -1.67433393e+00  1.00000000e+01   1.52477798e+00   
5795    1.04389500e+00   -3.15727944e+01  -1.67279437e+00  1.00000000e+01   1.52426479e+00   
5796    1.04454758e+00   -3.15697188e+01  -1.66971876e+00  1.00000000e+01   1.52323959e+00   
5797    1.04487466e+00   -3.15681800e+01  -1.66818000e+00  1.00000000e+01   1.52272667e+00   
5798    1.04520174e+00   -3.15666427e+01  -1.66664275e+00  1.00000000e+01   1.52221425e+00   
5799    1.04552882e+00   -3.15651070e+01  -1.66510700e+00  1.00000000e+01   1.52170233e+00   
5800    1.04618298e+00   -3.15620390e+01  -1.66203903e+00  1.00000000e+01   1.52067968e+00   
5801    1.04651085e+00   -3.15605041e+01  -1.66050409e+00  1.00000000e+01   1.52016803e+00   
5802    1.04683872e+00   -3.15589707e+01  -1.65897065e+00  1.00000000e+01   1.51965688e+00   
5803    1.04716659e+00   -3.15574387e+01  -1.65743873e+00  1.00000000e+01   1.51914624e+00   
5804    1.04782234e+00   -3.15543784e+01  -1.65437839e+00  1.00000000e+01   1.51812613e+00   
5805    1.04815101e+00   -3.15528473e+01  -1.65284726e+00  1.00000000e+01   1.51761575e+00   
5806    1.04847968e+00   -3.15513176e+01  -1.65131765e+00  1.00000000e+01   1.51710588e+00   
5807    1.04880835e+00   -3.15497895e+01  -1.64978954e+00  1.00000000e+01   1.51659651e+00   
5808    1.04946569e+00   -3.15467368e+01  -1.64673684e+00  1.00000000e+01   1.51557895e+00   
5809    1.04979516e+00   -3.15452095e+01  -1.64520953e+00  1.00000000e+01   1.51506984e+00   
5810    1.05012463e+00   -3.15436837e+01  -1.64368373e+00  1.00000000e+01   1.51456124e+00   
5811    1.05045410e+00   -3.15421594e+01  -1.64215944e+00  1.00000000e+01   1.51405315e+00   
5812    1.05111305e+00   -3.15391144e+01  -1.63911437e+00  1.00000000e+01   1.51303812e+00   
5813    1.05144332e+00   -3.15375909e+01  -1.63759088e+00  1.00000000e+01   1.51253029e+00   
5814    1.05177360e+00   -3.15360689e+01  -1.63606890e+00  1.00000000e+01   1.51202297e+00   
5815    1.05210387e+00   -3.15345484e+01  -1.63454843e+00  1.00000000e+01   1.51151614e+00   
5816    1.05276443e+00   -3.15315110e+01  -1.63151099e+00  1.00000000e+01   1.51050366e+00   
5817    1.05309551e+00   -3.15299913e+01  -1.62999132e+00  1.00000000e+01   1.50999711e+00   
5818    1.05342660e+00   -3.15284732e+01  -1.62847316e+00  1.00000000e+01   1.50949105e+00   
5819    1.05375768e+00   -3.15269565e+01  -1.62695650e+00  1.00000000e+01   1.50898550e+00   
5820    1.05441985e+00   -3.15239267e+01  -1.62392670e+00  1.00000000e+01   1.50797557e+00   
5821    1.05475175e+00   -3.15224108e+01  -1.62241084e+00  1.00000000e+01   1.50747028e+00   
5822    1.05508365e+00   -3.15208965e+01  -1.62089649e+00  1.00000000e+01   1.50696550e+00   
5823    1.05541555e+00   -3.15193837e+01  -1.61938365e+00  1.00000000e+01   1.50646122e+00   
5824    1.05607934e+00   -3.15163615e+01  -1.61636148e+00  1.00000000e+01   1.50545383e+00   
5825    1.05641206e+00   -3.15148494e+01  -1.61484944e+00  1.00000000e+01   1.50494981e+00   
5826    1.05674477e+00   -3.15133389e+01  -1.61333891e+00  1.00000000e+01   1.50444630e+00   
5827    1.05707749e+00   -3.15118299e+01  -1.61182988e+00  1.00000000e+01   1.50394329e+00   
5828    1.05774292e+00   -3.15088153e+01  -1.60881534e+00  1.00000000e+01   1.50293845e+00   
5829    1.05807645e+00   -3.15073071e+01  -1.60730712e+00  1.00000000e+01   1.50243571e+00   
5830    1.05840999e+00   -3.15058004e+01  -1.60580040e+00  1.00000000e+01   1.50193347e+00   
5831    1.05874353e+00   -3.15042952e+01  -1.60429519e+00  1.00000000e+01   1.50143173e+00   
5832    1.05941060e+00   -3.15012883e+01  -1.60128828e+00  1.00000000e+01   1.50042943e+00   
5833    1.05974496e+00   -3.14997839e+01  -1.59978387e+00  1.00000000e+01   1.49992796e+00   
5834    1.06007932e+00   -3.14982810e+01  -1.59828096e+00  1.00000000e+01   1.49942699e+00   
5835    1.06041368e+00   -3.14967796e+01  -1.59677957e+00  1.00000000e+01   1.49892652e+00   
5836    1.06108241e+00   -3.14937803e+01  -1.59378029e+00  1.00000000e+01   1.49792676e+00   
5837    1.06141760e+00   -3.14922797e+01  -1.59227969e+00  1.00000000e+01   1.49742656e+00   
5838    1.06175279e+00   -3.14907806e+01  -1.59078060e+00  1.00000000e+01   1.49692687e+00   
5839    1.06208798e+00   -3.14892830e+01  -1.58928302e+00  1.00000000e+01   1.49642767e+00   
5840    1.06275836e+00   -3.14862914e+01  -1.58629137e+00  1.00000000e+01   1.49543046e+00   
5841    1.06309438e+00   -3.14847946e+01  -1.58479458e+00  1.00000000e+01   1.49493153e+00   
5842    1.06343041e+00   -3.14832993e+01  -1.58329931e+00  1.00000000e+01   1.49443310e+00   
5843    1.06376643e+00   -3.14818055e+01  -1.58180554e+00  1.00000000e+01   1.49393518e+00   
5844    1.06443848e+00   -3.14788215e+01  -1.57882151e+00  1.00000000e+01   1.49294050e+00   
5845    1.06477534e+00   -3.14773285e+01  -1.57732855e+00  1.00000000e+01   1.49244285e+00   
5846    1.06511221e+00   -3.14758371e+01  -1.57583709e+00  1.00000000e+01   1.49194570e+00   
5847    1.06544907e+00   -3.14743471e+01  -1.57434713e+00  1.00000000e+01   1.49144904e+00   
5848    1.06612279e+00   -3.14713707e+01  -1.57137073e+00  1.00000000e+01   1.49045691e+00   
5849    1.06646050e+00   -3.14698816e+01  -1.56988157e+00  1.00000000e+01   1.48996052e+00   
5850    1.06679820e+00   -3.14683939e+01  -1.56839393e+00  1.00000000e+01   1.48946464e+00   
5851    1.06713590e+00   -3.14669078e+01  -1.56690778e+00  1.00000000e+01   1.48896926e+00   
5852    1.06781131e+00   -3.14639390e+01  -1.56393901e+00  1.00000000e+01   1.48797967e+00   
5853    1.06814986e+00   -3.14624537e+01  -1.56245367e+00  1.00000000e+01   1.48748456e+00   
5854    1.06848841e+00   -3.14609698e+01  -1.56096983e+00  1.00000000e+01   1.48698994e+00   
5855    1.06882696e+00   -3.14594875e+01  -1.55948750e+00  1.00000000e+01   1.48649583e+00   
5856    1.06950406e+00   -3.14565263e+01  -1.55652635e+00  1.00000000e+01   1.48550878e+00   
5857    1.06984346e+00   -3.14550448e+01  -1.55504482e+00  1.00000000e+01   1.48501494e+00   
5858    1.07018286e+00   -3.14535648e+01  -1.55356480e+00  1.00000000e+01   1.48452160e+00   
5859    1.07052227e+00   -3.14520863e+01  -1.55208628e+00  1.00000000e+01   1.48402876e+00   
5860    1.07120107e+00   -3.14491328e+01  -1.54913275e+00  1.00000000e+01   1.48304425e+00   
5861    1.07154132e+00   -3.14476550e+01  -1.54765503e+00  1.00000000e+01   1.48255168e+00   
5862    1.07188158e+00   -3.14461788e+01  -1.54617882e+00  1.00000000e+01   1.48205961e+00   
5863    1.07222183e+00   -3.14447041e+01  -1.54470411e+00  1.00000000e+01   1.48156804e+00   
5864    1.07290235e+00   -3.14417582e+01  -1.54175821e+00  1.00000000e+01   1.48058607e+00   
5865    1.07324346e+00   -3.14402843e+01  -1.54028430e+00  1.00000000e+01   1.48009477e+00   
5866    1.07358458e+00   -3.14388119e+01  -1.53881190e+00  1.00000000e+01   1.47960397e+00   
