Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
6940    1.83112518e+00   -3.01484916e+01  -2.48491621e-01  1.00000000e+01   1.04949721e+00   
6941    1.83322904e+00   -3.01475578e+01  -2.47557837e-01  1.00000000e+01   1.04918595e+00   
6942    1.83428928e+00   -3.01470900e+01  -2.47089986e-01  1.00000000e+01   1.04903000e+00   
6943    1.83534952e+00   -3.01466236e+01  -2.46623618e-01  1.00000000e+01   1.04887454e+00   
6944    1.83640976e+00   -3.01461587e+01  -2.46158728e-01  1.00000000e+01   1.04871958e+00   
6945    1.83853024e+00   -3.01452324e+01  -2.45232386e-01  1.00000000e+01   1.04841080e+00   
6946    1.83959891e+00   -3.01447683e+01  -2.44768255e-01  1.00000000e+01   1.04825609e+00   
6947    1.84066758e+00   -3.01443056e+01  -2.44305608e-01  1.00000000e+01   1.04810187e+00   
6948    1.84173626e+00   -3.01438444e+01  -2.43844439e-01  1.00000000e+01   1.04794815e+00   
6949    1.84387361e+00   -3.01429255e+01  -2.42925537e-01  1.00000000e+01   1.04764185e+00   
6950    1.84495085e+00   -3.01424651e+01  -2.42465128e-01  1.00000000e+01   1.04748838e+00   
6951    1.84602810e+00   -3.01420062e+01  -2.42006201e-01  1.00000000e+01   1.04733540e+00   
6952    1.84710534e+00   -3.01415488e+01  -2.41548753e-01  1.00000000e+01   1.04718292e+00   
6953    1.84925983e+00   -3.01406373e+01  -2.40637291e-01  1.00000000e+01   1.04687910e+00   
6954    1.85034579e+00   -3.01401806e+01  -2.40180602e-01  1.00000000e+01   1.04672687e+00   
6955    1.85143174e+00   -3.01397254e+01  -2.39725395e-01  1.00000000e+01   1.04657513e+00   
6956    1.85251770e+00   -3.01392717e+01  -2.39271667e-01  1.00000000e+01   1.04642389e+00   
6957    1.85468961e+00   -3.01383676e+01  -2.38367645e-01  1.00000000e+01   1.04612255e+00   
6958    1.85578441e+00   -3.01379147e+01  -2.37914676e-01  1.00000000e+01   1.04597156e+00   
6959    1.85687922e+00   -3.01374632e+01  -2.37463189e-01  1.00000000e+01   1.04582106e+00   
6960    1.85797403e+00   -3.01370132e+01  -2.37013180e-01  1.00000000e+01   1.04567106e+00   
6961    1.86016364e+00   -3.01361166e+01  -2.36116597e-01  1.00000000e+01   1.04537220e+00   
6962    1.86126744e+00   -3.01356673e+01  -2.35667347e-01  1.00000000e+01   1.04522245e+00   
6963    1.86237124e+00   -3.01352196e+01  -2.35219580e-01  1.00000000e+01   1.04507319e+00   
6964    1.86347504e+00   -3.01347733e+01  -2.34773291e-01  1.00000000e+01   1.04492443e+00   
6965    1.86568265e+00   -3.01338841e+01  -2.33884146e-01  1.00000000e+01   1.04462805e+00   
6966    1.86679560e+00   -3.01334386e+01  -2.33438616e-01  1.00000000e+01   1.04447954e+00   
6967    1.86790854e+00   -3.01329946e+01  -2.32994568e-01  1.00000000e+01   1.04433152e+00   
6968    1.86902149e+00   -3.01325520e+01  -2.32551998e-01  1.00000000e+01   1.04418400e+00   
6969    1.87124738e+00   -3.01316703e+01  -2.31670290e-01  1.00000000e+01   1.04389010e+00   
6970    1.87236963e+00   -3.01312285e+01  -2.31228479e-01  1.00000000e+01   1.04374283e+00   
6971    1.87349187e+00   -3.01307882e+01  -2.30788150e-01  1.00000000e+01   1.04359605e+00   
6972    1.87461412e+00   -3.01303493e+01  -2.30349299e-01  1.00000000e+01   1.04344977e+00   
6973    1.87685861e+00   -3.01294750e+01  -2.29475028e-01  1.00000000e+01   1.04315834e+00   
6974    1.87799030e+00   -3.01290369e+01  -2.29036936e-01  1.00000000e+01   1.04301231e+00   
6975    1.87912200e+00   -3.01286003e+01  -2.28600325e-01  1.00000000e+01   1.04286678e+00   
6976    1.88025370e+00   -3.01281652e+01  -2.28165192e-01  1.00000000e+01   1.04272173e+00   
6977    1.88251710e+00   -3.01272984e+01  -2.27298358e-01  1.00000000e+01   1.04243279e+00   
6978    1.88365841e+00   -3.01268640e+01  -2.26863984e-01  1.00000000e+01   1.04228799e+00   
6979    1.88479972e+00   -3.01264311e+01  -2.26431092e-01  1.00000000e+01   1.04214370e+00   
6980    1.88594103e+00   -3.01259997e+01  -2.25999677e-01  1.00000000e+01   1.04199989e+00   
6981    1.88822366e+00   -3.01251403e+01  -2.25140278e-01  1.00000000e+01   1.04171343e+00   
6982    1.88937475e+00   -3.01247096e+01  -2.24709622e-01  1.00000000e+01   1.04156987e+00   
6983    1.89052584e+00   -3.01242804e+01  -2.24280448e-01  1.00000000e+01   1.04142682e+00   
6984    1.89167693e+00   -3.01238528e+01  -2.23852750e-01  1.00000000e+01   1.04128425e+00   
6985    1.89397911e+00   -3.01230008e+01  -2.23000786e-01  1.00000000e+01   1.04100026e+00   
6986    1.89514015e+00   -3.01225738e+01  -2.22573848e-01  1.00000000e+01   1.04085795e+00   
6987    1.89630119e+00   -3.01221484e+01  -2.22148391e-01  1.00000000e+01   1.04071613e+00   
6988    1.89746222e+00   -3.01217244e+01  -2.21724411e-01  1.00000000e+01   1.04057480e+00   
6989    1.89978430e+00   -3.01208799e+01  -2.20879882e-01  1.00000000e+01   1.04029329e+00   
6990    1.90095546e+00   -3.01204567e+01  -2.20456660e-01  1.00000000e+01   1.04015222e+00   
6991    1.90212661e+00   -3.01200349e+01  -2.20034921e-01  1.00000000e+01   1.04001164e+00   
6992    1.90329777e+00   -3.01196147e+01  -2.19614658e-01  1.00000000e+01   1.03987155e+00   
6993    1.90564009e+00   -3.01187776e+01  -2.18777562e-01  1.00000000e+01   1.03959252e+00   
6994    1.90682154e+00   -3.01183581e+01  -2.18358058e-01  1.00000000e+01   1.03945269e+00   
6995    1.90800300e+00   -3.01179400e+01  -2.17940035e-01  1.00000000e+01   1.03931335e+00   
6996    1.90918445e+00   -3.01175235e+01  -2.17523489e-01  1.00000000e+01   1.03917450e+00   
6997    1.91154736e+00   -3.01166938e+01  -2.16693826e-01  1.00000000e+01   1.03889794e+00   
6998    1.91273930e+00   -3.01162780e+01  -2.16278038e-01  1.00000000e+01   1.03875935e+00   
6999    1.91393123e+00   -3.01158637e+01  -2.15863732e-01  1.00000000e+01   1.03862124e+00   
7000    1.91512317e+00   -3.01154509e+01  -2.15450902e-01  1.00000000e+01   1.03848363e+00   
7001    1.91750704e+00   -3.01146287e+01  -2.14628671e-01  1.00000000e+01   1.03820956e+00   
7002    1.91870964e+00   -3.01142166e+01  -2.14216600e-01  1.00000000e+01   1.03807220e+00   
7003    1.91991224e+00   -3.01138060e+01  -2.13806010e-01  1.00000000e+01   1.03793534e+00   
7004    1.92111484e+00   -3.01133969e+01  -2.13396896e-01  1.00000000e+01   1.03779897e+00   
7005    1.92352004e+00   -3.01125821e+01  -2.12582096e-01  1.00000000e+01   1.03752737e+00   
7006    1.92473350e+00   -3.01121737e+01  -2.12173741e-01  1.00000000e+01   1.03739125e+00   
7007    1.92594696e+00   -3.01117669e+01  -2.11766867e-01  1.00000000e+01   1.03725562e+00   
7008    1.92716042e+00   -3.01113615e+01  -2.11361469e-01  1.00000000e+01   1.03712049e+00   
7009    1.92958734e+00   -3.01105541e+01  -2.10554099e-01  1.00000000e+01   1.03685137e+00   
7010    1.93081186e+00   -3.01101495e+01  -2.10149460e-01  1.00000000e+01   1.03671649e+00   
7011    1.93203638e+00   -3.01097463e+01  -2.09746301e-01  1.00000000e+01   1.03658210e+00   
7012    1.93326089e+00   -3.01093446e+01  -2.09344618e-01  1.00000000e+01   1.03644821e+00   
7013    1.93570993e+00   -3.01085447e+01  -2.08544679e-01  1.00000000e+01   1.03618156e+00   
7014    1.93694570e+00   -3.01081438e+01  -2.08143755e-01  1.00000000e+01   1.03604792e+00   
7015    1.93818148e+00   -3.01077443e+01  -2.07744311e-01  1.00000000e+01   1.03591477e+00   
7016    1.93941725e+00   -3.01073463e+01  -2.07346343e-01  1.00000000e+01   1.03578211e+00   
7017    1.94188881e+00   -3.01065538e+01  -2.06553833e-01  1.00000000e+01   1.03551794e+00   
7018    1.94313605e+00   -3.01061566e+01  -2.06156624e-01  1.00000000e+01   1.03538554e+00   
7019    1.94438329e+00   -3.01057609e+01  -2.05760895e-01  1.00000000e+01   1.03525363e+00   
7020    1.94563053e+00   -3.01053666e+01  -2.05366641e-01  1.00000000e+01   1.03512221e+00   
7021    1.94812502e+00   -3.01045816e+01  -2.04581560e-01  1.00000000e+01   1.03486052e+00   
7022    1.94938395e+00   -3.01041881e+01  -2.04188065e-01  1.00000000e+01   1.03472935e+00   
7023    1.95064287e+00   -3.01037961e+01  -2.03796050e-01  1.00000000e+01   1.03459868e+00   
7024    1.95190180e+00   -3.01034055e+01  -2.03405511e-01  1.00000000e+01   1.03446850e+00   
7025    1.95441964e+00   -3.01026279e+01  -2.02627857e-01  1.00000000e+01   1.03420929e+00   
7026    1.95569047e+00   -3.01022381e+01  -2.02238076e-01  1.00000000e+01   1.03407936e+00   
7027    1.95696130e+00   -3.01018498e+01  -2.01849776e-01  1.00000000e+01   1.03394993e+00   
7028    1.95823212e+00   -3.01014630e+01  -2.01462951e-01  1.00000000e+01   1.03382098e+00   
7029    1.96077378e+00   -3.01006927e+01  -2.00692723e-01  1.00000000e+01   1.03356424e+00   
7030    1.96205673e+00   -3.01003067e+01  -2.00306657e-01  1.00000000e+01   1.03343555e+00   
7031    1.96333969e+00   -3.00999221e+01  -1.99922070e-01  1.00000000e+01   1.03330736e+00   
7032    1.96462264e+00   -3.00995390e+01  -1.99538958e-01  1.00000000e+01   1.03317965e+00   
7033    1.96718855e+00   -3.00987762e+01  -1.98776157e-01  1.00000000e+01   1.03292539e+00   
7034    1.96848387e+00   -3.00983938e+01  -1.98393804e-01  1.00000000e+01   1.03279793e+00   
7035    1.96977919e+00   -3.00980129e+01  -1.98012930e-01  1.00000000e+01   1.03267098e+00   
7036    1.97107450e+00   -3.00976335e+01  -1.97633531e-01  1.00000000e+01   1.03254451e+00   
7037    1.97366514e+00   -3.00968782e+01  -1.96878156e-01  1.00000000e+01   1.03229272e+00   
7038    1.97497305e+00   -3.00964995e+01  -1.96499515e-01  1.00000000e+01   1.03216651e+00   
7039    1.97628097e+00   -3.00961224e+01  -1.96122355e-01  1.00000000e+01   1.03204078e+00   
7040    1.97758889e+00   -3.00957467e+01  -1.95746669e-01  1.00000000e+01   1.03191556e+00   
7041    1.98020473e+00   -3.00949987e+01  -1.94998718e-01  1.00000000e+01   1.03166624e+00   
7042    1.98152549e+00   -3.00946238e+01  -1.94623790e-01  1.00000000e+01   1.03154126e+00   
7043    1.98284626e+00   -3.00942503e+01  -1.94250342e-01  1.00000000e+01   1.03141678e+00   
7044    1.98416702e+00   -3.00938784e+01  -1.93878368e-01  1.00000000e+01   1.03129279e+00   
7045    1.98680856e+00   -3.00931378e+01  -1.93137841e-01  1.00000000e+01   1.03104595e+00   
7046    1.98814242e+00   -3.00927666e+01  -1.92766625e-01  1.00000000e+01   1.03092221e+00   
7047    1.98947629e+00   -3.00923969e+01  -1.92396890e-01  1.00000000e+01   1.03079896e+00   
7048    1.99081016e+00   -3.00920286e+01  -1.92028627e-01  1.00000000e+01   1.03067621e+00   
7049    1.99347790e+00   -3.00912955e+01  -1.91295523e-01  1.00000000e+01   1.03043184e+00   
7050    1.99482513e+00   -3.00909280e+01  -1.90928020e-01  1.00000000e+01   1.03030934e+00   
7051    1.99617236e+00   -3.00905620e+01  -1.90561996e-01  1.00000000e+01   1.03018733e+00   
7052    1.99751959e+00   -3.00901974e+01  -1.90197445e-01  1.00000000e+01   1.03006581e+00   
7053    2.00021406e+00   -3.00894718e+01  -1.89471763e-01  1.00000000e+01   1.02982392e+00   
7054    2.00157492e+00   -3.00891080e+01  -1.89107971e-01  1.00000000e+01   1.02970266e+00   
7055    2.00293579e+00   -3.00887457e+01  -1.88745658e-01  1.00000000e+01   1.02958189e+00   
7056    2.00429666e+00   -3.00883848e+01  -1.88384819e-01  1.00000000e+01   1.02946161e+00   
7057    2.00701839e+00   -3.00876666e+01  -1.87666558e-01  1.00000000e+01   1.02922219e+00   
7058    2.00839316e+00   -3.00873065e+01  -1.87306477e-01  1.00000000e+01   1.02910216e+00   
7059    2.00976794e+00   -3.00869479e+01  -1.86947875e-01  1.00000000e+01   1.02898263e+00   
7060    2.01114272e+00   -3.00865907e+01  -1.86590746e-01  1.00000000e+01   1.02886358e+00   
7061    2.01389227e+00   -3.00858799e+01  -1.85879907e-01  1.00000000e+01   1.02862664e+00   
7062    2.01528125e+00   -3.00855235e+01  -1.85523536e-01  1.00000000e+01   1.02850785e+00   
7063    2.01667022e+00   -3.00851686e+01  -1.85168645e-01  1.00000000e+01   1.02838955e+00   
7064    2.01805920e+00   -3.00848152e+01  -1.84815226e-01  1.00000000e+01   1.02827174e+00   
7065    2.02083715e+00   -3.00841118e+01  -1.84111806e-01  1.00000000e+01   1.02803727e+00   
7066    2.02224062e+00   -3.00837591e+01  -1.83759146e-01  1.00000000e+01   1.02791972e+00   
7067    2.02364408e+00   -3.00834080e+01  -1.83407965e-01  1.00000000e+01   1.02780266e+00   
7068    2.02504755e+00   -3.00830583e+01  -1.83058256e-01  1.00000000e+01   1.02768609e+00   
7069    2.02785449e+00   -3.00823623e+01  -1.82362255e-01  1.00000000e+01   1.02745408e+00   
7070    2.02927275e+00   -3.00820133e+01  -1.82013305e-01  1.00000000e+01   1.02733777e+00   
7071    2.03069102e+00   -3.00816658e+01  -1.81665833e-01  1.00000000e+01   1.02722194e+00   
7072    2.03210929e+00   -3.00813198e+01  -1.81319834e-01  1.00000000e+01   1.02710661e+00   
7073    2.03494582e+00   -3.00806313e+01  -1.80631251e-01  1.00000000e+01   1.02687708e+00   
7074    2.03637920e+00   -3.00802860e+01  -1.80286010e-01  1.00000000e+01   1.02676200e+00   
7075    2.03781257e+00   -3.00799422e+01  -1.79942248e-01  1.00000000e+01   1.02664742e+00   
7076    2.03924595e+00   -3.00796000e+01  -1.79599957e-01  1.00000000e+01   1.02653332e+00   
7077    2.04211271e+00   -3.00789188e+01  -1.78918791e-01  1.00000000e+01   1.02630626e+00   
7078    2.04356152e+00   -3.00785773e+01  -1.78577260e-01  1.00000000e+01   1.02619242e+00   
7079    2.04501034e+00   -3.00782372e+01  -1.78237206e-01  1.00000000e+01   1.02607907e+00   
7080    2.04645915e+00   -3.00778986e+01  -1.77898624e-01  1.00000000e+01   1.02596621e+00   
7081    2.04935678e+00   -3.00772249e+01  -1.77224874e-01  1.00000000e+01   1.02574162e+00   
7082    2.05082136e+00   -3.00768871e+01  -1.76887051e-01  1.00000000e+01   1.02562902e+00   
7083    2.05228595e+00   -3.00765507e+01  -1.76550706e-01  1.00000000e+01   1.02551690e+00   
7084    2.05375054e+00   -3.00762158e+01  -1.76215833e-01  1.00000000e+01   1.02540528e+00   
7085    2.05667971e+00   -3.00755495e+01  -1.75549498e-01  1.00000000e+01   1.02518317e+00   
7086    2.05816041e+00   -3.00752154e+01  -1.75215383e-01  1.00000000e+01   1.02507179e+00   
7087    2.05964111e+00   -3.00748827e+01  -1.74882746e-01  1.00000000e+01   1.02496092e+00   
7088    2.06112181e+00   -3.00745516e+01  -1.74551580e-01  1.00000000e+01   1.02485053e+00   
7089    2.06408322e+00   -3.00738927e+01  -1.73892660e-01  1.00000000e+01   1.02463089e+00   
7090    2.06558040e+00   -3.00735623e+01  -1.73562253e-01  1.00000000e+01   1.02452075e+00   
7091    2.06707757e+00   -3.00732333e+01  -1.73233323e-01  1.00000000e+01   1.02441111e+00   
7092    2.06857475e+00   -3.00729059e+01  -1.72905864e-01  1.00000000e+01   1.02430195e+00   
7093    2.07156910e+00   -3.00722544e+01  -1.72254358e-01  1.00000000e+01   1.02408479e+00   
7094    2.07308312e+00   -3.00719277e+01  -1.71927658e-01  1.00000000e+01   1.02397589e+00   
7095    2.07459714e+00   -3.00716024e+01  -1.71602435e-01  1.00000000e+01   1.02386748e+00   
7096    2.07611116e+00   -3.00712787e+01  -1.71278683e-01  1.00000000e+01   1.02375956e+00   
7097    2.07913921e+00   -3.00706346e+01  -1.70634589e-01  1.00000000e+01   1.02354486e+00   
7098    2.08067045e+00   -3.00703116e+01  -1.70311596e-01  1.00000000e+01   1.02343720e+00   
7099    2.08220170e+00   -3.00699901e+01  -1.69990080e-01  1.00000000e+01   1.02333003e+00   
7100    2.08373294e+00   -3.00696700e+01  -1.69670034e-01  1.00000000e+01   1.02322334e+00   
7101    2.08679544e+00   -3.00690334e+01  -1.69033352e-01  1.00000000e+01   1.02301112e+00   
7102    2.08834430e+00   -3.00687141e+01  -1.68714065e-01  1.00000000e+01   1.02290469e+00   
7103    2.08989317e+00   -3.00683963e+01  -1.68396255e-01  1.00000000e+01   1.02279875e+00   
7104    2.09144204e+00   -3.00680799e+01  -1.68079915e-01  1.00000000e+01   1.02269330e+00   
7105    2.09453977e+00   -3.00674506e+01  -1.67450643e-01  1.00000000e+01   1.02248355e+00   
7106    2.09610667e+00   -3.00671351e+01  -1.67135062e-01  1.00000000e+01   1.02237835e+00   
7107    2.09767356e+00   -3.00668210e+01  -1.66820958e-01  1.00000000e+01   1.02227365e+00   
7108    2.09924046e+00   -3.00665083e+01  -1.66508323e-01  1.00000000e+01   1.02216944e+00   
7109    2.10237425e+00   -3.00658865e+01  -1.65886461e-01  1.00000000e+01   1.02196215e+00   
7110    2.10395960e+00   -3.00655746e+01  -1.65574586e-01  1.00000000e+01   1.02185820e+00   
7111    2.10554494e+00   -3.00652642e+01  -1.65264186e-01  1.00000000e+01   1.02175473e+00   
7112    2.10713029e+00   -3.00649553e+01  -1.64955256e-01  1.00000000e+01   1.02165175e+00   
7113    2.11030099e+00   -3.00643408e+01  -1.64340803e-01  1.00000000e+01   1.02144693e+00   
7114    2.11190522e+00   -3.00640326e+01  -1.64032632e-01  1.00000000e+01   1.02134421e+00   
7115    2.11350946e+00   -3.00637259e+01  -1.63725938e-01  1.00000000e+01   1.02124198e+00   
7116    2.11511370e+00   -3.00634207e+01  -1.63420712e-01  1.00000000e+01   1.02114024e+00   
7117    2.11832218e+00   -3.00628137e+01  -1.62813667e-01  1.00000000e+01   1.02093789e+00   
7118    2.11994576e+00   -3.00625092e+01  -1.62509200e-01  1.00000000e+01   1.02083640e+00   
7119    2.12156934e+00   -3.00622062e+01  -1.62206210e-01  1.00000000e+01   1.02073540e+00   
7120    2.12319292e+00   -3.00619047e+01  -1.61904688e-01  1.00000000e+01   1.02063490e+00   
7121    2.12644008e+00   -3.00613050e+01  -1.61305049e-01  1.00000000e+01   1.02043502e+00   
7122    2.12808348e+00   -3.00610043e+01  -1.61004286e-01  1.00000000e+01   1.02033476e+00   
7123    2.12972687e+00   -3.00607050e+01  -1.60704999e-01  1.00000000e+01   1.02023500e+00   
7124    2.13137027e+00   -3.00604072e+01  -1.60407181e-01  1.00000000e+01   1.02013573e+00   
7125    2.13465706e+00   -3.00598149e+01  -1.59814947e-01  1.00000000e+01   1.01993832e+00   
7126    2.13632075e+00   -3.00595179e+01  -1.59517888e-01  1.00000000e+01   1.01983930e+00   
7127    2.13798445e+00   -3.00592223e+01  -1.59222305e-01  1.00000000e+01   1.01974077e+00   
7128    2.13964815e+00   -3.00589282e+01  -1.58928189e-01  1.00000000e+01   1.01964273e+00   
7129    2.14297554e+00   -3.00583434e+01  -1.58343360e-01  1.00000000e+01   1.01944779e+00   
7130    2.14466004e+00   -3.00580500e+01  -1.58050003e-01  1.00000000e+01   1.01935000e+00   
7131    2.14634454e+00   -3.00577581e+01  -1.57758122e-01  1.00000000e+01   1.01925271e+00   
7132    2.14802905e+00   -3.00574677e+01  -1.57467708e-01  1.00000000e+01   1.01915590e+00   
7133    2.15139805e+00   -3.00568903e+01  -1.56890283e-01  1.00000000e+01   1.01896343e+00   
7134    2.15310389e+00   -3.00566006e+01  -1.56600629e-01  1.00000000e+01   1.01886688e+00   
7135    2.15480972e+00   -3.00563124e+01  -1.56312450e-01  1.00000000e+01   1.01877082e+00   
7136    2.15651556e+00   -3.00560257e+01  -1.56025738e-01  1.00000000e+01   1.01867525e+00   
7137    2.15992723e+00   -3.00554557e+01  -1.55455714e-01  1.00000000e+01   1.01848524e+00   
7138    2.16165494e+00   -3.00551698e+01  -1.55169762e-01  1.00000000e+01   1.01838992e+00   
7139    2.16338265e+00   -3.00548853e+01  -1.54885284e-01  1.00000000e+01   1.01829509e+00   
7140    2.16511036e+00   -3.00546023e+01  -1.54602273e-01  1.00000000e+01   1.01820076e+00   
7141    2.16856578e+00   -3.00540397e+01  -1.54039651e-01  1.00000000e+01   1.01801322e+00   
7142    2.17031594e+00   -3.00537574e+01  -1.53757400e-01  1.00000000e+01   1.01791913e+00   
7143    2.17206609e+00   -3.00534766e+01  -1.53476623e-01  1.00000000e+01   1.01782554e+00   
7144    2.17381624e+00   -3.00531973e+01  -1.53197313e-01  1.00000000e+01   1.01773244e+00   
7145    2.17731655e+00   -3.00526421e+01  -1.52642090e-01  1.00000000e+01   1.01754736e+00   
7146    2.17908973e+00   -3.00523635e+01  -1.52363540e-01  1.00000000e+01   1.01745451e+00   
7147    2.18086291e+00   -3.00520865e+01  -1.52086463e-01  1.00000000e+01   1.01736215e+00   
7148    2.18263610e+00   -3.00518109e+01  -1.51810853e-01  1.00000000e+01   1.01727028e+00   
7149    2.18618246e+00   -3.00512630e+01  -1.51263029e-01  1.00000000e+01   1.01708768e+00   
7150    2.18797929e+00   -3.00509882e+01  -1.50988179e-01  1.00000000e+01   1.01699606e+00   
7151    2.18977611e+00   -3.00507148e+01  -1.50714802e-01  1.00000000e+01   1.01690493e+00   
7152    2.19157294e+00   -3.00504429e+01  -1.50442891e-01  1.00000000e+01   1.01681430e+00   
7153    2.19516658e+00   -3.00499025e+01  -1.49902465e-01  1.00000000e+01   1.01663415e+00   
7154    2.19698768e+00   -3.00496313e+01  -1.49631314e-01  1.00000000e+01   1.01654377e+00   
7155    2.19880879e+00   -3.00493616e+01  -1.49361636e-01  1.00000000e+01   1.01645388e+00   
7156    2.20062989e+00   -3.00490934e+01  -1.49093424e-01  1.00000000e+01   1.01636447e+00   
7157    2.20427209e+00   -3.00485604e+01  -1.48560394e-01  1.00000000e+01   1.01618680e+00   
7158    2.20611813e+00   -3.00482929e+01  -1.48292942e-01  1.00000000e+01   1.01609765e+00   
7159    2.20796417e+00   -3.00480270e+01  -1.48026963e-01  1.00000000e+01   1.01600899e+00   
7160    2.20981021e+00   -3.00477624e+01  -1.47762448e-01  1.00000000e+01   1.01592082e+00   
7161    2.21350229e+00   -3.00472368e+01  -1.47236813e-01  1.00000000e+01   1.01574560e+00   
7162    2.21537396e+00   -3.00469731e+01  -1.46973059e-01  1.00000000e+01   1.01565769e+00   
7163    2.21724562e+00   -3.00467108e+01  -1.46710778e-01  1.00000000e+01   1.01557026e+00   
7164    2.21911729e+00   -3.00464500e+01  -1.46449962e-01  1.00000000e+01   1.01548332e+00   
7165    2.22286063e+00   -3.00459317e+01  -1.45931720e-01  1.00000000e+01   1.01531057e+00   
7166    2.22475864e+00   -3.00456717e+01  -1.45671664e-01  1.00000000e+01   1.01522389e+00   
7167    2.22665665e+00   -3.00454131e+01  -1.45413080e-01  1.00000000e+01   1.01513769e+00   
7168    2.22855466e+00   -3.00451560e+01  -1.45155960e-01  1.00000000e+01   1.01505199e+00   
7169    2.23235069e+00   -3.00446451e+01  -1.44645111e-01  1.00000000e+01   1.01488170e+00   
7170    2.23427580e+00   -3.00443888e+01  -1.44388751e-01  1.00000000e+01   1.01479625e+00   
7171    2.23620091e+00   -3.00441339e+01  -1.44133864e-01  1.00000000e+01   1.01471129e+00   
7172    2.23812601e+00   -3.00438804e+01  -1.43880441e-01  1.00000000e+01   1.01462681e+00   
7173    2.24197623e+00   -3.00433770e+01  -1.43376982e-01  1.00000000e+01   1.01445899e+00   
7174    2.24392921e+00   -3.00431243e+01  -1.43124319e-01  1.00000000e+01   1.01437477e+00   
7175    2.24588219e+00   -3.00428731e+01  -1.42873128e-01  1.00000000e+01   1.01429104e+00   
7176    2.24783517e+00   -3.00426234e+01  -1.42623400e-01  1.00000000e+01   1.01420780e+00   
7177    2.25174113e+00   -3.00421273e+01  -1.42127331e-01  1.00000000e+01   1.01404244e+00   
7178    2.25372281e+00   -3.00418784e+01  -1.41878364e-01  1.00000000e+01   1.01395945e+00   
7179    2.25570448e+00   -3.00416309e+01  -1.41630868e-01  1.00000000e+01   1.01387696e+00   
7180    2.25768615e+00   -3.00413848e+01  -1.41384834e-01  1.00000000e+01   1.01379494e+00   
7181    2.26164949e+00   -3.00408962e+01  -1.40896154e-01  1.00000000e+01   1.01363205e+00   
7182    2.26366070e+00   -3.00406509e+01  -1.40650881e-01  1.00000000e+01   1.01355029e+00   
7183    2.26567191e+00   -3.00404071e+01  -1.40407080e-01  1.00000000e+01   1.01346903e+00   
7184    2.26768312e+00   -3.00401647e+01  -1.40164740e-01  1.00000000e+01   1.01338825e+00   
7185    2.27170554e+00   -3.00396834e+01  -1.39683446e-01  1.00000000e+01   1.01322782e+00   
7186    2.27374718e+00   -3.00394419e+01  -1.39441868e-01  1.00000000e+01   1.01314729e+00   
7187    2.27578882e+00   -3.00392018e+01  -1.39201760e-01  1.00000000e+01   1.01306725e+00   
7188    2.27783046e+00   -3.00389631e+01  -1.38963114e-01  1.00000000e+01   1.01298770e+00   
7189    2.28191374e+00   -3.00384892e+01  -1.38489205e-01  1.00000000e+01   1.01282974e+00   
7190    2.28398674e+00   -3.00382513e+01  -1.38251321e-01  1.00000000e+01   1.01275044e+00   
7191    2.28605974e+00   -3.00380149e+01  -1.38014906e-01  1.00000000e+01   1.01267164e+00   
7192    2.28813274e+00   -3.00377800e+01  -1.37779953e-01  1.00000000e+01   1.01259332e+00   
7193    2.29227874e+00   -3.00373134e+01  -1.37313427e-01  1.00000000e+01   1.01243781e+00   
7194    2.29438407e+00   -3.00370792e+01  -1.37079235e-01  1.00000000e+01   1.01235975e+00   
7195    2.29648940e+00   -3.00368465e+01  -1.36846513e-01  1.00000000e+01   1.01228217e+00   
7196    2.29859473e+00   -3.00366153e+01  -1.36615251e-01  1.00000000e+01   1.01220508e+00   
7197    2.30280539e+00   -3.00361561e+01  -1.36156108e-01  1.00000000e+01   1.01205204e+00   
7198    2.30494407e+00   -3.00359256e+01  -1.35925608e-01  1.00000000e+01   1.01197520e+00   
7199    2.30708275e+00   -3.00356966e+01  -1.35696577e-01  1.00000000e+01   1.01189886e+00   
7200    2.30922143e+00   -3.00354690e+01  -1.35469007e-01  1.00000000e+01   1.01182300e+00   
7201    2.31349879e+00   -3.00350172e+01  -1.35017244e-01  1.00000000e+01   1.01167241e+00   
7202    2.31567188e+00   -3.00347904e+01  -1.34790435e-01  1.00000000e+01   1.01159681e+00   
7203    2.31784498e+00   -3.00345651e+01  -1.34565095e-01  1.00000000e+01   1.01152170e+00   
7204    2.32001808e+00   -3.00343412e+01  -1.34341214e-01  1.00000000e+01   1.01144707e+00   
7205    2.32436427e+00   -3.00338968e+01  -1.33896830e-01  1.00000000e+01   1.01129894e+00   
7206    2.32657290e+00   -3.00336737e+01  -1.33673711e-01  1.00000000e+01   1.01122457e+00   
7207    2.32878154e+00   -3.00334521e+01  -1.33452061e-01  1.00000000e+01   1.01115069e+00   
7208    2.33099017e+00   -3.00332319e+01  -1.33231870e-01  1.00000000e+01   1.01107729e+00   
7209    2.33540743e+00   -3.00327949e+01  -1.32794863e-01  1.00000000e+01   1.01093162e+00   
7210    2.33765278e+00   -3.00325754e+01  -1.32575434e-01  1.00000000e+01   1.01085848e+00   
7211    2.33989812e+00   -3.00323575e+01  -1.32357473e-01  1.00000000e+01   1.01078582e+00   
7212    2.34214346e+00   -3.00321410e+01  -1.32140970e-01  1.00000000e+01   1.01071366e+00   
