Index      TIME           V(1)           V(2)
1339    1.28281390e-02   -1.51898830e-16  -1.51898830e-16  
1340    1.28381390e-02   -4.54180590e-22  -4.54180590e-22  
1341    1.28481390e-02   1.13520293e-22   1.13520293e-22   
1342    1.28581390e-02   -1.51897127e-16  -1.51897127e-16  
1343    1.28681390e-02   -4.54088819e-22  -4.54088819e-22  
1344    1.28781390e-02   1.13497350e-22   1.13497350e-22   
1345    1.28881390e-02   -1.51895425e-16  -1.51895425e-16  
1346    1.28981390e-02   -4.53997048e-22  -4.53997048e-22  
1347    1.29081390e-02   1.13474408e-22   1.13474408e-22   
1348    1.29181390e-02   -1.51893722e-16  -1.51893722e-16  
1349    1.29281390e-02   -4.53905279e-22  -4.53905279e-22  
1350    1.29381390e-02   1.13451466e-22   1.13451466e-22   
1351    1.29481390e-02   -1.51892020e-16  -1.51892020e-16  
1352    1.29581390e-02   -4.53813511e-22  -4.53813511e-22  
1353    1.29681390e-02   1.13428524e-22   1.13428524e-22   
1354    1.29781390e-02   -1.51890318e-16  -1.51890318e-16  
1355    1.29881390e-02   -4.53721744e-22  -4.53721744e-22  
1356    1.29981390e-02   1.13405583e-22   1.13405583e-22   
1357    1.30081390e-02   -1.51888617e-16  -1.51888617e-16  
1358    1.30181390e-02   -4.53629978e-22  -4.53629978e-22  
1359    1.30281390e-02   1.13382641e-22   1.13382641e-22   
1360    1.30381390e-02   -1.51886916e-16  -1.51886916e-16  
1361    1.30481390e-02   -4.53538213e-22  -4.53538213e-22  
1362    1.30581390e-02   1.13359700e-22   1.13359700e-22   
1363    1.30681390e-02   -1.51885215e-16  -1.51885215e-16  
1364    1.30781390e-02   -4.53446449e-22  -4.53446449e-22  
1365    1.30881390e-02   1.13336760e-22   1.13336760e-22   
1366    1.30981390e-02   -1.51883515e-16  -1.51883515e-16  
1367    1.31081390e-02   -4.53354686e-22  -4.53354686e-22  
1368    1.31181390e-02   1.13313819e-22   1.13313819e-22   
1369    1.31281390e-02   -1.51881815e-16  -1.51881815e-16  
1370    1.31381390e-02   -4.53262924e-22  -4.53262924e-22  
1371    1.31481390e-02   1.13290879e-22   1.13290879e-22   
1372    1.31581390e-02   -1.51880115e-16  -1.51880115e-16  
1373    1.31681390e-02   -4.53171163e-22  -4.53171163e-22  
1374    1.31781390e-02   1.13267939e-22   1.13267939e-22   
1375    1.31881390e-02   -1.51878416e-16  -1.51878416e-16  
1376    1.31981390e-02   -4.53079403e-22  -4.53079403e-22  
1377    1.32081390e-02   1.13244999e-22   1.13244999e-22   
1378    1.32181390e-02   -1.51876717e-16  -1.51876717e-16  
1379    1.32281390e-02   -4.52987644e-22  -4.52987644e-22  
1380    1.32381390e-02   1.13222060e-22   1.13222060e-22   
1381    1.32481390e-02   -1.51875018e-16  -1.51875018e-16  
1382    1.32581390e-02   -4.52895886e-22  -4.52895886e-22  
1383    1.32681390e-02   1.13199121e-22   1.13199121e-22   
1384    1.32781390e-02   -1.51873320e-16  -1.51873320e-16  
1385    1.32881390e-02   -4.52804129e-22  -4.52804129e-22  
1386    1.32981390e-02   1.13176182e-22   1.13176182e-22   
1387    1.33081390e-02   -1.51871622e-16  -1.51871622e-16  
1388    1.33181390e-02   -4.52712373e-22  -4.52712373e-22  
1389    1.33281390e-02   1.13153243e-22   1.13153243e-22   
1390    1.33381390e-02   -1.51869925e-16  -1.51869925e-16  
1391    1.33481390e-02   -4.52620619e-22  -4.52620619e-22  
1392    1.33581390e-02   1.13130305e-22   1.13130305e-22   
1393    1.33681390e-02   -1.51868227e-16  -1.51868227e-16  
1394    1.33781390e-02   -4.52528865e-22  -4.52528865e-22  
1395    1.33881390e-02   1.13107366e-22   1.13107366e-22   
1396    1.33981390e-02   -1.51866530e-16  -1.51866530e-16  
1397    1.34081390e-02   -4.52437112e-22  -4.52437112e-22  
1398    1.34181390e-02   1.13084428e-22   1.13084428e-22   
1399    1.34281390e-02   -1.51864834e-16  -1.51864834e-16  
1400    1.34381390e-02   -4.52345360e-22  -4.52345360e-22  
1401    1.34481390e-02   1.13061491e-22   1.13061491e-22   
1402    1.34581390e-02   -1.51863138e-16  -1.51863138e-16  
1403    1.34681390e-02   -4.52253610e-22  -4.52253610e-22  
1404    1.34781390e-02   1.13038554e-22   1.13038554e-22   
1405    1.34881390e-02   -1.51861442e-16  -1.51861442e-16  
1406    1.34981390e-02   -4.52161861e-22  -4.52161861e-22  
1407    1.35081390e-02   1.13015616e-22   1.13015616e-22   
1408    1.35181390e-02   -1.51859746e-16  -1.51859746e-16  
1409    1.35281390e-02   -4.52070112e-22  -4.52070112e-22  
1410    1.35381390e-02   1.12992680e-22   1.12992680e-22   
1411    1.35481390e-02   -1.51858051e-16  -1.51858051e-16  
1412    1.35581390e-02   -4.51978364e-22  -4.51978364e-22  
1413    1.35681390e-02   1.12969743e-22   1.12969743e-22   
1414    1.35781390e-02   -1.51856356e-16  -1.51856356e-16  
1415    1.35881390e-02   -4.51886618e-22  -4.51886618e-22  
1416    1.35981390e-02   1.12946807e-22   1.12946807e-22   
1417    1.36081390e-02   -1.51854662e-16  -1.51854662e-16  
1418    1.36181390e-02   -4.51794872e-22  -4.51794872e-22  
1419    1.36281390e-02   1.12923871e-22   1.12923871e-22   
1420    1.36381390e-02   -1.51852967e-16  -1.51852967e-16  
1421    1.36481390e-02   -4.51703128e-22  -4.51703128e-22  
1422    1.36581390e-02   1.12900935e-22   1.12900935e-22   
1423    1.36681390e-02   -1.51851274e-16  -1.51851274e-16  
1424    1.36781390e-02   -4.51611385e-22  -4.51611385e-22  
1425    1.36881390e-02   1.12877999e-22   1.12877999e-22   
1426    1.36981390e-02   -1.51849580e-16  -1.51849580e-16  
1427    1.37081390e-02   -4.51519642e-22  -4.51519642e-22  
1428    1.37181390e-02   1.12855064e-22   1.12855064e-22   
1429    1.37281390e-02   -1.51847887e-16  -1.51847887e-16  
1430    1.37381390e-02   -4.51427902e-22  -4.51427902e-22  
1431    1.37481390e-02   1.12832129e-22   1.12832129e-22   
1432    1.37581390e-02   -1.51846194e-16  -1.51846194e-16  
1433    1.37681390e-02   -4.51336161e-22  -4.51336161e-22  
1434    1.37781390e-02   1.12809194e-22   1.12809194e-22   
1435    1.37881390e-02   -1.51844502e-16  -1.51844502e-16  
1436    1.37981390e-02   -4.51244421e-22  -4.51244421e-22  
1437    1.38081390e-02   1.12786259e-22   1.12786259e-22   
1438    1.38181390e-02   -1.51842810e-16  -1.51842810e-16  
1439    1.38281390e-02   -4.51152683e-22  -4.51152683e-22  
1440    1.38381390e-02   1.12763325e-22   1.12763325e-22   
1441    1.38481390e-02   -1.51841118e-16  -1.51841118e-16  
1442    1.38581390e-02   -4.51060946e-22  -4.51060946e-22  
1443    1.38681390e-02   1.12740391e-22   1.12740391e-22   
1444    1.38781390e-02   -1.51839427e-16  -1.51839427e-16  
1445    1.38881390e-02   -4.50969210e-22  -4.50969210e-22  
1446    1.38981390e-02   1.12717457e-22   1.12717457e-22   
1447    1.39081390e-02   -1.51837736e-16  -1.51837736e-16  
1448    1.39181390e-02   -4.50877474e-22  -4.50877474e-22  
1449    1.39281390e-02   1.12694524e-22   1.12694524e-22   
1450    1.39381390e-02   -1.51836045e-16  -1.51836045e-16  
1451    1.39481390e-02   -4.50785740e-22  -4.50785740e-22  
1452    1.39581390e-02   1.12671591e-22   1.12671591e-22   
1453    1.39681390e-02   -1.51834354e-16  -1.51834354e-16  
1454    1.39781390e-02   -4.50694007e-22  -4.50694007e-22  
1455    1.39881390e-02   1.12648657e-22   1.12648657e-22   
1456    1.39981390e-02   -1.51832664e-16  -1.51832664e-16  
1457    1.40081390e-02   -4.50602274e-22  -4.50602274e-22  
1458    1.40181390e-02   1.12625725e-22   1.12625725e-22   
1459    1.40281390e-02   -1.51830975e-16  -1.51830975e-16  
1460    1.40381390e-02   -4.50510543e-22  -4.50510543e-22  
1461    1.40481390e-02   1.12602792e-22   1.12602792e-22   
1462    1.40581390e-02   -1.51829285e-16  -1.51829285e-16  
1463    1.40681390e-02   -4.50418813e-22  -4.50418813e-22  
1464    1.40781390e-02   1.12579860e-22   1.12579860e-22   
1465    1.40881390e-02   -1.51827596e-16  -1.51827596e-16  
1466    1.40981390e-02   -4.50327084e-22  -4.50327084e-22  
1467    1.41081390e-02   1.12556928e-22   1.12556928e-22   
1468    1.41181390e-02   -1.51825908e-16  -1.51825908e-16  
1469    1.41281390e-02   -4.50235356e-22  -4.50235356e-22  
1470    1.41381390e-02   1.12533996e-22   1.12533996e-22   
1471    1.41481390e-02   -1.51824219e-16  -1.51824219e-16  
1472    1.41581390e-02   -4.50143628e-22  -4.50143628e-22  
1473    1.41681390e-02   1.12511064e-22   1.12511064e-22   
1474    1.41781390e-02   -1.51822531e-16  -1.51822531e-16  
1475    1.41881390e-02   -4.50051902e-22  -4.50051902e-22  
1476    1.41981390e-02   1.12488133e-22   1.12488133e-22   
1477    1.42081390e-02   -1.51820844e-16  -1.51820844e-16  
1478    1.42181390e-02   -4.49960177e-22  -4.49960177e-22  
1479    1.42281390e-02   1.12465202e-22   1.12465202e-22   
1480    1.42381390e-02   -1.51819157e-16  -1.51819157e-16  
1481    1.42481390e-02   -4.49868453e-22  -4.49868453e-22  
1482    1.42581390e-02   1.12442271e-22   1.12442271e-22   
1483    1.42681390e-02   -1.51817470e-16  -1.51817470e-16  
1484    1.42781390e-02   -4.49776730e-22  -4.49776730e-22  
1485    1.42881390e-02   1.12419341e-22   1.12419341e-22   
1486    1.42981390e-02   -1.51815783e-16  -1.51815783e-16  
1487    1.43081390e-02   -4.49685008e-22  -4.49685008e-22  
1488    1.43181390e-02   1.12396411e-22   1.12396411e-22   
1489    1.43281390e-02   -1.51814097e-16  -1.51814097e-16  
1490    1.43381390e-02   -4.49593287e-22  -4.49593287e-22  
1491    1.43481390e-02   1.12373481e-22   1.12373481e-22   
1492    1.43581390e-02   -1.51812411e-16  -1.51812411e-16  
1493    1.43681390e-02   -4.49501566e-22  -4.49501566e-22  
1494    1.43781390e-02   1.12350551e-22   1.12350551e-22   
1495    1.43881390e-02   -1.51810725e-16  -1.51810725e-16  
1496    1.43981390e-02   -4.49409847e-22  -4.49409847e-22  
1497    1.44081390e-02   1.12327622e-22   1.12327622e-22   
1498    1.44181390e-02   -1.51809040e-16  -1.51809040e-16  
1499    1.44281390e-02   -4.49318130e-22  -4.49318130e-22  
1500    1.44381390e-02   1.12304692e-22   1.12304692e-22   
1501    1.44481390e-02   -1.51807355e-16  -1.51807355e-16  
1502    1.44581390e-02   -4.49226413e-22  -4.49226413e-22  
1503    1.44681390e-02   1.12281763e-22   1.12281763e-22   
1504    1.44781390e-02   -1.51805671e-16  -1.51805671e-16  
1505    1.44881390e-02   -4.49134696e-22  -4.49134696e-22  
1506    1.44981390e-02   1.12258835e-22   1.12258835e-22   
1507    1.45081390e-02   -1.51803987e-16  -1.51803987e-16  
1508    1.45181390e-02   -4.49042981e-22  -4.49042981e-22  
1509    1.45281390e-02   1.12235906e-22   1.12235906e-22   
1510    1.45381390e-02   -1.51802303e-16  -1.51802303e-16  
1511    1.45481390e-02   -4.48951267e-22  -4.48951267e-22  
1512    1.45581390e-02   1.12212978e-22   1.12212978e-22   
1513    1.45681390e-02   -1.51800619e-16  -1.51800619e-16  
1514    1.45781390e-02   -4.48859554e-22  -4.48859554e-22  
1515    1.45881390e-02   1.12190050e-22   1.12190050e-22   
1516    1.45981390e-02   -1.51798936e-16  -1.51798936e-16  
1517    1.46081390e-02   -4.48767842e-22  -4.48767842e-22  
1518    1.46181390e-02   1.12167122e-22   1.12167122e-22   
1519    1.46281390e-02   -1.51797253e-16  -1.51797253e-16  
1520    1.46381390e-02   -4.48676131e-22  -4.48676131e-22  
1521    1.46481390e-02   1.12144195e-22   1.12144195e-22   
1522    1.46581390e-02   -1.51795571e-16  -1.51795571e-16  
1523    1.46681390e-02   -4.48584422e-22  -4.48584422e-22  
1524    1.46781390e-02   1.12121268e-22   1.12121268e-22   
1525    1.46881390e-02   -1.51793889e-16  -1.51793889e-16  
1526    1.46981390e-02   -4.48492713e-22  -4.48492713e-22  
1527    1.47081390e-02   1.12098341e-22   1.12098341e-22   
1528    1.47181390e-02   -1.51792207e-16  -1.51792207e-16  
1529    1.47281390e-02   -4.48401005e-22  -4.48401005e-22  
1530    1.47381390e-02   1.12075414e-22   1.12075414e-22   
1531    1.47481390e-02   -1.51790526e-16  -1.51790526e-16  
1532    1.47581390e-02   -4.48309299e-22  -4.48309299e-22  
1533    1.47681390e-02   1.12052488e-22   1.12052488e-22   
1534    1.47781390e-02   -1.51788844e-16  -1.51788844e-16  
1535    1.47881390e-02   -4.48217593e-22  -4.48217593e-22  
1536    1.47981390e-02   1.12029561e-22   1.12029561e-22   
1537    1.48081390e-02   -1.51787164e-16  -1.51787164e-16  
1538    1.48181390e-02   -4.48125888e-22  -4.48125888e-22  
1539    1.48281390e-02   1.12006635e-22   1.12006635e-22   
1540    1.48381390e-02   -1.51785483e-16  -1.51785483e-16  
1541    1.48481390e-02   -4.48034184e-22  -4.48034184e-22  
1542    1.48581390e-02   1.11983710e-22   1.11983710e-22   
1543    1.48681390e-02   -1.51783803e-16  -1.51783803e-16  
1544    1.48781390e-02   -4.47942480e-22  -4.47942480e-22  
1545    1.48881390e-02   1.11960784e-22   1.11960784e-22   
1546    1.48981390e-02   -1.51782124e-16  -1.51782124e-16  
1547    1.49081390e-02   -4.47850778e-22  -4.47850778e-22  
1548    1.49181390e-02   1.11937859e-22   1.11937859e-22   
1549    1.49281390e-02   -1.51780444e-16  -1.51780444e-16  
1550    1.49381390e-02   -4.47759077e-22  -4.47759077e-22  
1551    1.49481390e-02   1.11914934e-22   1.11914934e-22   
1552    1.49581390e-02   -1.51778765e-16  -1.51778765e-16  
1553    1.49681390e-02   -4.47667377e-22  -4.47667377e-22  
1554    1.49781390e-02   1.11892009e-22   1.11892009e-22   
1555    1.49881390e-02   -1.51777086e-16  -1.51777086e-16  
1556    1.49981390e-02   -4.47575678e-22  -4.47575678e-22  
1557    1.50081390e-02   1.11869085e-22   1.11869085e-22   
1558    1.50181390e-02   -1.51775408e-16  -1.51775408e-16  
1559    1.50281390e-02   -4.47483981e-22  -4.47483981e-22  
1560    1.50381390e-02   1.11846161e-22   1.11846161e-22   
1561    1.50481390e-02   -1.51773730e-16  -1.51773730e-16  
1562    1.50581390e-02   -4.47392285e-22  -4.47392285e-22  
1563    1.50681390e-02   1.11823237e-22   1.11823237e-22   
1564    1.50781390e-02   -1.51772052e-16  -1.51772052e-16  
1565    1.50881390e-02   -4.47300589e-22  -4.47300589e-22  
1566    1.50981390e-02   1.11800313e-22   1.11800313e-22   
1567    1.51081390e-02   -1.51770375e-16  -1.51770375e-16  
1568    1.51181390e-02   -4.47208895e-22  -4.47208895e-22  
1569    1.51281390e-02   1.11777390e-22   1.11777390e-22   
1570    1.51381390e-02   -1.51768698e-16  -1.51768698e-16  
1571    1.51481390e-02   -4.47117201e-22  -4.47117201e-22  
1572    1.51581390e-02   1.11754467e-22   1.11754467e-22   
1573    1.51681390e-02   -1.51767022e-16  -1.51767022e-16  
1574    1.51781390e-02   -4.47025509e-22  -4.47025509e-22  
1575    1.51881390e-02   1.11731544e-22   1.11731544e-22   
1576    1.51981390e-02   -1.51765345e-16  -1.51765345e-16  
1577    1.52081390e-02   -4.46933817e-22  -4.46933817e-22  
1578    1.52181390e-02   1.11708622e-22   1.11708622e-22   
1579    1.52281390e-02   -1.51763669e-16  -1.51763669e-16  
1580    1.52381390e-02   -4.46842127e-22  -4.46842127e-22  
1581    1.52481390e-02   1.11685699e-22   1.11685699e-22   
1582    1.52581390e-02   -1.51761994e-16  -1.51761994e-16  
1583    1.52681390e-02   -4.46750437e-22  -4.46750437e-22  
1584    1.52781390e-02   1.11662777e-22   1.11662777e-22   
1585    1.52881390e-02   -1.51760319e-16  -1.51760319e-16  
1586    1.52981390e-02   -4.46658749e-22  -4.46658749e-22  
1587    1.53081390e-02   1.11639855e-22   1.11639855e-22   
1588    1.53181390e-02   -1.51758644e-16  -1.51758644e-16  
1589    1.53281390e-02   -4.46567061e-22  -4.46567061e-22  
1590    1.53381390e-02   1.11616933e-22   1.11616933e-22   
1591    1.53481390e-02   -1.51756969e-16  -1.51756969e-16  
1592    1.53581390e-02   -4.46475374e-22  -4.46475374e-22  
1593    1.53681390e-02   1.11594012e-22   1.11594012e-22   
1594    1.53781390e-02   -1.51755295e-16  -1.51755295e-16  
1595    1.53881390e-02   -4.46383688e-22  -4.46383688e-22  
1596    1.53981390e-02   1.11571091e-22   1.11571091e-22   
1597    1.54081390e-02   -1.51753621e-16  -1.51753621e-16  
1598    1.54181390e-02   -4.46292003e-22  -4.46292003e-22  
1599    1.54281390e-02   1.11548170e-22   1.11548170e-22   
1600    1.54381390e-02   -1.51751948e-16  -1.51751948e-16  
1601    1.54481390e-02   -4.46200319e-22  -4.46200319e-22  
1602    1.54581390e-02   1.11525249e-22   1.11525249e-22   
1603    1.54681390e-02   -1.51750274e-16  -1.51750274e-16  
1604    1.54781390e-02   -4.46108637e-22  -4.46108637e-22  
1605    1.54881390e-02   1.11502329e-22   1.11502329e-22   
1606    1.54981390e-02   -1.51748602e-16  -1.51748602e-16  
1607    1.55081390e-02   -4.46016955e-22  -4.46016955e-22  
1608    1.55181390e-02   1.11479409e-22   1.11479409e-22   
1609    1.55281390e-02   -1.51746929e-16  -1.51746929e-16  
1610    1.55381390e-02   -4.45925275e-22  -4.45925275e-22  
1611    1.55481390e-02   1.11456489e-22   1.11456489e-22   
1612    1.55581390e-02   -1.51745257e-16  -1.51745257e-16  
1613    1.55681390e-02   -4.45833596e-22  -4.45833596e-22  
1614    1.55781390e-02   1.11433569e-22   1.11433569e-22   
1615    1.55881390e-02   -1.51743585e-16  -1.51743585e-16  
1616    1.55981390e-02   -4.45741918e-22  -4.45741918e-22  
1617    1.56081390e-02   1.11410650e-22   1.11410650e-22   
1618    1.56181390e-02   -1.51741914e-16  -1.51741914e-16  
1619    1.56281390e-02   -4.45650241e-22  -4.45650241e-22  
1620    1.56381390e-02   1.11387731e-22   1.11387731e-22   
1621    1.56481390e-02   -1.51740243e-16  -1.51740243e-16  
1622    1.56581390e-02   -4.45558564e-22  -4.45558564e-22  
1623    1.56681390e-02   1.11364812e-22   1.11364812e-22   
1624    1.56781390e-02   -1.51738572e-16  -1.51738572e-16  
1625    1.56881390e-02   -4.45466888e-22  -4.45466888e-22  
1626    1.56981390e-02   1.11341893e-22   1.11341893e-22   
1627    1.57081390e-02   -1.51736901e-16  -1.51736901e-16  
1628    1.57181390e-02   -4.45375214e-22  -4.45375214e-22  
1629    1.57281390e-02   1.11318975e-22   1.11318975e-22   
1630    1.57381390e-02   -1.51735231e-16  -1.51735231e-16  
1631    1.57481390e-02   -4.45283540e-22  -4.45283540e-22  
1632    1.57581390e-02   1.11296057e-22   1.11296057e-22   
1633    1.57681390e-02   -1.51733562e-16  -1.51733562e-16  
1634    1.57781390e-02   -4.45191867e-22  -4.45191867e-22  
1635    1.57881390e-02   1.11273139e-22   1.11273139e-22   
1636    1.57981390e-02   -1.51731892e-16  -1.51731892e-16  
1637    1.58081390e-02   -4.45100196e-22  -4.45100196e-22  
1638    1.58181390e-02   1.11250221e-22   1.11250221e-22   
1639    1.58281390e-02   -1.51730223e-16  -1.51730223e-16  
1640    1.58381390e-02   -4.45008525e-22  -4.45008525e-22  
1641    1.58481390e-02   1.11227304e-22   1.11227304e-22   
1642    1.58581390e-02   -1.51728554e-16  -1.51728554e-16  
1643    1.58681390e-02   -4.44916856e-22  -4.44916856e-22  
1644    1.58781390e-02   1.11204387e-22   1.11204387e-22   
1645    1.58881390e-02   -1.51726886e-16  -1.51726886e-16  
1646    1.58981390e-02   -4.44825188e-22  -4.44825188e-22  
1647    1.59081390e-02   1.11181470e-22   1.11181470e-22   
1648    1.59181390e-02   -1.51725218e-16  -1.51725218e-16  
1649    1.59281390e-02   -4.44733520e-22  -4.44733520e-22  
1650    1.59381390e-02   1.11158554e-22   1.11158554e-22   
1651    1.59481390e-02   -1.51723550e-16  -1.51723550e-16  
1652    1.59581390e-02   -4.44641854e-22  -4.44641854e-22  
1653    1.59681390e-02   1.11135637e-22   1.11135637e-22   
1654    1.59781390e-02   -1.51721883e-16  -1.51721883e-16  
1655    1.59881390e-02   -4.44550188e-22  -4.44550188e-22  
1656    1.59981390e-02   1.11112721e-22   1.11112721e-22   
1657    1.60081390e-02   -1.51720216e-16  -1.51720216e-16  
1658    1.60181390e-02   -4.44458524e-22  -4.44458524e-22  
1659    1.60281390e-02   1.11089806e-22   1.11089806e-22   
1660    1.60381390e-02   -1.51718549e-16  -1.51718549e-16  
1661    1.60481390e-02   -4.44366861e-22  -4.44366861e-22  
1662    1.60581390e-02   1.11066890e-22   1.11066890e-22   
1663    1.60681390e-02   -1.51716883e-16  -1.51716883e-16  
1664    1.60781390e-02   -4.44275199e-22  -4.44275199e-22  
1665    1.60881390e-02   1.11043975e-22   1.11043975e-22   
1666    1.60981390e-02   -1.51715217e-16  -1.51715217e-16  
1667    1.61081390e-02   -4.44183538e-22  -4.44183538e-22  
1668    1.61181390e-02   1.11021060e-22   1.11021060e-22   
1669    1.61281390e-02   -1.51713551e-16  -1.51713551e-16  
1670    1.61381390e-02   -4.44091877e-22  -4.44091877e-22  
1671    1.61481390e-02   1.10998145e-22   1.10998145e-22   
1672    1.61581390e-02   -1.51711886e-16  -1.51711886e-16  
1673    1.61681390e-02   -4.44000218e-22  -4.44000218e-22  
1674    1.61781390e-02   1.10975230e-22   1.10975230e-22   
1675    1.61881390e-02   -1.51710221e-16  -1.51710221e-16  
1676    1.61981390e-02   -4.43908559e-22  -4.43908559e-22  
1677    1.62081390e-02   1.10952316e-22   1.10952316e-22   
1678    1.62181390e-02   -1.51708557e-16  -1.51708557e-16  
1679    1.62281390e-02   -4.43816902e-22  -4.43816902e-22  
1680    1.62381390e-02   1.10929402e-22   1.10929402e-22   
1681    1.62481390e-02   -1.51706892e-16  -1.51706892e-16  
1682    1.62581390e-02   -4.43725246e-22  -4.43725246e-22  
1683    1.62681390e-02   1.10906488e-22   1.10906488e-22   
1684    1.62781390e-02   -1.51705229e-16  -1.51705229e-16  
1685    1.62881390e-02   -4.43633591e-22  -4.43633591e-22  
1686    1.62981390e-02   1.10883575e-22   1.10883575e-22   
1687    1.63081390e-02   -1.51703565e-16  -1.51703565e-16  
1688    1.63181390e-02   -4.43541936e-22  -4.43541936e-22  
1689    1.63281390e-02   1.10860661e-22   1.10860661e-22   
1690    1.63381390e-02   -1.51701902e-16  -1.51701902e-16  
1691    1.63481390e-02   -4.43450283e-22  -4.43450283e-22  
1692    1.63581390e-02   1.10837748e-22   1.10837748e-22   
1693    1.63681390e-02   -1.51700239e-16  -1.51700239e-16  
1694    1.63781390e-02   -4.43358631e-22  -4.43358631e-22  
1695    1.63881390e-02   1.10814835e-22   1.10814835e-22   
1696    1.63981390e-02   -1.51698576e-16  -1.51698576e-16  
1697    1.64081390e-02   -4.43266979e-22  -4.43266979e-22  
1698    1.64181390e-02   1.10791923e-22   1.10791923e-22   
1699    1.64281390e-02   -1.51696914e-16  -1.51696914e-16  
1700    1.64381390e-02   -4.43175329e-22  -4.43175329e-22  
1701    1.64481390e-02   1.10769011e-22   1.10769011e-22   
1702    1.64581390e-02   -1.51695252e-16  -1.51695252e-16  
1703    1.64681390e-02   -4.43083680e-22  -4.43083680e-22  
1704    1.64781390e-02   1.10746098e-22   1.10746098e-22   
1705    1.64881390e-02   -1.51693591e-16  -1.51693591e-16  
1706    1.64981390e-02   -4.42992031e-22  -4.42992031e-22  
1707    1.65081390e-02   1.10723187e-22   1.10723187e-22   
1708    1.65181390e-02   -1.51691930e-16  -1.51691930e-16  
1709    1.65281390e-02   -4.42900384e-22  -4.42900384e-22  
1710    1.65381390e-02   1.10700275e-22   1.10700275e-22   
1711    1.65481390e-02   -1.51690269e-16  -1.51690269e-16  
1712    1.65581390e-02   -4.42808737e-22  -4.42808737e-22  
1713    1.65681390e-02   1.10677363e-22   1.10677363e-22   
1714    1.65781390e-02   -1.51688609e-16  -1.51688609e-16  
1715    1.65881390e-02   -4.42717092e-22  -4.42717092e-22  
1716    1.65981390e-02   1.10654452e-22   1.10654452e-22   
1717    1.66081390e-02   -1.51686948e-16  -1.51686948e-16  
1718    1.66181390e-02   -4.42625447e-22  -4.42625447e-22  
1719    1.66281390e-02   1.10631542e-22   1.10631542e-22   
1720    1.66381390e-02   -1.51685289e-16  -1.51685289e-16  
1721    1.66481390e-02   -4.42533804e-22  -4.42533804e-22  
1722    1.66581390e-02   1.10608631e-22   1.10608631e-22   
1723    1.66681390e-02   -1.51683629e-16  -1.51683629e-16  
1724    1.66781390e-02   -4.42442162e-22  -4.42442162e-22  
1725    1.66881390e-02   1.10585721e-22   1.10585721e-22   
1726    1.66981390e-02   -1.51681970e-16  -1.51681970e-16  
1727    1.67081390e-02   -4.42350521e-22  -4.42350521e-22  
1728    1.67181390e-02   1.10562811e-22   1.10562811e-22   
1729    1.67281390e-02   -1.51680311e-16  -1.51680311e-16  
1730    1.67381390e-02   -4.42258881e-22  -4.42258881e-22  
1731    1.67481390e-02   1.10539901e-22   1.10539901e-22   
1732    1.67581390e-02   -1.51678653e-16  -1.51678653e-16  
1733    1.67681390e-02   -4.42167241e-22  -4.42167241e-22  
1734    1.67781390e-02   1.10516992e-22   1.10516992e-22   
1735    1.67881390e-02   -1.51676995e-16  -1.51676995e-16  
1736    1.67981390e-02   -4.42075603e-22  -4.42075603e-22  
1737    1.68081390e-02   1.10494082e-22   1.10494082e-22   
1738    1.68181390e-02   -1.51675337e-16  -1.51675337e-16  
1739    1.68281390e-02   -4.41983966e-22  -4.41983966e-22  
1740    1.68381390e-02   1.10471173e-22   1.10471173e-22   
1741    1.68481390e-02   -1.51673680e-16  -1.51673680e-16  
1742    1.68581390e-02   -4.41892330e-22  -4.41892330e-22  
1743    1.68681390e-02   1.10448265e-22   1.10448265e-22   
1744    1.68781390e-02   -1.51672023e-16  -1.51672023e-16  
1745    1.68881390e-02   -4.41800695e-22  -4.41800695e-22  
1746    1.68981390e-02   1.10425356e-22   1.10425356e-22   
1747    1.69081390e-02   -1.51670366e-16  -1.51670366e-16  
1748    1.69181390e-02   -4.41709061e-22  -4.41709061e-22  
1749    1.69281390e-02   1.10402448e-22   1.10402448e-22   
1750    1.69381390e-02   -1.51668710e-16  -1.51668710e-16  
1751    1.69481390e-02   -4.41617428e-22  -4.41617428e-22  
1752    1.69581390e-02   1.10379540e-22   1.10379540e-22   
1753    1.69681390e-02   -1.51667054e-16  -1.51667054e-16  
1754    1.69781390e-02   -4.41525795e-22  -4.41525795e-22  
1755    1.69881390e-02   1.10356632e-22   1.10356632e-22   
1756    1.69981390e-02   -1.51665398e-16  -1.51665398e-16  
1757    1.70081390e-02   -4.41434164e-22  -4.41434164e-22  
1758    1.70181390e-02   1.10333724e-22   1.10333724e-22   
1759    1.70281390e-02   -1.51663743e-16  -1.51663743e-16  
1760    1.70381390e-02   -4.41342534e-22  -4.41342534e-22  
1761    1.70481390e-02   1.10310817e-22   1.10310817e-22   
1762    1.70581390e-02   -1.51662088e-16  -1.51662088e-16  
1763    1.70681390e-02   -4.41250904e-22  -4.41250904e-22  
1764    1.70781390e-02   1.10287910e-22   1.10287910e-22   
1765    1.70881390e-02   -1.51660433e-16  -1.51660433e-16  
1766    1.70981390e-02   -4.41159276e-22  -4.41159276e-22  
1767    1.71081390e-02   1.10265003e-22   1.10265003e-22   
1768    1.71181390e-02   -1.51658779e-16  -1.51658779e-16  
1769    1.71281390e-02   -4.41067649e-22  -4.41067649e-22  
1770    1.71381390e-02   1.10242097e-22   1.10242097e-22   
