Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
3551    2.2580445697e-05   1.0000000003e+00   1.0242409455e+00   1.0000000000e+00   
3552    2.2580554005e-05   1.0000000005e+00   1.0221929317e+00   1.0000000000e+00   
3553    2.2580662313e-05   1.0000000033e+00   1.0203165610e+00   1.0000000000e+00   
3554    2.2580753076e-05   1.0000000030e+00   1.0188645695e+00   1.0000000000e+00   
3555    2.2580843839e-05   1.0000000014e+00   1.0175168404e+00   1.0000000000e+00   
3556    2.2580934601e-05   1.0000000059e+00   1.0162635219e+00   1.0000000000e+00   
3557    2.2581025364e-05   1.0000000149e+00   1.0150989751e+00   1.0000000000e+00   
3558    2.2581116127e-05   1.0000000196e+00   1.0140168487e+00   1.0000000000e+00   
3559    2.2581206889e-05   1.0000000206e+00   1.0130132927e+00   1.0000000000e+00   
3560    2.2581297652e-05   1.0000000268e+00   1.0120816957e+00   1.0000000000e+00   
3561    2.2581379338e-05   1.0000000285e+00   1.0113010174e+00   1.0000000000e+00   
3562    2.2581461025e-05   1.0000000052e+00   1.0105699594e+00   1.0000000000e+00   
3563    2.2581542711e-05   9.9999996673e-01   1.0098856482e+00   1.0000000000e+00   
3564    2.2581624398e-05   9.9999994450e-01   1.0092441189e+00   1.0000000000e+00   
3565    2.2581706084e-05   9.9999994765e-01   1.0086435343e+00   1.0000000000e+00   
3566    2.2581787770e-05   9.9999996253e-01   1.0080806588e+00   1.0000000000e+00   
3567    2.2581869457e-05   9.9999996240e-01   1.0075540298e+00   1.0000000000e+00   
3568    2.2581951143e-05   9.9999993592e-01   1.0070606485e+00   1.0000000000e+00   
3569    2.2582032830e-05   9.9999991269e-01   1.0065989698e+00   1.0000000000e+00   
3570    2.2582114516e-05   9.9999992030e-01   1.0061664269e+00   1.0000000000e+00   
3571    2.2582196202e-05   9.9999995382e-01   1.0057620040e+00   1.0000000000e+00   
3572    2.2582277889e-05   1.0000000007e+00   1.0053834697e+00   1.0000000000e+00   
3573    2.2582441262e-05   1.0000000814e+00   1.0046985030e+00   1.0000000000e+00   
3574    2.2582469124e-05   1.0000000874e+00   1.0045919359e+00   1.0000000000e+00   
3575    2.2582496986e-05   1.0000000909e+00   1.0044866505e+00   1.0000000000e+00   
3576    2.2582552711e-05   1.0000000683e+00   1.0042832182e+00   1.0000000000e+00   
3577    2.2582608435e-05   9.9999998702e-01   1.0040889875e+00   1.0000000000e+00   
3578    2.2582664160e-05   9.9999988174e-01   1.0039035684e+00   1.0000000000e+00   
3579    2.2582719884e-05   9.9999985538e-01   1.0037265316e+00   1.0000000000e+00   
3580    2.2582775609e-05   9.9999994274e-01   1.0035574877e+00   1.0000000000e+00   
3581    2.2582831333e-05   1.0000000660e+00   1.0033960774e+00   1.0000000000e+00   
3582    2.2582887058e-05   1.0000001543e+00   1.0032419700e+00   1.0000000000e+00   
3583    2.2582942782e-05   1.0000001627e+00   1.0030948225e+00   1.0000000000e+00   
3584    2.2582998507e-05   1.0000000541e+00   1.0029543226e+00   1.0000000000e+00   
3585    2.2583054231e-05   9.9999992395e-01   1.0028201616e+00   1.0000000000e+00   
3586    2.2583109956e-05   9.9999995047e-01   1.0026920570e+00   1.0000000000e+00   
3587    2.2583165680e-05   1.0000001500e+00   1.0025697263e+00   1.0000000000e+00   
3588    2.2583221405e-05   1.0000004312e+00   1.0024529090e+00   1.0000000000e+00   
3589    2.2583277129e-05   1.0000007522e+00   1.0023413521e+00   1.0000000000e+00   
3590    2.2583332854e-05   1.0000010588e+00   1.0022348334e+00   1.0000000000e+00   
3591    2.2583388578e-05   1.0000012636e+00   1.0021331325e+00   1.0000000000e+00   
3592    2.2583500028e-05   1.0000016866e+00   1.0019432414e+00   1.0000000000e+00   
3593    2.2583599443e-05   1.0000023826e+00   1.0017880993e+00   1.0000000000e+00   
3594    2.2583688918e-05   1.0000023688e+00   1.0016590294e+00   1.0000000000e+00   
3595    2.2583778392e-05   1.0000009044e+00   1.0015391963e+00   1.0000000000e+00   
3596    2.2583867867e-05   9.9999919650e-01   1.0014279408e+00   1.0000000000e+00   
3597    2.2583957341e-05   9.9999845776e-01   1.0013246548e+00   1.0000000000e+00   
3598    2.2584046815e-05   9.9999840646e-01   1.0012287867e+00   1.0000000000e+00   
3599    2.2584136290e-05   9.9999757545e-01   1.0011398143e+00   1.0000000000e+00   
3600    2.2584225764e-05   9.9999528958e-01   1.0010572533e+00   1.0000000000e+00   
3601    2.2584315238e-05   9.9999318035e-01   1.0009806417e+00   1.0000000000e+00   
3602    2.2584404713e-05   9.9999249668e-01   1.0009095595e+00   1.0000000000e+00   
3603    2.2584494187e-05   9.9999308937e-01   1.0008436131e+00   1.0000000000e+00   
3604    2.2584583661e-05   9.9999479331e-01   1.0007824406e+00   1.0000000000e+00   
3605    2.2584614177e-05   9.9999556702e-01   1.0007628622e+00   1.0000000000e+00   
3606    2.2584644692e-05   9.9999631920e-01   1.0007435320e+00   1.0000000000e+00   
3607    2.2584705724e-05   9.9999747688e-01   1.0007063204e+00   1.0000000000e+00   
3608    2.2584766755e-05   9.9999774421e-01   1.0006709680e+00   1.0000000000e+00   
3609    2.2584827786e-05   9.9999596368e-01   1.0006373817e+00   1.0000000000e+00   
3610    2.2584888817e-05   9.9999134701e-01   1.0006054738e+00   1.0000000000e+00   
3611    2.2584949848e-05   9.9998731731e-01   1.0005751607e+00   1.0000000000e+00   
3612    2.2585010879e-05   9.9998850377e-01   1.0005463620e+00   1.0000000000e+00   
3613    2.2585071910e-05   9.9999340396e-01   1.0005190013e+00   1.0000000000e+00   
3614    2.2585132941e-05   9.9999823183e-01   1.0004930067e+00   1.0000000000e+00   
3615    2.2585193973e-05   1.0000003572e+00   1.0004683104e+00   1.0000000000e+00   
3616    2.2585255004e-05   9.9999676879e-01   1.0004448475e+00   1.0000000000e+00   
3617    2.2585316035e-05   9.9999133050e-01   1.0004225564e+00   1.0000000000e+00   
3618    2.2585377066e-05   9.9999280426e-01   1.0004013787e+00   1.0000000000e+00   
3619    2.2585438097e-05   1.0000030536e+00   1.0003812591e+00   1.0000000000e+00   
3620    2.2585499128e-05   1.0000200663e+00   1.0003621446e+00   1.0000000000e+00   
3621    2.2585560159e-05   1.0000420462e+00   1.0003439854e+00   1.0000000000e+00   
3622    2.2585621191e-05   1.0000649855e+00   1.0003267341e+00   1.0000000000e+00   
3623    2.2585682222e-05   1.0000843911e+00   1.0003103459e+00   1.0000000000e+00   
3624    2.2585804284e-05   1.0001410704e+00   1.0002799699e+00   1.0000000000e+00   
3625    2.2585907511e-05   1.0002100372e+00   1.0002566138e+00   1.0000000000e+00   
3626    2.2586010738e-05   1.0002254936e+00   1.0002352014e+00   1.0000000000e+00   
3627    2.2586113966e-05   1.0001714021e+00   1.0002155716e+00   1.0000000000e+00   
3628    2.2586217193e-05   1.0001338575e+00   1.0001975766e+00   1.0000000000e+00   
3629    2.2586320420e-05   1.0001169117e+00   1.0001810811e+00   1.0000000000e+00   
3630    2.2586423647e-05   1.0000204887e+00   1.0001659608e+00   1.0000000000e+00   
3631    2.2586526874e-05   9.9983481309e-01   1.0001521016e+00   1.0000000000e+00   
3632    2.2586630102e-05   9.9965402810e-01   1.0001393982e+00   1.0000000000e+00   
3633    2.2586733329e-05   9.9952058745e-01   1.0001277546e+00   1.0000000000e+00   
3634    2.2586836556e-05   9.9944964264e-01   1.0001170825e+00   1.0000000000e+00   
3635    2.2586939783e-05   9.9942725377e-01   1.0001073010e+00   1.0000000000e+00   
3636    2.2587043011e-05   9.9933673323e-01   1.0000983358e+00   1.0000000000e+00   
3637    2.2587146238e-05   9.9903055012e-01   1.0000901186e+00   1.0000000000e+00   
3638    2.2587249465e-05   9.9865669971e-01   1.0000825872e+00   1.0000000000e+00   
3639    2.2587352692e-05   9.9860469058e-01   1.0000756843e+00   1.0000000000e+00   
3640    2.2587455919e-05   9.9865673480e-01   1.0000693575e+00   1.0000000000e+00   
3641    2.2587559147e-05   9.9836753763e-01   1.0000635588e+00   1.0000000000e+00   
3642    2.2587662374e-05   9.9821552229e-01   1.0000582442e+00   1.0000000000e+00   
3643    2.2587765601e-05   9.9906912312e-01   1.0000533735e+00   1.0000000000e+00   
3644    2.2587868828e-05   1.0010816872e+00   1.0000489096e+00   1.0000000000e+00   
3645    2.2587972056e-05   1.0036552683e+00   1.0000448187e+00   1.0000000000e+00   
3646    2.2588075283e-05   1.0081836498e+00   1.0000410696e+00   1.0000000000e+00   
3647    2.2588168187e-05   1.0142256414e+00   1.0000379644e+00   1.0000000000e+00   
3648    2.2588261092e-05   1.0185890190e+00   1.0000350938e+00   1.0000000000e+00   
3649    2.2588353996e-05   1.0208253038e+00   1.0000324400e+00   1.0000000000e+00   
3650    2.2588446901e-05   1.0228723001e+00   1.0000299867e+00   1.0000000000e+00   
3651    2.2588539805e-05   1.0257104190e+00   1.0000277189e+00   1.0000000000e+00   
3652    2.2588632710e-05   1.0276218727e+00   1.0000256224e+00   1.0000000000e+00   
3653    2.2588725614e-05   1.0247019221e+00   1.0000236843e+00   1.0000000000e+00   
3654    2.2588818519e-05   1.0178000903e+00   1.0000218928e+00   1.0000000000e+00   
3655    2.2588911423e-05   1.0090665969e+00   1.0000202367e+00   1.0000000000e+00   
3656    2.2589004328e-05   9.9923066566e-01   1.0000187057e+00   1.0000000000e+00   
3657    2.2589097232e-05   9.8933466114e-01   1.0000172905e+00   1.0000000000e+00   
3658    2.2589190137e-05   9.7953645098e-01   1.0000159823e+00   1.0000000000e+00   
3659    2.2589283041e-05   9.6807537344e-01   1.0000147731e+00   1.0000000000e+00   
3660    2.2589375946e-05   9.4572205163e-01   1.0000136552e+00   1.0000000000e+00   
3661    2.2589468850e-05   9.0327924397e-01   1.0000126219e+00   1.0000000000e+00   
3662    2.2589552464e-05   8.7130223875e-01   1.0000117590e+00   1.0000000000e+00   
3663    2.2589627501e-05   8.4979680483e-01   1.0000110349e+00   1.0000000000e+00   
3664    2.2589695034e-05   8.2781406935e-01   1.0000104215e+00   1.0000000000e+00   
3665    2.2589762567e-05   7.9177790919e-01   1.0000098422e+00   1.0000000000e+00   
3666    2.2589823347e-05   7.4112277742e-01   1.0000093484e+00   1.0000000000e+00   
3667    2.2589884127e-05   6.9892265614e-01   1.0000088793e+00   1.0000000000e+00   
3668    2.2589944907e-05   6.6535907790e-01   1.0000084338e+00   1.0000000000e+00   
3669    2.2590005687e-05   6.5014079592e-01   1.0000080106e+00   1.0000000000e+00   
3670    2.2590066467e-05   6.6092270129e-01   1.0000076086e+00   1.0000000000e+00   
3671    2.2590127246e-05   7.0236521224e-01   1.0000072268e+00   1.0000000000e+00   
3672    2.2590188026e-05   7.7723270250e-01   1.0000068642e+00   1.0000000000e+00   
3673    2.2590248806e-05   8.8772831044e-01   1.0000065197e+00   1.0000000000e+00   
3674    2.2590309586e-05   1.1586366857e+00   1.0000061926e+00   1.0000000000e+00   
3675    2.2590317273e-05   1.2302084488e+00   1.0000061525e+00   1.0000000000e+00   
3676    2.2590324959e-05   1.3041525176e+00   1.0000061126e+00   1.0000000000e+00   
3677    2.2590332646e-05   1.3803397537e+00   1.0000060729e+00   1.0000000000e+00   
3678    2.2590348019e-05   1.5393855805e+00   1.0000059944e+00   1.0000000000e+00   
3679    2.2590378766e-05   1.8840473359e+00   1.0000058403e+00   1.0000000000e+00   
3680    2.2590409513e-05   2.2596186371e+00   1.0000056901e+00   1.0000000000e+00   
3681    2.2590440259e-05   2.6617559541e+00   1.0000055439e+00   1.0000000000e+00   
3682    2.2590471006e-05   3.0855437392e+00   1.0000054014e+00   1.0000000000e+00   
3683    2.2590478070e-05   3.1859441888e+00   1.0000053692e+00   1.0000000000e+00   
3684    2.2590492196e-05   3.3728629011e+00   1.0000053054e+00   1.0000000000e+00   
3685    2.2590506323e-05   3.5312367659e+00   1.0000052423e+00   1.0000000000e+00   
3686    2.2590520450e-05   3.6656434146e+00   1.0000051799e+00   1.0000000000e+00   
3687    2.2590548703e-05   3.8923888654e+00   1.0000050574e+00   1.0000000000e+00   
3688    2.2590605210e-05   4.2504738608e+00   1.0000048210e+00   1.0000000000e+00   
3689    2.2590661718e-05   4.5298071963e+00   1.0000045957e+00   1.0000000000e+00   
3690    2.2590718225e-05   4.7548184598e+00   1.0000043809e+00   1.0000000000e+00   
3691    2.2590774732e-05   4.9363008149e+00   1.0000041761e+00   1.0000000000e+00   
3692    2.2590831239e-05   5.0833601973e+00   1.0000039809e+00   1.0000000000e+00   
3693    2.2590887746e-05   5.2024245146e+00   1.0000037948e+00   1.0000000000e+00   
3694    2.2590944253e-05   5.2990969152e+00   1.0000036174e+00   1.0000000000e+00   
3695    2.2591057267e-05   5.4431965204e+00   1.0000032869e+00   1.0000000000e+00   
3696    2.2591283296e-05   5.6102121911e+00   1.0000027125e+00   1.0000000000e+00   
3697    2.2591509324e-05   5.6902463698e+00   1.0000022385e+00   1.0000000000e+00   
3698    2.2591735352e-05   5.7338875149e+00   1.0000018472e+00   1.0000000000e+00   
3699    2.2591961381e-05   5.7592762748e+00   1.0000015244e+00   1.0000000000e+00   
3700    2.2592413438e-05   5.7847106265e+00   1.0000010343e+00   1.0000000000e+00   
3701    2.2592865494e-05   5.7934532658e+00   1.0000007018e+00   1.0000000000e+00   
3702    2.2593317551e-05   5.7965979783e+00   1.0000004761e+00   1.0000000000e+00   
3703    2.2594221665e-05   5.7982948806e+00   1.0000002123e+00   1.0000000000e+00   
3704    2.2595125778e-05   5.7983893758e+00   1.0000000947e+00   1.0000000000e+00   
3705    2.2596934006e-05   5.7983975051e+00   1.0000000125e+00   1.0000000000e+00   
3706    2.2598742233e-05   5.7984069290e+00   1.0000000017e+00   1.0000000000e+00   
3707    2.2602358687e-05   5.7983952349e+00   9.9999999965e-01   1.0000000000e+00   
3708    2.2609591596e-05   5.7984070328e+00   1.0000000002e+00   1.0000000000e+00   
3709    2.2624057413e-05   5.7983952456e+00   9.9999999987e-01   1.0000000000e+00   
3710    2.2652989048e-05   5.7984070181e+00   1.0000000001e+00   1.0000000000e+00   
3711    2.2710852318e-05   5.7983952548e+00   9.9999999990e-01   1.0000000000e+00   
3712    2.2826578858e-05   5.7984070131e+00   1.0000000001e+00   1.0000000000e+00   
3713    2.3058031937e-05   5.7983952574e+00   9.9999999991e-01   1.0000000000e+00   
3714    2.3359031937e-05   5.7984070115e+00   1.0000000001e+00   1.0000000000e+00   
3715    2.3660031937e-05   5.7983952588e+00   9.9999999991e-01   1.0000000000e+00   
3716    2.3961031937e-05   5.7984070101e+00   1.0000000001e+00   1.0000000000e+00   
3717    2.4075000000e-05   5.7983952614e+00   9.9999999991e-01   1.0000000000e+00   
3718    2.4075145727e-05   5.7984005223e+00   1.0185618175e+00   1.1457267109e+00   
3719    2.4075265361e-05   5.7984011042e+00   1.0444418779e+00   1.2653611888e+00   
3720    2.4075384996e-05   5.7984012035e+00   1.0753125701e+00   1.3849956667e+00   
3721    2.4075624265e-05   5.7984011484e+00   1.1637359947e+00   1.6242646224e+00   
3722    2.4075863534e-05   5.7984011866e+00   1.2820973791e+00   1.8635335781e+00   
3723    2.4076342071e-05   5.7984011266e+00   1.5836562820e+00   2.3420714896e+00   
3724    2.4077299147e-05   5.7984011572e+00   2.3907433743e+00   3.2991473126e+00   
3725    2.4078256223e-05   5.7984011154e+00   3.3191234166e+00   4.2562231355e+00   
3726    2.4078630716e-05   5.7984011345e+00   3.6622631618e+00   4.6307158144e+00   
3727    2.4078843970e-05   5.7984011349e+00   3.8522476696e+00   4.8439701946e+00   
3728    2.4079057225e-05   5.7984011349e+00   4.0379548697e+00   5.0572245748e+00   
3729    2.4079114982e-05   5.7984011349e+00   4.0869517803e+00   5.1149822359e+00   
3730    2.4079172740e-05   5.7984011349e+00   4.1359983695e+00   5.1727398970e+00   
3731    2.4079288255e-05   5.7984011349e+00   4.2554192824e+00   5.2882552193e+00   
3732    2.4079403771e-05   5.7984011348e+00   4.4170123438e+00   5.4037705415e+00   
3733    2.4079519286e-05   5.7984011348e+00   4.5761979888e+00   5.5192858638e+00   
3734    2.4079634801e-05   5.7984011348e+00   4.7421496798e+00   5.6348011860e+00   
3735    2.4079750317e-05   5.7984011348e+00   4.8854254069e+00   5.7503165082e+00   
3736    2.4079865832e-05   5.7984011348e+00   5.0017130136e+00   5.8658318305e+00   
3737    2.4079981347e-05   5.7984011348e+00   5.1064335791e+00   5.9813471527e+00   
3738    2.4080000000e-05   5.7984011348e+00   5.1231347729e+00   6.0000000000e+00   
3739    2.4080011552e-05   5.7984011348e+00   5.1332504214e+00   6.0000000000e+00   
3740    2.4080020420e-05   5.7984011348e+00   5.1409642513e+00   6.0000000000e+00   
3741    2.4080038158e-05   5.7984011348e+00   5.1562630774e+00   6.0000000000e+00   
3742    2.4080073633e-05   5.7984011348e+00   5.1860545698e+00   6.0000000000e+00   
3743    2.4080144583e-05   5.7984011348e+00   5.2391533165e+00   6.0000000000e+00   
3744    2.4080286483e-05   5.7984011348e+00   5.3110501278e+00   6.0000000000e+00   
3745    2.4080428384e-05   5.7984011348e+00   5.3530643299e+00   6.0000000000e+00   
3746    2.4080570284e-05   5.7984011348e+00   5.3882188179e+00   6.0000000000e+00   
3747    2.4080694776e-05   5.7984011348e+00   5.4211198702e+00   6.0000000000e+00   
3748    2.4080819269e-05   5.7984011348e+00   5.4565053006e+00   6.0000000000e+00   
3749    2.4080943761e-05   5.7984011348e+00   5.4935680502e+00   6.0000000000e+00   
3750    2.4081068253e-05   5.7984011348e+00   5.5345310993e+00   6.0000000000e+00   
3751    2.4081192745e-05   5.7984011348e+00   5.5785303363e+00   6.0000000000e+00   
3752    2.4081317238e-05   5.7984011348e+00   5.6212545676e+00   6.0000000000e+00   
3753    2.4081441730e-05   5.7984011348e+00   5.6601958133e+00   6.0000000000e+00   
3754    2.4081566222e-05   5.7984011348e+00   5.6950572391e+00   6.0000000000e+00   
3755    2.4081690714e-05   5.7984011348e+00   5.7258439044e+00   6.0000000000e+00   
3756    2.4081815207e-05   5.7984011348e+00   5.7523488716e+00   6.0000000000e+00   
3757    2.4081927250e-05   5.7984011348e+00   5.7739106014e+00   6.0000000000e+00   
3758    2.4082028089e-05   5.7984011348e+00   5.7913108712e+00   6.0000000000e+00   
3759    2.4082118843e-05   5.7984011348e+00   5.8052593041e+00   6.0000000000e+00   
3760    2.4082200523e-05   5.7984011348e+00   5.8171102994e+00   6.0000000000e+00   
3761    2.4082282202e-05   5.7984011348e+00   5.8281205180e+00   6.0000000000e+00   
3762    2.4082355714e-05   5.7984011348e+00   5.8374580638e+00   6.0000000000e+00   
3763    2.4082429225e-05   5.7984011348e+00   5.8461453708e+00   6.0000000000e+00   
3764    2.4082502736e-05   5.7984011348e+00   5.8541108922e+00   6.0000000000e+00   
3765    2.4082576248e-05   5.7984011348e+00   5.8615572370e+00   6.0000000000e+00   
3766    2.4082649759e-05   5.7984011348e+00   5.8686749403e+00   6.0000000000e+00   
3767    2.4082723271e-05   5.7984011348e+00   5.8755404211e+00   6.0000000000e+00   
3768    2.4082796782e-05   5.7984011348e+00   5.8821966471e+00   6.0000000000e+00   
3769    2.4082870294e-05   5.7984011348e+00   5.8886891470e+00   6.0000000000e+00   
3770    2.4082943805e-05   5.7984011348e+00   5.8949707221e+00   6.0000000000e+00   
3771    2.4083017317e-05   5.7984011347e+00   5.9010181946e+00   6.0000000000e+00   
3772    2.4083090828e-05   5.7984011346e+00   5.9067898609e+00   6.0000000000e+00   
3773    2.4083164339e-05   5.7984011345e+00   5.9122976184e+00   6.0000000000e+00   
3774    2.4083237851e-05   5.7984011346e+00   5.9175153622e+00   6.0000000000e+00   
3775    2.4083311362e-05   5.7984011347e+00   5.9224844861e+00   6.0000000000e+00   
3776    2.4083384874e-05   5.7984011348e+00   5.9272042723e+00   6.0000000000e+00   
3777    2.4083458385e-05   5.7984011348e+00   5.9316687997e+00   6.0000000000e+00   
3778    2.4083605408e-05   5.7984011347e+00   5.9397408370e+00   6.0000000000e+00   
3779    2.4083752431e-05   5.7984011349e+00   5.9467739782e+00   6.0000000000e+00   
3780    2.4083899454e-05   5.7984011352e+00   5.9529065884e+00   6.0000000000e+00   
3781    2.4084046477e-05   5.7984011351e+00   5.9583012090e+00   6.0000000000e+00   
3782    2.4084176405e-05   5.7984011346e+00   5.9625291271e+00   6.0000000000e+00   
3783    2.4084291297e-05   5.7984011344e+00   5.9659192980e+00   6.0000000000e+00   
3784    2.4084406188e-05   5.7984011350e+00   5.9690028619e+00   6.0000000000e+00   
3785    2.4084521079e-05   5.7984011354e+00   5.9718328274e+00   6.0000000000e+00   
3786    2.4084635971e-05   5.7984011346e+00   5.9744127989e+00   6.0000000000e+00   
3787    2.4084750862e-05   5.7984011347e+00   5.9767709287e+00   6.0000000000e+00   
3788    2.4084851898e-05   5.7984011367e+00   5.9786624896e+00   6.0000000000e+00   
3789    2.4084952935e-05   5.7984011381e+00   5.9804165853e+00   6.0000000000e+00   
3790    2.4085053971e-05   5.7984011377e+00   5.9820346650e+00   6.0000000000e+00   
3791    2.4085144903e-05   5.7984011377e+00   5.9833918267e+00   6.0000000000e+00   
3792    2.4085235836e-05   5.7984011368e+00   5.9846468704e+00   6.0000000000e+00   
3793    2.4085326768e-05   5.7984011306e+00   5.9858162752e+00   6.0000000000e+00   
3794    2.4085417701e-05   5.7984011230e+00   5.9868921878e+00   6.0000000000e+00   
3795    2.4085508633e-05   5.7984011219e+00   5.9878918578e+00   6.0000000000e+00   
3796    2.4085599566e-05   5.7984011265e+00   5.9888103208e+00   6.0000000000e+00   
3797    2.4085690498e-05   5.7984011289e+00   5.9896641971e+00   6.0000000000e+00   
3798    2.4085781431e-05   5.7984011253e+00   5.9904475279e+00   6.0000000000e+00   
3799    2.4085872363e-05   5.7984011223e+00   5.9911742505e+00   6.0000000000e+00   
3800    2.4085963296e-05   5.7984011273e+00   5.9918402791e+00   6.0000000000e+00   
3801    2.4086054228e-05   5.7984011381e+00   5.9924596020e+00   6.0000000000e+00   
3802    2.4086145161e-05   5.7984011498e+00   5.9930282513e+00   6.0000000000e+00   
3803    2.4086173000e-05   5.7984011528e+00   5.9931932362e+00   6.0000000000e+00   
3804    2.4086200838e-05   5.7984011557e+00   5.9933554157e+00   6.0000000000e+00   
3805    2.4086256516e-05   5.7984011591e+00   5.9936682632e+00   6.0000000000e+00   
3806    2.4086312193e-05   5.7984011585e+00   5.9939666736e+00   6.0000000000e+00   
3807    2.4086367871e-05   5.7984011513e+00   5.9942511915e+00   6.0000000000e+00   
3808    2.4086423548e-05   5.7984011345e+00   5.9945228270e+00   6.0000000000e+00   
3809    2.4086479226e-05   5.7984011139e+00   5.9947819535e+00   6.0000000000e+00   
3810    2.4086534903e-05   5.7984011074e+00   5.9950291715e+00   6.0000000000e+00   
3811    2.4086590581e-05   5.7984011240e+00   5.9952648322e+00   6.0000000000e+00   
3812    2.4086646258e-05   5.7984011501e+00   5.9954896734e+00   6.0000000000e+00   
3813    2.4086701936e-05   5.7984011692e+00   5.9957040295e+00   6.0000000000e+00   
3814    2.4086757613e-05   5.7984011715e+00   5.9959084784e+00   6.0000000000e+00   
3815    2.4086813290e-05   5.7984011505e+00   5.9961033322e+00   6.0000000000e+00   
3816    2.4086868968e-05   5.7984011218e+00   5.9962891239e+00   6.0000000000e+00   
3817    2.4086924645e-05   5.7984011206e+00   5.9964661462e+00   6.0000000000e+00   
3818    2.4086980323e-05   5.7984011569e+00   5.9966348634e+00   6.0000000000e+00   
3819    2.4087036000e-05   5.7984012115e+00   5.9967955368e+00   6.0000000000e+00   
3820    2.4087091678e-05   5.7984012714e+00   5.9969486298e+00   6.0000000000e+00   
3821    2.4087147355e-05   5.7984013259e+00   5.9970944717e+00   6.0000000000e+00   
3822    2.4087203033e-05   5.7984013573e+00   5.9972334980e+00   6.0000000000e+00   
3823    2.4087314388e-05   5.7984013968e+00   5.9974923022e+00   6.0000000000e+00   
3824    2.4087413687e-05   5.7984014770e+00   5.9977028195e+00   6.0000000000e+00   
3825    2.4087503057e-05   5.7984014460e+00   5.9978771858e+00   6.0000000000e+00   
3826    2.4087592426e-05   5.7984011293e+00   5.9980383493e+00   6.0000000000e+00   
3827    2.4087681796e-05   5.7984007446e+00   5.9981872080e+00   6.0000000000e+00   
3828    2.4087771165e-05   5.7984005882e+00   5.9983247469e+00   6.0000000000e+00   
3829    2.4087860535e-05   5.7984006249e+00   5.9984518103e+00   6.0000000000e+00   
3830    2.4087949904e-05   5.7984005609e+00   5.9985692622e+00   6.0000000000e+00   
3831    2.4088039274e-05   5.7984002234e+00   5.9986777943e+00   6.0000000000e+00   
3832    2.4088128643e-05   5.7983999072e+00   5.9987781107e+00   6.0000000000e+00   
3833    2.4088218013e-05   5.7983999192e+00   5.9988708120e+00   6.0000000000e+00   
3834    2.4088307382e-05   5.7984002249e+00   5.9989565341e+00   6.0000000000e+00   
3835    2.4088396752e-05   5.7984007389e+00   5.9990357870e+00   6.0000000000e+00   
3836    2.4088426963e-05   5.7984009432e+00   5.9990608749e+00   6.0000000000e+00   
3837    2.4088457173e-05   5.7984011420e+00   5.9990856322e+00   6.0000000000e+00   
3838    2.4088517595e-05   5.7984014594e+00   5.9991332324e+00   6.0000000000e+00   
3839    2.4088578017e-05   5.7984015841e+00   5.9991783770e+00   6.0000000000e+00   
3840    2.4088638438e-05   5.7984013247e+00   5.9992211910e+00   6.0000000000e+00   
3841    2.4088698860e-05   5.7984005049e+00   5.9992617972e+00   6.0000000000e+00   
3842    2.4088759282e-05   5.7983996360e+00   5.9993003073e+00   6.0000000000e+00   
3843    2.4088819703e-05   5.7983997177e+00   5.9993368242e+00   6.0000000000e+00   
3844    2.4088880125e-05   5.7984007464e+00   5.9993714461e+00   6.0000000000e+00   
3845    2.4088940546e-05   5.7984018785e+00   5.9994042714e+00   6.0000000000e+00   
3846    2.4089000968e-05   5.7984025130e+00   5.9994353918e+00   6.0000000000e+00   
3847    2.4089061390e-05   5.7984020885e+00   5.9994648942e+00   6.0000000000e+00   
3848    2.4089121811e-05   5.7984009239e+00   5.9994928607e+00   6.0000000000e+00   
3849    2.4089182233e-05   5.7984006976e+00   5.9995193706e+00   6.0000000000e+00   
3850    2.4089242655e-05   5.7984023080e+00   5.9995444983e+00   6.0000000000e+00   
3851    2.4089303076e-05   5.7984053409e+00   5.9995683151e+00   6.0000000000e+00   
3852    2.4089363498e-05   5.7984092885e+00   5.9995908884e+00   6.0000000000e+00   
3853    2.4089423919e-05   5.7984133990e+00   5.9996122844e+00   6.0000000000e+00   
3854    2.4089484341e-05   5.7984166219e+00   5.9996325657e+00   6.0000000000e+00   
3855    2.4089605184e-05   5.7984243382e+00   5.9996700375e+00   6.0000000000e+00   
3856    2.4089707798e-05   5.7984340109e+00   5.9996988411e+00   6.0000000000e+00   
3857    2.4089810411e-05   5.7984339018e+00   5.9997251349e+00   6.0000000000e+00   
3858    2.4089913025e-05   5.7984179182e+00   5.9997491360e+00   6.0000000000e+00   
3859    2.4090015638e-05   5.7984033441e+00   5.9997710443e+00   6.0000000000e+00   
3860    2.4090118252e-05   5.7983964851e+00   5.9997910436e+00   6.0000000000e+00   
3861    2.4090220866e-05   5.7983807671e+00   5.9998093015e+00   6.0000000000e+00   
3862    2.4090323479e-05   5.7983493671e+00   5.9998259697e+00   6.0000000000e+00   
3863    2.4090426093e-05   5.7983184776e+00   5.9998411863e+00   6.0000000000e+00   
3864    2.4090528706e-05   5.7983014384e+00   5.9998550772e+00   6.0000000000e+00   
3865    2.4090631320e-05   5.7983007725e+00   5.9998677582e+00   6.0000000000e+00   
3866    2.4090733933e-05   5.7983139636e+00   5.9998793342e+00   6.0000000000e+00   
3867    2.4090836547e-05   5.7983245051e+00   5.9998899008e+00   6.0000000000e+00   
