Index         TIME              V(VOUT)             V(IN)              V(1)
5207    2.5586429782e-05   -3.1370909873e-01  4.6541748552e-01   0.0000000000e+00   
5208    2.5586454726e-05   -2.9710974442e-01  4.5739357583e-01   0.0000000000e+00   
5209    2.5586479669e-05   -2.7506557624e-01  4.4935843059e-01   0.0000000000e+00   
5210    2.5586504612e-05   -2.4732853298e-01  4.4135820237e-01   0.0000000000e+00   
5211    2.5586529556e-05   -2.1382389688e-01  4.3342886515e-01   0.0000000000e+00   
5212    2.5586554499e-05   -1.7507455621e-01  4.2559370821e-01   0.0000000000e+00   
5213    2.5586579443e-05   -1.3273303394e-01  4.1783916972e-01   0.0000000000e+00   
5214    2.5586583778e-05   -1.2487128094e-01  4.1649823008e-01   0.0000000000e+00   
5215    2.5586588113e-05   -1.1682920441e-01  4.1515832469e-01   0.0000000000e+00   
5216    2.5586596784e-05   -9.9722389749e-02  4.1248744580e-01   0.0000000000e+00   
5217    2.5586605454e-05   -8.0307071819e-02  4.0983239817e-01   0.0000000000e+00   
5218    2.5586614124e-05   -5.6252365261e-02  4.0719581184e-01   0.0000000000e+00   
5219    2.5586622795e-05   -2.5045154900e-02  4.0457632873e-01   0.0000000000e+00   
5220    2.5586630598e-05   1.1959534518e-02   4.0222825687e-01   0.0000000000e+00   
5221    2.5586631747e-05   1.9173403980e-02   4.0188262203e-01   0.0000000000e+00   
5222    2.5586632896e-05   2.7583203744e-02   4.0153659331e-01   0.0000000000e+00   
5223    2.5586634045e-05   3.7143106662e-02   4.0118965571e-01   0.0000000000e+00   
5224    2.5586635194e-05   4.6646542966e-02   4.0084187193e-01   0.0000000000e+00   
5225    2.5586636343e-05   5.6140202349e-02   4.0049352749e-01   0.0000000000e+00   
5226    2.5586638641e-05   7.5175581488e-02   3.9979572410e-01   0.0000000000e+00   
5227    2.5586640938e-05   9.4337648255e-02   3.9909680252e-01   0.0000000000e+00   
5228    2.5586645534e-05   1.3322041664e-01   3.9769682122e-01   0.0000000000e+00   
5229    2.5586650130e-05   1.7293524329e-01   3.9629517217e-01   0.0000000000e+00   
5230    2.5586654726e-05   2.1352370027e-01   3.9489326162e-01   0.0000000000e+00   
5231    2.5586659321e-05   2.5498984901e-01   3.9349264623e-01   0.0000000000e+00   
5232    2.5586663917e-05   2.9732826429e-01   3.9209525009e-01   0.0000000000e+00   
5233    2.5586668513e-05   3.4052856410e-01   3.9070276702e-01   0.0000000000e+00   
5234    2.5586673109e-05   3.8457812686e-01   3.8931635602e-01   0.0000000000e+00   
5235    2.5586677704e-05   4.2946377616e-01   3.8793690935e-01   0.0000000000e+00   
5236    2.5586682300e-05   4.7517193748e-01   3.8656511116e-01   0.0000000000e+00   
5237    2.5586686896e-05   5.2168885075e-01   3.8520145855e-01   0.0000000000e+00   
5238    2.5586691492e-05   5.6900048602e-01   3.8384631526e-01   0.0000000000e+00   
5239    2.5586696087e-05   6.1709264084e-01   3.8249993124e-01   0.0000000000e+00   
5240    2.5586700683e-05   6.6595090359e-01   3.8116247086e-01   0.0000000000e+00   
5241    2.5586705279e-05   7.1556070574e-01   3.7983402894e-01   0.0000000000e+00   
5242    2.5586709874e-05   7.6590731255e-01   3.7851464682e-01   0.0000000000e+00   
5243    2.5586714470e-05   8.1697585277e-01   3.7720432350e-01   0.0000000000e+00   
5244    2.5586719066e-05   8.6875132081e-01   3.7590302533e-01   0.0000000000e+00   
5245    2.5586723662e-05   9.2121859529e-01   3.7461069336e-01   0.0000000000e+00   
5246    2.5586732853e-05   1.0281619815e+00   3.7205255374e-01   0.0000000000e+00   
5247    2.5586742045e-05   1.1376895872e+00   3.6952916814e-01   0.0000000000e+00   
5248    2.5586751236e-05   1.2496760250e+00   3.6703962800e-01   0.0000000000e+00   
5249    2.5586760428e-05   1.3639963807e+00   3.6458296241e-01   0.0000000000e+00   
5250    2.5586769619e-05   1.4805259843e+00   3.6215760573e-01   0.0000000000e+00   
5251    2.5586778810e-05   1.5991477728e+00   3.5976104311e-01   0.0000000000e+00   
5252    2.5586788002e-05   1.7197527971e+00   3.5739088357e-01   0.0000000000e+00   
5253    2.5586797193e-05   1.8422342598e+00   3.5504554775e-01   0.0000000000e+00   
5254    2.5586806385e-05   1.9664824561e+00   3.5272395216e-01   0.0000000000e+00   
5255    2.5586815576e-05   2.0923848849e+00   3.5042534048e-01   0.0000000000e+00   
5256    2.5586824768e-05   2.2198258006e+00   3.4814916230e-01   0.0000000000e+00   
5257    2.5586829702e-05   2.2877254307e+00   3.4694200258e-01   0.0000000000e+00   
5258    2.5586831855e-05   2.3167050973e+00   3.4641752225e-01   0.0000000000e+00   
5259    2.5586833793e-05   2.3420941669e+00   3.4594790875e-01   0.0000000000e+00   
5260    2.5586835731e-05   2.3667631172e+00   3.4548100243e-01   0.0000000000e+00   
5261    2.5586837669e-05   2.3910254026e+00   3.4501554853e-01   0.0000000000e+00   
5262    2.5586841545e-05   2.4372931973e+00   3.4409384130e-01   0.0000000000e+00   
5263    2.5586845422e-05   2.4808951356e+00   3.4318480929e-01   0.0000000000e+00   
5264    2.5586849298e-05   2.5222264941e+00   3.4228855400e-01   0.0000000000e+00   
5265    2.5586853174e-05   2.5616013106e+00   3.4140492842e-01   0.0000000000e+00   
5266    2.5586857050e-05   2.5992730700e+00   3.4053353726e-01   0.0000000000e+00   
5267    2.5586860926e-05   2.6354485077e+00   3.3967382679e-01   0.0000000000e+00   
5268    2.5586864802e-05   2.6702975553e+00   3.3882514939e-01   0.0000000000e+00   
5269    2.5586868679e-05   2.7039610244e+00   3.3798680909e-01   0.0000000000e+00   
5270    2.5586876431e-05   2.7682162029e+00   3.3633796966e-01   0.0000000000e+00   
5271    2.5586884183e-05   2.8288900833e+00   3.3472216706e-01   0.0000000000e+00   
5272    2.5586891936e-05   2.8865354207e+00   3.3313431015e-01   0.0000000000e+00   
5273    2.5586899688e-05   2.9415555406e+00   3.3156990531e-01   0.0000000000e+00   
5274    2.5586907440e-05   2.9942544297e+00   3.3002509797e-01   0.0000000000e+00   
5275    2.5586915193e-05   3.0448689626e+00   3.2849663450e-01   0.0000000000e+00   
5276    2.5586922945e-05   3.0935867457e+00   3.2698179884e-01   0.0000000000e+00   
5277    2.5586930697e-05   3.1405603482e+00   3.2547833589e-01   0.0000000000e+00   
5278    2.5586938450e-05   3.1859152248e+00   3.2398438142e-01   0.0000000000e+00   
5279    2.5586946202e-05   3.2297569166e+00   3.2249839703e-01   0.0000000000e+00   
5280    2.5586953954e-05   3.2721749452e+00   3.2101911554e-01   0.0000000000e+00   
5281    2.5586961707e-05   3.3132467767e+00   3.1954549430e-01   0.0000000000e+00   
5282    2.5586969459e-05   3.3530398773e+00   3.1807667688e-01   0.0000000000e+00   
5283    2.5586977211e-05   3.3916140314e+00   3.1661196139e-01   0.0000000000e+00   
5284    2.5586984964e-05   3.4290224910e+00   3.1515077465e-01   0.0000000000e+00   
5285    2.5586992716e-05   3.4653133966e+00   3.1369265100e-01   0.0000000000e+00   
5286    2.5587000469e-05   3.5005304515e+00   3.1223721500e-01   0.0000000000e+00   
5287    2.5587008221e-05   3.5347138246e+00   3.1078416724e-01   0.0000000000e+00   
5288    2.5587015973e-05   3.5679005635e+00   3.0933327258e-01   0.0000000000e+00   
5289    2.5587031478e-05   3.6314317925e+00   3.0643723300e-01   0.0000000000e+00   
5290    2.5587046983e-05   3.6913566157e+00   3.0354827527e-01   0.0000000000e+00   
5291    2.5587062487e-05   3.7479050122e+00   3.0066599155e-01   0.0000000000e+00   
5292    2.5587077992e-05   3.8012806543e+00   2.9779039580e-01   0.0000000000e+00   
5293    2.5587093497e-05   3.8516697350e+00   2.9492181460e-01   0.0000000000e+00   
5294    2.5587109001e-05   3.8992450942e+00   2.9206080115e-01   0.0000000000e+00   
5295    2.5587124506e-05   3.9441676153e+00   2.8920807076e-01   0.0000000000e+00   
5296    2.5587140011e-05   3.9865884588e+00   2.8636445137e-01   0.0000000000e+00   
5297    2.5587155516e-05   4.0266495749e+00   2.8353084548e-01   0.0000000000e+00   
5298    2.5587171020e-05   4.0644851375e+00   2.8070819969e-01   0.0000000000e+00   
5299    2.5587186525e-05   4.1002216874e+00   2.7789748100e-01   0.0000000000e+00   
5300    2.5587202030e-05   4.1339791371e+00   2.7509965764e-01   0.0000000000e+00   
5301    2.5587217534e-05   4.1658707660e+00   2.7231568404e-01   0.0000000000e+00   
5302    2.5587233039e-05   4.1960039803e+00   2.6954648895e-01   0.0000000000e+00   
5303    2.5587248544e-05   4.2244802629e+00   2.6679296624e-01   0.0000000000e+00   
5304    2.5587264048e-05   4.2513957850e+00   2.6405596778e-01   0.0000000000e+00   
5305    2.5587279553e-05   4.2768413563e+00   2.6133629828e-01   0.0000000000e+00   
5306    2.5587295058e-05   4.3009029410e+00   2.5863471148e-01   0.0000000000e+00   
5307    2.5587310563e-05   4.3236616260e+00   2.5595190773e-01   0.0000000000e+00   
5308    2.5587326067e-05   4.3451940697e+00   2.5328853256e-01   0.0000000000e+00   
5309    2.5587341572e-05   4.3655724938e+00   2.5064517606e-01   0.0000000000e+00   
5310    2.5587357077e-05   4.3848650808e+00   2.4802237310e-01   0.0000000000e+00   
5311    2.5587372581e-05   4.4031359873e+00   2.4542060399e-01   0.0000000000e+00   
5312    2.5587403591e-05   4.4368749732e+00   2.4028196371e-01   0.0000000000e+00   
5313    2.5587434600e-05   4.4671994223e+00   2.3523182538e-01   0.0000000000e+00   
5314    2.5587465609e-05   4.4945034565e+00   2.3027224794e-01   0.0000000000e+00   
5315    2.5587496619e-05   4.5191317871e+00   2.2540460367e-01   0.0000000000e+00   
5316    2.5587527628e-05   4.5413885729e+00   2.2062965404e-01   0.0000000000e+00   
5317    2.5587558638e-05   4.5615410587e+00   2.1594762487e-01   0.0000000000e+00   
5318    2.5587589647e-05   4.5798239942e+00   2.1135828296e-01   0.0000000000e+00   
5319    2.5587620656e-05   4.5964434517e+00   2.0686100916e-01   0.0000000000e+00   
5320    2.5587651666e-05   4.6115802492e+00   2.0245486459e-01   0.0000000000e+00   
5321    2.5587682675e-05   4.6253930979e+00   1.9813865185e-01   0.0000000000e+00   
5322    2.5587713685e-05   4.6380213178e+00   1.9391096845e-01   0.0000000000e+00   
5323    2.5587744694e-05   4.6495873360e+00   1.8977025473e-01   0.0000000000e+00   
5324    2.5587775703e-05   4.6601988031e+00   1.8571483462e-01   0.0000000000e+00   
5325    2.5587806713e-05   4.6699505378e+00   1.8174295136e-01   0.0000000000e+00   
5326    2.5587837722e-05   4.6789261476e+00   1.7785279697e-01   0.0000000000e+00   
5327    2.5587899741e-05   4.6948621829e+00   1.7030939618e-01   0.0000000000e+00   
5328    2.5587961760e-05   4.7084644711e+00   1.6307099901e-01   0.0000000000e+00   
5329    2.5588023779e-05   4.7201304107e+00   1.5612338849e-01   0.0000000000e+00   
5330    2.5588085797e-05   4.7301752284e+00   1.4945296504e-01   0.0000000000e+00   
5331    2.5588147816e-05   4.7388532936e+00   1.4304694393e-01   0.0000000000e+00   
5332    2.5588209835e-05   4.7463711665e+00   1.3689342283e-01   0.0000000000e+00   
5333    2.5588271854e-05   4.7528988225e+00   1.3098138713e-01   0.0000000000e+00   
5334    2.5588333873e-05   4.7585771977e+00   1.2530067075e-01   0.0000000000e+00   
5335    2.5588395891e-05   4.7635243281e+00   1.1984189061e-01   0.0000000000e+00   
5336    2.5588457910e-05   4.7678397353e+00   1.1459637016e-01   0.0000000000e+00   
5337    2.5588519929e-05   4.7716079449e+00   1.0955605709e-01   0.0000000000e+00   
5338    2.5588643967e-05   4.7778056660e+00   1.0005820048e-01   0.0000000000e+00   
5339    2.5588768004e-05   4.7825442400e+00   9.1297424896e-02   0.0000000000e+00   
5340    2.5588892042e-05   4.7861750236e+00   8.3224254859e-02   0.0000000000e+00   
5341    2.5589016079e-05   4.7889613112e+00   7.5793410395e-02   0.0000000000e+00   
5342    2.5589140117e-05   4.7911023414e+00   6.8962683339e-02   0.0000000000e+00   
5343    2.5589264155e-05   4.7927493985e+00   6.2692238755e-02   0.0000000000e+00   
5344    2.5589512230e-05   4.7950259746e+00   5.1665231923e-02   0.0000000000e+00   
5345    2.5589760305e-05   4.7963694395e+00   4.2449166867e-02   0.0000000000e+00   
5346    2.5590008380e-05   4.7971668413e+00   3.4786031343e-02   0.0000000000e+00   
5347    2.5590256455e-05   4.7976432164e+00   2.8443256331e-02   0.0000000000e+00   
5348    2.5590752606e-05   4.7981229792e+00   1.8844368793e-02   0.0000000000e+00   
5349    2.5591248756e-05   4.7982900182e+00   1.2413791026e-02   0.0000000000e+00   
5350    2.5591744906e-05   4.7983522223e+00   8.1475504732e-03   0.0000000000e+00   
5351    2.5592737207e-05   4.7983916699e+00   3.3478144608e-03   0.0000000000e+00   
5352    2.5593729508e-05   4.7983975564e+00   1.3670526720e-03   0.0000000000e+00   
5353    2.5594721808e-05   4.7983997153e+00   5.5760004279e-04   0.0000000000e+00   
5354    2.5596706410e-05   4.7984010165e+00   4.8055224959e-05   0.0000000000e+00   
5355    2.5598691011e-05   4.7984011218e+00   4.1376951752e-06   0.0000000000e+00   
5356    2.5602660214e-05   4.7984011399e+00   -1.0530422004e-06  0.0000000000e+00   
5357    2.5606629417e-05   4.7984011316e+00   2.6839925221e-07   0.0000000000e+00   
5358    2.5614567823e-05   4.7984011376e+00   -1.4579292834e-07  0.0000000000e+00   
5359    2.5630444634e-05   4.7984011320e+00   1.0829832226e-07   0.0000000000e+00   
5360    2.5662198257e-05   4.7984011375e+00   -9.3444299333e-08  0.0000000000e+00   
5361    2.5725705503e-05   4.7984011321e+00   8.6816217759e-08   0.0000000000e+00   
5362    2.5852719995e-05   4.7984011375e+00   -8.3683688741e-08  0.0000000000e+00   
5363    2.6106748978e-05   4.7984011321e+00   8.2160713606e-08   0.0000000000e+00   
5364    2.6407748978e-05   4.7984011375e+00   -8.0897265456e-08  0.0000000000e+00   
5365    2.6708748978e-05   4.7984011321e+00   7.9653493072e-08   0.0000000000e+00   
5366    2.7009748978e-05   4.7984011375e+00   -7.8429090267e-08  0.0000000000e+00   
5367    2.7085000000e-05   4.7984011321e+00   7.3717872187e-08   0.0000000000e+00   
5368    2.7085031250e-05   4.7984068927e+00   1.0544830706e-03   3.1250000000e-02   
5369    2.7085055635e-05   4.7984160235e+00   2.4471526985e-03   5.5635421461e-02   
5370    2.7085080021e-05   4.7984275410e+00   4.1148780075e-03   8.0020842922e-02   
5371    2.7085128792e-05   4.7984629405e+00   9.0275679991e-03   1.2879168584e-01   
5372    2.7085177563e-05   4.7985088274e+00   1.5935145269e-02   1.7756252876e-01   
5373    2.7085226333e-05   4.7985567098e+00   2.4730599152e-02   2.2633337168e-01   
5374    2.7085275104e-05   4.7986007218e+00   3.5321225532e-02   2.7510421461e-01   
5375    2.7085323875e-05   4.7986377478e+00   4.7619240416e-02   3.2387505753e-01   
5376    2.7085421417e-05   4.7986865884e+00   7.6975202792e-02   4.2141674337e-01   
5377    2.7085518958e-05   4.7987030190e+00   1.1223487712e-01   5.1895842921e-01   
5378    2.7085616500e-05   4.7986929332e+00   1.5285498118e-01   6.1650011505e-01   
5379    2.7085714042e-05   4.7986642685e+00   1.9834942474e-01   7.1404180090e-01   
5380    2.7085811583e-05   4.7986243720e+00   2.4828207929e-01   8.1158348674e-01   
5381    2.7085909125e-05   4.7985791367e+00   3.0226064689e-01   9.0912517258e-01   
5382    2.7086006667e-05   4.7985328905e+00   3.5993145455e-01   1.0066668584e+00   
5383    2.7086104209e-05   4.7984885895e+00   4.2097498442e-01   1.1042085443e+00   
5384    2.7086201750e-05   4.7984480925e+00   4.8510205770e-01   1.2017502301e+00   
5385    2.7086299292e-05   4.7984124330e+00   5.5205052594e-01   1.2992919159e+00   
5386    2.7086396834e-05   4.7983820519e+00   6.2158242692e-01   1.3968336018e+00   
5387    2.7086494375e-05   4.7983569841e+00   6.9348149509e-01   1.4943752876e+00   
5388    2.7086591917e-05   4.7983370011e+00   7.6755100648e-01   1.5919169735e+00   
5389    2.7086689459e-05   4.7983217171e+00   8.4361187502e-01   1.6894586593e+00   
5390    2.7086787000e-05   4.7983106632e+00   9.2150095238e-01   1.7870003452e+00   
5391    2.7086982084e-05   4.7983116840e+00   1.0842731786e+00   1.9820837168e+00   
5392    2.7087177167e-05   4.7983714310e+00   1.2622973267e+00   2.1771670885e+00   
5393    2.7087338091e-05   4.7984372876e+00   1.4209810622e+00   2.3380914923e+00   
5394    2.7087499016e-05   4.7984149199e+00   1.5801306028e+00   2.4990158961e+00   
5395    2.7087659940e-05   4.7983202481e+00   1.7361240731e+00   2.6599402998e+00   
5396    2.7087820865e-05   4.7982147763e+00   1.8914736162e+00   2.8208647036e+00   
5397    2.7087981789e-05   4.7980479019e+00   2.0469218389e+00   2.9817891073e+00   
5398    2.7088142714e-05   4.7978028183e+00   2.2015667106e+00   3.1427135111e+00   
5399    2.7088287545e-05   4.7975438751e+00   2.3395178378e+00   3.2875454745e+00   
5400    2.7088417894e-05   4.7972999258e+00   2.4623117830e+00   3.4178942415e+00   
5401    2.7088548243e-05   4.7970565103e+00   2.5835229642e+00   3.5482430086e+00   
5402    2.7088665557e-05   4.7968389241e+00   2.6910401945e+00   3.6655568989e+00   
5403    2.7088782871e-05   4.7966206674e+00   2.7968432633e+00   3.7828707893e+00   
5404    2.7088888453e-05   4.7964169244e+00   2.8904163111e+00   3.8884532906e+00   
5405    2.7088983478e-05   4.7962195673e+00   2.9731414381e+00   3.9834775418e+00   
5406    2.7089078502e-05   4.7959939058e+00   3.0543405654e+00   4.0785017929e+00   
5407    2.7089164024e-05   4.7957412791e+00   3.1262061057e+00   4.1640236190e+00   
5408    2.7089240993e-05   4.7954092071e+00   3.1909323928e+00   4.2409932625e+00   
5409    2.7089270545e-05   4.7952111071e+00   3.2168247670e+00   4.2705451733e+00   
5410    2.7089281918e-05   4.7951198653e+00   3.2273695479e+00   4.2819180686e+00   
5411    2.7089293291e-05   4.7950126937e+00   3.2392851190e+00   4.2932909638e+00   
5412    2.7089304664e-05   4.7948497659e+00   3.2543040550e+00   4.3046638591e+00   
5413    2.7089314899e-05   4.7946208878e+00   3.2693057169e+00   4.3148994648e+00   
5414    2.7089325135e-05   4.7943124394e+00   3.2837188936e+00   4.3251350705e+00   
5415    2.7089334347e-05   4.7939977122e+00   3.2970088250e+00   4.3343471157e+00   
5416    2.7089343559e-05   4.7936779896e+00   3.3099611348e+00   4.3435591608e+00   
5417    2.7089352771e-05   4.7933661073e+00   3.3230754164e+00   4.3527712060e+00   
5418    2.7089371195e-05   4.7927806871e+00   3.3489142346e+00   4.3711952963e+00   
5419    2.7089389619e-05   4.7922487522e+00   3.3746949194e+00   4.3896193866e+00   
5420    2.7089408043e-05   4.7917665976e+00   3.4001832128e+00   4.4080434769e+00   
5421    2.7089444892e-05   4.7909265802e+00   3.4511600543e+00   4.4448916575e+00   
5422    2.7089481740e-05   4.7902200288e+00   3.5027404244e+00   4.4817398381e+00   
5423    2.7089518588e-05   4.7896063906e+00   3.5552128984e+00   4.5185880187e+00   
5424    2.7089555436e-05   4.7890515481e+00   3.6084945782e+00   4.5554361992e+00   
5425    2.7089592284e-05   4.7885289234e+00   3.6627222954e+00   4.5922843798e+00   
5426    2.7089629133e-05   4.7880170571e+00   3.7178897865e+00   4.6291325604e+00   
5427    2.7089665981e-05   4.7875033876e+00   3.7707224938e+00   4.6659807410e+00   
5428    2.7089702829e-05   4.7869920016e+00   3.8186268075e+00   4.7028289216e+00   
5429    2.7089739677e-05   4.7864433031e+00   3.8625868199e+00   4.7396771022e+00   
5430    2.7089776525e-05   4.7856011137e+00   3.9034731429e+00   4.7765252828e+00   
5431    2.7089781921e-05   4.7854244687e+00   3.9092460931e+00   4.7819210419e+00   
5432    2.7089787317e-05   4.7852373250e+00   3.9149653569e+00   4.7873168009e+00   
5433    2.7089798108e-05   4.7847995906e+00   3.9262606706e+00   4.7981083190e+00   
5434    2.7089808900e-05   4.7842783552e+00   3.9373726024e+00   4.8088998371e+00   
5435    2.7089819691e-05   4.7836689242e+00   3.9483111459e+00   4.8196913552e+00   
5436    2.7089830483e-05   4.7829588704e+00   3.9590857416e+00   4.8304828733e+00   
5437    2.7089841274e-05   4.7821398382e+00   3.9697051335e+00   4.8412743915e+00   
5438    2.7089852066e-05   4.7812516901e+00   3.9801787684e+00   4.8520659096e+00   
5439    2.7089862857e-05   4.7803901777e+00   3.9905152578e+00   4.8628574277e+00   
5440    2.7089873649e-05   4.7796203881e+00   4.0007227917e+00   4.8736489458e+00   
5441    2.7089895232e-05   4.7783681447e+00   4.0207749623e+00   4.8952319820e+00   
5442    2.7089916815e-05   4.7774572076e+00   4.0403805975e+00   4.9168150182e+00   
5443    2.7089938398e-05   4.7768220764e+00   4.0596940138e+00   4.9383980544e+00   
5444    2.7089959981e-05   4.7763843518e+00   4.0789543420e+00   4.9599810906e+00   
5445    2.7089981564e-05   4.7760591918e+00   4.0982658943e+00   4.9815641268e+00   
5446    2.7090000000e-05   4.7758485635e+00   4.1147996933e+00   5.0000000000e+00   
5447    2.7090000862e-05   4.7758407490e+00   4.1155724150e+00   5.0000000000e+00   
5448    2.7090001582e-05   4.7758343806e+00   4.1162184714e+00   5.0000000000e+00   
5449    2.7090003024e-05   4.7758219773e+00   4.1175095314e+00   5.0000000000e+00   
5450    2.7090005908e-05   4.7757991295e+00   4.1200855313e+00   5.0000000000e+00   
5451    2.7090011675e-05   4.7757613270e+00   4.1252141387e+00   5.0000000000e+00   
5452    2.7090023210e-05   4.7757198093e+00   4.1353807914e+00   5.0000000000e+00   
5453    2.7090046279e-05   4.7757946726e+00   4.1553595277e+00   5.0000000000e+00   
5454    2.7090069349e-05   4.7761121071e+00   4.1748738481e+00   5.0000000000e+00   
5455    2.7090092418e-05   4.7767109202e+00   4.1939344762e+00   5.0000000000e+00   
5456    2.7090115488e-05   4.7776253050e+00   4.2125519426e+00   5.0000000000e+00   
5457    2.7090138557e-05   4.7788856223e+00   4.2307365115e+00   5.0000000000e+00   
5458    2.7090161626e-05   4.7805623255e+00   4.2476501735e+00   5.0000000000e+00   
5459    2.7090184696e-05   4.7827588594e+00   4.2625570536e+00   5.0000000000e+00   
5460    2.7090207765e-05   4.7855129673e+00   4.2757055652e+00   5.0000000000e+00   
5461    2.7090230835e-05   4.7888048247e+00   4.2874188394e+00   5.0000000000e+00   
5462    2.7090253904e-05   4.7926132559e+00   4.2979534006e+00   5.0000000000e+00   
5463    2.7090276973e-05   4.7969161439e+00   4.3075200837e+00   5.0000000000e+00   
5464    2.7090300043e-05   4.8016890458e+00   4.3162889438e+00   5.0000000000e+00   
5465    2.7090323112e-05   4.8069010997e+00   4.3244048891e+00   5.0000000000e+00   
5466    2.7090346182e-05   4.8125078454e+00   4.3319834897e+00   5.0000000000e+00   
5467    2.7090369251e-05   4.8184282898e+00   4.3391124765e+00   5.0000000000e+00   
5468    2.7090392320e-05   4.8244392152e+00   4.3457616016e+00   5.0000000000e+00   
5469    2.7090415390e-05   4.8303144439e+00   4.3517699448e+00   5.0000000000e+00   
5470    2.7090438459e-05   4.8367427763e+00   4.3573536533e+00   5.0000000000e+00   
5471    2.7090459222e-05   4.8444833277e+00   4.3622002902e+00   5.0000000000e+00   
5472    2.7090477908e-05   4.8541645155e+00   4.3662794338e+00   5.0000000000e+00   
5473    2.7090494725e-05   4.8655012349e+00   4.3696802825e+00   5.0000000000e+00   
5474    2.7090511543e-05   4.8787429702e+00   4.3730516583e+00   5.0000000000e+00   
5475    2.7090528361e-05   4.8924555401e+00   4.3766273636e+00   5.0000000000e+00   
5476    2.7090545178e-05   4.9058756629e+00   4.3803776281e+00   5.0000000000e+00   
5477    2.7090561996e-05   4.9189997925e+00   4.3842901976e+00   5.0000000000e+00   
5478    2.7090578813e-05   4.9318376562e+00   4.3883546089e+00   5.0000000000e+00   
5479    2.7090595631e-05   4.9444122224e+00   4.3925529270e+00   5.0000000000e+00   
5480    2.7090612449e-05   4.9567411477e+00   4.3968710666e+00   5.0000000000e+00   
5481    2.7090629266e-05   4.9688452316e+00   4.4012529555e+00   5.0000000000e+00   
5482    2.7090646084e-05   4.9807479678e+00   4.4056674234e+00   5.0000000000e+00   
5483    2.7090662901e-05   4.9924757235e+00   4.4101148803e+00   5.0000000000e+00   
5484    2.7090679719e-05   5.0040561734e+00   4.4146005825e+00   5.0000000000e+00   
5485    2.7090696536e-05   5.0155133882e+00   4.4191234374e+00   5.0000000000e+00   
5486    2.7090713354e-05   5.0268704599e+00   4.4236870000e+00   5.0000000000e+00   
5487    2.7090730172e-05   5.0381473781e+00   4.4282898800e+00   5.0000000000e+00   
5488    2.7090746989e-05   5.0493636770e+00   4.4329338835e+00   5.0000000000e+00   
5489    2.7090763807e-05   5.0605365881e+00   4.4376174806e+00   5.0000000000e+00   
5490    2.7090780624e-05   5.0716831750e+00   4.4423411007e+00   5.0000000000e+00   
5491    2.7090797442e-05   5.0828189017e+00   4.4471030373e+00   5.0000000000e+00   
5492    2.7090814260e-05   5.0939592654e+00   4.4519027174e+00   5.0000000000e+00   
5493    2.7090831077e-05   5.1051187349e+00   4.4567382278e+00   5.0000000000e+00   
5494    2.7090847895e-05   5.1163119790e+00   4.4616082879e+00   5.0000000000e+00   
5495    2.7090864712e-05   5.1275530923e+00   4.4665107842e+00   5.0000000000e+00   
5496    2.7090881530e-05   5.1391440982e+00   4.4714440476e+00   5.0000000000e+00   
5497    2.7090898348e-05   5.1516782136e+00   4.4764059572e+00   5.0000000000e+00   
5498    2.7090915165e-05   5.1655099537e+00   4.4813943939e+00   5.0000000000e+00   
5499    2.7090931983e-05   5.1808146590e+00   4.4864071167e+00   5.0000000000e+00   
5500    2.7090948800e-05   5.1977493373e+00   4.4914418174e+00   5.0000000000e+00   
5501    2.7090965618e-05   5.2157404404e+00   4.4964957601e+00   5.0000000000e+00   
5502    2.7090982436e-05   5.2336602786e+00   4.5015662355e+00   5.0000000000e+00   
5503    2.7090999253e-05   5.2510318053e+00   4.5066506863e+00   5.0000000000e+00   
5504    2.7091016071e-05   5.2677756664e+00   4.5118178100e+00   5.0000000000e+00   
5505    2.7091032888e-05   5.2834719603e+00   4.5171814314e+00   5.0000000000e+00   
5506    2.7091049706e-05   5.2976124181e+00   4.5227549715e+00   5.0000000000e+00   
5507    2.7091066523e-05   5.3100907231e+00   4.5284881470e+00   5.0000000000e+00   
5508    2.7091083341e-05   5.3210386357e+00   4.5343395703e+00   5.0000000000e+00   
5509    2.7091100159e-05   5.3304755315e+00   4.5402741899e+00   5.0000000000e+00   
5510    2.7091116976e-05   5.3383900041e+00   4.5462642328e+00   5.0000000000e+00   
5511    2.7091133794e-05   5.3447737035e+00   4.5522860372e+00   5.0000000000e+00   
5512    2.7091150611e-05   5.3496141646e+00   4.5583200545e+00   5.0000000000e+00   
5513    2.7091167429e-05   5.3529006702e+00   4.5643492555e+00   5.0000000000e+00   
5514    2.7091184247e-05   5.3546246262e+00   4.5703598669e+00   5.0000000000e+00   
5515    2.7091201064e-05   5.3547790248e+00   4.5763398795e+00   5.0000000000e+00   
5516    2.7091217882e-05   5.3533585785e+00   4.5822794222e+00   5.0000000000e+00   
5517    2.7091234699e-05   5.3503600020e+00   4.5881699157e+00   5.0000000000e+00   
5518    2.7091251517e-05   5.3457816400e+00   4.5940042811e+00   5.0000000000e+00   
5519    2.7091268335e-05   5.3396233645e+00   4.5997764244e+00   5.0000000000e+00   
5520    2.7091285152e-05   5.3318860543e+00   4.6054813335e+00   5.0000000000e+00   
5521    2.7091301970e-05   5.3225713768e+00   4.6111147584e+00   5.0000000000e+00   
5522    2.7091318787e-05   5.3116812565e+00   4.6166732444e+00   5.0000000000e+00   
5523    2.7091335605e-05   5.2992176459e+00   4.6221539301e+00   5.0000000000e+00   
