Index       TIME             V(IN1)            V(OUT1)     
1419     2.85923358e-05    2.74225530e+00    1.48688993e+00
1420     2.85923826e-05    2.71054480e+00    1.68314239e+00
1421     2.85924213e-05    2.68053080e+00    1.87654657e+00
1422     2.85924601e-05    2.65100533e+00    2.09085180e+00
1423     2.85924989e-05    2.62303361e+00    2.32124345e+00
1424     2.85925376e-05    2.59662524e+00    2.56443006e+00
1425     2.85925764e-05    2.57146256e+00    2.81770074e+00
1426     2.85926152e-05    2.54711260e+00    3.07866258e+00
1427     2.85926680e-05    2.51338479e+00    3.43874551e+00
1428     2.85926753e-05    2.50853219e+00    3.48609619e+00
1429     2.85926899e-05    2.49851687e+00    3.57497703e+00
1430     2.85927190e-05    2.47887207e+00    3.71048179e+00
1431     2.85927444e-05    2.46201421e+00    3.78373620e+00
1432     2.85927698e-05    2.43959514e+00    3.83122832e+00
1433     2.85927951e-05    2.41096790e+00    3.86324863e+00
1434     2.85928205e-05    2.37764638e+00    3.88538234e+00
1435     2.85928712e-05    2.30366376e+00    3.91280467e+00
1436     2.85929219e-05    2.22594260e+00    3.92738306e+00
1437     2.85929726e-05    2.14951375e+00    3.93622396e+00
1438     2.85930740e-05    2.00640759e+00    3.94695947e+00
1439     2.85931755e-05    1.87683456e+00    3.95330613e+00
1440     2.85932769e-05    1.75887535e+00    3.95773021e+00
1441     2.85934797e-05    1.54704169e+00    3.96344475e+00
1442     2.85938854e-05    1.17747859e+00    3.96924778e+00
1443     2.85942911e-05    8.41406645e-01    3.97217125e+00
1444     2.85946968e-05    5.14717478e-01    3.97408745e+00
1445     2.85950000e-05    2.72706454e-01    3.97516885e+00
1446     2.85950406e-05    2.44132100e-01    3.97567718e+00
1447     2.85950693e-05    2.25521386e-01    3.97610130e+00
1448     2.85951268e-05    1.91226583e-01    3.97696044e+00
1449     2.85952418e-05    1.37323419e-01    3.97841059e+00
1450     2.85953567e-05    9.86487209e-02    3.97941474e+00
1451     2.85954717e-05    7.08948560e-02    3.98012991e+00
1452     2.85957017e-05    3.59488031e-02    3.98101425e+00
1453     2.85961615e-05    7.53574870e-03    3.98172335e+00
1454     2.85970813e-05   -9.99997929e-04    3.98193379e+00
1455     2.85979091e-05    8.07512888e-05    3.98190769e+00
1456     2.85987369e-05   -6.70498275e-06    3.98190932e+00
1457     2.85995647e-05    7.20282654e-07    3.98190961e+00
1458     2.86012203e-05   -3.97823909e-07    3.98190920e+00
1459     2.86045315e-05    3.18827960e-07    3.98190960e+00
1460     2.86111539e-05   -2.90030234e-07    3.98190921e+00
1461     2.86243987e-05    2.77634164e-07    3.98190960e+00
1462     2.86508882e-05   -2.71872322e-07    3.98190921e+00
1463     2.87038673e-05    2.69093395e-07    3.98190960e+00
1464     2.88098254e-05   -2.67728543e-07    3.98190921e+00
1465     2.90217416e-05    2.67052220e-07    3.98190960e+00
1466     2.93227416e-05   -2.66578417e-07    3.98190921e+00
1467     2.96237416e-05    2.66106643e-07    3.98190960e+00
1468     2.99247416e-05   -2.65636779e-07    3.98190921e+00
1469     3.00000000e-05    2.63777089e-07    3.98190960e+00
End of Xyce(TM) Simulation
