Index       V(D1)              V(G)            ID(MFOO)     
1429     2.25000000e+00    2.60000000e+00    3.12118442e-04
1430     2.26000000e+00    2.60000000e+00    3.12233928e-04
1431     2.27000000e+00    2.60000000e+00    3.12347995e-04
1432     2.28000000e+00    2.60000000e+00    3.12460639e-04
1433     2.29000000e+00    2.60000000e+00    3.12571857e-04
1434     2.30000000e+00    2.60000000e+00    3.12681646e-04
1435     2.31000000e+00    2.60000000e+00    3.12790001e-04
1436     2.32000000e+00    2.60000000e+00    3.12896918e-04
1437     2.33000000e+00    2.60000000e+00    3.13002392e-04
1438     2.34000000e+00    2.60000000e+00    3.13106419e-04
1439     2.35000000e+00    2.60000000e+00    3.13208994e-04
1440     2.36000000e+00    2.60000000e+00    3.13310111e-04
1441     2.37000000e+00    2.60000000e+00    3.13409765e-04
1442     2.38000000e+00    2.60000000e+00    3.13507950e-04
1443     2.39000000e+00    2.60000000e+00    3.13604660e-04
1444     2.40000000e+00    2.60000000e+00    3.13699889e-04
1445     2.41000000e+00    2.60000000e+00    3.13793631e-04
1446     2.42000000e+00    2.60000000e+00    3.13885879e-04
1447     2.43000000e+00    2.60000000e+00    3.13976628e-04
1448     2.44000000e+00    2.60000000e+00    3.14065870e-04
1449     2.45000000e+00    2.60000000e+00    3.14153599e-04
1450     2.46000000e+00    2.60000000e+00    3.14239808e-04
1451     2.47000000e+00    2.60000000e+00    3.14324490e-04
1452     2.48000000e+00    2.60000000e+00    3.14407638e-04
1453     2.49000000e+00    2.60000000e+00    3.14489246e-04
1454     2.50000000e+00    2.60000000e+00    3.14569306e-04
1455     2.51000000e+00    2.60000000e+00    3.14647813e-04
1456     2.52000000e+00    2.60000000e+00    3.14724759e-04
1457     2.53000000e+00    2.60000000e+00    3.14800137e-04
1458     2.54000000e+00    2.60000000e+00    3.14873941e-04
1459     2.55000000e+00    2.60000000e+00    3.14946165e-04
1460     2.56000000e+00    2.60000000e+00    3.15016802e-04
1461     2.57000000e+00    2.60000000e+00    3.15085847e-04
1462     2.58000000e+00    2.60000000e+00    3.15153293e-04
1463     2.59000000e+00    2.60000000e+00    3.15219136e-04
1464     2.60000000e+00    2.60000000e+00    3.15283371e-04
1465     2.61000000e+00    2.60000000e+00    3.15345993e-04
1466     2.62000000e+00    2.60000000e+00    3.15406998e-04
1467     2.63000000e+00    2.60000000e+00    3.15466382e-04
1468     2.64000000e+00    2.60000000e+00    3.15524145e-04
1469     2.65000000e+00    2.60000000e+00    3.15580282e-04
1470     2.66000000e+00    2.60000000e+00    3.15634794e-04
1471     2.67000000e+00    2.60000000e+00    3.15687681e-04
1472     2.68000000e+00    2.60000000e+00    3.15738944e-04
1473     2.69000000e+00    2.60000000e+00    3.15788586e-04
1474     2.70000000e+00    2.60000000e+00    3.15836612e-04
1475     2.71000000e+00    2.60000000e+00    3.15883028e-04
1476     2.72000000e+00    2.60000000e+00    3.15927843e-04
1477     2.73000000e+00    2.60000000e+00    3.15971069e-04
1478     2.74000000e+00    2.60000000e+00    3.16012719e-04
1479     2.75000000e+00    2.60000000e+00    3.16052811e-04
1480     2.76000000e+00    2.60000000e+00    3.16091367e-04
1481     2.77000000e+00    2.60000000e+00    3.16128415e-04
1482     2.78000000e+00    2.60000000e+00    3.16163985e-04
1483     2.79000000e+00    2.60000000e+00    3.16198117e-04
1484     2.80000000e+00    2.60000000e+00    3.16230856e-04
1485     2.81000000e+00    2.60000000e+00    3.16262258e-04
1486     2.82000000e+00    2.60000000e+00    3.16292385e-04
1487     2.83000000e+00    2.60000000e+00    3.16321313e-04
1488     2.84000000e+00    2.60000000e+00    3.16349126e-04
1489     2.85000000e+00    2.60000000e+00    3.16375920e-04
1490     2.86000000e+00    2.60000000e+00    3.16401799e-04
1491     2.87000000e+00    2.60000000e+00    3.16426874e-04
1492     2.88000000e+00    2.60000000e+00    3.16451258e-04
1493     2.89000000e+00    2.60000000e+00    3.16475061e-04
1494     2.90000000e+00    2.60000000e+00    3.16498384e-04
1495     2.91000000e+00    2.60000000e+00    3.16521315e-04
1496     2.92000000e+00    2.60000000e+00    3.16543929e-04
1497     2.93000000e+00    2.60000000e+00    3.16566285e-04
1498     2.94000000e+00    2.60000000e+00    3.16588427e-04
1499     2.95000000e+00    2.60000000e+00    3.16610390e-04
1500     2.96000000e+00    2.60000000e+00    3.16632199e-04
1501     2.97000000e+00    2.60000000e+00    3.16653872e-04
1502     2.98000000e+00    2.60000000e+00    3.16675422e-04
1503     2.99000000e+00    2.60000000e+00    3.16696858e-04
1504     3.00000000e+00    2.60000000e+00    3.16718187e-04
1505     0.00000000e+00    3.00000000e+00   -1.56208731e-15
1506     1.00000000e-02    3.00000000e+00    6.64061023e-06
1507     2.00000000e-02    3.00000000e+00    1.31280074e-05
1508     3.00000000e-02    3.00000000e+00    1.94669209e-05
1509     4.00000000e-02    3.00000000e+00    2.56618865e-05
1510     5.00000000e-02    3.00000000e+00    3.17172562e-05
1511     6.00000000e-02    3.00000000e+00    3.76372074e-05
1512     7.00000000e-02    3.00000000e+00    4.34257514e-05
1513     8.00000000e-02    3.00000000e+00    4.90867419e-05
1514     9.00000000e-02    3.00000000e+00    5.46238824e-05
1515     1.00000000e-01    3.00000000e+00    6.00407334e-05
1516     1.10000000e-01    3.00000000e+00    6.53407193e-05
1517     1.20000000e-01    3.00000000e+00    7.05271349e-05
1518     1.30000000e-01    3.00000000e+00    7.56031514e-05
1519     1.40000000e-01    3.00000000e+00    8.05718221e-05
1520     1.50000000e-01    3.00000000e+00    8.54360878e-05
1521     1.60000000e-01    3.00000000e+00    9.01987821e-05
1522     1.70000000e-01    3.00000000e+00    9.48626360e-05
1523     1.80000000e-01    3.00000000e+00    9.94302826e-05
1524     1.90000000e-01    3.00000000e+00    1.03904262e-04
1525     2.00000000e-01    3.00000000e+00    1.08287023e-04
1526     2.10000000e-01    3.00000000e+00    1.12580931e-04
1527     2.20000000e-01    3.00000000e+00    1.16788270e-04
1528     2.30000000e-01    3.00000000e+00    1.20911242e-04
1529     2.40000000e-01    3.00000000e+00    1.24951978e-04
1530     2.50000000e-01    3.00000000e+00    1.28912536e-04
1531     2.60000000e-01    3.00000000e+00    1.32794903e-04
1532     2.70000000e-01    3.00000000e+00    1.36601003e-04
1533     2.80000000e-01    3.00000000e+00    1.40332695e-04
1534     2.90000000e-01    3.00000000e+00    1.43991778e-04
1535     3.00000000e-01    3.00000000e+00    1.47579992e-04
1536     3.10000000e-01    3.00000000e+00    1.51099022e-04
1537     3.20000000e-01    3.00000000e+00    1.54550499e-04
1538     3.30000000e-01    3.00000000e+00    1.57936003e-04
1539     3.40000000e-01    3.00000000e+00    1.61257063e-04
1540     3.50000000e-01    3.00000000e+00    1.64515162e-04
1541     3.60000000e-01    3.00000000e+00    1.67711735e-04
1542     3.70000000e-01    3.00000000e+00    1.70848177e-04
1543     3.80000000e-01    3.00000000e+00    1.73925836e-04
1544     3.90000000e-01    3.00000000e+00    1.76946023e-04
1545     4.00000000e-01    3.00000000e+00    1.79910008e-04
1546     4.10000000e-01    3.00000000e+00    1.82819022e-04
1547     4.20000000e-01    3.00000000e+00    1.85674264e-04
1548     4.30000000e-01    3.00000000e+00    1.88476893e-04
1549     4.40000000e-01    3.00000000e+00    1.91228038e-04
1550     4.50000000e-01    3.00000000e+00    1.93928793e-04
1551     4.60000000e-01    3.00000000e+00    1.96580222e-04
1552     4.70000000e-01    3.00000000e+00    1.99183359e-04
1553     4.80000000e-01    3.00000000e+00    2.01739208e-04
1554     4.90000000e-01    3.00000000e+00    2.04248745e-04
1555     5.00000000e-01    3.00000000e+00    2.06712918e-04
1556     5.10000000e-01    3.00000000e+00    2.09132653e-04
1557     5.20000000e-01    3.00000000e+00    2.11508845e-04
1558     5.30000000e-01    3.00000000e+00    2.13842367e-04
1559     5.40000000e-01    3.00000000e+00    2.16134071e-04
1560     5.50000000e-01    3.00000000e+00    2.18384783e-04
1561     5.60000000e-01    3.00000000e+00    2.20595307e-04
1562     5.70000000e-01    3.00000000e+00    2.22766427e-04
1563     5.80000000e-01    3.00000000e+00    2.24898906e-04
1564     5.90000000e-01    3.00000000e+00    2.26993488e-04
1565     6.00000000e-01    3.00000000e+00    2.29050897e-04
1566     6.10000000e-01    3.00000000e+00    2.31071838e-04
1567     6.20000000e-01    3.00000000e+00    2.33056999e-04
1568     6.30000000e-01    3.00000000e+00    2.35007049e-04
1569     6.40000000e-01    3.00000000e+00    2.36922642e-04
1570     6.50000000e-01    3.00000000e+00    2.38804415e-04
1571     6.60000000e-01    3.00000000e+00    2.40652989e-04
1572     6.70000000e-01    3.00000000e+00    2.42468971e-04
1573     6.80000000e-01    3.00000000e+00    2.44252951e-04
1574     6.90000000e-01    3.00000000e+00    2.46005506e-04
1575     7.00000000e-01    3.00000000e+00    2.47727200e-04
1576     7.10000000e-01    3.00000000e+00    2.49418581e-04
1577     7.20000000e-01    3.00000000e+00    2.51080187e-04
1578     7.30000000e-01    3.00000000e+00    2.52712542e-04
1579     7.40000000e-01    3.00000000e+00    2.54316157e-04
1580     7.50000000e-01    3.00000000e+00    2.55891533e-04
1581     7.60000000e-01    3.00000000e+00    2.57439158e-04
1582     7.70000000e-01    3.00000000e+00    2.58959509e-04
1583     7.80000000e-01    3.00000000e+00    2.60453054e-04
1584     7.90000000e-01    3.00000000e+00    2.61920247e-04
1585     8.00000000e-01    3.00000000e+00    2.63361537e-04
1586     8.10000000e-01    3.00000000e+00    2.64777358e-04
1587     8.20000000e-01    3.00000000e+00    2.66168138e-04
1588     8.30000000e-01    3.00000000e+00    2.67534295e-04
1589     8.40000000e-01    3.00000000e+00    2.68876236e-04
1590     8.50000000e-01    3.00000000e+00    2.70194363e-04
1591     8.60000000e-01    3.00000000e+00    2.71489067e-04
1592     8.70000000e-01    3.00000000e+00    2.72760730e-04
1593     8.80000000e-01    3.00000000e+00    2.74009730e-04
1594     8.90000000e-01    3.00000000e+00    2.75236434e-04
1595     9.00000000e-01    3.00000000e+00    2.76441202e-04
1596     9.10000000e-01    3.00000000e+00    2.77624389e-04
1597     9.20000000e-01    3.00000000e+00    2.78786339e-04
1598     9.30000000e-01    3.00000000e+00    2.79927395e-04
1599     9.40000000e-01    3.00000000e+00    2.81047888e-04
1600     9.50000000e-01    3.00000000e+00    2.82148145e-04
1601     9.60000000e-01    3.00000000e+00    2.83228488e-04
1602     9.70000000e-01    3.00000000e+00    2.84289231e-04
1603     9.80000000e-01    3.00000000e+00    2.85330684e-04
1604     9.90000000e-01    3.00000000e+00    2.86353150e-04
1605     1.00000000e+00    3.00000000e+00    2.87356928e-04
1606     1.01000000e+00    3.00000000e+00    2.88342311e-04
1607     1.02000000e+00    3.00000000e+00    2.89309587e-04
1608     1.03000000e+00    3.00000000e+00    2.90259040e-04
1609     1.04000000e+00    3.00000000e+00    2.91190948e-04
1610     1.05000000e+00    3.00000000e+00    2.92105586e-04
1611     1.06000000e+00    3.00000000e+00    2.93003223e-04
1612     1.07000000e+00    3.00000000e+00    2.93884127e-04
1613     1.08000000e+00    3.00000000e+00    2.94748557e-04
1614     1.09000000e+00    3.00000000e+00    2.95596774e-04
1615     1.10000000e+00    3.00000000e+00    2.96429030e-04
1616     1.11000000e+00    3.00000000e+00    2.97245578e-04
1617     1.12000000e+00    3.00000000e+00    2.98046663e-04
1618     1.13000000e+00    3.00000000e+00    2.98832531e-04
1619     1.14000000e+00    3.00000000e+00    2.99603422e-04
1620     1.15000000e+00    3.00000000e+00    3.00359575e-04
1621     1.16000000e+00    3.00000000e+00    3.01101225e-04
1622     1.17000000e+00    3.00000000e+00    3.01828605e-04
1623     1.18000000e+00    3.00000000e+00    3.02541944e-04
1624     1.19000000e+00    3.00000000e+00    3.03241471e-04
1625     1.20000000e+00    3.00000000e+00    3.03927410e-04
1626     1.21000000e+00    3.00000000e+00    3.04599984e-04
1627     1.22000000e+00    3.00000000e+00    3.05259416e-04
1628     1.23000000e+00    3.00000000e+00    3.05905923e-04
1629     1.24000000e+00    3.00000000e+00    3.06539724e-04
1630     1.25000000e+00    3.00000000e+00    3.07161033e-04
1631     1.26000000e+00    3.00000000e+00    3.07770065e-04
1632     1.27000000e+00    3.00000000e+00    3.08367032e-04
1633     1.28000000e+00    3.00000000e+00    3.08952145e-04
1634     1.29000000e+00    3.00000000e+00    3.09525614e-04
1635     1.30000000e+00    3.00000000e+00    3.10087647e-04
1636     1.31000000e+00    3.00000000e+00    3.10638451e-04
1637     1.32000000e+00    3.00000000e+00    3.11178233e-04
1638     1.33000000e+00    3.00000000e+00    3.11707198e-04
1639     1.34000000e+00    3.00000000e+00    3.12225550e-04
1640     1.35000000e+00    3.00000000e+00    3.12733492e-04
1641     1.36000000e+00    3.00000000e+00    3.13231226e-04
1642     1.37000000e+00    3.00000000e+00    3.13718955e-04
1643     1.38000000e+00    3.00000000e+00    3.14196878e-04
1644     1.39000000e+00    3.00000000e+00    3.14665197e-04
1645     1.40000000e+00    3.00000000e+00    3.15124110e-04
1646     1.41000000e+00    3.00000000e+00    3.15573815e-04
1647     1.42000000e+00    3.00000000e+00    3.16014511e-04
1648     1.43000000e+00    3.00000000e+00    3.16446393e-04
1649     1.44000000e+00    3.00000000e+00    3.16869659e-04
1650     1.45000000e+00    3.00000000e+00    3.17284502e-04
1651     1.46000000e+00    3.00000000e+00    3.17691118e-04
1652     1.47000000e+00    3.00000000e+00    3.18089699e-04
1653     1.48000000e+00    3.00000000e+00    3.18480437e-04
1654     1.49000000e+00    3.00000000e+00    3.18863523e-04
1655     1.50000000e+00    3.00000000e+00    3.19239146e-04
1656     1.51000000e+00    3.00000000e+00    3.19607495e-04
1657     1.52000000e+00    3.00000000e+00    3.19968756e-04
1658     1.53000000e+00    3.00000000e+00    3.20323114e-04
1659     1.54000000e+00    3.00000000e+00    3.20670752e-04
1660     1.55000000e+00    3.00000000e+00    3.21011852e-04
1661     1.56000000e+00    3.00000000e+00    3.21346593e-04
1662     1.57000000e+00    3.00000000e+00    3.21675151e-04
1663     1.58000000e+00    3.00000000e+00    3.21997702e-04
1664     1.59000000e+00    3.00000000e+00    3.22314417e-04
1665     1.60000000e+00    3.00000000e+00    3.22625466e-04
1666     1.61000000e+00    3.00000000e+00    3.22931017e-04
1667     1.62000000e+00    3.00000000e+00    3.23231232e-04
1668     1.63000000e+00    3.00000000e+00    3.23526273e-04
1669     1.64000000e+00    3.00000000e+00    3.23816297e-04
1670     1.65000000e+00    3.00000000e+00    3.24101458e-04
1671     1.66000000e+00    3.00000000e+00    3.24381909e-04
1672     1.67000000e+00    3.00000000e+00    3.24657795e-04
1673     1.68000000e+00    3.00000000e+00    3.24929260e-04
1674     1.69000000e+00    3.00000000e+00    3.25196445e-04
1675     1.70000000e+00    3.00000000e+00    3.25459486e-04
1676     1.71000000e+00    3.00000000e+00    3.25718516e-04
1677     1.72000000e+00    3.00000000e+00    3.25973662e-04
1678     1.73000000e+00    3.00000000e+00    3.26225049e-04
1679     1.74000000e+00    3.00000000e+00    3.26472798e-04
1680     1.75000000e+00    3.00000000e+00    3.26717026e-04
1681     1.76000000e+00    3.00000000e+00    3.26957846e-04
1682     1.77000000e+00    3.00000000e+00    3.27195365e-04
1683     1.78000000e+00    3.00000000e+00    3.27429689e-04
1684     1.79000000e+00    3.00000000e+00    3.27660919e-04
1685     1.80000000e+00    3.00000000e+00    3.27889152e-04
1686     1.81000000e+00    3.00000000e+00    3.28114480e-04
1687     1.82000000e+00    3.00000000e+00    3.28336994e-04
1688     1.83000000e+00    3.00000000e+00    3.28556779e-04
1689     1.84000000e+00    3.00000000e+00    3.28773918e-04
1690     1.85000000e+00    3.00000000e+00    3.28988489e-04
1691     1.86000000e+00    3.00000000e+00    3.29200566e-04
1692     1.87000000e+00    3.00000000e+00    3.29410223e-04
1693     1.88000000e+00    3.00000000e+00    3.29617528e-04
1694     1.89000000e+00    3.00000000e+00    3.29822545e-04
1695     1.90000000e+00    3.00000000e+00    3.30025337e-04
1696     1.91000000e+00    3.00000000e+00    3.30225964e-04
1697     1.92000000e+00    3.00000000e+00    3.30424482e-04
1698     1.93000000e+00    3.00000000e+00    3.30620944e-04
1699     1.94000000e+00    3.00000000e+00    3.30815402e-04
1700     1.95000000e+00    3.00000000e+00    3.31007903e-04
1701     1.96000000e+00    3.00000000e+00    3.31198494e-04
1702     1.97000000e+00    3.00000000e+00    3.31387219e-04
1703     1.98000000e+00    3.00000000e+00    3.31574118e-04
1704     1.99000000e+00    3.00000000e+00    3.31759230e-04
1705     2.00000000e+00    3.00000000e+00    3.31942592e-04
1706     2.01000000e+00    3.00000000e+00    3.32124240e-04
1707     2.02000000e+00    3.00000000e+00    3.32304205e-04
1708     2.03000000e+00    3.00000000e+00    3.32482519e-04
1709     2.04000000e+00    3.00000000e+00    3.32659212e-04
1710     2.05000000e+00    3.00000000e+00    3.32834311e-04
1711     2.06000000e+00    3.00000000e+00    3.33007841e-04
1712     2.07000000e+00    3.00000000e+00    3.33179828e-04
1713     2.08000000e+00    3.00000000e+00    3.33350294e-04
1714     2.09000000e+00    3.00000000e+00    3.33519260e-04
1715     2.10000000e+00    3.00000000e+00    3.33686748e-04
1716     2.11000000e+00    3.00000000e+00    3.33852775e-04
1717     2.12000000e+00    3.00000000e+00    3.34017359e-04
1718     2.13000000e+00    3.00000000e+00    3.34180517e-04
1719     2.14000000e+00    3.00000000e+00    3.34342265e-04
1720     2.15000000e+00    3.00000000e+00    3.34502616e-04
1721     2.16000000e+00    3.00000000e+00    3.34661584e-04
1722     2.17000000e+00    3.00000000e+00    3.34819181e-04
1723     2.18000000e+00    3.00000000e+00    3.34975418e-04
1724     2.19000000e+00    3.00000000e+00    3.35130307e-04
1725     2.20000000e+00    3.00000000e+00    3.35283856e-04
1726     2.21000000e+00    3.00000000e+00    3.35436075e-04
1727     2.22000000e+00    3.00000000e+00    3.35586971e-04
1728     2.23000000e+00    3.00000000e+00    3.35736552e-04
1729     2.24000000e+00    3.00000000e+00    3.35884825e-04
1730     2.25000000e+00    3.00000000e+00    3.36031795e-04
1731     2.26000000e+00    3.00000000e+00    3.36177468e-04
1732     2.27000000e+00    3.00000000e+00    3.36321849e-04
1733     2.28000000e+00    3.00000000e+00    3.36464942e-04
1734     2.29000000e+00    3.00000000e+00    3.36606749e-04
1735     2.30000000e+00    3.00000000e+00    3.36747275e-04
1736     2.31000000e+00    3.00000000e+00    3.36886522e-04
1737     2.32000000e+00    3.00000000e+00    3.37024492e-04
1738     2.33000000e+00    3.00000000e+00    3.37161186e-04
1739     2.34000000e+00    3.00000000e+00    3.37296606e-04
1740     2.35000000e+00    3.00000000e+00    3.37430751e-04
1741     2.36000000e+00    3.00000000e+00    3.37563624e-04
1742     2.37000000e+00    3.00000000e+00    3.37695222e-04
1743     2.38000000e+00    3.00000000e+00    3.37825546e-04
1744     2.39000000e+00    3.00000000e+00    3.37954595e-04
1745     2.40000000e+00    3.00000000e+00    3.38082368e-04
1746     2.41000000e+00    3.00000000e+00    3.38208862e-04
1747     2.42000000e+00    3.00000000e+00    3.38334077e-04
1748     2.43000000e+00    3.00000000e+00    3.38458009e-04
1749     2.44000000e+00    3.00000000e+00    3.38580657e-04
1750     2.45000000e+00    3.00000000e+00    3.38702018e-04
1751     2.46000000e+00    3.00000000e+00    3.38822088e-04
1752     2.47000000e+00    3.00000000e+00    3.38940864e-04
1753     2.48000000e+00    3.00000000e+00    3.39058342e-04
1754     2.49000000e+00    3.00000000e+00    3.39174519e-04
1755     2.50000000e+00    3.00000000e+00    3.39289391e-04
1756     2.51000000e+00    3.00000000e+00    3.39402953e-04
1757     2.52000000e+00    3.00000000e+00    3.39515201e-04
1758     2.53000000e+00    3.00000000e+00    3.39626129e-04
1759     2.54000000e+00    3.00000000e+00    3.39735734e-04
1760     2.55000000e+00    3.00000000e+00    3.39844010e-04
1761     2.56000000e+00    3.00000000e+00    3.39950952e-04
1762     2.57000000e+00    3.00000000e+00    3.40056553e-04
1763     2.58000000e+00    3.00000000e+00    3.40160810e-04
1764     2.59000000e+00    3.00000000e+00    3.40263715e-04
1765     2.60000000e+00    3.00000000e+00    3.40365263e-04
1766     2.61000000e+00    3.00000000e+00    3.40465448e-04
1767     2.62000000e+00    3.00000000e+00    3.40564264e-04
1768     2.63000000e+00    3.00000000e+00    3.40661704e-04
1769     2.64000000e+00    3.00000000e+00    3.40757762e-04
1770     2.65000000e+00    3.00000000e+00    3.40852431e-04
1771     2.66000000e+00    3.00000000e+00    3.40945706e-04
1772     2.67000000e+00    3.00000000e+00    3.41037578e-04
1773     2.68000000e+00    3.00000000e+00    3.41128042e-04
1774     2.69000000e+00    3.00000000e+00    3.41217091e-04
1775     2.70000000e+00    3.00000000e+00    3.41304717e-04
1776     2.71000000e+00    3.00000000e+00    3.41390914e-04
1777     2.72000000e+00    3.00000000e+00    3.41475675e-04
1778     2.73000000e+00    3.00000000e+00    3.41558993e-04
1779     2.74000000e+00    3.00000000e+00    3.41640860e-04
1780     2.75000000e+00    3.00000000e+00    3.41721271e-04
1781     2.76000000e+00    3.00000000e+00    3.41800219e-04
1782     2.77000000e+00    3.00000000e+00    3.41877695e-04
1783     2.78000000e+00    3.00000000e+00    3.41953695e-04
1784     2.79000000e+00    3.00000000e+00    3.42028210e-04
1785     2.80000000e+00    3.00000000e+00    3.42101234e-04
1786     2.81000000e+00    3.00000000e+00    3.42172762e-04
1787     2.82000000e+00    3.00000000e+00    3.42242787e-04
1788     2.83000000e+00    3.00000000e+00    3.42311302e-04
1789     2.84000000e+00    3.00000000e+00    3.42378302e-04
1790     2.85000000e+00    3.00000000e+00    3.42443781e-04
1791     2.86000000e+00    3.00000000e+00    3.42507735e-04
1792     2.87000000e+00    3.00000000e+00    3.42570158e-04
1793     2.88000000e+00    3.00000000e+00    3.42631046e-04
1794     2.89000000e+00    3.00000000e+00    3.42690394e-04
1795     2.90000000e+00    3.00000000e+00    3.42748200e-04
1796     2.91000000e+00    3.00000000e+00    3.42804461e-04
1797     2.92000000e+00    3.00000000e+00    3.42859174e-04
1798     2.93000000e+00    3.00000000e+00    3.42912338e-04
1799     2.94000000e+00    3.00000000e+00    3.42963953e-04
1800     2.95000000e+00    3.00000000e+00    3.43014020e-04
1801     2.96000000e+00    3.00000000e+00    3.43062539e-04
1802     2.97000000e+00    3.00000000e+00    3.43109515e-04
1803     2.98000000e+00    3.00000000e+00    3.43154952e-04
1804     2.99000000e+00    3.00000000e+00    3.43198856e-04
1805     3.00000000e+00    3.00000000e+00    3.43241238e-04
End of Xyce(TM) Simulation
