Index       V(D1)              V(G)            ID(MFOO)     
1299    -9.50000000e-01   -4.60000000e+00   -1.03928110e-04
1300    -9.60000000e-01   -4.60000000e+00   -1.03989570e-04
1301    -9.70000000e-01   -4.60000000e+00   -1.04048455e-04
1302    -9.80000000e-01   -4.60000000e+00   -1.04104930e-04
1303    -9.90000000e-01   -4.60000000e+00   -1.04159143e-04
1304    -1.00000000e+00   -4.60000000e+00   -1.04211223e-04
1305    -1.01000000e+00   -4.60000000e+00   -1.04261286e-04
1306    -1.02000000e+00   -4.60000000e+00   -1.04309439e-04
1307    -1.03000000e+00   -4.60000000e+00   -1.04355775e-04
1308    -1.04000000e+00   -4.60000000e+00   -1.04400383e-04
1309    -1.05000000e+00   -4.60000000e+00   -1.04443343e-04
1310    -1.06000000e+00   -4.60000000e+00   -1.04484732e-04
1311    -1.07000000e+00   -4.60000000e+00   -1.04524623e-04
1312    -1.08000000e+00   -4.60000000e+00   -1.04563086e-04
1313    -1.09000000e+00   -4.60000000e+00   -1.04600194e-04
1314    -1.10000000e+00   -4.60000000e+00   -1.04636016e-04
1315    -1.11000000e+00   -4.60000000e+00   -1.04670627e-04
1316    -1.12000000e+00   -4.60000000e+00   -1.04704102e-04
1317    -1.13000000e+00   -4.60000000e+00   -1.04736520e-04
1318    -1.14000000e+00   -4.60000000e+00   -1.04767960e-04
1319    -1.15000000e+00   -4.60000000e+00   -1.04798503e-04
1320    -1.16000000e+00   -4.60000000e+00   -1.04828230e-04
1321    -1.17000000e+00   -4.60000000e+00   -1.04857217e-04
1322    -1.18000000e+00   -4.60000000e+00   -1.04885531e-04
1323    -1.19000000e+00   -4.60000000e+00   -1.04913237e-04
1324    -1.20000000e+00   -4.60000000e+00   -1.04940386e-04
1325    -1.21000000e+00   -4.60000000e+00   -1.04967023e-04
1326    -1.22000000e+00   -4.60000000e+00   -1.04993186e-04
1327    -1.23000000e+00   -4.60000000e+00   -1.05018906e-04
1328    -1.24000000e+00   -4.60000000e+00   -1.05044209e-04
1329    -1.25000000e+00   -4.60000000e+00   -1.05069117e-04
1330    -1.26000000e+00   -4.60000000e+00   -1.05093649e-04
1331    -1.27000000e+00   -4.60000000e+00   -1.05117823e-04
1332    -1.28000000e+00   -4.60000000e+00   -1.05141652e-04
1333    -1.29000000e+00   -4.60000000e+00   -1.05165152e-04
1334    -1.30000000e+00   -4.60000000e+00   -1.05188333e-04
1335    -1.31000000e+00   -4.60000000e+00   -1.05211208e-04
1336    -1.32000000e+00   -4.60000000e+00   -1.05233786e-04
1337    -1.33000000e+00   -4.60000000e+00   -1.05256079e-04
1338    -1.34000000e+00   -4.60000000e+00   -1.05278095e-04
1339    -1.35000000e+00   -4.60000000e+00   -1.05299844e-04
1340    -1.36000000e+00   -4.60000000e+00   -1.05321333e-04
1341    -1.37000000e+00   -4.60000000e+00   -1.05342570e-04
1342    -1.38000000e+00   -4.60000000e+00   -1.05363564e-04
1343    -1.39000000e+00   -4.60000000e+00   -1.05384320e-04
1344    -1.40000000e+00   -4.60000000e+00   -1.05404847e-04
1345    -1.41000000e+00   -4.60000000e+00   -1.05425150e-04
1346    -1.42000000e+00   -4.60000000e+00   -1.05445236e-04
1347    -1.43000000e+00   -4.60000000e+00   -1.05465111e-04
1348    -1.44000000e+00   -4.60000000e+00   -1.05484781e-04
1349    -1.45000000e+00   -4.60000000e+00   -1.05504250e-04
1350    -1.46000000e+00   -4.60000000e+00   -1.05523524e-04
1351    -1.47000000e+00   -4.60000000e+00   -1.05542609e-04
1352    -1.48000000e+00   -4.60000000e+00   -1.05561509e-04
1353    -1.49000000e+00   -4.60000000e+00   -1.05580229e-04
1354    -1.50000000e+00   -4.60000000e+00   -1.05598772e-04
1355    -1.51000000e+00   -4.60000000e+00   -1.05617144e-04
1356    -1.52000000e+00   -4.60000000e+00   -1.05635349e-04
1357    -1.53000000e+00   -4.60000000e+00   -1.05653391e-04
1358    -1.54000000e+00   -4.60000000e+00   -1.05671272e-04
1359    -1.55000000e+00   -4.60000000e+00   -1.05688998e-04
1360    -1.56000000e+00   -4.60000000e+00   -1.05706572e-04
1361    -1.57000000e+00   -4.60000000e+00   -1.05723996e-04
1362    -1.58000000e+00   -4.60000000e+00   -1.05741275e-04
1363    -1.59000000e+00   -4.60000000e+00   -1.05758411e-04
1364    -1.60000000e+00   -4.60000000e+00   -1.05775408e-04
1365    -1.61000000e+00   -4.60000000e+00   -1.05792269e-04
1366    -1.62000000e+00   -4.60000000e+00   -1.05808996e-04
1367    -1.63000000e+00   -4.60000000e+00   -1.05825593e-04
1368    -1.64000000e+00   -4.60000000e+00   -1.05842061e-04
1369    -1.65000000e+00   -4.60000000e+00   -1.05858405e-04
1370    -1.66000000e+00   -4.60000000e+00   -1.05874625e-04
1371    -1.67000000e+00   -4.60000000e+00   -1.05890725e-04
1372    -1.68000000e+00   -4.60000000e+00   -1.05906707e-04
1373    -1.69000000e+00   -4.60000000e+00   -1.05922573e-04
1374    -1.70000000e+00   -4.60000000e+00   -1.05938325e-04
1375    -1.71000000e+00   -4.60000000e+00   -1.05953966e-04
1376    -1.72000000e+00   -4.60000000e+00   -1.05969498e-04
1377    -1.73000000e+00   -4.60000000e+00   -1.05984923e-04
1378    -1.74000000e+00   -4.60000000e+00   -1.06000242e-04
1379    -1.75000000e+00   -4.60000000e+00   -1.06015458e-04
1380    -1.76000000e+00   -4.60000000e+00   -1.06030572e-04
1381    -1.77000000e+00   -4.60000000e+00   -1.06045587e-04
1382    -1.78000000e+00   -4.60000000e+00   -1.06060504e-04
1383    -1.79000000e+00   -4.60000000e+00   -1.06075325e-04
1384    -1.80000000e+00   -4.60000000e+00   -1.06090051e-04
1385    -1.81000000e+00   -4.60000000e+00   -1.06104684e-04
1386    -1.82000000e+00   -4.60000000e+00   -1.06119226e-04
1387    -1.83000000e+00   -4.60000000e+00   -1.06133678e-04
1388    -1.84000000e+00   -4.60000000e+00   -1.06148041e-04
1389    -1.85000000e+00   -4.60000000e+00   -1.06162318e-04
1390    -1.86000000e+00   -4.60000000e+00   -1.06176509e-04
1391    -1.87000000e+00   -4.60000000e+00   -1.06190616e-04
1392    -1.88000000e+00   -4.60000000e+00   -1.06204641e-04
1393    -1.89000000e+00   -4.60000000e+00   -1.06218584e-04
1394    -1.90000000e+00   -4.60000000e+00   -1.06232446e-04
1395    -1.91000000e+00   -4.60000000e+00   -1.06246230e-04
1396    -1.92000000e+00   -4.60000000e+00   -1.06259936e-04
1397    -1.93000000e+00   -4.60000000e+00   -1.06273566e-04
1398    -1.94000000e+00   -4.60000000e+00   -1.06287120e-04
1399    -1.95000000e+00   -4.60000000e+00   -1.06300600e-04
1400    -1.96000000e+00   -4.60000000e+00   -1.06314007e-04
1401    -1.97000000e+00   -4.60000000e+00   -1.06327342e-04
1402    -1.98000000e+00   -4.60000000e+00   -1.06340606e-04
1403    -1.99000000e+00   -4.60000000e+00   -1.06353799e-04
1404    -2.00000000e+00   -4.60000000e+00   -1.06366924e-04
1405    -2.01000000e+00   -4.60000000e+00   -1.06379981e-04
1406    -2.02000000e+00   -4.60000000e+00   -1.06392971e-04
1407    -2.03000000e+00   -4.60000000e+00   -1.06405894e-04
1408    -2.04000000e+00   -4.60000000e+00   -1.06418752e-04
1409    -2.05000000e+00   -4.60000000e+00   -1.06431546e-04
1410    -2.06000000e+00   -4.60000000e+00   -1.06444277e-04
1411    -2.07000000e+00   -4.60000000e+00   -1.06456945e-04
1412    -2.08000000e+00   -4.60000000e+00   -1.06469551e-04
1413    -2.09000000e+00   -4.60000000e+00   -1.06482097e-04
1414    -2.10000000e+00   -4.60000000e+00   -1.06494582e-04
1415    -2.11000000e+00   -4.60000000e+00   -1.06507008e-04
1416    -2.12000000e+00   -4.60000000e+00   -1.06519375e-04
1417    -2.13000000e+00   -4.60000000e+00   -1.06531685e-04
1418    -2.14000000e+00   -4.60000000e+00   -1.06543937e-04
1419    -2.15000000e+00   -4.60000000e+00   -1.06556133e-04
1420    -2.16000000e+00   -4.60000000e+00   -1.06568274e-04
1421    -2.17000000e+00   -4.60000000e+00   -1.06580359e-04
1422    -2.18000000e+00   -4.60000000e+00   -1.06592390e-04
1423    -2.19000000e+00   -4.60000000e+00   -1.06604368e-04
1424    -2.20000000e+00   -4.60000000e+00   -1.06616292e-04
1425    -2.21000000e+00   -4.60000000e+00   -1.06628165e-04
1426    -2.22000000e+00   -4.60000000e+00   -1.06639985e-04
1427    -2.23000000e+00   -4.60000000e+00   -1.06651755e-04
1428    -2.24000000e+00   -4.60000000e+00   -1.06663474e-04
1429    -2.25000000e+00   -4.60000000e+00   -1.06675143e-04
1430    -2.26000000e+00   -4.60000000e+00   -1.06686763e-04
1431    -2.27000000e+00   -4.60000000e+00   -1.06698334e-04
1432    -2.28000000e+00   -4.60000000e+00   -1.06709857e-04
1433    -2.29000000e+00   -4.60000000e+00   -1.06721333e-04
1434    -2.30000000e+00   -4.60000000e+00   -1.06732761e-04
1435    -2.31000000e+00   -4.60000000e+00   -1.06744143e-04
1436    -2.32000000e+00   -4.60000000e+00   -1.06755479e-04
1437    -2.33000000e+00   -4.60000000e+00   -1.06766769e-04
1438    -2.34000000e+00   -4.60000000e+00   -1.06778014e-04
1439    -2.35000000e+00   -4.60000000e+00   -1.06789215e-04
1440    -2.36000000e+00   -4.60000000e+00   -1.06800372e-04
1441    -2.37000000e+00   -4.60000000e+00   -1.06811485e-04
1442    -2.38000000e+00   -4.60000000e+00   -1.06822555e-04
1443    -2.39000000e+00   -4.60000000e+00   -1.06833583e-04
1444    -2.40000000e+00   -4.60000000e+00   -1.06844568e-04
1445    -2.41000000e+00   -4.60000000e+00   -1.06855512e-04
1446    -2.42000000e+00   -4.60000000e+00   -1.06866414e-04
1447    -2.43000000e+00   -4.60000000e+00   -1.06877275e-04
1448    -2.44000000e+00   -4.60000000e+00   -1.06888096e-04
1449    -2.45000000e+00   -4.60000000e+00   -1.06898877e-04
1450    -2.46000000e+00   -4.60000000e+00   -1.06909618e-04
1451    -2.47000000e+00   -4.60000000e+00   -1.06920320e-04
1452    -2.48000000e+00   -4.60000000e+00   -1.06930984e-04
1453    -2.49000000e+00   -4.60000000e+00   -1.06941608e-04
1454    -2.50000000e+00   -4.60000000e+00   -1.06952195e-04
1455    -2.51000000e+00   -4.60000000e+00   -1.06962744e-04
1456    -2.52000000e+00   -4.60000000e+00   -1.06973256e-04
1457    -2.53000000e+00   -4.60000000e+00   -1.06983731e-04
1458    -2.54000000e+00   -4.60000000e+00   -1.06994169e-04
1459    -2.55000000e+00   -4.60000000e+00   -1.07004571e-04
1460    -2.56000000e+00   -4.60000000e+00   -1.07014937e-04
1461    -2.57000000e+00   -4.60000000e+00   -1.07025268e-04
1462    -2.58000000e+00   -4.60000000e+00   -1.07035563e-04
1463    -2.59000000e+00   -4.60000000e+00   -1.07045823e-04
1464    -2.60000000e+00   -4.60000000e+00   -1.07056049e-04
1465    -2.61000000e+00   -4.60000000e+00   -1.07066241e-04
1466    -2.62000000e+00   -4.60000000e+00   -1.07076399e-04
1467    -2.63000000e+00   -4.60000000e+00   -1.07086523e-04
1468    -2.64000000e+00   -4.60000000e+00   -1.07096614e-04
1469    -2.65000000e+00   -4.60000000e+00   -1.07106671e-04
1470    -2.66000000e+00   -4.60000000e+00   -1.07116697e-04
1471    -2.67000000e+00   -4.60000000e+00   -1.07126689e-04
1472    -2.68000000e+00   -4.60000000e+00   -1.07136650e-04
1473    -2.69000000e+00   -4.60000000e+00   -1.07146579e-04
1474    -2.70000000e+00   -4.60000000e+00   -1.07156476e-04
1475    -2.71000000e+00   -4.60000000e+00   -1.07166342e-04
1476    -2.72000000e+00   -4.60000000e+00   -1.07176177e-04
1477    -2.73000000e+00   -4.60000000e+00   -1.07185981e-04
1478    -2.74000000e+00   -4.60000000e+00   -1.07195755e-04
1479    -2.75000000e+00   -4.60000000e+00   -1.07205499e-04
1480    -2.76000000e+00   -4.60000000e+00   -1.07215212e-04
1481    -2.77000000e+00   -4.60000000e+00   -1.07224896e-04
1482    -2.78000000e+00   -4.60000000e+00   -1.07234551e-04
1483    -2.79000000e+00   -4.60000000e+00   -1.07244176e-04
1484    -2.80000000e+00   -4.60000000e+00   -1.07253773e-04
1485    -2.81000000e+00   -4.60000000e+00   -1.07263340e-04
1486    -2.82000000e+00   -4.60000000e+00   -1.07272880e-04
1487    -2.83000000e+00   -4.60000000e+00   -1.07282391e-04
1488    -2.84000000e+00   -4.60000000e+00   -1.07291874e-04
1489    -2.85000000e+00   -4.60000000e+00   -1.07301329e-04
1490    -2.86000000e+00   -4.60000000e+00   -1.07310757e-04
1491    -2.87000000e+00   -4.60000000e+00   -1.07320157e-04
1492    -2.88000000e+00   -4.60000000e+00   -1.07329530e-04
1493    -2.89000000e+00   -4.60000000e+00   -1.07338877e-04
1494    -2.90000000e+00   -4.60000000e+00   -1.07348197e-04
1495    -2.91000000e+00   -4.60000000e+00   -1.07357490e-04
1496    -2.92000000e+00   -4.60000000e+00   -1.07366757e-04
1497    -2.93000000e+00   -4.60000000e+00   -1.07375998e-04
1498    -2.94000000e+00   -4.60000000e+00   -1.07385213e-04
1499    -2.95000000e+00   -4.60000000e+00   -1.07394403e-04
1500    -2.96000000e+00   -4.60000000e+00   -1.07403567e-04
1501    -2.97000000e+00   -4.60000000e+00   -1.07412705e-04
1502    -2.98000000e+00   -4.60000000e+00   -1.07421819e-04
1503    -2.99000000e+00   -4.60000000e+00   -1.07430908e-04
1504    -3.00000000e+00   -4.60000000e+00   -1.07439972e-04
1505     0.00000000e+00   -5.00000000e+00    9.52805865e-16
1506    -1.00000000e-02   -5.00000000e+00   -3.72210197e-06
1507    -2.00000000e-02   -5.00000000e+00   -7.36013265e-06
1508    -3.00000000e-02   -5.00000000e+00   -1.09160333e-05
1509    -4.00000000e-02   -5.00000000e+00   -1.43916850e-05
1510    -5.00000000e-02   -5.00000000e+00   -1.77889113e-05
1511    -6.00000000e-02   -5.00000000e+00   -2.11094800e-05
1512    -7.00000000e-02   -5.00000000e+00   -2.43551058e-05
1513    -8.00000000e-02   -5.00000000e+00   -2.75274517e-05
1514    -9.00000000e-02   -5.00000000e+00   -3.06281312e-05
1515    -1.00000000e-01   -5.00000000e+00   -3.36587103e-05
1516    -1.10000000e-01   -5.00000000e+00   -3.66207091e-05
1517    -1.20000000e-01   -5.00000000e+00   -3.95156033e-05
1518    -1.30000000e-01   -5.00000000e+00   -4.23448261e-05
1519    -1.40000000e-01   -5.00000000e+00   -4.51097695e-05
1520    -1.50000000e-01   -5.00000000e+00   -4.78117860e-05
1521    -1.60000000e-01   -5.00000000e+00   -5.04521899e-05
1522    -1.70000000e-01   -5.00000000e+00   -5.30322586e-05
1523    -1.80000000e-01   -5.00000000e+00   -5.55532339e-05
1524    -1.90000000e-01   -5.00000000e+00   -5.80163235e-05
1525    -2.00000000e-01   -5.00000000e+00   -6.04227016e-05
1526    -2.10000000e-01   -5.00000000e+00   -6.27735109e-05
1527    -2.20000000e-01   -5.00000000e+00   -6.50698629e-05
1528    -2.30000000e-01   -5.00000000e+00   -6.73128394e-05
1529    -2.40000000e-01   -5.00000000e+00   -6.95034934e-05
1530    -2.50000000e-01   -5.00000000e+00   -7.16428501e-05
1531    -2.60000000e-01   -5.00000000e+00   -7.37319077e-05
1532    -2.70000000e-01   -5.00000000e+00   -7.57716385e-05
1533    -2.80000000e-01   -5.00000000e+00   -7.77629898e-05
1534    -2.90000000e-01   -5.00000000e+00   -7.97068844e-05
1535    -3.00000000e-01   -5.00000000e+00   -8.16042218e-05
1536    -3.10000000e-01   -5.00000000e+00   -8.34558787e-05
1537    -3.20000000e-01   -5.00000000e+00   -8.52627100e-05
1538    -3.30000000e-01   -5.00000000e+00   -8.70255492e-05
1539    -3.40000000e-01   -5.00000000e+00   -8.87452094e-05
1540    -3.50000000e-01   -5.00000000e+00   -9.04224837e-05
1541    -3.60000000e-01   -5.00000000e+00   -9.20581462e-05
1542    -3.70000000e-01   -5.00000000e+00   -9.36529524e-05
1543    -3.80000000e-01   -5.00000000e+00   -9.52076396e-05
1544    -3.90000000e-01   -5.00000000e+00   -9.67229280e-05
1545    -4.00000000e-01   -5.00000000e+00   -9.81995209e-05
1546    -4.10000000e-01   -5.00000000e+00   -9.96381054e-05
1547    -4.20000000e-01   -5.00000000e+00   -1.01039353e-04
1548    -4.30000000e-01   -5.00000000e+00   -1.02403919e-04
1549    -4.40000000e-01   -5.00000000e+00   -1.03732447e-04
1550    -4.50000000e-01   -5.00000000e+00   -1.05025562e-04
1551    -4.60000000e-01   -5.00000000e+00   -1.06283880e-04
1552    -4.70000000e-01   -5.00000000e+00   -1.07507999e-04
1553    -4.80000000e-01   -5.00000000e+00   -1.08698509e-04
1554    -4.90000000e-01   -5.00000000e+00   -1.09855986e-04
1555    -5.00000000e-01   -5.00000000e+00   -1.10980992e-04
1556    -5.10000000e-01   -5.00000000e+00   -1.12074080e-04
1557    -5.20000000e-01   -5.00000000e+00   -1.13135792e-04
1558    -5.30000000e-01   -5.00000000e+00   -1.14166660e-04
1559    -5.40000000e-01   -5.00000000e+00   -1.15167205e-04
1560    -5.50000000e-01   -5.00000000e+00   -1.16137938e-04
1561    -5.60000000e-01   -5.00000000e+00   -1.17079363e-04
1562    -5.70000000e-01   -5.00000000e+00   -1.17991973e-04
1563    -5.80000000e-01   -5.00000000e+00   -1.18876256e-04
1564    -5.90000000e-01   -5.00000000e+00   -1.19732688e-04
1565    -6.00000000e-01   -5.00000000e+00   -1.20561743e-04
1566    -6.10000000e-01   -5.00000000e+00   -1.21363885e-04
1567    -6.20000000e-01   -5.00000000e+00   -1.22139573e-04
1568    -6.30000000e-01   -5.00000000e+00   -1.22889261e-04
1569    -6.40000000e-01   -5.00000000e+00   -1.23613396e-04
1570    -6.50000000e-01   -5.00000000e+00   -1.24312425e-04
1571    -6.60000000e-01   -5.00000000e+00   -1.24986787e-04
1572    -6.70000000e-01   -5.00000000e+00   -1.25636922e-04
1573    -6.80000000e-01   -5.00000000e+00   -1.26263264e-04
1574    -6.90000000e-01   -5.00000000e+00   -1.26866250e-04
1575    -7.00000000e-01   -5.00000000e+00   -1.27446314e-04
1576    -7.10000000e-01   -5.00000000e+00   -1.28003890e-04
1577    -7.20000000e-01   -5.00000000e+00   -1.28539416e-04
1578    -7.30000000e-01   -5.00000000e+00   -1.29053331e-04
1579    -7.40000000e-01   -5.00000000e+00   -1.29546077e-04
1580    -7.50000000e-01   -5.00000000e+00   -1.30018104e-04
1581    -7.60000000e-01   -5.00000000e+00   -1.30469863e-04
1582    -7.70000000e-01   -5.00000000e+00   -1.30901818e-04
1583    -7.80000000e-01   -5.00000000e+00   -1.31314436e-04
1584    -7.90000000e-01   -5.00000000e+00   -1.31708198e-04
1585    -8.00000000e-01   -5.00000000e+00   -1.32083593e-04
1586    -8.10000000e-01   -5.00000000e+00   -1.32441124e-04
1587    -8.20000000e-01   -5.00000000e+00   -1.32781305e-04
1588    -8.30000000e-01   -5.00000000e+00   -1.33104666e-04
1589    -8.40000000e-01   -5.00000000e+00   -1.33411748e-04
1590    -8.50000000e-01   -5.00000000e+00   -1.33703110e-04
1591    -8.60000000e-01   -5.00000000e+00   -1.33979323e-04
1592    -8.70000000e-01   -5.00000000e+00   -1.34240970e-04
1593    -8.80000000e-01   -5.00000000e+00   -1.34488651e-04
1594    -8.90000000e-01   -5.00000000e+00   -1.34722974e-04
1595    -9.00000000e-01   -5.00000000e+00   -1.34944555e-04
1596    -9.10000000e-01   -5.00000000e+00   -1.35154018e-04
1597    -9.20000000e-01   -5.00000000e+00   -1.35351989e-04
1598    -9.30000000e-01   -5.00000000e+00   -1.35539094e-04
1599    -9.40000000e-01   -5.00000000e+00   -1.35715955e-04
1600    -9.50000000e-01   -5.00000000e+00   -1.35883184e-04
1601    -9.60000000e-01   -5.00000000e+00   -1.36041384e-04
1602    -9.70000000e-01   -5.00000000e+00   -1.36191140e-04
1603    -9.80000000e-01   -5.00000000e+00   -1.36333016e-04
1604    -9.90000000e-01   -5.00000000e+00   -1.36467555e-04
1605    -1.00000000e+00   -5.00000000e+00   -1.36595276e-04
1606    -1.01000000e+00   -5.00000000e+00   -1.36716666e-04
1607    -1.02000000e+00   -5.00000000e+00   -1.36832186e-04
1608    -1.03000000e+00   -5.00000000e+00   -1.36942266e-04
1609    -1.04000000e+00   -5.00000000e+00   -1.37047305e-04
1610    -1.05000000e+00   -5.00000000e+00   -1.37147671e-04
1611    -1.06000000e+00   -5.00000000e+00   -1.37243704e-04
1612    -1.07000000e+00   -5.00000000e+00   -1.37335713e-04
1613    -1.08000000e+00   -5.00000000e+00   -1.37423981e-04
1614    -1.09000000e+00   -5.00000000e+00   -1.37508765e-04
1615    -1.10000000e+00   -5.00000000e+00   -1.37590295e-04
1616    -1.11000000e+00   -5.00000000e+00   -1.37668781e-04
1617    -1.12000000e+00   -5.00000000e+00   -1.37744413e-04
1618    -1.13000000e+00   -5.00000000e+00   -1.37817360e-04
1619    -1.14000000e+00   -5.00000000e+00   -1.37887774e-04
1620    -1.15000000e+00   -5.00000000e+00   -1.37955791e-04
1621    -1.16000000e+00   -5.00000000e+00   -1.38021536e-04
1622    -1.17000000e+00   -5.00000000e+00   -1.38085117e-04
1623    -1.18000000e+00   -5.00000000e+00   -1.38146635e-04
1624    -1.19000000e+00   -5.00000000e+00   -1.38206178e-04
1625    -1.20000000e+00   -5.00000000e+00   -1.38263826e-04
1626    -1.21000000e+00   -5.00000000e+00   -1.38319652e-04
1627    -1.22000000e+00   -5.00000000e+00   -1.38373722e-04
1628    -1.23000000e+00   -5.00000000e+00   -1.38426095e-04
1629    -1.24000000e+00   -5.00000000e+00   -1.38476827e-04
1630    -1.25000000e+00   -5.00000000e+00   -1.38525967e-04
1631    -1.26000000e+00   -5.00000000e+00   -1.38573562e-04
1632    -1.27000000e+00   -5.00000000e+00   -1.38619657e-04
1633    -1.28000000e+00   -5.00000000e+00   -1.38664292e-04
1634    -1.29000000e+00   -5.00000000e+00   -1.38707509e-04
1635    -1.30000000e+00   -5.00000000e+00   -1.38749346e-04
1636    -1.31000000e+00   -5.00000000e+00   -1.38789842e-04
1637    -1.32000000e+00   -5.00000000e+00   -1.38829037e-04
1638    -1.33000000e+00   -5.00000000e+00   -1.38866971e-04
1639    -1.34000000e+00   -5.00000000e+00   -1.38903688e-04
1640    -1.35000000e+00   -5.00000000e+00   -1.38939232e-04
1641    -1.36000000e+00   -5.00000000e+00   -1.38973655e-04
1642    -1.37000000e+00   -5.00000000e+00   -1.39007008e-04
1643    -1.38000000e+00   -5.00000000e+00   -1.39039352e-04
1644    -1.39000000e+00   -5.00000000e+00   -1.39070750e-04
1645    -1.40000000e+00   -5.00000000e+00   -1.39101271e-04
1646    -1.41000000e+00   -5.00000000e+00   -1.39130987e-04
1647    -1.42000000e+00   -5.00000000e+00   -1.39159972e-04
1648    -1.43000000e+00   -5.00000000e+00   -1.39188298e-04
1649    -1.44000000e+00   -5.00000000e+00   -1.39216033e-04
1650    -1.45000000e+00   -5.00000000e+00   -1.39243238e-04
1651    -1.46000000e+00   -5.00000000e+00   -1.39269967e-04
1652    -1.47000000e+00   -5.00000000e+00   -1.39296263e-04
1653    -1.48000000e+00   -5.00000000e+00   -1.39322164e-04
1654    -1.49000000e+00   -5.00000000e+00   -1.39347698e-04
1655    -1.50000000e+00   -5.00000000e+00   -1.39372890e-04
1656    -1.51000000e+00   -5.00000000e+00   -1.39397758e-04
1657    -1.52000000e+00   -5.00000000e+00   -1.39422318e-04
1658    -1.53000000e+00   -5.00000000e+00   -1.39446585e-04
1659    -1.54000000e+00   -5.00000000e+00   -1.39470570e-04
1660    -1.55000000e+00   -5.00000000e+00   -1.39494282e-04
1661    -1.56000000e+00   -5.00000000e+00   -1.39517731e-04
1662    -1.57000000e+00   -5.00000000e+00   -1.39540926e-04
1663    -1.58000000e+00   -5.00000000e+00   -1.39563873e-04
1664    -1.59000000e+00   -5.00000000e+00   -1.39586581e-04
1665    -1.60000000e+00   -5.00000000e+00   -1.39609055e-04
1666    -1.61000000e+00   -5.00000000e+00   -1.39631302e-04
1667    -1.62000000e+00   -5.00000000e+00   -1.39653328e-04
1668    -1.63000000e+00   -5.00000000e+00   -1.39675139e-04
1669    -1.64000000e+00   -5.00000000e+00   -1.39696740e-04
1670    -1.65000000e+00   -5.00000000e+00   -1.39718136e-04
1671    -1.66000000e+00   -5.00000000e+00   -1.39739332e-04
1672    -1.67000000e+00   -5.00000000e+00   -1.39760334e-04
1673    -1.68000000e+00   -5.00000000e+00   -1.39781145e-04
1674    -1.69000000e+00   -5.00000000e+00   -1.39801771e-04
1675    -1.70000000e+00   -5.00000000e+00   -1.39822215e-04
1676    -1.71000000e+00   -5.00000000e+00   -1.39842481e-04
1677    -1.72000000e+00   -5.00000000e+00   -1.39862574e-04
1678    -1.73000000e+00   -5.00000000e+00   -1.39882498e-04
1679    -1.74000000e+00   -5.00000000e+00   -1.39902255e-04
1680    -1.75000000e+00   -5.00000000e+00   -1.39921851e-04
1681    -1.76000000e+00   -5.00000000e+00   -1.39941287e-04
1682    -1.77000000e+00   -5.00000000e+00   -1.39960568e-04
1683    -1.78000000e+00   -5.00000000e+00   -1.39979696e-04
1684    -1.79000000e+00   -5.00000000e+00   -1.39998676e-04
1685    -1.80000000e+00   -5.00000000e+00   -1.40017509e-04
1686    -1.81000000e+00   -5.00000000e+00   -1.40036199e-04
1687    -1.82000000e+00   -5.00000000e+00   -1.40054748e-04
1688    -1.83000000e+00   -5.00000000e+00   -1.40073160e-04
1689    -1.84000000e+00   -5.00000000e+00   -1.40091437e-04
1690    -1.85000000e+00   -5.00000000e+00   -1.40109581e-04
1691    -1.86000000e+00   -5.00000000e+00   -1.40127596e-04
1692    -1.87000000e+00   -5.00000000e+00   -1.40145483e-04
1693    -1.88000000e+00   -5.00000000e+00   -1.40163245e-04
1694    -1.89000000e+00   -5.00000000e+00   -1.40180885e-04
1695    -1.90000000e+00   -5.00000000e+00   -1.40198403e-04
1696    -1.91000000e+00   -5.00000000e+00   -1.40215804e-04
1697    -1.92000000e+00   -5.00000000e+00   -1.40233088e-04
1698    -1.93000000e+00   -5.00000000e+00   -1.40250257e-04
1699    -1.94000000e+00   -5.00000000e+00   -1.40267315e-04
1700    -1.95000000e+00   -5.00000000e+00   -1.40284262e-04
1701    -1.96000000e+00   -5.00000000e+00   -1.40301101e-04
1702    -1.97000000e+00   -5.00000000e+00   -1.40317833e-04
1703    -1.98000000e+00   -5.00000000e+00   -1.40334460e-04
1704    -1.99000000e+00   -5.00000000e+00   -1.40350984e-04
1705    -2.00000000e+00   -5.00000000e+00   -1.40367407e-04
1706    -2.01000000e+00   -5.00000000e+00   -1.40383730e-04
1707    -2.02000000e+00   -5.00000000e+00   -1.40399955e-04
1708    -2.03000000e+00   -5.00000000e+00   -1.40416083e-04
1709    -2.04000000e+00   -5.00000000e+00   -1.40432116e-04
1710    -2.05000000e+00   -5.00000000e+00   -1.40448056e-04
1711    -2.06000000e+00   -5.00000000e+00   -1.40463903e-04
1712    -2.07000000e+00   -5.00000000e+00   -1.40479660e-04
1713    -2.08000000e+00   -5.00000000e+00   -1.40495328e-04
1714    -2.09000000e+00   -5.00000000e+00   -1.40510907e-04
1715    -2.10000000e+00   -5.00000000e+00   -1.40526400e-04
1716    -2.11000000e+00   -5.00000000e+00   -1.40541807e-04
1717    -2.12000000e+00   -5.00000000e+00   -1.40557130e-04
1718    -2.13000000e+00   -5.00000000e+00   -1.40572371e-04
1719    -2.14000000e+00   -5.00000000e+00   -1.40587529e-04
1720    -2.15000000e+00   -5.00000000e+00   -1.40602607e-04
1721    -2.16000000e+00   -5.00000000e+00   -1.40617606e-04
