Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
34186    3.41860000e-06    4.60113744e+00    2.30056872e+00    0.00000000e+00    0.00000000e+00
34187    3.41870000e-06    4.61334184e+00    2.30667092e+00    0.00000000e+00    0.00000000e+00
34188    3.41880000e-06    4.62536412e+00    2.31268206e+00    0.00000000e+00    0.00000000e+00
34189    3.41890000e-06    4.63720379e+00    2.31860190e+00    0.00000000e+00    0.00000000e+00
34190    3.41900000e-06    4.64886040e+00    2.32443020e+00    0.00000000e+00    0.00000000e+00
34191    3.41910000e-06    4.66033348e+00    2.33016674e+00    0.00000000e+00    0.00000000e+00
34192    3.41920000e-06    4.67162258e+00    2.33581129e+00    0.00000000e+00    0.00000000e+00
34193    3.41930000e-06    4.68272725e+00    2.34136362e+00    0.00000000e+00    0.00000000e+00
34194    3.41940000e-06    4.69364705e+00    2.34682352e+00    0.00000000e+00    0.00000000e+00
34195    3.41950000e-06    4.70438155e+00    2.35219078e+00    0.00000000e+00    0.00000000e+00
34196    3.41960000e-06    4.71493034e+00    2.35746517e+00    0.00000000e+00    0.00000000e+00
34197    3.41970000e-06    4.72529299e+00    2.36264649e+00    0.00000000e+00    0.00000000e+00
34198    3.41980000e-06    4.73546909e+00    2.36773454e+00    0.00000000e+00    0.00000000e+00
34199    3.41990000e-06    4.74545824e+00    2.37272912e+00    0.00000000e+00    0.00000000e+00
34200    3.42000000e-06    4.75526005e+00    2.37763003e+00    0.00000000e+00    0.00000000e+00
34201    3.42010000e-06    4.76487413e+00    2.38243707e+00    0.00000000e+00    0.00000000e+00
34202    3.42020000e-06    4.77430010e+00    2.38715005e+00    0.00000000e+00    0.00000000e+00
34203    3.42030000e-06    4.78353759e+00    2.39176880e+00    0.00000000e+00    0.00000000e+00
34204    3.42040000e-06    4.79258624e+00    2.39629312e+00    0.00000000e+00    0.00000000e+00
34205    3.42050000e-06    4.80144568e+00    2.40072284e+00    0.00000000e+00    0.00000000e+00
34206    3.42060000e-06    4.81011557e+00    2.40505778e+00    0.00000000e+00    0.00000000e+00
34207    3.42070000e-06    4.81859556e+00    2.40929778e+00    0.00000000e+00    0.00000000e+00
34208    3.42080000e-06    4.82688532e+00    2.41344266e+00    0.00000000e+00    0.00000000e+00
34209    3.42090000e-06    4.83498453e+00    2.41749227e+00    0.00000000e+00    0.00000000e+00
34210    3.42100000e-06    4.84289286e+00    2.42144643e+00    0.00000000e+00    0.00000000e+00
34211    3.42110000e-06    4.85061000e+00    2.42530500e+00    0.00000000e+00    0.00000000e+00
34212    3.42120000e-06    4.85813565e+00    2.42906782e+00    0.00000000e+00    0.00000000e+00
34213    3.42130000e-06    4.86546950e+00    2.43273475e+00    0.00000000e+00    0.00000000e+00
34214    3.42140000e-06    4.87261128e+00    2.43630564e+00    0.00000000e+00    0.00000000e+00
34215    3.42150000e-06    4.87956069e+00    2.43978035e+00    0.00000000e+00    0.00000000e+00
34216    3.42160000e-06    4.88631747e+00    2.44315873e+00    0.00000000e+00    0.00000000e+00
34217    3.42170000e-06    4.89288134e+00    2.44644067e+00    0.00000000e+00    0.00000000e+00
34218    3.42180000e-06    4.89925205e+00    2.44962602e+00    0.00000000e+00    0.00000000e+00
34219    3.42190000e-06    4.90542935e+00    2.45271467e+00    0.00000000e+00    0.00000000e+00
34220    3.42200000e-06    4.91141298e+00    2.45570649e+00    0.00000000e+00    0.00000000e+00
34221    3.42210000e-06    4.91720273e+00    2.45860136e+00    0.00000000e+00    0.00000000e+00
34222    3.42220000e-06    4.92279835e+00    2.46139917e+00    0.00000000e+00    0.00000000e+00
34223    3.42230000e-06    4.92819963e+00    2.46409981e+00    0.00000000e+00    0.00000000e+00
34224    3.42240000e-06    4.93340635e+00    2.46670317e+00    0.00000000e+00    0.00000000e+00
34225    3.42250000e-06    4.93841831e+00    2.46920915e+00    0.00000000e+00    0.00000000e+00
34226    3.42260000e-06    4.94323530e+00    2.47161765e+00    0.00000000e+00    0.00000000e+00
34227    3.42270000e-06    4.94785715e+00    2.47392858e+00    0.00000000e+00    0.00000000e+00
34228    3.42280000e-06    4.95228367e+00    2.47614183e+00    0.00000000e+00    0.00000000e+00
34229    3.42290000e-06    4.95651467e+00    2.47825734e+00    0.00000000e+00    0.00000000e+00
34230    3.42300000e-06    4.96055000e+00    2.48027500e+00    0.00000000e+00    0.00000000e+00
34231    3.42310000e-06    4.96438950e+00    2.48219475e+00    0.00000000e+00    0.00000000e+00
34232    3.42320000e-06    4.96803302e+00    2.48401651e+00    0.00000000e+00    0.00000000e+00
34233    3.42330000e-06    4.97148040e+00    2.48574020e+00    0.00000000e+00    0.00000000e+00
34234    3.42340000e-06    4.97473152e+00    2.48736576e+00    0.00000000e+00    0.00000000e+00
34235    3.42350000e-06    4.97778624e+00    2.48889312e+00    0.00000000e+00    0.00000000e+00
34236    3.42360000e-06    4.98064445e+00    2.49032222e+00    0.00000000e+00    0.00000000e+00
34237    3.42370000e-06    4.98330603e+00    2.49165302e+00    0.00000000e+00    0.00000000e+00
34238    3.42380000e-06    4.98577088e+00    2.49288544e+00    0.00000000e+00    0.00000000e+00
34239    3.42390000e-06    4.98803890e+00    2.49401945e+00    0.00000000e+00    0.00000000e+00
34240    3.42400000e-06    4.99011000e+00    2.49505500e+00    0.00000000e+00    0.00000000e+00
34241    3.42410000e-06    4.99198410e+00    2.49599205e+00    0.00000000e+00    0.00000000e+00
34242    3.42420000e-06    4.99366113e+00    2.49683056e+00    0.00000000e+00    0.00000000e+00
34243    3.42430000e-06    4.99514101e+00    2.49757050e+00    0.00000000e+00    0.00000000e+00
34244    3.42440000e-06    4.99642369e+00    2.49821185e+00    0.00000000e+00    0.00000000e+00
34245    3.42450000e-06    4.99750913e+00    2.49875456e+00    0.00000000e+00    0.00000000e+00
34246    3.42460000e-06    4.99839727e+00    2.49919863e+00    0.00000000e+00    0.00000000e+00
34247    3.42470000e-06    4.99908808e+00    2.49954404e+00    0.00000000e+00    0.00000000e+00
34248    3.42480000e-06    4.99958154e+00    2.49979077e+00    0.00000000e+00    0.00000000e+00
34249    3.42490000e-06    4.99987762e+00    2.49993881e+00    0.00000000e+00    0.00000000e+00
34250    3.42500000e-06    4.99997631e+00    2.49998816e+00    0.00000000e+00    0.00000000e+00
34251    3.42510000e-06    4.99987762e+00    2.49993881e+00    0.00000000e+00    0.00000000e+00
34252    3.42520000e-06    4.99958154e+00    2.49979077e+00    0.00000000e+00    0.00000000e+00
34253    3.42530000e-06    4.99908808e+00    2.49954404e+00    0.00000000e+00    0.00000000e+00
34254    3.42540000e-06    4.99839727e+00    2.49919863e+00    0.00000000e+00    0.00000000e+00
34255    3.42550000e-06    4.99750913e+00    2.49875456e+00    0.00000000e+00    0.00000000e+00
34256    3.42560000e-06    4.99642369e+00    2.49821185e+00    0.00000000e+00    0.00000000e+00
34257    3.42570000e-06    4.99514101e+00    2.49757050e+00    0.00000000e+00    0.00000000e+00
34258    3.42580000e-06    4.99366113e+00    2.49683056e+00    0.00000000e+00    0.00000000e+00
34259    3.42590000e-06    4.99198410e+00    2.49599205e+00    0.00000000e+00    0.00000000e+00
34260    3.42600000e-06    4.99011000e+00    2.49505500e+00    0.00000000e+00    0.00000000e+00
34261    3.42610000e-06    4.98803890e+00    2.49401945e+00    0.00000000e+00    0.00000000e+00
34262    3.42620000e-06    4.98577088e+00    2.49288544e+00    0.00000000e+00    0.00000000e+00
34263    3.42630000e-06    4.98330603e+00    2.49165302e+00    0.00000000e+00    0.00000000e+00
34264    3.42640000e-06    4.98064445e+00    2.49032223e+00    0.00000000e+00    0.00000000e+00
34265    3.42650000e-06    4.97778624e+00    2.48889312e+00    0.00000000e+00    0.00000000e+00
34266    3.42660000e-06    4.97473152e+00    2.48736576e+00    0.00000000e+00    0.00000000e+00
34267    3.42670000e-06    4.97148040e+00    2.48574020e+00    0.00000000e+00    0.00000000e+00
34268    3.42680000e-06    4.96803302e+00    2.48401651e+00    0.00000000e+00    0.00000000e+00
34269    3.42690000e-06    4.96438951e+00    2.48219475e+00    0.00000000e+00    0.00000000e+00
34270    3.42700000e-06    4.96055001e+00    2.48027500e+00    0.00000000e+00    0.00000000e+00
34271    3.42710000e-06    4.95651468e+00    2.47825734e+00    0.00000000e+00    0.00000000e+00
34272    3.42720000e-06    4.95228367e+00    2.47614183e+00    0.00000000e+00    0.00000000e+00
34273    3.42730000e-06    4.94785715e+00    2.47392858e+00    0.00000000e+00    0.00000000e+00
34274    3.42740000e-06    4.94323531e+00    2.47161765e+00    0.00000000e+00    0.00000000e+00
34275    3.42750000e-06    4.93841831e+00    2.46920915e+00    0.00000000e+00    0.00000000e+00
34276    3.42760000e-06    4.93340635e+00    2.46670318e+00    0.00000000e+00    0.00000000e+00
34277    3.42770000e-06    4.92819963e+00    2.46409982e+00    0.00000000e+00    0.00000000e+00
34278    3.42780000e-06    4.92279835e+00    2.46139918e+00    0.00000000e+00    0.00000000e+00
34279    3.42790000e-06    4.91720273e+00    2.45860137e+00    0.00000000e+00    0.00000000e+00
34280    3.42800000e-06    4.91141299e+00    2.45570649e+00    0.00000000e+00    0.00000000e+00
34281    3.42810000e-06    4.90542935e+00    2.45271468e+00    0.00000000e+00    0.00000000e+00
34282    3.42820000e-06    4.89925205e+00    2.44962603e+00    0.00000000e+00    0.00000000e+00
34283    3.42830000e-06    4.89288134e+00    2.44644067e+00    0.00000000e+00    0.00000000e+00
34284    3.42840000e-06    4.88631747e+00    2.44315874e+00    0.00000000e+00    0.00000000e+00
34285    3.42850000e-06    4.87956070e+00    2.43978035e+00    0.00000000e+00    0.00000000e+00
34286    3.42860000e-06    4.87261128e+00    2.43630564e+00    0.00000000e+00    0.00000000e+00
34287    3.42870000e-06    4.86546951e+00    2.43273475e+00    0.00000000e+00    0.00000000e+00
34288    3.42880000e-06    4.85813565e+00    2.42906783e+00    0.00000000e+00    0.00000000e+00
34289    3.42890000e-06    4.85061001e+00    2.42530500e+00    0.00000000e+00    0.00000000e+00
34290    3.42900000e-06    4.84289287e+00    2.42144643e+00    0.00000000e+00    0.00000000e+00
34291    3.42910000e-06    4.83498454e+00    2.41749227e+00    0.00000000e+00    0.00000000e+00
34292    3.42920000e-06    4.82688533e+00    2.41344266e+00    0.00000000e+00    0.00000000e+00
34293    3.42930000e-06    4.81859557e+00    2.40929778e+00    0.00000000e+00    0.00000000e+00
34294    3.42940000e-06    4.81011557e+00    2.40505779e+00    0.00000000e+00    0.00000000e+00
34295    3.42950000e-06    4.80144568e+00    2.40072284e+00    0.00000000e+00    0.00000000e+00
34296    3.42960000e-06    4.79258624e+00    2.39629312e+00    0.00000000e+00    0.00000000e+00
34297    3.42970000e-06    4.78353760e+00    2.39176880e+00    0.00000000e+00    0.00000000e+00
34298    3.42980000e-06    4.77430011e+00    2.38715005e+00    0.00000000e+00    0.00000000e+00
34299    3.42990000e-06    4.76487414e+00    2.38243707e+00    0.00000000e+00    0.00000000e+00
34300    3.43000000e-06    4.75526006e+00    2.37763003e+00    0.00000000e+00    0.00000000e+00
34301    3.43010000e-06    4.74545825e+00    2.37272912e+00    0.00000000e+00    0.00000000e+00
34302    3.43020000e-06    4.73546909e+00    2.36773455e+00    0.00000000e+00    0.00000000e+00
34303    3.43030000e-06    4.72529299e+00    2.36264650e+00    0.00000000e+00    0.00000000e+00
34304    3.43040000e-06    4.71493035e+00    2.35746517e+00    0.00000000e+00    0.00000000e+00
34305    3.43050000e-06    4.70438156e+00    2.35219078e+00    0.00000000e+00    0.00000000e+00
34306    3.43060000e-06    4.69364706e+00    2.34682353e+00    0.00000000e+00    0.00000000e+00
34307    3.43070000e-06    4.68272725e+00    2.34136363e+00    0.00000000e+00    0.00000000e+00
34308    3.43080000e-06    4.67162258e+00    2.33581129e+00    0.00000000e+00    0.00000000e+00
34309    3.43090000e-06    4.66033349e+00    2.33016674e+00    0.00000000e+00    0.00000000e+00
34310    3.43100000e-06    4.64886041e+00    2.32443020e+00    0.00000000e+00    0.00000000e+00
34311    3.43110000e-06    4.63720380e+00    2.31860190e+00    0.00000000e+00    0.00000000e+00
34312    3.43120000e-06    4.62536413e+00    2.31268206e+00    0.00000000e+00    0.00000000e+00
34313    3.43130000e-06    4.61334185e+00    2.30667092e+00    0.00000000e+00    0.00000000e+00
34314    3.43140000e-06    4.60113744e+00    2.30056872e+00    0.00000000e+00    0.00000000e+00
34315    3.43150000e-06    4.58875139e+00    2.29437570e+00    0.00000000e+00    0.00000000e+00
34316    3.43160000e-06    4.57618419e+00    2.28809209e+00    0.00000000e+00    0.00000000e+00
34317    3.43170000e-06    4.56343632e+00    2.28171816e+00    0.00000000e+00    0.00000000e+00
34318    3.43180000e-06    4.55050830e+00    2.27525415e+00    0.00000000e+00    0.00000000e+00
34319    3.43190000e-06    4.53740063e+00    2.26870032e+00    0.00000000e+00    0.00000000e+00
34320    3.43200000e-06    4.52411383e+00    2.26205692e+00    0.00000000e+00    0.00000000e+00
34321    3.43210000e-06    4.51064843e+00    2.25532422e+00    0.00000000e+00    0.00000000e+00
34322    3.43220000e-06    4.49700496e+00    2.24850248e+00    0.00000000e+00    0.00000000e+00
34323    3.43230000e-06    4.48318395e+00    2.24159197e+00    0.00000000e+00    0.00000000e+00
34324    3.43240000e-06    4.46918595e+00    2.23459298e+00    0.00000000e+00    0.00000000e+00
34325    3.43250000e-06    4.45501152e+00    2.22750576e+00    0.00000000e+00    0.00000000e+00
34326    3.43260000e-06    4.44066121e+00    2.22033061e+00    0.00000000e+00    0.00000000e+00
34327    3.43270000e-06    4.42613559e+00    2.21306780e+00    0.00000000e+00    0.00000000e+00
34328    3.43280000e-06    4.41143524e+00    2.20571762e+00    0.00000000e+00    0.00000000e+00
34329    3.43290000e-06    4.39656073e+00    2.19828036e+00    0.00000000e+00    0.00000000e+00
34330    3.43300000e-06    4.38151265e+00    2.19075632e+00    0.00000000e+00    0.00000000e+00
34331    3.43310000e-06    4.36629159e+00    2.18314580e+00    0.00000000e+00    0.00000000e+00
34332    3.43320000e-06    4.35089817e+00    2.17544908e+00    0.00000000e+00    0.00000000e+00
34333    3.43330000e-06    4.33533297e+00    2.16766649e+00    0.00000000e+00    0.00000000e+00
34334    3.43340000e-06    4.31959663e+00    2.15979831e+00    0.00000000e+00    0.00000000e+00
34335    3.43350000e-06    4.30368975e+00    2.15184488e+00    0.00000000e+00    0.00000000e+00
34336    3.43360000e-06    4.28761297e+00    2.14380649e+00    0.00000000e+00    0.00000000e+00
34337    3.43370000e-06    4.27136693e+00    2.13568346e+00    0.00000000e+00    0.00000000e+00
34338    3.43380000e-06    4.25495226e+00    2.12747613e+00    0.00000000e+00    0.00000000e+00
34339    3.43390000e-06    4.23836961e+00    2.11918480e+00    0.00000000e+00    0.00000000e+00
34340    3.43400000e-06    4.22161963e+00    2.11080982e+00    0.00000000e+00    0.00000000e+00
34341    3.43410000e-06    4.20470300e+00    2.10235150e+00    0.00000000e+00    0.00000000e+00
34342    3.43420000e-06    4.18762037e+00    2.09381018e+00    0.00000000e+00    0.00000000e+00
34343    3.43430000e-06    4.17037242e+00    2.08518621e+00    0.00000000e+00    0.00000000e+00
34344    3.43440000e-06    4.15295983e+00    2.07647991e+00    0.00000000e+00    0.00000000e+00
34345    3.43450000e-06    4.13538329e+00    2.06769164e+00    0.00000000e+00    0.00000000e+00
34346    3.43460000e-06    4.11764349e+00    2.05882174e+00    0.00000000e+00    0.00000000e+00
34347    3.43470000e-06    4.09974113e+00    2.04987057e+00    0.00000000e+00    0.00000000e+00
34348    3.43480000e-06    4.08167692e+00    2.04083846e+00    0.00000000e+00    0.00000000e+00
34349    3.43490000e-06    4.06345158e+00    2.03172579e+00    0.00000000e+00    0.00000000e+00
34350    3.43500000e-06    4.04506582e+00    2.02253291e+00    0.00000000e+00    0.00000000e+00
34351    3.43510000e-06    4.02652036e+00    2.01326018e+00    0.00000000e+00    0.00000000e+00
34352    3.43520000e-06    4.00781594e+00    2.00390797e+00    0.00000000e+00    0.00000000e+00
34353    3.43530000e-06    3.98895331e+00    1.99447665e+00    0.00000000e+00    0.00000000e+00
34354    3.43540000e-06    3.96993319e+00    1.98496660e+00    0.00000000e+00    0.00000000e+00
34355    3.43550000e-06    3.95075635e+00    1.97537818e+00    0.00000000e+00    0.00000000e+00
34356    3.43560000e-06    3.93142354e+00    1.96571177e+00    0.00000000e+00    0.00000000e+00
34357    3.43570000e-06    3.91193553e+00    1.95596776e+00    0.00000000e+00    0.00000000e+00
34358    3.43580000e-06    3.89229308e+00    1.94614654e+00    0.00000000e+00    0.00000000e+00
34359    3.43590000e-06    3.87249696e+00    1.93624848e+00    0.00000000e+00    0.00000000e+00
34360    3.43600000e-06    3.85254797e+00    1.92627398e+00    0.00000000e+00    0.00000000e+00
34361    3.43610000e-06    3.83244689e+00    1.91622344e+00    0.00000000e+00    0.00000000e+00
34362    3.43620000e-06    3.81219450e+00    1.90609725e+00    0.00000000e+00    0.00000000e+00
34363    3.43630000e-06    3.79179162e+00    1.89589581e+00    0.00000000e+00    0.00000000e+00
34364    3.43640000e-06    3.77123904e+00    1.88561952e+00    0.00000000e+00    0.00000000e+00
34365    3.43650000e-06    3.75053759e+00    1.87526879e+00    0.00000000e+00    0.00000000e+00
34366    3.43660000e-06    3.72968807e+00    1.86484403e+00    0.00000000e+00    0.00000000e+00
34367    3.43670000e-06    3.70869130e+00    1.85434565e+00    0.00000000e+00    0.00000000e+00
34368    3.43680000e-06    3.68754812e+00    1.84377406e+00    0.00000000e+00    0.00000000e+00
34369    3.43690000e-06    3.66625937e+00    1.83312968e+00    0.00000000e+00    0.00000000e+00
34370    3.43700000e-06    3.64482588e+00    1.82241294e+00    0.00000000e+00    0.00000000e+00
34371    3.43710000e-06    3.62324849e+00    1.81162425e+00    0.00000000e+00    0.00000000e+00
34372    3.43720000e-06    3.60152807e+00    1.80076403e+00    0.00000000e+00    0.00000000e+00
34373    3.43730000e-06    3.57966546e+00    1.78983273e+00    0.00000000e+00    0.00000000e+00
34374    3.43740000e-06    3.55766154e+00    1.77883077e+00    0.00000000e+00    0.00000000e+00
34375    3.43750000e-06    3.53551716e+00    1.76775858e+00    0.00000000e+00    0.00000000e+00
34376    3.43760000e-06    3.51323321e+00    1.75661661e+00    0.00000000e+00    0.00000000e+00
34377    3.43770000e-06    3.49081057e+00    1.74540528e+00    0.00000000e+00    0.00000000e+00
34378    3.43780000e-06    3.46825011e+00    1.73412505e+00    0.00000000e+00    0.00000000e+00
34379    3.43790000e-06    3.44555273e+00    1.72277636e+00    0.00000000e+00    0.00000000e+00
34380    3.43800000e-06    3.42271932e+00    1.71135966e+00    0.00000000e+00    0.00000000e+00
34381    3.43810000e-06    3.39975080e+00    1.69987540e+00    0.00000000e+00    0.00000000e+00
34382    3.43820000e-06    3.37664805e+00    1.68832403e+00    0.00000000e+00    0.00000000e+00
34383    3.43830000e-06    3.35341200e+00    1.67670600e+00    0.00000000e+00    0.00000000e+00
34384    3.43840000e-06    3.33004357e+00    1.66502178e+00    0.00000000e+00    0.00000000e+00
34385    3.43850000e-06    3.30654367e+00    1.65327184e+00    0.00000000e+00    0.00000000e+00
34386    3.43860000e-06    3.28291323e+00    1.64145662e+00    0.00000000e+00    0.00000000e+00
34387    3.43870000e-06    3.25915319e+00    1.62957660e+00    0.00000000e+00    0.00000000e+00
34388    3.43880000e-06    3.23526449e+00    1.61763224e+00    0.00000000e+00    0.00000000e+00
34389    3.43890000e-06    3.21124806e+00    1.60562403e+00    0.00000000e+00    0.00000000e+00
34390    3.43900000e-06    3.18710486e+00    1.59355243e+00    0.00000000e+00    0.00000000e+00
34391    3.43910000e-06    3.16283583e+00    1.58141792e+00    0.00000000e+00    0.00000000e+00
34392    3.43920000e-06    3.13844195e+00    1.56922097e+00    0.00000000e+00    0.00000000e+00
34393    3.43930000e-06    3.11392416e+00    1.55696208e+00    0.00000000e+00    0.00000000e+00
34394    3.43940000e-06    3.08928344e+00    1.54464172e+00    0.00000000e+00    0.00000000e+00
34395    3.43950000e-06    3.06452076e+00    1.53226038e+00    0.00000000e+00    0.00000000e+00
34396    3.43960000e-06    3.03963710e+00    1.51981855e+00    0.00000000e+00    0.00000000e+00
34397    3.43970000e-06    3.01463344e+00    1.50731672e+00    0.00000000e+00    0.00000000e+00
34398    3.43980000e-06    2.98951076e+00    1.49475538e+00    0.00000000e+00    0.00000000e+00
34399    3.43990000e-06    2.96427007e+00    1.48213503e+00    0.00000000e+00    0.00000000e+00
34400    3.44000000e-06    2.93891235e+00    1.46945617e+00    0.00000000e+00    0.00000000e+00
34401    3.44010000e-06    2.91343860e+00    1.45671930e+00    0.00000000e+00    0.00000000e+00
34402    3.44020000e-06    2.88784984e+00    1.44392492e+00    0.00000000e+00    0.00000000e+00
34403    3.44030000e-06    2.86214708e+00    1.43107354e+00    0.00000000e+00    0.00000000e+00
34404    3.44040000e-06    2.83633132e+00    1.41816566e+00    0.00000000e+00    0.00000000e+00
34405    3.44050000e-06    2.81040358e+00    1.40520179e+00    0.00000000e+00    0.00000000e+00
34406    3.44060000e-06    2.78436490e+00    1.39218245e+00    0.00000000e+00    0.00000000e+00
34407    3.44070000e-06    2.75821630e+00    1.37910815e+00    0.00000000e+00    0.00000000e+00
34408    3.44080000e-06    2.73195880e+00    1.36597940e+00    0.00000000e+00    0.00000000e+00
34409    3.44090000e-06    2.70559345e+00    1.35279673e+00    0.00000000e+00    0.00000000e+00
34410    3.44100000e-06    2.67912129e+00    1.33956065e+00    0.00000000e+00    0.00000000e+00
34411    3.44110000e-06    2.65254336e+00    1.32627168e+00    0.00000000e+00    0.00000000e+00
34412    3.44120000e-06    2.62586072e+00    1.31293036e+00    0.00000000e+00    0.00000000e+00
34413    3.44130000e-06    2.59907441e+00    1.29953720e+00    0.00000000e+00    0.00000000e+00
34414    3.44140000e-06    2.57218549e+00    1.28609275e+00    0.00000000e+00    0.00000000e+00
34415    3.44150000e-06    2.54519503e+00    1.27259752e+00    0.00000000e+00    0.00000000e+00
34416    3.44160000e-06    2.51810409e+00    1.25905204e+00    0.00000000e+00    0.00000000e+00
34417    3.44170000e-06    2.49091374e+00    1.24545687e+00    0.00000000e+00    0.00000000e+00
34418    3.44180000e-06    2.46362505e+00    1.23181252e+00    0.00000000e+00    0.00000000e+00
34419    3.44190000e-06    2.43623910e+00    1.21811955e+00    0.00000000e+00    0.00000000e+00
34420    3.44200000e-06    2.40875697e+00    1.20437848e+00    0.00000000e+00    0.00000000e+00
34421    3.44210000e-06    2.38117975e+00    1.19058987e+00    0.00000000e+00    0.00000000e+00
34422    3.44220000e-06    2.35350852e+00    1.17675426e+00    0.00000000e+00    0.00000000e+00
34423    3.44230000e-06    2.32574438e+00    1.16287219e+00    0.00000000e+00    0.00000000e+00
34424    3.44240000e-06    2.29788843e+00    1.14894421e+00    0.00000000e+00    0.00000000e+00
34425    3.44250000e-06    2.26994175e+00    1.13497088e+00    0.00000000e+00    0.00000000e+00
34426    3.44260000e-06    2.24190547e+00    1.12095273e+00    0.00000000e+00    0.00000000e+00
34427    3.44270000e-06    2.21378068e+00    1.10689034e+00    0.00000000e+00    0.00000000e+00
34428    3.44280000e-06    2.18556849e+00    1.09278424e+00    0.00000000e+00    0.00000000e+00
34429    3.44290000e-06    2.15727002e+00    1.07863501e+00    0.00000000e+00    0.00000000e+00
34430    3.44300000e-06    2.12888638e+00    1.06444319e+00    0.00000000e+00    0.00000000e+00
34431    3.44310000e-06    2.10041870e+00    1.05020935e+00    0.00000000e+00    0.00000000e+00
34432    3.44320000e-06    2.07186810e+00    1.03593405e+00    0.00000000e+00    0.00000000e+00
34433    3.44330000e-06    2.04323570e+00    1.02161785e+00    0.00000000e+00    0.00000000e+00
34434    3.44340000e-06    2.01452264e+00    1.00726132e+00    0.00000000e+00    0.00000000e+00
34435    3.44350000e-06    1.98573006e+00    9.92865028e-01    0.00000000e+00    0.00000000e+00
34436    3.44360000e-06    1.95685907e+00    9.78429537e-01    0.00000000e+00    0.00000000e+00
34437    3.44370000e-06    1.92791084e+00    9.63955419e-01    0.00000000e+00    0.00000000e+00
34438    3.44380000e-06    1.89888649e+00    9.49443246e-01    0.00000000e+00    0.00000000e+00
34439    3.44390000e-06    1.86978718e+00    9.34893590e-01    0.00000000e+00    0.00000000e+00
34440    3.44400000e-06    1.84061405e+00    9.20307027e-01    0.00000000e+00    0.00000000e+00
34441    3.44410000e-06    1.81136826e+00    9.05684131e-01    0.00000000e+00    0.00000000e+00
34442    3.44420000e-06    1.78205096e+00    8.91025481e-01    0.00000000e+00    0.00000000e+00
34443    3.44430000e-06    1.75266331e+00    8.76331654e-01    0.00000000e+00    0.00000000e+00
34444    3.44440000e-06    1.72320646e+00    8.61603231e-01    0.00000000e+00    0.00000000e+00
34445    3.44450000e-06    1.69368159e+00    8.46840794e-01    0.00000000e+00    0.00000000e+00
34446    3.44460000e-06    1.66408985e+00    8.32044925e-01    0.00000000e+00    0.00000000e+00
34447    3.44470000e-06    1.63443242e+00    8.17216208e-01    0.00000000e+00    0.00000000e+00
34448    3.44480000e-06    1.60471046e+00    8.02355229e-01    0.00000000e+00    0.00000000e+00
34449    3.44490000e-06    1.57492515e+00    7.87462574e-01    0.00000000e+00    0.00000000e+00
34450    3.44500000e-06    1.54507766e+00    7.72538831e-01    0.00000000e+00    0.00000000e+00
34451    3.44510000e-06    1.51516918e+00    7.57584590e-01    0.00000000e+00    0.00000000e+00
34452    3.44520000e-06    1.48520088e+00    7.42600441e-01    0.00000000e+00    0.00000000e+00
34453    3.44530000e-06    1.45517395e+00    7.27586975e-01    0.00000000e+00    0.00000000e+00
34454    3.44540000e-06    1.42508957e+00    7.12544786e-01    0.00000000e+00    0.00000000e+00
34455    3.44550000e-06    1.39494893e+00    6.97474466e-01    0.00000000e+00    0.00000000e+00
34456    3.44560000e-06    1.36475322e+00    6.82376611e-01    0.00000000e+00    0.00000000e+00
34457    3.44570000e-06    1.33450363e+00    6.67251817e-01    0.00000000e+00    0.00000000e+00
34458    3.44580000e-06    1.30420136e+00    6.52100682e-01    0.00000000e+00    0.00000000e+00
34459    3.44590000e-06    1.27384760e+00    6.36923802e-01    0.00000000e+00    0.00000000e+00
34460    3.44600000e-06    1.24344356e+00    6.21721778e-01    0.00000000e+00    0.00000000e+00
34461    3.44610000e-06    1.21299042e+00    6.06495209e-01    0.00000000e+00    0.00000000e+00
34462    3.44620000e-06    1.18248939e+00    5.91244697e-01    0.00000000e+00    0.00000000e+00
34463    3.44630000e-06    1.15194169e+00    5.75970843e-01    0.00000000e+00    0.00000000e+00
34464    3.44640000e-06    1.12134850e+00    5.60674252e-01    0.00000000e+00    0.00000000e+00
34465    3.44650000e-06    1.09071105e+00    5.45355525e-01    0.00000000e+00    0.00000000e+00
34466    3.44660000e-06    1.06003054e+00    5.30015269e-01    0.00000000e+00    0.00000000e+00
34467    3.44670000e-06    1.02930818e+00    5.14654089e-01    0.00000000e+00    0.00000000e+00
34468    3.44680000e-06    9.98545183e-01    4.99272591e-01    0.00000000e+00    0.00000000e+00
34469    3.44690000e-06    9.67742766e-01    4.83871383e-01    0.00000000e+00    0.00000000e+00
34470    3.44700000e-06    9.36902145e-01    4.68451073e-01    0.00000000e+00    0.00000000e+00
34471    3.44710000e-06    9.06024537e-01    4.53012268e-01    0.00000000e+00    0.00000000e+00
34472    3.44720000e-06    8.75111160e-01    4.37555580e-01    0.00000000e+00    0.00000000e+00
34473    3.44730000e-06    8.44163235e-01    4.22081618e-01    0.00000000e+00    0.00000000e+00
34474    3.44740000e-06    8.13181984e-01    4.06590992e-01    0.00000000e+00    0.00000000e+00
34475    3.44750000e-06    7.82168630e-01    3.91084315e-01    0.00000000e+00    0.00000000e+00
