Index       TIME            V(VINRF)           V(VOUT)     
34109    3.41090000e-06   -4.75424663e+00   -2.37712332e+00
34110    3.41100000e-06    2.38663504e-06    1.19331752e-06
34111    3.41110000e-06    4.75452674e+00    2.37726337e+00
34112    3.41120000e-06    2.93886892e+00    1.46943446e+00
34113    3.41130000e-06   -2.93852198e+00   -1.46926099e+00
34114    3.41140000e-06   -4.75424828e+00   -2.37712414e+00
34115    3.41150000e-06    2.33931510e-06    1.16965755e-06
34116    3.41160000e-06    4.75452297e+00    2.37726148e+00
34117    3.41170000e-06    2.93886485e+00    1.46943243e+00
34118    3.41180000e-06   -2.93852468e+00   -1.46926234e+00
34119    3.41190000e-06   -4.75424996e+00   -2.37712498e+00
34120    3.41200000e-06    2.29184290e-06    1.14592145e-06
34121    3.41210000e-06    4.75451922e+00    2.37725961e+00
34122    3.41220000e-06    2.93886079e+00    1.46943040e+00
34123    3.41230000e-06   -2.93852740e+00   -1.46926370e+00
34124    3.41240000e-06   -4.75425165e+00   -2.37712582e+00
34125    3.41250000e-06    2.24423802e-06    1.12211901e-06
34126    3.41260000e-06    4.75451549e+00    2.37725775e+00
34127    3.41270000e-06    2.93885675e+00    1.46942837e+00
34128    3.41280000e-06   -2.93853014e+00   -1.46926507e+00
34129    3.41290000e-06   -4.75425336e+00   -2.37712668e+00
34130    3.41300000e-06    2.19648667e-06    1.09824333e-06
34131    3.41310000e-06    4.75451178e+00    2.37725589e+00
34132    3.41320000e-06    2.93885272e+00    1.46942636e+00
34133    3.41330000e-06   -2.93853288e+00   -1.46926644e+00
34134    3.41340000e-06   -4.75425510e+00   -2.37712755e+00
34135    3.41350000e-06    2.14859731e-06    1.07429865e-06
34136    3.41360000e-06    4.75450810e+00    2.37725405e+00
34137    3.41370000e-06    2.93884870e+00    1.46942435e+00
34138    3.41380000e-06   -2.93853564e+00   -1.46926782e+00
34139    3.41390000e-06   -4.75425685e+00   -2.37712843e+00
34140    3.41400000e-06    2.10055209e-06    1.05027605e-06
34141    3.41410000e-06    4.75450443e+00    2.37725221e+00
34142    3.41420000e-06    2.93884470e+00    1.46942235e+00
34143    3.41430000e-06   -2.93853841e+00   -1.46926921e+00
34144    3.41440000e-06   -4.75425863e+00   -2.37712931e+00
34145    3.41450000e-06    2.05241614e-06    1.02620807e-06
34146    3.41460000e-06    4.75450078e+00    2.37725039e+00
34147    3.41470000e-06    2.93884071e+00    1.46942035e+00
34148    3.41480000e-06   -2.93854120e+00   -1.46927060e+00
34149    3.41490000e-06   -4.75426043e+00   -2.37713021e+00
34150    3.41500000e-06    2.00413011e-06    1.00206506e-06
34151    3.41510000e-06    4.75449716e+00    2.37724858e+00
34152    3.41520000e-06    2.93883673e+00    1.46941837e+00
34153    3.41530000e-06   -2.93854400e+00   -1.46927200e+00
34154    3.41540000e-06   -4.75426224e+00   -2.37713112e+00
34155    3.41550000e-06    1.95571288e-06    9.77856439e-07
34156    3.41560000e-06    4.75449355e+00    2.37724678e+00
34157    3.41570000e-06    2.93883277e+00    1.46941639e+00
34158    3.41580000e-06   -2.93854681e+00   -1.46927341e+00
34159    3.41590000e-06   -4.75426408e+00   -2.37713204e+00
34160    3.41600000e-06    1.90718166e-06    9.53590828e-07
34161    3.41610000e-06    4.75448997e+00    2.37724499e+00
34162    3.41620000e-06    2.93882882e+00    1.46941441e+00
34163    3.41630000e-06   -2.93854964e+00   -1.46927482e+00
34164    3.41640000e-06   -4.75426594e+00   -2.37713297e+00
34165    3.41650000e-06    1.85852502e-06    9.29262508e-07
34166    3.41660000e-06    4.75448641e+00    2.37724320e+00
34167    3.41670000e-06    2.93882489e+00    1.46941244e+00
34168    3.41680000e-06   -2.93855248e+00   -1.46927624e+00
34169    3.41690000e-06   -4.75426782e+00   -2.37713391e+00
34170    3.41700000e-06    1.80973022e-06    9.04865112e-07
34171    3.41710000e-06    4.75448287e+00    2.37724143e+00
34172    3.41720000e-06    2.93882096e+00    1.46941048e+00
34173    3.41730000e-06   -2.93855533e+00   -1.46927767e+00
34174    3.41740000e-06   -4.75426972e+00   -2.37713486e+00
34175    3.41750000e-06    1.76084104e-06    8.80420520e-07
34176    3.41760000e-06    4.75447934e+00    2.37723967e+00
34177    3.41770000e-06    2.93881706e+00    1.46940853e+00
34178    3.41780000e-06   -2.93855820e+00   -1.46927910e+00
34179    3.41790000e-06   -4.75427164e+00   -2.37713582e+00
34180    3.41800000e-06    1.71186019e-06    8.55930094e-07
34181    3.41810000e-06    4.75447584e+00    2.37723792e+00
34182    3.41820000e-06    2.93881316e+00    1.46940658e+00
34183    3.41830000e-06   -2.93856108e+00   -1.46928054e+00
34184    3.41840000e-06   -4.75427358e+00   -2.37713679e+00
34185    3.41850000e-06    1.66274992e-06    8.31374962e-07
34186    3.41860000e-06    4.75447236e+00    2.37723618e+00
34187    3.41870000e-06    2.93880928e+00    1.46940464e+00
34188    3.41880000e-06   -2.93856397e+00   -1.46928199e+00
34189    3.41890000e-06   -4.75427555e+00   -2.37713777e+00
34190    3.41900000e-06    1.61351331e-06    8.06756655e-07
34191    3.41910000e-06    4.75446890e+00    2.37723445e+00
34192    3.41920000e-06    2.93880541e+00    1.46940271e+00
34193    3.41930000e-06   -2.93856688e+00   -1.46928344e+00
34194    3.41940000e-06   -4.75427753e+00   -2.37713876e+00
34195    3.41950000e-06    1.56421378e-06    7.82106892e-07
34196    3.41960000e-06    4.75446546e+00    2.37723273e+00
34197    3.41970000e-06    2.93880156e+00    1.46940078e+00
34198    3.41980000e-06   -2.93856980e+00   -1.46928490e+00
34199    3.41990000e-06   -4.75427953e+00   -2.37713977e+00
34200    3.42000000e-06    1.51479370e-06    7.57396848e-07
34201    3.42010000e-06    4.75446205e+00    2.37723102e+00
34202    3.42020000e-06    2.93879772e+00    1.46939886e+00
34203    3.42030000e-06   -2.93857273e+00   -1.46928637e+00
34204    3.42040000e-06   -4.75428156e+00   -2.37714078e+00
34205    3.42050000e-06    1.46525611e-06    7.32628055e-07
34206    3.42060000e-06    4.75445865e+00    2.37722932e+00
34207    3.42070000e-06    2.93879389e+00    1.46939695e+00
34208    3.42080000e-06   -2.93857568e+00   -1.46928784e+00
34209    3.42090000e-06   -4.75428360e+00   -2.37714180e+00
34210    3.42100000e-06    1.41564400e-06    7.07822002e-07
34211    3.42110000e-06    4.75445527e+00    2.37722764e+00
34212    3.42120000e-06    2.93879008e+00    1.46939504e+00
34213    3.42130000e-06   -2.93857864e+00   -1.46928932e+00
34214    3.42140000e-06   -4.75428567e+00   -2.37714283e+00
34215    3.42150000e-06    1.36596010e-06    6.82980051e-07
34216    3.42160000e-06    4.75445191e+00    2.37722596e+00
34217    3.42170000e-06    2.93878628e+00    1.46939314e+00
34218    3.42180000e-06   -2.93858162e+00   -1.46929081e+00
34219    3.42190000e-06   -4.75428776e+00   -2.37714388e+00
34220    3.42200000e-06    1.31614760e-06    6.58073799e-07
34221    3.42210000e-06    4.75444858e+00    2.37722429e+00
34222    3.42220000e-06    2.93878249e+00    1.46939125e+00
34223    3.42230000e-06   -2.93858460e+00   -1.46929230e+00
34224    3.42240000e-06   -4.75428986e+00   -2.37714493e+00
34225    3.42250000e-06    1.26626909e-06    6.33134545e-07
34226    3.42260000e-06    4.75444526e+00    2.37722263e+00
34227    3.42270000e-06    2.93877872e+00    1.46938936e+00
34228    3.42280000e-06   -2.93858760e+00   -1.46929380e+00
34229    3.42290000e-06   -4.75429199e+00   -2.37714600e+00
34230    3.42300000e-06    1.21632730e-06    6.08163651e-07
34231    3.42310000e-06    4.75444197e+00    2.37722098e+00
34232    3.42320000e-06    2.93877496e+00    1.46938748e+00
34233    3.42330000e-06   -2.93859062e+00   -1.46929531e+00
34234    3.42340000e-06   -4.75429414e+00   -2.37714707e+00
34235    3.42350000e-06    1.16628561e-06    5.83142805e-07
34236    3.42360000e-06    4.75443870e+00    2.37721935e+00
34237    3.42370000e-06    2.93877121e+00    1.46938561e+00
34238    3.42380000e-06   -2.93859364e+00   -1.46929682e+00
34239    3.42390000e-06   -4.75429631e+00   -2.37714816e+00
34240    3.42400000e-06    1.11614707e-06    5.58073537e-07
34241    3.42410000e-06    4.75443544e+00    2.37721772e+00
34242    3.42420000e-06    2.93876748e+00    1.46938374e+00
34243    3.42430000e-06   -2.93859669e+00   -1.46929834e+00
34244    3.42440000e-06   -4.75429850e+00   -2.37714925e+00
34245    3.42450000e-06    1.06595389e-06    5.32976945e-07
34246    3.42460000e-06    4.75443221e+00    2.37721611e+00
34247    3.42470000e-06    2.93876376e+00    1.46938188e+00
34248    3.42480000e-06   -2.93859974e+00   -1.46929987e+00
34249    3.42490000e-06   -4.75430071e+00   -2.37715036e+00
34250    3.42500000e-06    1.01570878e-06    5.07854391e-07
34251    3.42510000e-06    4.75442900e+00    2.37721450e+00
34252    3.42520000e-06    2.93876006e+00    1.46938003e+00
34253    3.42530000e-06   -2.93860281e+00   -1.46930140e+00
34254    3.42540000e-06   -4.75430294e+00   -2.37715147e+00
34255    3.42550000e-06    9.65356119e-07    4.82678059e-07
34256    3.42560000e-06    4.75442581e+00    2.37721290e+00
34257    3.42570000e-06    2.93875637e+00    1.46937818e+00
34258    3.42580000e-06   -2.93860589e+00   -1.46930294e+00
34259    3.42590000e-06   -4.75430520e+00   -2.37715260e+00
34260    3.42600000e-06    9.14957322e-07    4.57478661e-07
34261    3.42610000e-06    4.75442264e+00    2.37721132e+00
34262    3.42620000e-06    2.93875269e+00    1.46937634e+00
34263    3.42630000e-06   -2.93860898e+00   -1.46930449e+00
34264    3.42640000e-06   -4.75430747e+00   -2.37715374e+00
34265    3.42650000e-06    8.64515119e-07    4.32257560e-07
34266    3.42660000e-06    4.75441949e+00    2.37720974e+00
34267    3.42670000e-06    2.93874902e+00    1.46937451e+00
34268    3.42680000e-06   -2.93861209e+00   -1.46930605e+00
34269    3.42690000e-06   -4.75430976e+00   -2.37715488e+00
34270    3.42700000e-06    8.13974380e-07    4.06987190e-07
34271    3.42710000e-06    4.75441636e+00    2.37720818e+00
34272    3.42720000e-06    2.93874537e+00    1.46937269e+00
34273    3.42730000e-06   -2.93861521e+00   -1.46930761e+00
34274    3.42740000e-06   -4.75431208e+00   -2.37715604e+00
34275    3.42750000e-06    7.63396024e-07    3.81698012e-07
34276    3.42760000e-06    4.75441325e+00    2.37720662e+00
34277    3.42770000e-06    2.93874173e+00    1.46937087e+00
34278    3.42780000e-06   -2.93861835e+00   -1.46930917e+00
34279    3.42790000e-06   -4.75431442e+00   -2.37715721e+00
34280    3.42800000e-06    7.12763605e-07    3.56381802e-07
34281    3.42810000e-06    4.75441016e+00    2.37720508e+00
34282    3.42820000e-06    2.93873811e+00    1.46936906e+00
34283    3.42830000e-06   -2.93862149e+00   -1.46931075e+00
34284    3.42840000e-06   -4.75431677e+00   -2.37715839e+00
34285    3.42850000e-06    6.62080017e-07    3.31040008e-07
34286    3.42860000e-06    4.75440710e+00    2.37720355e+00
34287    3.42870000e-06    2.93873450e+00    1.46936725e+00
34288    3.42880000e-06   -2.93862466e+00   -1.46931233e+00
34289    3.42890000e-06   -4.75431915e+00   -2.37715957e+00
34290    3.42900000e-06    6.11348155e-07    3.05674078e-07
34291    3.42910000e-06    4.75440405e+00    2.37720202e+00
34292    3.42920000e-06    2.93873090e+00    1.46936545e+00
34293    3.42930000e-06   -2.93862783e+00   -1.46931392e+00
34294    3.42940000e-06   -4.75432155e+00   -2.37716077e+00
34295    3.42950000e-06    5.60570915e-07    2.80285457e-07
34296    3.42960000e-06    4.75440102e+00    2.37720051e+00
34297    3.42970000e-06    2.93872732e+00    1.46936366e+00
34298    3.42980000e-06   -2.93863102e+00   -1.46931551e+00
34299    3.42990000e-06   -4.75432396e+00   -2.37716198e+00
34300    3.43000000e-06    5.09770140e-07    2.54885070e-07
34301    3.43010000e-06    4.75439802e+00    2.37719901e+00
34302    3.43020000e-06    2.93872375e+00    1.46936187e+00
34303    3.43030000e-06   -2.93863422e+00   -1.46931711e+00
34304    3.43040000e-06   -4.75432640e+00   -2.37716320e+00
34305    3.43050000e-06    4.58891875e-07    2.29445937e-07
34306    3.43060000e-06    4.75439503e+00    2.37719752e+00
34307    3.43070000e-06    2.93872019e+00    1.46936010e+00
34308    3.43080000e-06   -2.93863744e+00   -1.46931872e+00
34309    3.43090000e-06   -4.75432886e+00   -2.37716443e+00
34310    3.43100000e-06    4.07978333e-07    2.03989166e-07
34311    3.43110000e-06    4.75439207e+00    2.37719604e+00
34312    3.43120000e-06    2.93871665e+00    1.46935832e+00
34313    3.43130000e-06   -2.93864067e+00   -1.46932033e+00
34314    3.43140000e-06   -4.75433134e+00   -2.37716567e+00
34315    3.43150000e-06    3.57066056e-07    1.78533028e-07
34316    3.43160000e-06    4.75438913e+00    2.37719456e+00
34317    3.43170000e-06    2.93871312e+00    1.46935656e+00
34318    3.43180000e-06   -2.93864391e+00   -1.46932195e+00
34319    3.43190000e-06   -4.75433384e+00   -2.37716692e+00
34320    3.43200000e-06    3.06105342e-07    1.53052671e-07
34321    3.43210000e-06    4.75438621e+00    2.37719310e+00
34322    3.43220000e-06    2.93870960e+00    1.46935480e+00
34323    3.43230000e-06   -2.93864716e+00   -1.46932358e+00
34324    3.43240000e-06   -4.75433637e+00   -2.37716818e+00
34325    3.43250000e-06    2.55116617e-07    1.27558308e-07
34326    3.43260000e-06    4.75438330e+00    2.37719165e+00
34327    3.43270000e-06    2.93870610e+00    1.46935305e+00
34328    3.43280000e-06   -2.93865043e+00   -1.46932522e+00
34329    3.43290000e-06   -4.75433891e+00   -2.37716945e+00
34330    3.43300000e-06    2.04102776e-07    1.02051388e-07
34331    3.43310000e-06    4.75438042e+00    2.37719021e+00
34332    3.43320000e-06    2.93870261e+00    1.46935131e+00
34333    3.43330000e-06   -2.93865371e+00   -1.46932686e+00
34334    3.43340000e-06   -4.75434147e+00   -2.37717074e+00
34335    3.43350000e-06    1.53066715e-07    7.65333575e-08
34336    3.43360000e-06    4.75437756e+00    2.37718878e+00
34337    3.43370000e-06    2.93869914e+00    1.46934957e+00
34338    3.43380000e-06   -2.93865701e+00   -1.46932851e+00
34339    3.43390000e-06   -4.75434406e+00   -2.37717203e+00
34340    3.43400000e-06    1.02011327e-07    5.10056637e-08
34341    3.43410000e-06    4.75437472e+00    2.37718736e+00
34342    3.43420000e-06    2.93869567e+00    1.46934784e+00
34343    3.43430000e-06   -2.93866032e+00   -1.46933016e+00
34344    3.43440000e-06   -4.75434666e+00   -2.37717333e+00
34345    3.43450000e-06    5.09215845e-08    2.54607922e-08
34346    3.43460000e-06    4.75437190e+00    2.37718595e+00
34347    3.43470000e-06    2.93869222e+00    1.46934611e+00
34348    3.43480000e-06   -2.93866364e+00   -1.46933182e+00
34349    3.43490000e-06   -4.75434929e+00   -2.37717464e+00
34350    3.43500000e-06   -1.45846654e-10   -7.29233271e-11
34351    3.43510000e-06    4.75436911e+00    2.37718455e+00
34352    3.43520000e-06    2.93868879e+00    1.46934439e+00
34353    3.43530000e-06   -2.93866698e+00   -1.46933349e+00
34354    3.43540000e-06   -4.75435193e+00   -2.37717597e+00
34355    3.43550000e-06   -5.12418437e-08   -2.56209218e-08
34356    3.43560000e-06    4.75436633e+00    2.37718316e+00
34357    3.43570000e-06    2.93868537e+00    1.46934268e+00
34358    3.43580000e-06   -2.93867033e+00   -1.46933516e+00
34359    3.43590000e-06   -4.75435460e+00   -2.37717730e+00
34360    3.43600000e-06   -1.02363680e-07   -5.11818398e-08
34361    3.43610000e-06    4.75436357e+00    2.37718179e+00
34362    3.43620000e-06    2.93868196e+00    1.46934098e+00
34363    3.43630000e-06   -2.93867369e+00   -1.46933685e+00
34364    3.43640000e-06   -4.75435729e+00   -2.37717864e+00
34365    3.43650000e-06   -1.53454184e-07   -7.67270919e-08
34366    3.43660000e-06    4.75436084e+00    2.37718042e+00
34367    3.43670000e-06    2.93867856e+00    1.46933928e+00
34368    3.43680000e-06   -2.93867707e+00   -1.46933853e+00
34369    3.43690000e-06   -4.75435999e+00   -2.37718000e+00
34370    3.43700000e-06   -2.04564737e-07   -1.02282369e-07
34371    3.43710000e-06    4.75435812e+00    2.37717906e+00
34372    3.43720000e-06    2.93867518e+00    1.46933759e+00
34373    3.43730000e-06   -2.93868046e+00   -1.46934023e+00
34374    3.43740000e-06   -4.75436272e+00   -2.37718136e+00
34375    3.43750000e-06   -2.55674353e-07   -1.27837177e-07
34376    3.43760000e-06    4.75435543e+00    2.37717771e+00
34377    3.43770000e-06    2.93867181e+00    1.46933591e+00
34378    3.43780000e-06   -2.93868386e+00   -1.46934193e+00
34379    3.43790000e-06   -4.75436547e+00   -2.37718274e+00
34380    3.43800000e-06   -3.06798453e-07   -1.53399227e-07
34381    3.43810000e-06    4.75435275e+00    2.37717638e+00
34382    3.43820000e-06    2.93866846e+00    1.46933423e+00
34383    3.43830000e-06   -2.93868728e+00   -1.46934364e+00
34384    3.43840000e-06   -4.75436824e+00   -2.37718412e+00
34385    3.43850000e-06   -3.57879194e-07   -1.78939597e-07
34386    3.43860000e-06    4.75435010e+00    2.37717505e+00
34387    3.43870000e-06    2.93866512e+00    1.46933256e+00
34388    3.43880000e-06   -2.93869071e+00   -1.46934536e+00
34389    3.43890000e-06   -4.75437103e+00   -2.37718552e+00
34390    3.43900000e-06   -4.08968630e-07   -2.04484315e-07
34391    3.43910000e-06    4.75434747e+00    2.37717373e+00
34392    3.43920000e-06    2.93866179e+00    1.46933090e+00
34393    3.43930000e-06   -2.93869415e+00   -1.46934708e+00
34394    3.43940000e-06   -4.75437385e+00   -2.37718692e+00
34395    3.43950000e-06   -4.60064032e-07   -2.30032016e-07
34396    3.43960000e-06    4.75434485e+00    2.37717243e+00
34397    3.43970000e-06    2.93865848e+00    1.46932924e+00
34398    3.43980000e-06   -2.93869761e+00   -1.46934881e+00
34399    3.43990000e-06   -4.75437668e+00   -2.37718834e+00
34400    3.44000000e-06   -5.11107056e-07   -2.55553528e-07
34401    3.44010000e-06    4.75434226e+00    2.37717113e+00
34402    3.44020000e-06    2.93865518e+00    1.46932759e+00
34403    3.44030000e-06   -2.93870108e+00   -1.46935054e+00
34404    3.44040000e-06   -4.75437953e+00   -2.37718977e+00
34405    3.44050000e-06   -5.62150257e-07   -2.81075129e-07
34406    3.44060000e-06    4.75433969e+00    2.37716985e+00
34407    3.44070000e-06    2.93865189e+00    1.46932594e+00
34408    3.44080000e-06   -2.93870457e+00   -1.46935228e+00
34409    3.44090000e-06   -4.75438240e+00   -2.37719120e+00
34410    3.44100000e-06   -6.13190909e-07   -3.06595455e-07
34411    3.44110000e-06    4.75433714e+00    2.37716857e+00
34412    3.44120000e-06    2.93864862e+00    1.46932431e+00
34413    3.44130000e-06   -2.93870806e+00   -1.46935403e+00
34414    3.44140000e-06   -4.75438530e+00   -2.37719265e+00
34415    3.44150000e-06   -6.64188870e-07   -3.32094435e-07
34416    3.44160000e-06    4.75433461e+00    2.37716731e+00
34417    3.44170000e-06    2.93864536e+00    1.46932268e+00
34418    3.44180000e-06   -2.93871158e+00   -1.46935579e+00
34419    3.44190000e-06   -4.75438821e+00   -2.37719411e+00
34420    3.44200000e-06   -7.15141077e-07   -3.57570539e-07
34421    3.44210000e-06    4.75433210e+00    2.37716605e+00
34422    3.44220000e-06    2.93864211e+00    1.46932105e+00
34423    3.44230000e-06   -2.93871510e+00   -1.46935755e+00
34424    3.44240000e-06   -4.75439115e+00   -2.37719557e+00
34425    3.44250000e-06   -7.66082106e-07   -3.83041053e-07
34426    3.44260000e-06    4.75432962e+00    2.37716481e+00
34427    3.44270000e-06    2.93863888e+00    1.46931944e+00
34428    3.44280000e-06   -2.93871864e+00   -1.46935932e+00
34429    3.44290000e-06   -4.75439411e+00   -2.37719705e+00
34430    3.44300000e-06   -8.17009231e-07   -4.08504615e-07
34431    3.44310000e-06    4.75432715e+00    2.37716357e+00
34432    3.44320000e-06    2.93863566e+00    1.46931783e+00
34433    3.44330000e-06   -2.93872219e+00   -1.46936110e+00
34434    3.44340000e-06   -4.75439708e+00   -2.37719854e+00
34435    3.44350000e-06   -8.67862930e-07   -4.33931465e-07
34436    3.44360000e-06    4.75432470e+00    2.37716235e+00
34437    3.44370000e-06    2.93863245e+00    1.46931622e+00
34438    3.44380000e-06   -2.93872576e+00   -1.46936288e+00
34439    3.44390000e-06   -4.75440008e+00   -2.37720004e+00
34440    3.44400000e-06   -9.18696935e-07   -4.59348468e-07
34441    3.44410000e-06    4.75432228e+00    2.37716114e+00
34442    3.44420000e-06    2.93862926e+00    1.46931463e+00
34443    3.44430000e-06   -2.93872934e+00   -1.46936467e+00
34444    3.44440000e-06   -4.75440310e+00   -2.37720155e+00
34445    3.44450000e-06   -9.69508519e-07   -4.84754259e-07
34446    3.44460000e-06    4.75431987e+00    2.37715994e+00
34447    3.44470000e-06    2.93862608e+00    1.46931304e+00
34448    3.44480000e-06   -2.93873293e+00   -1.46936646e+00
34449    3.44490000e-06   -4.75440614e+00   -2.37720307e+00
34450    3.44500000e-06   -1.02025676e-06   -5.10128378e-07
34451    3.44510000e-06    4.75431749e+00    2.37715874e+00
34452    3.44520000e-06    2.93862291e+00    1.46931145e+00
34453    3.44530000e-06   -2.93873653e+00   -1.46936827e+00
34454    3.44540000e-06   -4.75440920e+00   -2.37720460e+00
34455    3.44550000e-06   -1.07093859e-06   -5.35469293e-07
34456    3.44560000e-06    4.75431513e+00    2.37715756e+00
34457    3.44570000e-06    2.93861976e+00    1.46930988e+00
34458    3.44580000e-06   -2.93874015e+00   -1.46937008e+00
34459    3.44590000e-06   -4.75441228e+00   -2.37720614e+00
34460    3.44600000e-06   -1.12160857e-06   -5.60804287e-07
34461    3.44610000e-06    4.75431278e+00    2.37715639e+00
34462    3.44620000e-06    2.93861662e+00    1.46930831e+00
34463    3.44630000e-06   -2.93874379e+00   -1.46937189e+00
34464    3.44640000e-06   -4.75441538e+00   -2.37720769e+00
34465    3.44650000e-06   -1.17220637e-06   -5.86103183e-07
34466    3.44660000e-06    4.75431046e+00    2.37715523e+00
34467    3.44670000e-06    2.93861349e+00    1.46930675e+00
34468    3.44680000e-06   -2.93874743e+00   -1.46937372e+00
34469    3.44690000e-06   -4.75441850e+00   -2.37720925e+00
34470    3.44700000e-06   -1.22272890e-06   -6.11364449e-07
34471    3.44710000e-06    4.75430816e+00    2.37715408e+00
34472    3.44720000e-06    2.93861038e+00    1.46930519e+00
34473    3.44730000e-06   -2.93875109e+00   -1.46937555e+00
34474    3.44740000e-06   -4.75442164e+00   -2.37721082e+00
34475    3.44750000e-06   -1.27321186e-06   -6.36605931e-07
34476    3.44760000e-06    4.75430588e+00    2.37715294e+00
34477    3.44770000e-06    2.93860728e+00    1.46930364e+00
34478    3.44780000e-06   -2.93875477e+00   -1.46937738e+00
34479    3.44790000e-06   -4.75442481e+00   -2.37721240e+00
34480    3.44800000e-06   -1.32365253e-06   -6.61826266e-07
34481    3.44810000e-06    4.75430362e+00    2.37715181e+00
34482    3.44820000e-06    2.93860419e+00    1.46930210e+00
34483    3.44830000e-06   -2.93875845e+00   -1.46937923e+00
34484    3.44840000e-06   -4.75442799e+00   -2.37721399e+00
34485    3.44850000e-06   -1.37400920e-06   -6.87004601e-07
34486    3.44860000e-06    4.75430138e+00    2.37715069e+00
34487    3.44870000e-06    2.93860112e+00    1.46930056e+00
34488    3.44880000e-06   -2.93876215e+00   -1.46938108e+00
34489    3.44890000e-06   -4.75443119e+00   -2.37721560e+00
34490    3.44900000e-06   -1.42427881e-06   -7.12139405e-07
34491    3.44910000e-06    4.75429916e+00    2.37714958e+00
34492    3.44920000e-06    2.93859806e+00    1.46929903e+00
34493    3.44930000e-06   -2.93876587e+00   -1.46938293e+00
34494    3.44940000e-06   -4.75443442e+00   -2.37721721e+00
34495    3.44950000e-06   -1.47451710e-06   -7.37258548e-07
34496    3.44960000e-06    4.75429696e+00    2.37714848e+00
34497    3.44970000e-06    2.93859502e+00    1.46929751e+00
34498    3.44980000e-06   -2.93876960e+00   -1.46938480e+00
34499    3.44990000e-06   -4.75443766e+00   -2.37721883e+00
34500    3.45000000e-06   -1.52466253e-06   -7.62331265e-07
34501    3.45010000e-06    4.75429479e+00    2.37714739e+00
34502    3.45020000e-06    2.93859199e+00    1.46929599e+00
34503    3.45030000e-06   -2.93877334e+00   -1.46938667e+00
34504    3.45040000e-06   -4.75444093e+00   -2.37722047e+00
34505    3.45050000e-06   -1.57471205e-06   -7.87356024e-07
34506    3.45060000e-06    4.75429263e+00    2.37714631e+00
34507    3.45070000e-06    2.93858897e+00    1.46929448e+00
34508    3.45080000e-06   -2.93877709e+00   -1.46938855e+00
34509    3.45090000e-06   -4.75444422e+00   -2.37722211e+00
34510    3.45100000e-06   -1.62472190e-06   -8.12360949e-07
34511    3.45110000e-06    4.75429049e+00    2.37714525e+00
34512    3.45120000e-06    2.93858596e+00    1.46929298e+00
34513    3.45130000e-06   -2.93878086e+00   -1.46939043e+00
34514    3.45140000e-06   -4.75444753e+00   -2.37722376e+00
34515    3.45150000e-06   -1.67463004e-06   -8.37315022e-07
34516    3.45160000e-06    4.75428838e+00    2.37714419e+00
34517    3.45170000e-06    2.93858297e+00    1.46929148e+00
34518    3.45180000e-06   -2.93878464e+00   -1.46939232e+00
34519    3.45190000e-06   -4.75445085e+00   -2.37722543e+00
34520    3.45200000e-06   -1.72445330e-06   -8.62226651e-07
34521    3.45210000e-06    4.75428628e+00    2.37714314e+00
34522    3.45220000e-06    2.93857999e+00    1.46929000e+00
34523    3.45230000e-06   -2.93878844e+00   -1.46939422e+00
34524    3.45240000e-06   -4.75445420e+00   -2.37722710e+00
34525    3.45250000e-06   -1.77416884e-06   -8.87084421e-07
34526    3.45260000e-06    4.75428421e+00    2.37714211e+00
34527    3.45270000e-06    2.93857703e+00    1.46928851e+00
34528    3.45280000e-06   -2.93879224e+00   -1.46939612e+00
34529    3.45290000e-06   -4.75445757e+00   -2.37722879e+00
34530    3.45300000e-06   -1.82383358e-06   -9.11916791e-07
34531    3.45310000e-06    4.75428216e+00    2.37714108e+00
34532    3.45320000e-06    2.93857407e+00    1.46928704e+00
34533    3.45330000e-06   -2.93879607e+00   -1.46939803e+00
34534    3.45340000e-06   -4.75446096e+00   -2.37723048e+00
34535    3.45350000e-06   -1.87338481e-06   -9.36692407e-07
34536    3.45360000e-06    4.75428013e+00    2.37714006e+00
34537    3.45370000e-06    2.93857114e+00    1.46928557e+00
34538    3.45380000e-06   -2.93879990e+00   -1.46939995e+00
34539    3.45390000e-06   -4.75446438e+00   -2.37723219e+00
34540    3.45400000e-06   -1.92283574e-06   -9.61417871e-07
34541    3.45410000e-06    4.75427812e+00    2.37713906e+00
34542    3.45420000e-06    2.93856821e+00    1.46928411e+00
34543    3.45430000e-06   -2.93880375e+00   -1.46940188e+00
34544    3.45440000e-06   -4.75446781e+00   -2.37723390e+00
34545    3.45450000e-06   -1.97219499e-06   -9.86097495e-07
34546    3.45460000e-06    4.75427612e+00    2.37713806e+00
34547    3.45470000e-06    2.93856530e+00    1.46928265e+00
34548    3.45480000e-06   -2.93880761e+00   -1.46940381e+00
34549    3.45490000e-06   -4.75447126e+00   -2.37723563e+00
34550    3.45500000e-06   -2.02144814e-06   -1.01072407e-06
34551    3.45510000e-06    4.75427415e+00    2.37713708e+00
34552    3.45520000e-06    2.93856240e+00    1.46928120e+00
34553    3.45530000e-06   -2.93881149e+00   -1.46940575e+00
34554    3.45540000e-06   -4.75447473e+00   -2.37723737e+00
34555    3.45550000e-06   -2.07061224e-06   -1.03530612e-06
34556    3.45560000e-06    4.75427221e+00    2.37713610e+00
34557    3.45570000e-06    2.93855952e+00    1.46927976e+00
34558    3.45580000e-06   -2.93881538e+00   -1.46940769e+00
34559    3.45590000e-06   -4.75447823e+00   -2.37723911e+00
